Symbol,Predicted,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,282.35027173805076,30.461951811641125,59.99400688469214,88.49505320985214,115.98939943517479,142.50162260072696,168.05668316373723,192.67946489800187,216.39508162761416,239.22868551838357,261.20546707783575,282.35027173805076,28.807426548457865,38.65074174271416,-0.7018898848865516,2.354465176800329,0.2783026399147217,1.5175831756931757,2.7135985519587518,3.867368854659057,4.979925432520302,6.052315723952408,7.08558394942856,8.080783983232168,9.038971308615016,9.961203017797258,10.848521722283705
SOXS,189.6648382519551,23.679548811838007,45.7208523423799,66.27297331598669,85.46078473152973,103.39596121274363,120.17859043774878,135.89860552084912,150.6371406595907,164.46765657760292,177.45671639807222,189.6648382519551,39.97227027777066,41.18943774865355,-0.8466024472508936,5.5190088243166295,0.30107405599984705,1.5121346387787447,2.6413720075736347,3.6956473158810397,4.681096531780807,5.603218978016055,6.466956034286452,7.276765623347213,8.03668404852526,8.75036862412807,9.42114452204683
LABD,182.89126972604245,13.636713867676574,35.71968322033498,56.543897976517606,76.14691135933498,94.5697042976965,111.85615864205091,128.05216235276708,143.2051765267701,157.3635354239358,170.5759918450587,182.89126972604245,69.50216686822868,63.654676971538585,-0.7193022428706914,2.5625507315305396,-0.393654334972963,0.5882473803404134,1.5141795710078947,2.385812011306613,3.204966885733077,3.973595365958932,4.69373782374211,5.3675045791096485,5.997044776586572,6.584526170787848,7.132115232873971
SQQQ,140.89184656587747,35.084950366299104,48.155777703775804,60.5990739089212,72.444408511531,83.71970828974561,94.45563794113096,104.67629115663168,114.40904713050311,123.67307129872393,132.493552520009,140.89184656587747,31.314553889802735,39.80583486692929,-0.5392976913957395,1.1705990643493647,0.08487786644279138,0.48904692259014415,0.873811800340142,1.2400868327062726,1.5887355564234968,1.9207061686909879,2.236743681593808,2.537694699774079,2.824151846481281,3.0968939979861645,3.356581505909581
SDOW,85.25209299086613,28.1328731161077,34.96578801453178,41.519049157976994,47.805194758069376,53.836048070333774,59.622849793471886,65.17621834957883,70.50644116255474,75.62311718005417,80.53542167204209,85.25209299086613,51.08827669686622,54.87803011542238,-0.7884992972051861,3.728116676615226,-0.025532653332104083,0.21114606851740736,0.43813813477808927,0.655877844419861,0.8647747317406491,1.065218152416759,1.2575759076877633,1.4422043336673118,1.6194359190071372,1.7895884769977926,1.9529646869636141
TMV,208.27423102323806,107.26607912073918,119.4305958666175,131.04684692319418,142.15428723513782,152.78853161371103,162.98185381548038,172.7635469880512,182.16027025250486,191.19645073902618,199.8942974502009,208.27423102323806,36.8099754727471,43.3581930706525,-0.40575229214091746,0.6827999280009605,0.011467006449662032,0.1261724887299538,0.2357080919576815,0.3404458570902542,0.4407216144929498,0.5368396900086523,0.629076303785993,0.7176828383833336,0.8028896297693855,0.8849060980473704,0.9639247999039589
IWR,72.25845277225297,66.78807153394887,67.40268699728905,68.00455692700345,68.59265881019034,69.16606879747361,69.72395273359135,70.26557064210152,70.79029466420482,71.29760905874468,71.78709674809014,72.25845277225297,40.53584120841486,41.303245549840206,-0.20037063417236034,0.2505793843188473,0.0016207442753217727,0.010838132705544679,0.019864376361210745,0.02868414061578939,0.03728357049969677,0.0456501561860263,0.05377280024768405,0.06164208668592308,0.06925028093034458,0.07659112806749513,0.08366005461226966
IWO,235.48118398029533,217.85624055423332,219.56004464729145,221.27849128283614,223.01104279100866,224.7571794242789,226.5162559788163,228.2876093284618,230.07055842472764,231.86433260748296,233.66817913892547,235.48118398029533,40.93549849359112,42.74711669513157,-0.3276409074645895,0.48730047842304436,0.00021230887543111088,0.008034741785563071,0.015924400914191672,0.023878817734321434,0.03189560600319097,0.03997180348840601,0.04810436567333953,0.056290165757131305,0.06452566551775551,0.07280740901741845,0.08113119976022909
IWP,92.61172985305348,87.08639038626436,87.65518925715966,88.22142735277859,88.78469121461298,89.3445940588971,89.90074243317967,90.45274288500933,91.00022196799164,91.54278622967526,92.08008222972256,92.61172985305348,43.63297095048039,45.827974746635306,-0.287113322701415,0.4027474938785547,0.0008779249299897263,0.007415091427293685,0.013922827109593472,0.020396380126549873,0.026831305198813382,0.03322308040428701,0.03956718382087354,0.04585932345471844,0.052094977383724705,0.05827008354227958,0.06438027329378082
IWS,106.37987186773563,101.39063492337333,101.94876349443011,102.49412791720846,103.02651663123963,103.545762952518,104.05171942980782,104.54429631018293,105.02342307348714,105.48906125418064,105.94120444134019,106.37987186773563,39.20403882164317,38.965589277202284,-0.16151573929705276,0.1926282303279554,0.0017847627757565654,0.007299322365772465,0.01268776646923686,0.017948004774217097,0.023078390368282742,0.02807746636735997,0.032944345972447,0.03767833241290064,0.04227904563200524,0.046746422286975564,0.05108065240616888
