Symbol,Predicted,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,158.50773408162166,16.611381468032732,32.80418461473489,48.532887684772355,63.80428430375318,78.62528038861784,93.00238883664346,106.94358233242802,120.45666512357086,133.54946953050444,146.23036125748993,158.50773408162166,46.499788240238985,37.705022592610725,-0.7633457627949473,3.225574034972948,0.25274367883125626,1.4739203656485262,2.660097047288282,3.8117860635311276,4.929508222583794,6.0137546931615695,7.0651267335193815,8.084212899272966,9.07160386314459,10.027930522880615,10.95382589333394
SOXS,101.81692836793937,12.679316612157377,24.547057958197954,35.64158374224303,46.011207894561814,55.701691366057354,64.75600128115651,73.21445544607599,81.11501136535428,88.4935070889618,95.38361304287879,101.81692836793937,50.37924059982119,40.63820440488355,-0.8782111445193402,7.2109319120648205,0.3318609246302342,1.5784723506162797,2.7438636584493965,3.833109840560893,4.851017719293488,5.802100647836339,6.6905936896640315,7.520483977414521,8.295536011954107,9.01928660256443,9.695054986568458
LABD,141.39878495151302,13.74668150333856,29.629282790274615,44.76885535486154,59.18196260624046,72.88669884631013,85.90251917053158,98.25006936873284,109.95087407658427,121.0273367755986,131.502215320612,141.39878495151302,46.64000841870289,48.028524330685684,-0.8301454340939937,4.887389571578415,0.018272703951004443,1.19476168816849,2.316211507767522,3.3838490819437377,4.399014729356305,5.3631495681875245,6.277782916202432,7.144509190858095,7.9649879093036,8.740904838563852,9.473984070482446
SQQQ,183.69281474386332,22.270758668275153,42.71113393840261,62.02809586219579,80.29370027254679,97.57396149665972,113.93015766365512,129.41879504042782,144.09247823671635,157.99976754853427,171.18589937384255,183.69281474386332,49.36391128454146,37.49423355803842,-0.7208589143653532,2.5824178218925744,0.2352056472616053,1.368892529773333,2.440271408760337,3.453338725162604,4.411755839195889,5.3189214267773774,6.177969501481271,6.991817678822553,7.763159264079331,8.494503208790048,9.188175693189033
SDOW,168.60926243818417,24.473382816804573,42.76052853337145,59.9821900864315,76.2312247852541,91.58963213001468,106.13013033657006,119.91754286978652,133.00976457026118,145.4587318234145,157.3111582710521,168.60926243818417,18.945061649345696,35.449034798703416,-0.4752570626136392,0.9056950151264525,0.09549608995725745,0.9140791513565865,1.6849682039721512,2.4123197969818895,3.099804454092845,3.7506772431367157,4.367839841124402,4.953883780741745,5.511133877792941,6.041681163678461,6.5474154559776165
SARK,38.3335471952759,33.459485506075204,34.2126399613252,34.8707768173648,35.45432763018254,35.97807674461903,36.45302388505955,36.88755845168461,37.28819976166234,37.66010852484419,38.00743248944992,38.3335471952759,44.798832758661774,38.71426027712598,,,0.01208360908015349,0.034865049611443544,0.05477239470221851,0.07242365872452394,0.08826603902338337,0.10263225562082812,0.11577607136719159,0.12789468278084404,0.13914419118172128,0.14965005779327956,0.15951438605339407
TSLA,277.37305518576824,261.8552213496869,263.51258007106065,265.1503363326026,266.7669297395003,268.3607998969413,269.93058145946463,271.47488470044044,272.9924174179146,274.48200931577793,275.9425388602587,277.37305518576824,34.57235847730443,53.7566828801516,-0.3657584988183251,0.5766864800503739,0.007058043279582149,0.013432009864461358,0.019730588168977103,0.025947777135986616,0.03207757570834624,0.03811473296105583,0.044053904202596694,0.04989011980752234,0.055618878982975684,0.06123586846913387,0.06673743137180099
IWO,261.5246940838613,249.46843086222125,250.77722042836487,252.06469297611534,253.33014870436378,254.57292369923766,255.79246170857357,256.98818853658986,258.15967353645027,259.3064681177004,260.4282492952131,261.5246940838613,58.89143905030117,60.82852598486059,-0.2291135648273982,0.29720793410523494,0.0004348341819226942,0.005683428835997706,0.010846536570193743,0.015921350995727224,0.020905209641187472,0.02579588178728498,0.03059106475604323,0.035289031538979554,0.03988798316892472,0.04438662438951724,0.048783659944395596
IWB,257.80746284012037,248.77553067304578,249.92672131086772,251.01744892634903,252.0495978311505,253.0251348615311,253.94610937834818,254.81466702115708,255.6328984131142,256.4029767019743,257.12711629779125,257.80746284012037,68.48532298378495,67.76544496178823,-0.043405878468718906,0.04537543927118892,-0.0015831259734249148,0.0030369753480887773,0.007414418954849955,0.011556767200570972,0.015471913636937451,0.01916808301360806,0.022653886477875806,0.025937714378385435,0.02902828826175452,0.03193449527358738,0.034664946561177024
IWP,102.06924191276595,98.96388829934851,99.33047258018448,99.6840960695206,100.02491885948044,100.35310104218749,100.66884273279614,100.97236405797625,101.26389848540792,101.5437195058022,101.81207392784948,102.06924191276595,59.05964054205302,63.648697256276535,-0.18788784745475962,0.2313570199213253,-0.0006675803369008415,0.0030341694899667093,0.006605041889190311,0.01004665346306699,0.01336062081389433,0.016548964694543367,0.01961390793317297,0.02255780807479968,0.025383426815015042,0.02809325641569349,0.030690125930855183
IWN,149.17553543982663,147.3893971899771,147.61046161991055,147.82104977613443,148.0215601644112,148.21239129050323,148.39395051585657,148.56659206781558,148.7307144521426,148.8866718961821,149.0348363386456,149.17553543982663,64.86366457512015,61.61464286889299,-0.1350293412607796,0.1561085799807338,-0.0016298021057873369,-0.00013238001934268162,0.0012940790286741777,0.002652274393064591,0.003944905428628909,0.005174731475830363,0.006344151961158007,0.007455866239412634,0.008512273737084408,0.00951589385198659,0.01046894605362203
TLT,102.03124111671589,101.69023828660626,101.72161566575124,101.7535760164811,101.78612289350063,101.8192634062194,101.85301177345657,101.88737865932647,101.92237117323869,101.95799997930759,101.99428640576187,102.03124111671589,52.33395456933095,49.654358119878474,-0.31412942391615206,0.45800102070240967,-0.0003908883221778181,-8.245051514366164e-05,0.0002317178685702359,0.0005516517715047353,0.0008774210787414471,0.0012091655604431484,0.0015469900442321993,0.0018909644151896554,0.002241193500938321,0.0025978869567220286,0.0029611496101633605
LQD,107.94446424159435,107.97079442597266,107.96811903008081,107.96544873990632,107.96278866116653,107.96013879386145,107.95749913799106,107.95486969355537,107.95225556627175,107.94964654470546,107.94705284029124,107.94446424159435,56.691428019899085,53.75825582200963,-0.15930781613540868,0.18949601196847587,7.346533857255366e-06,-1.74325331204761e-05,-4.216431180248392e-05,-6.680151389315547e-05,-9.134413939204666e-05,-0.00011579218829949056,-0.0001401456606155982,-0.0001643572680442018,-0.0001885215871771928,-0.00021254404142279082,-0.00023651920737288723
MTUM,145.22956347676217,145.37336835448357,145.35816911609464,145.3431672704121,145.32834565285273,145.31371284570812,145.29924310210353,145.2849707512053,145.2708700461387,145.2569324046121,145.24316640891712,145.22956347676217,54.51380702884552,58.42946446436581,-0.22651796748007091,0.29285485370887976,9.196301648239924e-05,-1.2599712776784067e-05,-0.0001158044845128714,-0.00021776938198891926,-0.000318435363573788,-0.0004179795541614517,-0.0005161657872263525,-0.0006131711876624646,-0.0007090547971017047,-0.0008037575739121561,-0.0008973385597255135
