Symbol,Predicted,2023-01-11,2023-01-12,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,378.21223280818896,42.67614963425545,83.33581984644539,122.14095595442015,159.21059431921393,194.65372505353017,228.56989279406721,261.0507987610526,292.18073464936685,322.03735028207086,350.6923878876918,378.21223280818896,37.29145873687868,44.29973807781725,-0.7831258791221061,3.6109696996214096,0.25186710012425007,1.4445825600889317,2.5828969025436623,3.6703019538451853,4.70999484254192,5.704895622498718,6.65769426789619,7.570863401043027,8.446680810813191,9.287250992020587,10.094521299950111
SQQQ,444.58297018849356,50.872211751565715,97.8554545307186,142.82656042327403,185.92575614696798,227.28015043626425,267.00547488235003,305.2070160364402,341.98104097953785,377.4155786443213,411.59147528506287,444.58297018849356,46.56604345800132,51.812425909313696,-0.3559095358904931,0.5525769371272389,-0.02915629255389718,0.8674704519310086,1.7256976386295708,2.548201349863405,3.337407324769197,4.095524181435061,4.824561205131015,5.52635555383797,6.202587168970334,6.854798917931125,7.484407580960211
TECS,306.25563244647026,40.517123007459716,77.41083755121794,111.50620004307251,143.02066977705454,172.15327729346367,199.0878765118795,223.99357834889653,247.02540114472643,268.326872369607,288.0300286238023,306.25563244647026,48.2321252620715,50.8100389207435,-0.5618320431585793,1.2822298718706042,0.00839031109316557,0.9266012185979557,1.7751667296206763,2.5594989718960073,3.2845514182658597,3.9548998257780976,4.574753027566372,5.1479691206698615,5.678120217312252,6.168492444901739,6.6220913419709415
LABD,65.413052260411,18.022503324800624,24.03157817001825,29.713102778086085,35.08604737337243,40.16807488184497,44.97582312323657,49.52488753397386,53.82979813108211,57.904367933124576,61.761416527060526,65.413052260411,40.20551662896964,44.851093860237896,-0.7893317661968837,3.7468001318820923,0.05641875081999337,0.40865058161305967,0.7416825151374484,1.0566265223757005,1.35451794485892,1.6363320358258928,1.9029829474990598,2.155322380785815,2.3941600085463963,2.6202472720094425,2.8342939219311147
TMV,202.89930946116158,117.26770671215485,127.5111769568816,137.31657413980207,146.71190319697544,155.72271300104944,164.37239428611184,172.68241944086407,180.6725750353344,188.36112894945353,195.76485217243393,202.89930946116158,34.69205435259895,43.800312226052675,-0.3608801755411952,0.5646518254175297,0.01697779199558158,0.10581198210578102,0.1908470821883903,0.27232595874806753,0.35047017863234275,0.4254825927178354,0.4975494154625808,0.5668422414416134,0.6335194947319212,0.697726617962656,0.7595985929846165
QQQ,286.115969411478,268.5248155494558,270.3278710776715,272.1251235330666,273.9151221474359,275.6963028113083,277.4671920882255,279.226316541729,280.9721800671073,282.703309227902,284.4183892654273,286.115969411478,51.92718060780011,46.258694137629476,-0.328886386700426,0.49006066958384964,-0.0010237063095595023,0.005684089858959629,0.01237029721392191,0.019029518551937796,0.02565593501310315,0.03224406506272626,0.0387884271661143,0.045283455457272526,0.05172366840150855,0.058104174783250695,0.06441957739911008
QUAL,121.83707628825225,116.16592159480284,116.77847823295825,117.3826139151124,117.97764047711898,118.56288182788683,119.1377222416008,119.70157013855615,120.25390034085173,120.79421785322438,121.32207597263174,121.83707628825225,59.04889178684317,52.308216340124964,-0.19387626280011117,0.2405043467316199,0.00022319791020386504,0.00549749308305203,0.010699281315608378,0.015822637309526266,0.0208617397190618,0.02581128696148438,0.030666185359267573,0.03542191297419994,0.04007420774957615,0.04461922343910096,0.04905352960688991
IWR,71.17781816953047,68.8926869993103,69.1524756023836,69.40530566284839,69.65115006949974,69.89001334087176,70.12188643989616,70.34680099631207,70.56479767692693,70.7759171485482,70.98023622625664,71.17781816953047,60.513135016135244,52.78859309977987,-0.17679818140755,0.21476893929832164,-0.0002512938888236116,0.00351867548089424,0.007187664699128904,0.010755280336719242,0.014221587965191462,0.01758645644149226,0.02085034476630998,0.024013843083387165,0.027077541536466132,0.030042554841505087,0.03290980099988072
LQD,112.16916541424077,108.66361086271334,109.02352476468974,109.38199003891215,109.73876784352865,110.09361414447315,110.44629009989374,110.79657244458105,111.14421714446894,111.4890113187764,111.83073170229403,112.16916541424077,67.18112272375238,57.888914449728325,-0.1707943782049669,0.20597349284154354,0.000585749442782113,0.0038998738169380154,0.007200659077150062,0.010485905942982265,0.013753367323555477,0.017000843938434373,0.020226279938516667,0.02342742823292232,0.026602328593437807,0.029748925170960394,0.03286525773727611
IWM,182.34437437876568,177.5623135468563,178.0866277105192,178.60099505367413,179.1053013908816,179.5993817876179,180.08312205844348,180.55644607973204,181.01927772785723,181.47155356646377,181.91326090828062,182.34437437876568,59.184883048349796,50.54479433960291,-0.25504876285514444,0.34236974198829384,-9.960741083625546e-05,0.002852944443294758,0.0057494831179834005,0.008589365604792176,0.011371663113755703,0.014095732636436598,0.016761145500543195,0.019367473033783833,0.02191435800924868,0.024401728981555904,0.02682944305994206
