Symbol,Predicted,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,81.59486709056878,71.16934000849221,72.51518916989303,73.7802677579514,74.97039206317102,76.09085575285087,77.1464939345749,78.14173710441374,79.08062463397515,79.96687220565629,80.80389878674451,81.59486709056878,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,0.0009752677336041238,0.019904229622269787,0.03769717779678827,0.054435916626055514,0.07019489994147254,0.08504213207057387,0.09903992660218819,0.11224509607772815,0.12470990044764285,0.13648242645399544,0.14760715670433666
IWP,96.94775154085085,89.43606996203197,90.24499508630588,91.04379820026406,91.83136280739218,92.60662589603882,93.36857125380773,94.11625620998916,94.84879826434424,95.56538177271277,96.2652512614054,96.94775154085085,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0006026137336557769,0.008436666002447524,0.01736283801078997,0.02616342607569333,0.0348265516445061,0.04334085911972618,0.0516958146905111,0.059881556916924206,0.06788897143781147,0.07570961626292427,0.08333617002018778
SLX,59.01901744995503,55.14113964689716,55.57564728265378,56.00132010079066,56.417463737679675,56.823457104246465,57.218724471854664,57.60276687568611,57.975151646947396,58.33550543434102,58.6835351396521,59.01901744995503,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.003593431607199604,0.004258170029203923,0.011950125521852373,0.019469887642228123,0.026806233241204458,0.033948758837849535,0.04088844808202263,0.04761748260017429,0.05412911589254921,0.06041805164158176,0.06648025455769879
QQQ,326.82622896301143,306.8549381888096,309.0714826396137,311.2437007523604,313.3695218408263,315.44719378589934,317.475123752023,319.4519236967839,321.3763193517367,323.24733226075386,325.06418876085087,326.82622896301143,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0007654373372122381,0.006452461250292307,0.013526016685672326,0.020448486039336577,0.027214163755477472,0.033817862965178636,0.04025506368267062,0.04652161641281993,0.052614334936149865,0.05853069991632953,0.0642685625076651
IWM,196.44960954368037,187.16498734706525,188.2597003486671,189.31777237247488,190.33880792046918,191.32260286464003,192.26908065698365,193.17834336150509,194.0506078642149,194.88624414713126,195.68572425627724,196.44960954368037,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0012540371241878123,0.00458754791986804,0.010233610130479631,0.015682039059235597,0.02093174544244003,0.025982320806206882,0.030834309782384217,0.03548886971364884,0.0399479748904501,0.044214144235085184,0.04829037322271845
MTUM,150.91800224419566,143.93470577548294,144.66634335158028,145.39272444642293,146.11299335376015,146.8263467575198,147.53196387823684,148.22908505832132,148.91694190848685,149.5948358930185,150.26207720789782,150.91800224419566,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006616191392188053,0.0044181391215478705,0.0094614016432375,0.014462227259024019,0.019415038546988672,0.024314136836910194,0.029154247827626323,0.03393003659382332,0.03863665320339793,0.04326930834839837,0.04782339459332663
DEM,38.98777469882985,37.22357194540831,37.40535841849322,37.58660063738497,37.76705155154536,37.946469683004736,38.1246079812249,38.30122311071334,38.47607916606893,38.64894024189055,38.81957786286842,38.98777469882985,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015135953791911572,0.003362651376102921,0.008224299037754568,0.013064720713428013,0.017877438989562178,0.022655826973820625,0.027393357426383824,0.032083702412465165,0.036720533997277816,0.04129772355106698,0.04580944140162768
QUAL,125.11782717531348,119.57746088489706,120.20477949250949,120.81752712258093,121.41489461435435,121.99617014972027,122.56074533713208,123.1080787081133,123.63773830466587,124.14938951143914,124.6428011396454,125.11782717531348,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009402753297129696,0.0043009193800918055,0.009420374786331065,0.01441133041828424,0.01926783909494234,0.023984817755613674,0.0285577424762824,0.03298300428385792,0.03725780749495944,0.04138022054652413,0.045349023503986174
IDV,27.36898364498771,26.232676690870658,26.352773078161842,26.471721727024157,26.58941156599675,26.70572856171313,26.820560161759637,26.933804180392276,27.045358431867054,27.15513257806248,27.263033318951432,27.36898364498771,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002180457309257422,0.002387682025429827,0.0069121645176331015,0.01138876531162869,0.015813146888872476,0.020181028062230988,0.024488521964437515,0.02873174172822579,0.032907251137607174,0.03701150131377284,0.04104156302342088
IWB,233.3832248309076,224.60300902409466,225.64910560794544,226.6566333280467,227.6258996173703,228.55723985734016,229.45118506854413,230.3083221684741,231.12932191997783,231.91492495703312,232.66594178474782,233.3832248309076,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0012761366282726394,0.0033754556465723784,0.007855546903789978,0.012165504180477127,0.016306818789830757,0.020281851977745458,0.024093213542315972,0.02774388610993528,0.031237162997246548,0.034576648211142036,0.037766132172663225
