Symbol,Predicted,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,361.5473240600513,37.63718751408098,74.51609171369455,110.35397674839535,145.1663413033991,178.96882891144696,211.77824188548308,243.6115998097398,274.48715347241506,304.4225018478426,333.4363302667967,361.5473240600513,23.771670698699946,38.97678289111509,-0.6638981245208396,1.975288366285846,0.2401050095887476,1.4552253962800807,2.6360453166838296,3.783075435874818,4.896831191498666,5.977866201767332,7.026741243748969,8.044057661363462,9.030395321962132,9.986369887177247,10.91259701864107
SOXS,259.75362358413537,35.539309138014765,67.94264447754891,97.54848175833335,124.61414689054969,149.37009702884154,172.025294323422,192.76724430401026,211.7646827553853,229.17164441465323,245.12592761378775,259.75362358413537,27.25964746936232,37.11897772461556,-0.8470142732023422,5.5365575007047685,0.5046277677934332,1.8764878096318487,3.1299101732588825,4.275789266000471,5.323881952651507,6.283035063982038,7.161187021798034,7.965481593194484,8.702440146995826,9.377896651325583,9.997189430775897
SQQQ,390.42434725964625,46.89151488207835,86.14349071591622,124.20050090630058,161.10487431098687,196.89859620933973,231.62069710656218,265.30890190997206,297.9997673603581,329.7273764340948,360.52519366645316,390.42434725964625,21.19016709899379,37.80116483956788,-0.522463495817034,1.0940807482580523,0.2069888474593864,1.2173357554517903,2.196924215815181,3.146843774480522,4.068175133661808,4.961922939607068,5.829058232439843,6.670521983645965,7.487191489949067,8.279928129382231,9.049533142703135
LABD,132.97294439582444,16.805292456164324,29.311402281910347,41.59293899093149,53.660972737973985,65.52602540357329,77.19799084507804,88.6862545201141,99.99965361209667,111.14662655956032,122.13519810322612,132.97294439582444,29.969457177567886,39.54544902676483,-0.8304528227298666,4.898063395102922,0.22398346805968838,1.1348436459697209,2.0293474419269324,2.908301130885096,3.772471055224857,4.622577816379465,5.459304987396172,6.2832962087491095,7.095166079041039,7.895499065933187,8.684846964981487
SDOW,185.3342083707597,26.0313400385378,44.93152672169438,63.05185540767695,80.44458468142115,97.15717168470434,113.23291000571626,128.71138103774447,143.6288224352439,158.01844130149635,171.91085633589384,185.3342083707597,38.56533705083078,44.1873411267893,-0.8178429934477781,4.489769616483646,0.03876059829592138,0.7929580079504084,1.5160357841733831,2.2100792655941093,2.8769821929463744,3.5184721635610794,4.136128642487351,4.731397665448539,5.305604336354839,5.859970470850487,6.395619007200568
MTUM,152.85391366206372,144.61591932869223,145.4842127799068,146.34587073496286,147.19962641732107,148.04421305044204,148.87840694542388,149.70102750100193,150.51092858602163,151.30705024460306,152.0883669909763,152.85391366206372,48.4017540385361,48.56196758046593,-0.23840407182287715,0.3130322300875432,0.0004560102078352557,0.006462882797825253,0.012423850884055732,0.018330150879445783,0.024173019196913392,0.029943990330571157,0.03563489685572363,0.04123780981263092,0.046745396403939266,0.05215056229724935,0.05744663047383258
QQQ,313.09838857913934,296.1524147918652,297.9558255325454,299.73849176144597,301.4990743908263,303.2361662437385,304.94847362524666,306.6348163224268,308.29403681875726,309.9250002941188,311.5267534996113,313.09838857913934,80.18555538436505,62.48179102913557,-0.2603268236299875,0.35194844418660143,-0.00036317751371472973,0.005724079224401546,0.011741314659959867,0.01768400881828769,0.023547411895491477,0.0293271571363789,0.035019260834459054,0.04061981589298047,0.04612499182493224,0.05153157102122563,0.056836489092251696
IWM,198.57632592124872,189.56238270755742,190.55871426934007,191.5352115993078,192.49129245453557,193.42643787937283,194.34016689053368,195.23211242182634,196.10194537942357,196.949361984408,197.774197689866,198.57632592124872,73.94195475664563,60.981462273212564,-0.20470855138109,0.25740066957413354,-9.293766920248636e-05,0.005162529954806372,0.01031337561645973,0.015356528090314958,0.02028924997978221,0.025109004185582373,0.029813854500372106,0.03440206501411813,0.03887203334832878,0.04322289154798775,0.04745397195539036
IWP,94.5955834424052,90.44399940566319,90.90142013166817,91.35000445764132,91.78951175544258,92.2196947128169,92.64037285865925,93.05133898540457,93.45245272663786,93.84359376828907,94.22466184863319,94.5955834424052,72.51182406414485,60.46304356784961,-0.2602928051604587,0.3518862692918945,0.00015480593210392968,0.005213091063822617,0.010173660835571807,0.015033854314705497,0.019790936653780733,0.024442912153312735,0.028987489454633364,0.03342311634703243,0.037748462364186164,0.04196241878415874,0.046064172544197035
TLT,109.58604166098246,107.01279143172323,107.24765002241439,107.48733823810808,107.73192837857977,107.9814710536723,108.23603856316116,108.49568151688918,108.76045052469922,109.03039619643411,109.30557637191424,109.58604166098246,52.83672239179843,54.423065383647234,-0.29157806766294514,0.41158814310144387,0.00283752553507699,0.005038430723964149,0.007284595261028315,0.00957669668142147,0.011915209259750759,0.01430081053116794,0.016733974770280158,0.019215176251693666,0.021744889250015387,0.02432365579336704,0.026951950156355542
