Symbol,Predicted,2022-10-24,2022-10-25,2022-10-26,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
MTUM,161.9010440995926,143.9486513092835,145.81180540072404,147.67631111693157,149.53601683236406,151.38466695034364,153.2159625528858,155.0236567075739,156.8016411101726,158.544110705593,160.24558968067663,161.9010440995926,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005647953252998494,0.012371079889804015,0.02531633943302314,0.038228272580243194,0.05106344673595742,0.06377812852491127,0.07632894550754621,0.0886734877394959,0.1007714507346249,0.11258481593287684,0.12407863272761777
IWM,199.89987869374013,187.2201326785565,188.61486523985724,189.9843940170356,191.32745754668,192.64280710743347,193.92935962464972,195.18614670217443,196.4122763961812,197.60702240955428,198.76973489750586,199.89987869374013,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.000959771738449744,0.006482771520495811,0.013790822864056196,0.020957650897072355,0.02797659221827664,0.034841867346977695,0.041548308747498375,0.048091156847504424,0.05446653599523832,0.060670978502284534,0.06670162862524331
QQQ,327.5217290075311,306.8521889537078,309.1579591813277,311.4155498824725,313.62270903961564,315.77745760705216,317.8779757726395,319.9227621913599,321.9104520041064,323.84004431420067,325.7106519632232,327.5217290075311,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0007743898759944301,0.0067340612462065685,0.01408562179219297,0.021272958349762394,0.02828962640516086,0.03512969996872983,0.04178829009900076,0.0482609523037294,0.054544427288603536,0.06063582613366503,0.06653337104201551
ILF,26.550845989552798,25.376861874516848,25.491419073304666,25.60683932027778,25.72303340612857,25.8399245693598,25.957425675298904,26.07544751463827,26.193896728800166,26.31267788457179,26.431693474105288,26.550845989552798,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00012361254347881268,0.0043900676210542056,0.008937752837353763,0.013515928160165114,0.01812156910171092,0.022751242459649434,0.027401433288726018,0.03206846315786005,0.036748571893058246,0.04143791757741422,0.046132658294021356
IWP,93.36317190794627,89.43199830115074,89.86491407735325,90.28957865959538,90.70572349803301,91.11311361155256,91.51152073278654,91.90075687684404,92.28066091381862,92.6510985687882,93.01196242181517,93.36317190794627,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0006481122360406655,0.004189476170895379,0.008934862162395696,0.013585044846176064,0.01813739844148765,0.022589372189888657,0.02693886546678015,0.03118407773679177,0.03532350855378086,0.03935595756083443,0.043280524490266314
HYG,77.32320188515608,74.47312106892002,74.78080978621526,75.08405138681297,75.3825938901346,75.67620915160225,75.96467243178095,76.24777942209353,76.52534283967748,76.79720604795696,77.06320219492724,77.32320188515608,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007138256017438227,0.004848315320444607,0.008923048027496217,0.012934637797276771,0.016880018994426038,0.020756171739335416,0.02456035068690654,0.028290039270798095,0.03194313272643501,0.03551738902198642,0.03901106943888988
QUAL,124.33086841901526,119.57033193936105,120.11648219573827,120.64799157815393,121.16436089672659,121.66518227679704,122.15014524660974,122.61899412354252,123.0715584525139,123.50773474293871,123.92749864409102,124.33086841901526,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009998370758120823,0.003563202820896061,0.008003919435267015,0.012318142077424987,0.016502462988569055,0.02055428820304428,0.024471481513841598,0.028252618782954153,0.031896835355163855,0.035403927782184264,0.03877404865023015
IWR,73.28122474793763,71.23986674089926,71.47722992207848,71.70694755057566,71.92911080769889,72.14379719756,72.35110701959792,72.55114513231689,72.74404374861363,72.92993052231947,73.10894678446189,73.28122474793763,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015435421944932637,0.0017832018315113718,0.0050027902465061835,0.008116500994570286,0.011125420328170321,0.01403095398579346,0.016834571603129733,0.019538126199093897,0.02214340689539629,0.024652394505358943,0.027066942047896392
BIZD,16.2293307986891,15.929462049084625,15.964420723365158,15.998231190410293,16.030906537165116,16.062461916934478,16.092913860596394,16.122283031748378,16.15058733884161,16.1778481342602,16.204088836747996,16.2293307986891,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.000661074753831481,0.0015320667267715304,0.003653175129229913,0.005703071466431453,0.007682706384878779,0.009593116953483305,0.011435599508384353,0.013211277540902344,0.01492149059838166,0.016567707861780523,0.01815126887844265
LQD,109.15790948322973,107.88661583579024,108.01451480075883,108.14232890284944,108.27002101455297,108.39756461622002,108.52492258034152,108.65206838726807,108.77897551735033,108.90560684307916,109.03192523694545,109.15790948322973,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00015401027890260544,0.0013396871279991451,0.0025245772627560115,0.003708336495649611,0.004890718978448616,0.006071380523630099,0.007250075282962287,0.008426557408214519,0.009600482711862757,0.010771507006383851,0.011939433613192607
IWB,227.46631831611322,224.59750937931025,224.94263452179007,225.27365632958248,225.59100939848798,225.89512832430708,226.18646172205965,226.4654582067656,226.7325103165673,226.98808068570398,227.23254783309872,227.46631831611322,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0013005914497380422,0.00023404834490148296,0.0017059759925994733,0.0031171239750211743,0.0044694247738317205,0.005764873208814247,0.007005464099752556,0.008192942913957335,0.00932936680932972,0.010416418915062398,0.011455907036583834
