Symbol,Predicted,2022-12-09,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
MTUM,163.5976666910987,152.70717706075916,153.90506865017915,155.08329332403284,156.23990514740274,157.37312250876434,158.48126757978878,159.56279226114168,160.61634737128026,161.64069616045694,162.63476620231717,163.5976666910987,67.62147363083359,63.27912496325817,-0.20022936179512973,0.25035848058207755,0.0003090095474815868,0.00815580347309508,0.01587376918506722,0.023450159828486195,0.03087330494952134,0.038132213926604486,0.045216745928494895,0.05211806313578693,0.05882806421402553,0.06533972422983725,0.07164720795630686
IWP,93.92990598609092,89.72370996377119,90.17528780023547,90.62072076326288,91.05970730508388,91.49195928005203,91.91719524358243,92.33516055533639,92.7456206781598,93.14836117808322,93.54318102326033,93.92990598609092,67.97390768903979,59.45160433944839,-0.2679997627443823,0.366119775792908,-7.013699907454374e-05,0.004962492217130521,0.009926639618925925,0.01481894459382671,0.019636195889903396,0.024375256935503353,0.029033289880084245,0.03360768091393562,0.03809604026817959,0.042496127534493056,0.04680600102566235
IWN,155.25400427749415,149.35474988629247,150.0777715352092,150.76949626309897,151.43044419071236,152.06123408239063,152.6625295404707,153.23506590808273,153.77964130155092,154.2970628047986,154.78820924254225,155.25400427749415,63.56021011495618,58.139916955968104,-0.13745053787926198,0.15935380394454635,-0.0019062383354652157,0.0029255021875620457,0.007548094614126866,0.011965014757866932,0.01618039763845469,0.02019867791466856,0.02402476966785816,0.027664006474122482,0.0311217818373819,0.034403968684127095,0.037516739579955605
TLT,110.81579366820365,107.08597583565053,107.44564441951486,107.80846319351828,108.17438111291312,108.54331796452459,108.91519353517782,109.2899349038048,109.66745456512388,110.0476723059602,110.43048603681855,110.81579366820365,81.21400497278782,63.761250928053194,-0.2999386645224682,0.4284462650945742,-3.754321017779283e-05,0.0033210205788198888,0.0067090006554897386,0.010125920367021868,0.013571030687573149,0.01704358259129979,0.020542895145617246,0.02406815123142292,0.0276186018228739,0.031193293614350637,0.03479127330023446
IWO,238.1350460525804,230.9987525904602,231.73831947336384,232.47271620328877,233.20161738599165,233.92489647926666,234.64230039870225,235.35368452463473,236.05883192756846,236.75756183292376,237.44969346612095,238.1350460525804,66.16872880409774,56.98933365158442,-0.3080391912940642,0.4451685520602544,-0.00013524732286662733,0.0030659251950371225,0.006244719004522059,0.009399725655408142,0.012530397417069405,0.015635638828254805,0.018714823911106793,0.021767013698837934,0.02479142571912618,0.027787277499649266,0.030753786568084918
IWM,193.37102707788262,187.84901111984192,188.4882912470024,189.10784443414497,189.70772158950194,190.28807543777026,190.8490077954145,191.39074774948006,191.91354984112843,192.41766861152115,192.90338405593587,193.37102707788262,64.6199021294908,57.49616819841362,-0.2147499420335398,0.273479689501293,-0.0010688217423786561,0.0023307002825401213,0.005625319676787255,0.008815307156829322,0.011901474872064943,0.01488436425542683,0.017765193531012802,0.020545316281154413,0.02322608608818255,0.025808991892661837,0.028295793351623022
QUAL,124.37591756732573,121.04112439415866,121.4448231299896,121.83255367227665,122.20434027957437,122.56028605073968,122.90054866637725,123.22534038883956,123.53494625614276,123.82966950021897,124.10986187010938,124.37591756732573,70.36950995368089,61.23651890999862,-0.16236470829479932,0.19383699553091693,-0.0010635782514962777,0.0022680941255890374,0.005467983109217034,0.008536288902036837,0.011473862365304566,0.014282004816236649,0.016962468028008493,0.019517604381741105,0.021949916410543002,0.02426230705281851,0.026458029601608146
IWR,73.22151224171195,71.68674835641058,71.87688103722874,72.058125281781,72.23074424948719,72.39501471146122,72.55123612497394,72.69968526113928,72.84065250276534,72.97441915819742,73.10127561024359,73.22151224171195,68.6839850780799,60.43557661670394,-0.1460070948818214,0.17096991556576957,-0.0019943404008405663,0.0006526410271336935,0.003175879784367064,0.0055790395129744486,0.00786597335380046,0.01004085027890711,0.012107523429138789,0.01407003544407126,0.01593230263079226,0.017698367628876666,0.019372273077900015
IWB,227.43395544199083,223.79062090475648,224.22865861982777,224.6489634819163,225.05205130514184,225.43843790362422,225.8086112096389,226.16305915546135,226.50232543705567,226.82688404577513,227.13726473666168,227.43395544199083,67.90086484098578,59.46024193447938,-0.14858795999282848,0.17451944888115145,-0.0016923641311831217,0.00026167841977930983,0.002136616482506737,0.0039347510523335405,0.005658383124593103,0.007309689316493451,0.00889084624524239,0.010404279284299767,0.011852102861810154,0.013236680162170611,0.01456018780258872
IVE,153.3795620417581,151.2664254206614,151.53277847173985,151.7854133243773,152.02489592400622,152.251808158184,152.46670800128064,152.6701374855414,152.862630672149,153.04470568016137,153.21685671544915,153.3795620417581,70.2721029750707,63.76924914304843,-0.03313088884598514,0.034266157087634586,-0.0023319463653416195,-0.000575231818077726,0.0010910052269912374,0.002670497426841445,0.00416708258371612,0.0055844407819574116,0.006926146960641422,0.008195723486210005,0.009396587579838522,0.01053199874480204,0.011605111339108687
