Symbol,Predicted,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,257.2862177944908,10.885936662290087,42.475468154994175,72.3359977735961,100.53705586054167,127.14883895923806,152.24108779138206,175.8829820673345,198.14229896911644,219.08607935137053,238.77943559227214,257.2862177944908,86.1473741849681,66.65459793436668,-0.7330218326960777,2.7456246332743044,-0.4964876854890964,0.9646376737374942,2.345790701466087,3.650187417111428,4.88107465419259,6.041678162894105,7.135197744681076,8.164768329220017,9.133490788483192,10.044376795719808,10.90037963956035
SOXS,260.9168364388492,26.001956655335775,51.40808258863336,76.27747878103348,100.65720718473743,124.59087351801897,148.11893910587938,171.27913666758775,194.10678215733597,216.63506061817264,238.89522108241255,260.9168364388492,58.42731614830136,46.50944356971233,-0.8122736529200618,4.326902779257601,0.1546161690406056,1.282774491281622,2.387099344162631,3.469680512374781,4.532454306636873,5.577217410971056,6.605645345737106,7.619306314908112,8.619673899406544,9.608135711651572,10.586004934955463
TECS,291.7957461052844,32.318977111685484,63.13016280130919,92.61218839351649,120.87630228998864,148.02171605258164,174.13712116181773,199.30223170287297,223.58882794727447,247.06168974274118,269.77951693927764,291.7957461052844,61.92975584580688,49.60559511662814,-0.626724130479188,1.6789837802366838,0.0662810188433185,1.0828163613874344,2.0554995059494976,2.988000805668454,3.883593489300625,4.745203702741258,5.575461405956721,6.376734803262154,7.151161138103955,7.900677060136985,8.627045570659236
SQQQ,304.8796893057988,42.42314858318234,80.17691511980182,114.56102939567448,145.96094022471553,174.70568383562545,201.07773505044563,225.3212623662407,247.6486153165861,268.2452500608464,287.2744490254693,304.8796893057988,67.02989176789981,51.70367995342197,-0.4192572814240758,0.7219329111041859,0.032695878584705795,0.9517261817449962,1.7887298999356749,2.5530899152583637,3.2528158726506087,3.894783984611209,4.484937982546721,5.028447036956424,5.529825659794998,5.993048593495981,6.421608464372635
SDOW,144.50878173948152,27.34119615449932,43.338162629476244,58.147850079708746,71.87660515215975,84.61884114097529,96.45880356631135,107.47174008085922,117.72522350549723,127.28016248152474,136.191469113653,144.50878173948152,77.79335434185369,63.74615524351487,-0.7815715073993251,3.5781573094869685,-0.0901431997116483,0.4422017880129414,0.9350366574384212,1.3919003985702143,1.8159348848373749,2.2099436277971374,2.576430709133421,2.917644808466656,3.2356128357085154,3.5321621487992783,3.808944605937274
QQQ,299.5647586403963,288.6776749397274,289.94053806120473,291.16385778830085,292.34783889118233,293.4927088922564,294.59883182737474,295.6665944846296,296.696497413317,297.68908666721427,298.64493105233964,299.5647586403963,32.93019444616252,46.73010891409492,-0.2795765114601221,0.3880724544764014,0.00044251309014176066,0.004819096610857221,0.009058638384720874,0.013161848064046744,0.017129514151405845,0.020962898250912243,0.024663340816936552,0.028232576555135003,0.03167249787167803,0.03498507602299372,0.038172834217309104
IWO,227.01411619886412,219.93614196789596,220.63909109254166,221.34382719241694,222.05013366446363,222.75766755383972,223.4661761569774,224.17544287081853,224.8851427907759,225.59500516302685,226.30475923374877,227.01411619886412,18.690864591065274,39.18822987195171,-0.32293217370312444,0.47695690322394335,0.0006193763159598742,0.0038175069569323927,0.0070237676033861884,0.01023717280011116,0.013456162243025371,0.016679586234383814,0.01990645931897639,0.02313530331398872,0.02636488640040846,0.029593976759223484,0.032821260450153655
IWP,89.23008014385104,86.63462824871625,86.91065373200648,87.1832609015558,87.45234921872478,87.71782484744993,87.97958724909182,88.23754929016295,88.49165735005559,88.74183770043417,88.98799650523522,89.23008014385104,24.00828765927231,41.95846118017883,-0.2920307889054796,0.41249080373707203,0.0009777607622709628,0.004166963229718101,0.007316670450251639,0.010425720798962423,0.013493030092601499,0.016517436706259936,0.01949793389834964,0.022433902135585715,0.025324489559701346,0.028168611987448022,0.030965649885540847
IWN,141.67781779828553,138.35780762365133,138.74490663652685,139.11929183089455,139.48110666309864,139.8305214875479,140.16772459069415,140.4928952929677,140.80624877888485,141.10802713102652,141.39847243197363,141.67781779828553,14.249462421207596,34.668706335843794,-0.1990818637141395,0.24856705660000689,0.0023023352142572673,0.005106587834533327,0.007818738027062455,0.010439825029393113,0.012971082936114264,0.015413875746508543,0.01776950250751197,0.020039522075447236,0.022225688163677315,0.02432975448556629,0.026353409802129857
IWS,106.31550170134041,104.39350497424314,104.62398545545743,104.84531942379145,105.05772680954077,105.26146635422957,105.45678386230584,105.64390573260324,105.823090706646,105.99458458888206,106.15863965229754,106.31550170134041,15.965846797295594,34.94465940155035,-0.14150612933281914,0.16483068099583198,0.0025305649455065193,0.00474395673743544,0.006869511084617086,0.008909340061394877,0.010865928461113894,0.012741636837451553,0.014538639384585217,0.016259420895859744,0.017906341924952995,0.019481825145376108,0.020988231110807165
