Symbol,Predicted,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XME,54.18160453377809,50.48365886793806,50.86144306074147,51.23888578298039,51.61546109148651,51.99062734329545,52.3638350455448,52.73453863032119,53.10220430455827,53.46628650034264,53.82625927450601,54.18160453377809,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0019047639309789366,0.0055642787563912055,0.013026570345459065,0.0204717125928624,0.027888996859914306,0.03526755931026626,0.04259661370640089,0.04986560660729378,0.057063751775426885,0.06418065096743808,0.07120606113762751
SPY,425.45975750300795,406.0898251713653,408.4106689665759,410.6438735843862,412.7898376262702,414.84930514831257,416.8232327940507,418.71278979447476,420.51949083518565,422.24495689551077,423.89104811566165,425.45975750300795,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.001254748953498086,0.004453179625872661,0.009945566699870234,0.01522339259674843,0.020288487262581034,0.025143203485176402,0.029790416894078797,0.03423385273665214,0.03847749768112818,0.0425259265926905,0.04638404111260752
ILF,26.46314854936594,25.356828666274588,25.468137964093827,25.57945140828289,25.6907130228492,25.801862685430365,25.91284442003382,26.023598104297175,26.134065689042945,26.244184978723833,26.353899997347263,26.46314854936594,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0009129430755786538,0.0034727662033762208,0.007858638853881716,0.012242469360003394,0.016621888834255527,0.02099469176070401,0.025358509251862893,0.029711054106022594,0.03404987574992213,0.038372768667626955,0.042677282285876306
IDV,27.402175945998632,26.238218746669055,26.3642503573789,26.488487122754385,26.61078687682844,26.731007453633982,26.84902445794982,26.964716456345744,27.077970900764484,27.18869005210367,27.29678505663388,27.402175945998632,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0019696526076447007,0.002824246453629442,0.007549874488967934,0.012201823892355579,0.016774687057778292,0.021263732329972918,0.025664340712135303,0.029972231182836984,0.03418368601294275,0.03829532544869374,0.04230410771170634
REM,29.742145040588827,28.54682534695291,28.66430459376265,28.782376639644834,28.9009934198098,29.020108649645287,29.139665363474666,29.25961193615349,29.379893182182517,29.500450355707727,29.621221150520306,29.742145040588827,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0008111427412961225,0.003300836539929408,0.007433564826362593,0.011585359766229208,0.015754601317081285,0.01993929558051999,0.024137635586122252,0.028347689744814275,0.0325674018488733,0.03679459107192584,0.04102713889692389
IWS,113.93840347940537,110.34745728398387,110.7953131407841,111.22192610316036,111.62782919355534,112.01354243386437,112.3796508487197,112.72677846439571,113.05554930716679,113.36662640494947,113.6606857862077,113.93840347940537,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002102953004345487,0.0019471089361893235,0.005805066571495265,0.00947574014423691,0.012963832330185054,0.016274633639581593,0.019413787283351303,0.02238693647241874,0.02520007711839156,0.027859322699771427,0.030370786695060215
LQD,111.07380390313159,107.89009635947211,108.21288006895823,108.53504432343648,108.85644087726396,109.17693736825949,109.49640672872913,109.81472189097899,110.13175049282789,110.44736017209465,110.76141856659811,111.07380390313159,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00018627618780464594,0.00317861605308134,0.006165213311589923,0.009144693664274728,0.012115830058406996,0.0150774445233679,0.01802835908853817,0.020967346701189937,0.02389318030859422,0.02680463285802337,0.02970057546096716
IWM,192.07556758363845,187.21883443445574,187.75791672109355,188.28504244398982,188.80022440460468,189.30347540439823,189.79485945067097,190.2744021463432,190.74214189579516,191.1981811107078,191.64263500422203,192.07556758363845,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009666994019664754,0.0019099404283184906,0.004722777888641172,0.007471881289890181,0.010157318942954019,0.012779432402275637,0.015338358289632259,0.017834301537690056,0.020267808633557483,0.022639494375232383,0.024949700317157708
MTUM,146.96892542706968,143.95894447002334,144.26482153261992,144.56994528973584,144.87418435088037,145.1774336036608,145.47954413885427,145.78040208470205,146.0798848100794,146.37788720259363,146.67426911238795,146.96892542706968,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0004933299304024086,0.0016303739173306742,0.0037488475665838905,0.005861178773437059,0.007966637742752969,0.010064190598088274,0.01215304672804507,0.014232354704963424,0.016301384733706792,0.01835916375409319,0.020404961970985847
HYG,75.74065052723967,74.47876615057876,74.61766029845197,74.75378973839561,74.88712375143271,75.01763161858628,75.14529627375795,75.2701040640691,75.39204816308037,75.51111491791312,75.62731456822632,75.74065052723967,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.000789679966130219,0.0026560351299382834,0.0044852402265926905,0.006276882477569634,0.008030549104345086,0.00974601078551629,0.01142308406396264,0.01306167721112228,0.014661606769873936,0.01622301033305895,0.017745933764957478
BIZD,16.14497447591382,15.921621970131294,15.951566885927601,15.979571941362904,16.005734232749205,16.030146724640545,16.05290307021729,16.074094856780828,16.0938122943799,16.112143527184262,16.12916981310041,16.14497447591382,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0011529241364989229,0.0007256779077042808,0.0024825823099960953,0.0041238804326444445,0.005655404431012867,0.0070830296616153365,0.008412501877512746,0.009649480429465784,0.01079949506478095,0.011867643519257953,0.012859153132147805
IWP,89.64727879144746,89.44890030850857,89.47018598779275,89.49114108124971,89.51177233552896,89.5320797506305,89.55205657990483,89.57171631665098,89.59105896086898,89.61009800585788,89.62884019826721,89.64727879144746,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00045924188447843406,-0.00022138648396119454,1.27748073248668e-05,0.00024331737936345021,0.0004702412321548888,0.0006934709757151492,0.000913157390012076,0.0011293004750465574,0.0013420510107866601,0.0015514843872168615,0.0017575252143529063
USMV,73.58334926205534,73.5192729910795,73.5276873373158,73.5355805044815,73.54298484162236,73.54992550910733,73.55643485598213,73.5625344482773,73.56825304070017,73.57361219928126,73.57863708438947,73.58334926205534,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0010968136510216553,-0.0009824882921800615,-0.0008752441708574921,-0.0007746417619666213,-0.0006803392126614183,-0.0005918969978550015,-0.000509022100821932,-0.00043132383259603113,-0.00035850917645219305,-0.00029023627954472,-0.00022621212514850608
