Symbol,Predicted,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-05,2022-10-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XOP,157.2301353049444,142.8640941301139,144.15246249287165,145.47149597508252,146.8220849052404,148.20510385381272,149.62140375422723,151.0718355399118,152.5571634751487,154.07819121928645,155.63562788351487,157.2301353049444,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002415421880708535,0.006580935233720719,0.01579141928073491,0.025222247203649184,0.034879525911383435,0.04476919726126538,0.05489720311062274,0.0652688801276109,0.07588984006637234,0.08676503447468042,0.09789908479712306
ILF,27.497589567841047,25.375413185715004,25.58126486944526,25.789256039761185,25.999144841657447,26.210666681623927,26.423546630466532,26.637491154759974,26.852190183984597,27.06732951334714,27.28257426668637,27.497589567841047,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00018069248239716007,0.00793009122670818,0.01612517307042416,0.024395023694403717,0.03272921782209526,0.041116922939583356,0.049546573505693914,0.05800595239946915,0.06648267960500487,0.07496356063166632,0.08343540098881874
MTUM,155.8399664349194,143.9235307647671,145.16788863497564,146.40566080592566,147.63487243781302,148.85358348977294,150.05987132041028,151.25181328832983,152.42756504974983,153.58530836009294,154.72332067186483,155.8399664349194,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0007392072167760055,0.007900367043828682,0.01649421680735408,0.02502863076490014,0.03349013921653454,0.04186539326680894,0.05014104402027475,0.05830428620165984,0.06634249574241768,0.07424371299866261,0.0819965823489266
IWM,198.4487302573043,187.24698735956787,188.4622242133414,189.65898943632158,190.83618595651382,191.9927294585746,193.12763768036916,194.24000489966937,195.32901469080485,196.39388889805844,197.43398968887513,198.4487302573043,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008164703409790919,0.005668251608610619,0.01205440562119442,0.018336137523717877,0.02450766121490644,0.030563735167723705,0.0364995262858101,0.042310677975265554,0.04799303785752773,0.053543202343612206,0.05895804013165229
QQQ,318.99263456920323,306.78512634994763,308.2487593909617,309.65645232743384,311.00868405956595,312.3061159257321,313.5495232881642,314.73984114249447,315.87814131298444,316.96551842866717,318.0032267519763,318.99263456920323,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009927708215149433,0.003773366331984551,0.008357341561588738,0.01276071434565118,0.016985638249517487,0.02103463814290385,0.024910758721643056,0.028617490246813038,0.032158397240364955,0.035537564050368564,0.038759446329263536
XLB,80.1022290864793,77.87232053667591,78.14165440472837,78.40006653304299,78.6477593504166,78.88496353152475,79.11191445868934,79.32887105246452,79.53609694105086,79.73386987558823,79.92248643780226,80.1022290864793,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0025320758155631395,0.0009178264401725755,0.004227831939400684,0.007400533596142678,0.01043888612637689,0.013345904546406828,0.016124905374167442,0.018779265427918856,0.02131254242690006,0.023728535291654085,0.02603086204174554
REM,29.193376577996474,28.55014735180094,28.613349713248077,28.676862449805054,28.740664156291878,28.804731643763564,28.86904172327512,28.933571205881567,28.998291551342913,29.06318492200917,29.128220993875352,29.193376577996474,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006948667565739308,0.0015173265273689118,0.0037403834834555116,0.005973554892917843,0.008216029102089406,0.01046699445730459,0.012725639304897562,0.014990964686510067,0.01726234625316847,0.019538722611617043,0.021819282108190174
IWB,229.5147721001126,224.57792209387242,225.1836281287834,225.76235446952228,226.31481516092703,226.84185025574823,227.34422980234052,227.8227378499378,228.27821445129058,228.7115136600286,229.12341952538577,229.5147721001126,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0013876886327652826,0.0013056549421153196,0.0038790301135747107,0.006335611966499011,0.008679135894871015,0.010913026009841786,0.013040768679128734,0.015066099296714874,0.016992815513149573,0.01882440369615046,0.020564599239700332
IWP,91.29132699646897,89.46010202960683,89.65346616518067,89.84463489420708,90.03357454480646,90.22025144509925,90.40463192320591,90.58669577599869,90.76642953472576,90.94379279313166,91.11875861371273,91.29132699646897,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00033406900074106627,0.0018266656085970112,0.003962867794202296,0.006074161291907076,0.008160169837543307,0.01022051716694361,0.012254977521607424,0.014263400395867265,0.016245334272722456,0.018200478140838472,0.020128832000215535
SPY,410.58164157216174,406.0973212217629,406.6316926302446,407.1452412531632,407.63860779161297,408.11245964256716,408.56743750711996,409.00423547812346,409.423467560793,409.825694368586,410.21155660259683,410.58164157216174,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.001236313020676949,7.793046299275908e-05,0.0013409619809705564,0.0025543572860462493,0.003719757787377098,0.004838739237753575,0.005913008702698619,0.0069440762786365795,0.007933320749259343,0.008882317867357159,0.009792512072988035
IDV,26.48384699165577,26.238008337272262,26.264506940491625,26.290580376781353,26.316228646141447,26.34144877537659,26.366242251084447,26.39061055986267,26.414552215113602,26.43807167663021,26.461168944412496,26.48384699165577,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0019776560077765515,-0.000969721344536878,2.204112719161877e-05,0.0009976314074089387,0.001956936403866738,0.002900012662689244,0.0038269167300006846,0.004737592059676832,0.005632208290089924,0.006510765421240405,0.007373376545376065
LQD,108.34358151986693,107.8809094096516,107.9277015460692,107.97437691445127,108.02094082243579,108.0673879623848,108.11371302666029,108.15992132290026,108.20602346638067,108.25199822654959,108.29784560340704,108.34358151986693,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00010110932411122597,0.0005348919812560027,0.0009675921499183726,0.0013992590341207478,0.0018298434298413824,0.0022592961330578643,0.0026876663477923834,0.003115052482088876,0.0035412577198594697,0.003966282061104387,0.004390273117888865
DEM,37.425459607626436,37.21852432695668,37.24095217046746,37.262982714355175,37.284621554389155,37.3058724210823,37.32674277546038,37.347230752266974,37.3673419472714,37.387080090986565,37.40645264443824,37.425459607626436,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016489928742797755,-0.0010473876101929624,-0.0004564395251852593,0.00012400148185687243,0.0006940354783424585,0.0012538625990898833,0.001803432810395078,0.0023428962133711373,0.002872352875427975,0.003392002931383198,0.0039018463812374726
XLE,80.58014231377061,80.14059587244144,80.19946092589153,80.25440540769982,80.3056881791392,80.35354456863952,80.39819107835628,80.43984421044497,80.4786922276495,80.51490456643937,80.5486647829899,80.58014231377061,55.40961569051652,54.74471048104411,-0.11677644394519981,0.1322161791821077,-0.005699784247851558,-0.004969448583279634,-0.00428775524769065,-0.0036514925627001427,-0.0030577408206863277,-0.002503813890636919,-0.0019870256415394083,-0.001505040307296479,-0.0010557556984203131,-0.0006368944429654411,-0.0002463543514440447
IWN,147.0776357871897,146.9699177754158,146.98280035937765,146.99516546110846,147.00702215924386,147.01841584696206,147.02933744562736,147.03981419114672,147.04985516215572,147.05950575183255,147.0687568815416,147.0776357871897,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014273332709558995,-0.0013398038199236018,-0.0012557903510682644,-0.001175231180491787,-0.0010978178887049994,-0.0010236121596058911,-0.0009524289415007159,-0.0008842065504919283,-0.0008186365670901363,-0.0007557806751929963,-0.0006954538231074281
IWS,110.49640495671213,110.32709453081681,110.34870043616404,110.36911217640147,110.38839500645315,110.40660113025828,110.42379580274091,110.44001817685545,110.45535308400314,110.469833151646,110.48349753273845,110.49640495671213,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0022870979928595325,-0.002091710897639154,-0.0019071229079534735,-0.0017327439087457819,-0.0015681018079711784,-0.001412606490572843,-0.001265903887517017,-0.0011272268492300563,-0.0009962803181838842,-0.0008727102253444086,-0.0007559854671607136
