Symbol,Predicted,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-17,2023-07-18,2023-07-19,2023-07-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,134.24323505019015,14.710270991436706,28.84060117254682,42.42660875150859,55.49327487424299,68.06420006417214,80.16165295007217,91.80665147916136,103.01901164495315,113.81749367081468,124.21989946567278,134.24323505019015,34.86127446875946,35.531060980569336,-0.8798142155611753,7.320451579770701,0.4904023467071654,1.9220467585560828,3.2985419699531597,4.62241899875155,5.896068982103811,7.121748113427811,8.301585870683223,9.437589953337442,10.531661093263281,11.585602928670797,12.601138460660279
TECS,176.71046458632117,18.49818030528102,36.309088660299615,53.63952199767475,70.50526418396,86.9201324058508,102.89900283150467,118.45533965379644,133.60270792097813,148.35240343531177,162.71763825122878,176.71046458632117,30.984534402214734,33.96937319760393,-0.7553145139438264,3.0868791039384558,0.34924728328309884,1.6483653216099508,2.912437771584755,4.142615899911352,5.339907524726648,6.505397705703594,7.64006851380042,8.744909376312114,9.820744202956444,10.868536673849723,11.88916587123546
SQQQ,226.87714938443833,25.277757476094163,49.98695427787137,73.60936525811037,96.17120885189159,117.70006488125574,138.2251796936605,157.77671505193328,176.38574813427158,194.08410722891975,210.903855346012,226.87714938443833,33.80883353073225,33.831570536317145,-0.7072347373415604,2.415705780527212,0.33674022633868583,1.6434137853635287,2.8926158567993894,4.085732925854728,5.22422347070317,6.309634098837769,7.34355982681436,8.327644080251572,9.263570005024661,10.153033159589102,10.997734067432438
SDOW,80.18074889403022,24.35689778618069,31.569808629114654,38.35708687328147,44.74538412658405,50.75952654432925,56.42270366915153,61.7564369576924,66.78096375511197,71.51498550852399,75.97615875079755,80.18074889403022,31.61912945302485,41.570513662065984,-0.4393189673123946,0.7835452631713511,0.020397860487169073,0.3225725814481597,0.6069160253332162,0.8745447236448893,1.1264987331252825,1.3637495469381635,1.5871987761386168,1.7976942357433403,1.996019396487828,2.1829139538998685,2.3590593244656657
LABD,42.53179800773536,14.371623095311078,18.21187601874985,21.77707158012914,25.087556488423203,28.161911245230066,31.017538880563595,33.670382359673305,36.13504233020275,38.42527166025492,40.55362219691695,42.53179800773536,65.2209654433915,52.54651061271433,-0.8191992697530669,4.5309511119464245,0.00011295822998635963,0.2673539432002072,0.5154538450632595,0.7458285795558384,0.9597711530624942,1.1584926323996823,1.3431024793194197,1.514616744466093,1.673992481995061,1.8221031677022252,1.9597632808944563
TMV,158.8116605822674,115.52359818925005,120.70510455969398,125.67142629491653,130.43325639012392,135.00059985862686,139.38295670574885,143.58915359283063,147.62748289740034,151.50583445438767,155.23156381490986,158.8116605822674,49.09006564192861,50.10040865481281,-0.34426551711319275,0.5250074932731876,-0.001869705188474735,0.04289879719686951,0.08580809240065967,0.1269505684944663,0.16641266934813026,0.20427647553447725,0.24061824989698066,0.2755096390373448,0.30901881156689925,0.3412093198552051,0.3721415544623927
KWEB,30.891138987091704,26.921091996375484,27.40516904787586,27.8645229487901,28.301638340371376,28.71868143718032,29.117542255714515,29.499885973552445,29.867182603525563,30.220735526576043,30.561707741985913,30.891138987091704,41.08363368032256,46.682364878673695,-0.5858901791007265,1.4148183634679756,-0.00033079497583976547,0.017644587349252117,0.03470191730501737,0.050933457840769414,0.0664196476693224,0.081230669355703,0.09542835645206904,0.10906729539788573,0.12219588503932477,0.1348573113871121,0.14709018332816703
TSLA,282.00202755146717,262.9278244286252,264.9997968676459,267.04095993935493,269.0489100760896,271.0213408240323,272.9560914001327,274.8512195274918,276.70488004305554,278.5155191253045,280.2816557881032,282.00202755146717,62.074602939927864,65.71444537793295,-0.36148989381115504,0.5661459236233939,0.004423102202493867,0.012338342780024325,0.02013588702640634,0.027806552958358655,0.03534152958182335,0.04273256238657863,0.04997223158815434,0.057053488391304974,0.06397039696845419,0.07071729973394447,0.07728937382787016
SARK,38.54357961857897,36.39730795366818,36.70747164101211,36.98929445817296,37.24620979495547,37.48110456752973,37.69643033136972,37.894279040075254,38.07645173337032,38.244513083454855,38.39982472888634,38.54357961857897,36.91854977813069,39.20099910972094,,,0.006006292058026386,0.01457908599743285,0.022368550198198056,0.02946958211128403,0.03596197488610264,0.04191348848543197,0.04738194362740811,0.05241712029292622,0.05706226536387571,0.06135501395761356,0.0653283386806669
MTUM,152.51491592464026,144.25885582175107,145.17070225166606,146.06625550887665,146.94427079839855,147.80358858517798,148.64312606809852,149.4619453879255,150.25921099734077,151.03417260895654,151.78624192925287,152.51491592464026,72.72180847829193,61.27411762840999,-0.2324245069945211,0.3028034494489287,6.139217851663936e-05,0.006382684586939469,0.012591026058070165,0.018677787163941195,0.024634929533295935,0.030454946745916756,0.036131337177992995,0.04165830847376606,0.04703065933418715,0.05224431146795738,0.05729577764048699
IWM,190.62769854808533,187.1639322758075,187.56737906467765,187.9574469805054,188.33438821693906,188.69844235794454,189.04989942621737,189.38902422508824,189.71606894820547,190.03133622794704,190.33511608700846,190.62769854808533,66.47410052468756,58.9531919477952,-0.2093166414163593,0.2647287806731007,-0.0005664121014231638,0.0015879467369692701,0.003670863952372372,0.005683686229480012,0.0076276929187510945,0.009504432707582833,0.011315319614903396,0.013061700325406544,0.014745190860724122,0.016367339908253564,0.01792969615539275
