Symbol,Predicted,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,329.2392586411476,35.67897477116021,70.25967341955491,103.56567112321835,135.64098191370041,166.5320081808521,196.27866962770705,224.9215683453849,252.50164761904833,279.0578035696019,304.6244967953908,329.2392586411476,27.25964746936232,37.11897772461556,-0.8470142732023422,5.5365575007047685,0.5105407918486,1.9745838663499065,3.384659925633586,4.7426323917989635,6.050465802873231,7.30985023936508,8.522504672048305,9.69016251682925,10.814470518818952,11.89688763640525,12.939002834168962
TECS,326.8045648914294,37.3985110408697,72.46912181639797,105.99868621218798,138.06123810976712,168.72544912354283,198.0575691989007,226.11986982497595,252.97133594008835,278.6674929553834,303.2619635420611,326.8045648914294,23.771670698699946,38.97678289111509,-0.6638981245208396,1.975288366285846,0.23224087547964212,1.3877799309895313,2.4925431591396565,3.54896989701723,4.559322800752212,5.525784735074515,6.4504074788425445,7.335134522586065,8.181795369120483,8.99215682801832,9.76786032236629
SQQQ,417.5933235551749,48.74949311736175,96.05728681171196,140.814088610908,183.10287636624207,223.01075960624937,260.6273855254258,296.04493898422794,329.356714274965,360.65656678191704,390.03779079739303,417.5933235551749,21.19016709899379,37.80116483956788,-0.522463495817034,1.0940807482580523,0.2548132569383481,1.4725171321614847,2.6245584077617807,3.7130729358512387,4.74030291802462,5.708555875466399,6.62020464895077,7.477650636057483,8.283309676888633,9.039583169023969,9.748863319347198
LABD,98.71363398547696,16.260601247063377,26.18694760322186,35.68553000115321,44.779107677096434,53.48882348526215,61.83468015325168,69.83510732258513,77.50748110006766,84.86802303391276,91.93194443356614,98.71363398547696,29.969457177567886,39.54544902676483,-0.8304528227298666,4.898063395102922,0.184311856460186,0.9072795685582817,1.5990918565858059,2.261406348874717,2.8957629474581945,3.5036185152836667,4.086315342382786,4.645118986467459,5.1812109150361785,5.695699016650699,6.189631265595715
SDOW,107.34081572619318,25.600276512392803,36.068228271020715,45.93683427547627,55.24417982910099,64.02546301662595,72.3132598298477,80.13797753253395,87.52773005135606,94.50877543325407,101.10551584543688,107.34081572619318,38.56533705083078,44.1873411267893,-0.8178429934477781,4.489769616483646,0.02155933990280645,0.43927490182268203,0.8330740324997361,1.2044764966647414,1.5548868468109611,1.8856050028302862,2.1978443431910226,2.492726732508911,2.771299977946747,3.0345378292143845,3.283352674132092
QQQ,327.8105585581448,296.04486642418425,299.5052779970586,302.9183388965682,306.27757478099994,309.5767368954601,312.8099374239657,315.97167204812655,319.056887623191,322.0610724127737,324.98012073676387,327.8105585581448,80.18555538436505,62.48179102913557,-0.2603268236299875,0.35194844418660143,-0.0007261977126475916,0.010954121799972238,0.022474613216311834,0.03381342295674661,0.044949458890419125,0.055862847204499744,0.06653500854906369,0.07694888647172093,0.08708925199712314,0.09694224675770347,0.10649614444244371
LQD,115.96936750811452,110.67522113604909,111.22491076377213,111.77186592700325,112.315396523698,112.85482801802344,113.38951181783254,113.9187889535039,114.44201602162768,114.95858075121706,115.46789162623392,115.96936750811452,56.36332208431894,58.93229421793398,-0.1562870856744477,0.1852372803839093,0.0015857116384532244,0.0065602784051777,0.011510098886907238,0.016428927816271477,0.021310660796592273,0.026149428215679116,0.03093926654754675,0.03567435313690215,0.04034914706983761,0.044958295260035586,0.049496538534973045
MTUM,151.10924744765367,144.59961843248706,145.25817787302628,145.9168063494762,146.5748825386406,147.23171608141254,147.88663387766286,148.53899734521767,149.1880902365035,149.83327396934652,150.47386681412866,151.10924744765367,48.4017540385361,48.56196758046593,-0.23840407182287715,0.3130322300875432,0.0003432402606817764,0.004899168497524808,0.00945557432626809,0.01400815941980671,0.018552147859134394,0.023082883123220155,0.027595947486983796,0.03208638593445601,0.03654978074055637,0.04098141568526659,0.04537699244148086
IWP,93.00424601225572,90.45986778754543,90.73704388399612,91.00932304196786,91.27662487396165,91.53889578831156,91.79606209647682,92.04810370158269,92.29496701196321,92.53662523178538,92.77305156521622,93.00424601225572,72.51182406414485,60.46304356784961,-0.2602928051604587,0.3518862692918945,0.000330282895818268,0.003395372971183752,0.0064063113439900565,0.009362209066999139,0.012262473508720007,0.015106289800850936,0.017893435706582528,0.020623318594423123,0.023295642148626783,0.025910110053447788,0.02846672230888614
IVE,157.65722719219173,154.36504734557937,154.7730468112276,155.1618179317203,155.53197150845054,155.88418973518213,156.21911514325072,156.53741406144883,156.8397369535977,157.12671841854737,157.39900892011914,157.65722719219173,70.26440256091908,61.73839759206177,-0.009436910859717762,0.009526814559492891,-0.0006147828833358293,0.0020266741146821587,0.0045436435798775765,0.006940079942954647,0.009220399840804028,0.011388763129101864,0.013449483732252965,0.015406772862175844,0.017264739018303832,0.01902759341255611,0.020699341831879492
QUAL,123.11541931097722,121.77319279205739,121.92749490054281,122.07713018694041,122.22217744175296,122.36269727305955,122.49878665378665,122.63050013120545,122.75793467824242,122.88117514620826,123.00030638641367,123.11541931097722,73.59642297408394,60.69225631701988,-0.15493744170938428,0.18334434556275947,0.0001904952119702319,0.0014578636594893002,0.002686900919428359,0.0038782541417081706,0.005032421133959408,0.00615019838839137,0.007232033931872328,0.008278724256611358,0.009290966293291625,0.010269456972596958,0.011214943005972922
IWB,225.9142764625738,223.93576441698008,224.16652311712818,224.38942152514488,224.60462658528783,224.81240262596498,225.0129305034555,225.20641889808138,225.3931043142077,225.57315369609213,225.74681746012112,225.9142764625738,74.49830334648259,60.30359205867775,-0.14543449831599053,0.1701853140916605,-0.0005098800857930019,0.000520062770734464,0.0015149228688402516,0.002475445329057413,0.0034028099255629662,0.004297823872267514,0.005161418569836762,0.005994649605692626,0.0067982621003679355,0.007573373734661715,0.008320791722484788
HYG,76.48731589797165,76.17227801338915,76.20859744754542,76.24375967771351,76.27781166289587,76.31077017416476,76.34267210787922,76.37354094354049,76.40341022329312,76.43231013506727,76.46026751257858,76.48731589797165,55.71347839237798,57.920762639482334,-0.08177361216420098,0.08905604679575374,0.00016116531892773622,0.0006380486226287285,0.001099737546963686,0.00154684867544308,0.0019796022164630944,0.0023984826284968452,0.002803798203299346,0.003195989357663631,0.0035754524667037657,0.003942539863854622,0.004297691965909012
TLT,106.98319799181712,107.00454214345427,107.00257146821826,107.00056456733452,106.99852144080306,106.9964420886239,106.99432651079698,106.99217470732236,106.98998667820003,106.98776242342996,106.98550194301218,106.98319799181712,52.83672239179843,54.423065383647234,-0.29157806766294514,0.41158814310144387,0.0027602198623215557,0.0027417522842789754,0.0027229452286987588,0.0027037986955811277,0.0026843126849260823,0.0026644871967331785,0.0026443222310028602,0.0026238177877351276,0.0026029738669295366,0.002581790468586753,0.002560199697198451
IWN,150.33172606961625,149.88094351049253,149.93639425400647,149.98924672387054,150.03962635398508,150.0876406591218,150.13339715405243,150.1769943939844,150.21854885325368,150.25812324881048,150.2958161358622,150.33172606961625,74.12177567305605,61.02834670385977,-0.1295730409018867,0.14886147487451784,-0.0009269481269704727,-0.0005573257970494794,-0.00020502298169911004,0.00013079643357727377,0.00045084911834814,0.0007558517421817346,0.0010464612521825511,0.001323454040383254,0.0015872481640315517,0.001838500570232604,0.0020778682060902387
IWS,111.43924173962775,112.81520850222758,112.63526766910167,112.46655736936806,112.3083012988752,112.15978137628291,112.0203183354586,111.88931700988608,111.76620810985423,111.65048056846328,111.54164272641725,111.43924173962775,72.67574994607699,61.347798026294114,-0.0686252167930983,0.07368163496633295,-0.0013702108241373523,-0.0029630304327197265,-0.004456438398645179,-0.005857306494447823,-0.007171991109721332,-0.008406505045432944,-0.009566116660525092,-0.01065586525485629,-0.011680274745344499,-0.012643697254594577,-0.013550141316584496
USMV,71.16052585538476,72.7390618283977,72.5372592164241,72.34729662582092,72.16825117878948,71.99930730890304,71.83972099064954,71.68880543124855,71.54595968701724,71.41062573882154,71.28230280025906,71.16052585538476,49.204890854014515,50.78443189622145,-0.08833553158663177,0.09689478382366712,0.0005373436285465161,-0.002238483337680952,-0.004851448930216384,-0.0073142474796978885,-0.009638097231805975,-0.011833232375582092,-0.0139090998547573,-0.015873965745095697,-0.017735505688378672,-0.019500608081076676,-0.021175669291340515
SPY,396.43483817152315,405.4920244733651,404.43347172327975,403.413390047648,402.42991837168654,401.48122220739424,400.5656531742487,399.68177558598825,398.8280739960035,398.00316589159814,397.2058548675542,396.43483817152315,73.84638688603557,59.88468150680724,-0.13700472782452,0.15875489964058764,-0.0004633410713111852,-0.0030726705161856493,-0.005587168874617077,-0.008011423690524322,-0.010349956971485219,-0.012606831970685017,-0.014785587650575915,-0.016889959582634728,-0.01892335565663006,-0.02088872500793837,-0.02278927891730309
IWR,70.65622904948158,72.52773218144016,72.30474331578056,72.0909540886993,71.88583217689587,71.68889985433134,71.49971124336936,71.31784321523259,71.14290903931808,70.97454473388187,70.81242271535443,70.65622904948158,72.90555375510814,61.13082107157803,-0.13319519992796192,0.15366227773184038,-0.0004446716956900687,-0.0035178369818318345,-0.0064642156239840265,-0.009291143941309143,-0.012005205809978658,-0.014612546181086095,-0.01711899648781212,-0.019529886534676244,-0.021850232608286002,-0.024084549366586883,-0.026237163356777837
IDV,28.48420619630472,29.283369381648694,29.18107138219074,29.08486083613591,28.994236931714855,28.908759299958,28.82802498886702,28.75168285455768,28.67940765720276,28.610905817489204,28.545918294846665,28.48420619630472,67.74119951630173,69.72629043394146,-0.056010935430279796,0.05933430537758411,0.00011505105615405853,-0.0033787329964060087,-0.00666461222450021,-0.009759690854822312,-0.012679008810844161,-0.015436328114043496,-0.01804364138313652,-0.020512056535458734,-0.022851600186658105,-0.02507111935054185,-0.027178772939842943
IWM,183.8144207775129,189.5051805291122,188.85289766619312,188.22179538830042,187.610686357033,187.01857474018342,186.44446470554433,185.887462557545,185.34671290185346,184.82143694661517,184.31089420121438,183.8144207775129,73.94195475664563,60.981462273212564,-0.20470855138109,0.25740066957413354,-0.00039466874786442396,-0.003835342113298723,-0.007164291748266494,-0.010387780646700095,-0.013511061642220046,-0.01653938756844675,-0.019477472506834403,-0.022329828506774896,-0.02510056355353585,-0.027793583600321914,-0.030412390536213363
IWO,225.38879182730366,234.29080973072362,233.36514254481082,232.44851078108312,231.54044176151876,230.6404809880199,229.74828304203217,228.86333888568603,227.98528492050315,227.11375754800528,226.24837498979025,225.38879182730366,72.68286858269083,60.64560673117784,-0.2970819282457361,0.42264090252269715,0.0006013915776648115,-0.003351917028108775,-0.007266637453567926,-0.011144788396274308,-0.01498831091157593,-0.018798680201536966,-0.022578070248146842,-0.026328033895684055,-0.03005012398842677,-0.03374597101286714,-0.037417050171069444
DIA,326.55563039861823,340.79776990942946,339.03687753612144,337.36622999677127,335.7789670163069,334.26894845902865,332.8306785244644,331.4591541390811,330.14984600524826,328.8986038460578,327.70165640532366,326.55563039861823,62.6098939698024,56.35859752164373,-0.054522404719463236,0.057666522180555235,-9.45241443118805e-05,-0.005261007266930684,-0.010162710770639127,-0.014819762799503922,-0.019250178598490875,-0.023470082923896518,-0.027494154864211362,-0.03133568344272797,-0.03500684563058065,-0.03851870634674559,-0.041881162855432086
TMV,100.4418855745949,109.64988928456967,108.454246541479,107.32960883884382,106.27188118328102,105.27720292147502,104.34193185271555,103.46258862277988,102.63590438631958,101.85880491939811,101.12838281643218,100.4418855745949,46.383919210958155,44.61680823334033,-0.3914199968623132,0.6431693365609275,-0.0013671563116219865,-0.012256434179192421,-0.02249903592215441,-0.0321322565611758,-0.041191256872288085,-0.04970920808143875,-0.05771779829542234,-0.0652467984182239,-0.07232420684557295,-0.07897650268040657,-0.08522875425378473
