Symbol,Predicted,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,405.9603595316455,26.907177749630257,78.73999701146553,126.98071239060607,171.82176143032254,213.4534395423319,252.06282621566217,287.8326294647713,320.93977954470995,351.5551891195993,379.8431427823915,405.9603595316455,34.11189872928115,42.179684560364485,-0.44307723903158147,0.7955811291697363,0.13484516189843876,2.320961621758607,4.355576435840679,6.246805907421813,8.002675992599222,9.631077011754678,11.139714912653384,12.536051958554832,13.827296613006922,15.020377792049125,16.12190532295307
SOXS,123.25861820775874,13.463241534068015,26.397787713218936,38.83550981897335,50.80274724680922,62.32394984149496,73.42190652600092,84.11783944281586,94.43151826840267,104.38150229086943,113.98513368558952,123.25861820775874,34.47632093200433,36.11345094438335,-0.8880945067116263,7.936111808408372,0.4649882642874379,1.8724471075675417,3.225844569337138,4.52804674281501,5.781714111775348,6.989326428558837,8.153192957959574,9.275464916230614,10.358161812507486,11.403170717101967,12.412255041976598
TECS,155.89758424640317,17.32171195008827,33.85528997267215,49.71951094367639,64.94499598171687,79.56086792437635,93.59470450692203,107.07244471974113,120.0188101998813,132.4572584097685,144.40979535207785,155.89758424640317,27.844647108055096,33.983329188298754,-0.7631672864377025,3.222389656220172,0.30532866258901237,1.5512651699167725,2.7467603035829335,3.894121608241572,4.99554372116308,6.053104843878422,7.0687596854676595,8.044371217761602,8.981707146986082,9.882425800338986,10.748121994614873
SQQQ,202.19214788205744,23.578002276888103,46.32063064604727,67.86736057723448,88.25824866427965,107.53477346362429,125.73929644967136,142.91485754957318,159.10467327407432,174.35231330110392,188.70058521098233,202.19214788205744,22.289241820568815,31.245108674581534,-0.7282903131806957,2.6803987804271117,0.34347597161703636,1.639352288302757,2.8670862408881663,4.0289602564713425,5.127337785664519,6.1646325877978665,7.143297080479554,8.065793743061336,8.934605178382144,9.752170564913843,10.520920608081074
LABD,109.613529414377,13.899016113084915,25.370511169454307,36.32722948245273,46.81058708299314,56.857517980859555,66.50111188715223,75.77107229660751,84.69416558791127,93.29462521398112,101.59443014416082,109.613529414377,45.269266844088335,48.739670336780236,-0.8271258002465254,4.784553168870999,0.011573241966202241,0.8464710037902412,1.6439032087040797,2.4068841239277226,3.13810181426461,3.8399645556719095,4.514634174585656,5.164058733533634,5.790001948186972,6.39406345244013,6.977695141217338
TMV,236.4632417212245,120.06032693444227,132.8010004784294,145.25336019714697,157.43584468608805,169.36563644982726,181.05870968808824,192.52998730710866,203.79340918545077,214.86205505246105,225.74814448826996,236.4632417212245,47.77494810785087,52.10113893033117,-0.31678751068412736,0.4636734773413451,-0.004392316274432928,0.1012605067697605,0.20452246959316334,0.30554647538885105,0.4044750111383022,0.5014405438803149,0.5965668227374608,0.6899694450145377,0.7817568751757935,0.872030444844925,0.9608860511004476
ARKK,56.39915981114647,48.73246275079014,49.44281073971522,50.1642181535592,50.897210638319734,51.64232635537537,52.40012015327918,53.171151052377894,53.955990588399104,54.755214468864054,55.56940257308763,56.39915981114647,70.7600471722642,66.39012374030598,-0.6100106285549748,1.5641724447379324,0.0033449260240216994,0.017970167806775406,0.03282311033048835,0.047914576037016765,0.06325564504540382,0.07885774104427545,0.0947323736146537,0.11089131001474684,0.12734640339515946,0.14410959279889224,0.16119333262331836
SARK,37.0987587229723,33.372765018031345,34.06229385854467,34.63515807640535,35.11821706622825,35.530445367237775,35.88569311839143,36.19434313757341,36.46435786916654,36.70196055494613,36.912098752735496,37.0987587229723,28.601610171659566,33.90928519414026,,,0.019949993061590066,0.04102361209547434,0.05853168656028229,0.07329510256887506,0.08589376655513115,0.09675097125868337,0.10618403995266279,0.11443632361768552,0.12169801912242928,0.12812033544118306,0.1338251020448804
IWO,259.22881599305174,248.0083207464115,249.20762559821466,250.39173550738192,251.55982427135865,252.71111957036547,253.84490296739833,254.96050990822843,256.05723991677684,257.13457212621563,258.19193178694155,259.22881599305174,67.22285650325487,61.910985069017975,-0.23402904696474924,0.3055325349314897,0.0009618455415953964,0.005802241195317581,0.0105813100444474,0.015295717534598019,0.019942346582320747,0.024518297575105485,0.02902088837138006,0.033447291848947014,0.037795405788736636,0.0420629105007404,0.04624777625620102
LQD,111.34183607241795,107.44407746550452,107.84709937640665,108.2479292094249,108.64628214701513,109.04186319957815,109.43439263559743,109.82360089561165,110.20920824810426,110.59095530566906,110.96858268089983,111.34183607241795,54.870300181891714,52.05050099690671,-0.16335645302751622,0.19525215202895585,-5.5090580787342525e-05,0.0036956951088227274,0.007426079886882153,0.011133413054905672,0.014814949246605646,0.01846808509739928,0.022090311910506477,0.025679026321344223,0.029231814300935133,0.03274626182030249,0.0362200021843706
