Symbol,Predicted,2023-06-01,2023-06-02,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,637.480522703505,27.346038051211764,103.24864114276964,175.46565859791346,244.14318395357307,309.4251745355518,371.4526979586019,430.3637767656153,486.29276698438696,539.3707931378804,589.7257171720659,637.480522703505,53.93651677172248,45.319199739376195,-0.8246419038976469,4.702616658294006,0.946337201421874,6.348657632820225,11.48865880540145,16.376738835531853,21.023143796083247,25.437914086545835,29.63087337531948,33.611584368878994,37.38937977335842,40.97336008300934,44.37227858003046
SOXS,182.63230273177857,19.150144420836387,37.77463088384917,55.87144833985407,73.44810640001191,90.5127508353384,107.07355666557821,123.13921807541503,138.7186705515466,153.82104700959104,168.4557362915449,182.63230273177857,17.251852047574808,30.67241972212691,-0.868545805553963,6.607212567192045,0.6872373371988076,2.3281611994939664,3.922594401941274,5.471198584268346,6.974691435527334,8.433793221750832,9.84926995037421,11.22190888892147,12.552514699534566,13.84191459293429,15.090951241724074
TECS,207.53678285664074,23.242822727580116,45.40427181639923,66.59380710976484,86.87304817735436,106.29827435149748,124.92112046232366,142.7890657327305,159.9457910477838,176.43163024238075,192.28382395056045,207.53678285664074,20.025101257480973,31.375091662051528,-0.7425920148085159,2.8848833662098965,0.4172453212326992,1.768553223934049,3.0605980889487796,4.297137207198276,5.481602245367827,6.617141668782464,7.706650552076457,8.75279236391333,9.758026484526946,10.724623684338363,11.654682175854791
SQQQ,77.65681036434856,25.08363872408863,32.09199492611471,38.638345625310414,44.75514575369275,50.469122902334554,55.805731919876614,60.7897912837437,65.44739221379264,69.79698947528799,73.86085606079044,77.65681036434856,20.370982392352246,31.2047419990051,-0.6501276982964629,1.8581856726896486,0.09487729773695586,0.40078547096715944,0.6865275374357971,0.9535201244773588,1.202929866367307,1.4358678433679866,1.6534173587351852,1.856717269737806,2.046573109566049,2.223957073449467,2.389646917571701
TSLA,220.04944858396553,193.09442746517718,195.557997260276,198.0779475947093,200.65303973222456,203.28167413960267,205.96201075231326,208.69184870885928,211.4685902710803,214.28934906324247,217.15085385951403,220.04944858396553,76.37709072997059,59.89326710954291,-0.5288191877606333,1.1223275100005248,-0.000391213462153317,0.012362163451709929,0.025407410427533472,0.038738114791174505,0.05234599609932222,0.06622152872922049,0.08035331928894562,0.09472791984048934,0.109330388230509,0.12414379001854914,0.13914919847704277
IWM,191.6442892201094,175.96136660782807,177.64985152977155,179.31889368732502,180.96558293768942,182.5870216817847,184.1805130200342,185.74346040261293,187.27344289176133,188.7682277055043,190.22578276137014,191.6442892201094,53.52285697880939,50.46103323797467,-0.2583209614859294,0.3482921156885692,-0.0010708333533453462,0.008514661852153882,0.017989780872222028,0.027338002884265356,0.03654287827613256,0.045589096802747475,0.054461917902572266,0.06314759796025937,0.07163346151709504,0.07990797248144044,0.0879608053391745
ARKK,40.74163937928436,39.08310697692078,39.24669904013888,39.41067531449378,39.57507988978808,39.73995265679554,39.90534610337637,40.07130012030434,40.23786299641087,40.40507672198412,40.57298748634109,40.74163937928436,53.902362446538234,53.01132069599128,-0.6987867929953275,2.3199075496861865,-0.0004320076178903065,0.003751932781145051,0.00794569955234925,0.012150420312200705,0.01636711528513235,0.020597126871713334,0.02484147529637659,0.02910139556764646,0.03337796160597817,0.03767235472387309,0.041985702537809644
TLT,104.91069145761548,101.04488146317571,101.40131892106234,101.76426827877724,102.13381503172297,102.51000905221768,102.8929429602808,103.2826737528474,103.67926555146938,104.08276822846491,104.49323165615215,104.91069145761548,39.15130685900725,43.03596211859546,-0.32208675055283964,0.47511499563624393,-0.00044628426500770146,0.0030796576758274075,0.0066700164735638,0.010325637863741077,0.014047015192090173,0.01783506467211171,0.021690350127498537,0.025613505859905406,0.029605025215063252,0.033665401538703454,0.03779498722063357
MTUM,141.85460456895672,136.67295695663202,137.2015420823006,137.72859152113062,138.2538221576715,138.7769422972164,139.29764308654646,139.81562425169878,140.33061125647882,140.84229524766764,141.35038453055847,141.85460456895672,25.343718739919797,40.83275543431787,-0.27544923255423137,0.3801655383310989,-0.00019780535635427476,0.0036689476609754745,0.007524466685087772,0.011366680644607552,0.015193455708421233,0.019002532525937088,0.022791714506302796,0.02655899333788181,0.030302109670083066,0.03401892967179232,0.03770744503137324
SARK,42.31404080778684,40.868276493502655,41.05532728771019,41.23075167575,41.39553855872009,41.550564715122086,41.69660692222296,41.834360138097736,41.9644455825373,42.087425888750644,42.203805103364836,42.31404080778684,44.80812958681598,45.79433833162526,,,0.001427961731209182,0.006011416470565134,0.01030998011027684,0.014347884482363904,0.0181466139894757,0.02172520262428157,0.025100679498559098,0.028288266856120403,0.03130175134705282,0.034153484027717784,0.03685467738014303
