Symbol,Predicted,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XME,54.54348520759881,50.495391420035396,50.89140362373653,51.29036326373766,51.69193281737329,52.0957472892028,52.50143775910342,52.90859998481296,53.316817950022774,53.72567171374204,54.13471386220485,54.54348520759881,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0016728036369377808,0.0061566188495199015,0.014044314095829513,0.021983609056255515,0.029967287530177078,0.03798805572341846,0.04603792149980834,0.05410865994251002,0.062191968541131626,0.07027900163039646,0.07836068076436176
ILF,27.22085586286994,25.373103422313143,25.553528640328153,25.735455936300607,25.918692895285545,26.103051240293805,26.288326142513014,26.47430863517499,26.660779406622023,26.847512938262717,27.034285780483568,27.22085586286994,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00027169971164220375,0.006837253163892942,0.014005389570047155,0.021225128145460292,0.02848905056880091,0.035789086358621436,0.04311700199344437,0.05046415635171897,0.05782166375185138,0.06518072003226183,0.07253178735123855
IWM,199.18333156379373,187.26247612881625,188.53697219766659,189.79634215486217,191.0392851037852,192.2645256555946,193.47092871422186,194.65734642971003,195.82274573709788,196.96613183308938,198.08659919160743,199.18333156379373,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0007338194885092575,0.006067120267947423,0.012787344377939824,0.019419911023644376,0.02595801450131141,0.03239559773460465,0.0387265355901496,0.04494531544791003,0.05104662885896105,0.057025643773641166,0.0628780045415509
MTUM,152.07271128618459,143.9504961095902,144.816378091092,145.67515838860072,146.52491762806423,147.3637364354303,148.189835027487,149.00146851873225,149.7970316145043,150.5749888155614,151.33396166235696,152.07271128618459,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005519868803762762,0.00545983002471595,0.01142233995172548,0.017322216690359715,0.02314613403032606,0.028881734940262582,0.034516904683539185,0.04004049770245688,0.045441853028781676,0.050711400020575725,0.055840537214832286
IWP,93.67628735903149,89.44322334853851,89.89649355598158,90.34375542746498,90.78472700755819,91.21915990695338,91.64681916279179,92.0674765254392,92.48093059815953,92.88698669744123,93.28550384556907,93.67628735903149,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.000522678694240164,0.004542358944190417,0.009540256834011274,0.014467864283108423,0.019322405681763133,0.024101255453214065,0.028801863037178688,0.03342197793929014,0.03795942468166058,0.042412627918233525,0.04677941217112069
LQD,111.80702783593989,107.88154822767524,108.27294385780107,108.66532357199631,109.05841754075806,109.45196122535799,109.84567950551863,110.23929726096249,110.63253408063756,111.02509368116806,111.41668506995285,111.80702783593989,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00010703143412693628,0.0037354324738980704,0.00737295638420199,0.011017101732795798,0.014665416135127618,0.018315349111263757,0.021964350181270076,0.02560981981752186,0.029249011349320897,0.03287922715366043,0.03649786770291552
REM,29.599769431112183,28.548099107119736,28.650296838970057,28.753258715952644,28.85695089480989,28.96133418861194,29.06636941042893,29.172012029658745,29.278221078147446,29.384948462844743,29.492147871924445,29.599769431112183,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007665589057892497,0.0028105406021547985,0.006414386527334948,0.01004379429649327,0.013697392298489763,0.017373808922183986,0.021071485518552757,0.024788988130495015,0.028524633417065903,0.03227680038328118,0.036043743342235146
BIZD,16.43700896248759,15.930827003224232,15.989126690761255,16.045741925132575,16.10065619883473,16.153855067802194,16.205332341721164,16.255085269341066,16.30311866535041,16.34944009568828,16.394064692232853,16.43700896248759,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0005754440025429464,0.0030820019869017834,0.006633773370948282,0.010078834547093907,0.013416279363148487,0.016645719468173503,0.019766982261751664,0.022780369794613176,0.025686356717904868,0.028485892333921514,0.031180012245165756
QUAL,123.27104120565464,119.58106873480344,119.99340696764779,120.39667531977912,120.79061778649995,121.17499664916251,121.54959857051887,121.91424069007076,122.26879500546943,122.61315180041593,122.9472440260609,123.27104120565464,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009101320442858052,0.002534919542593439,0.005904193031653238,0.009195549524971813,0.012407002903049191,0.015536770750950835,0.018583325284445618,0.021545597054573262,0.024422669390795182,0.027213982105560364,0.029919280568163842
QQQ,313.2865318472985,306.84056383053996,307.57461041169427,308.2880775297921,308.98121671160413,309.65421088569093,310.30742590917345,310.9410675766822,311.5555017453383,312.15097994191234,312.7278680235254,313.2865318472985,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008122456293776503,0.0015780848597557462,0.003901400912398323,0.006158521593885524,0.008350042588096906,0.01047715526279247,0.01254052976233666,0.014541357454489923,0.0164804574045867,0.01835902098038722,0.020178239549651034
HYG,75.91708501260625,74.48456038832931,74.64649759847902,74.80430925891802,74.95796807072351,75.10745355970337,75.2527657258576,75.39390115682085,75.53088032678522,75.66371688521214,75.7924381310244,75.91708501260625,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0008675385779699507,0.0030435290930741488,0.00516408357200282,0.007228835192348848,0.009237508837308006,0.01119010450687985,0.013086576348263712,0.014927199478264486,0.016712157308085285,0.01844181666013278,0.020116727768016318
IWB,227.720011901769,224.5992856113826,224.97474052457156,225.33490250103142,225.68020607883605,226.011127848131,226.32810234699014,226.63160616555902,226.92211589398318,227.20006607033656,227.4658772153357,227.720011901769,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0012926932235954869,0.00037681148629786776,0.0019783143429716876,0.003513747571402215,0.004985230386080897,0.006394695011984197,0.007744260663603342,0.009036046555428667,0.010271984912437526,0.011453945629768425,0.012583985592074631
SPY,410.38393285673806,406.0499041552063,406.5823687081857,407.09035612084614,407.574827327813,408.03679664896873,408.47706486316775,408.89659290503545,409.2962082460548,409.6767650503373,410.03909078936584,410.38393285673806,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0013529314806985937,-4.337775471119354e-05,0.0012059764140910367,0.0023974943671023485,0.003533670742461581,0.004616474991330444,0.005648270455103521,0.006631092233314817,0.007567041073870406,0.008458152076304293,0.009306263395034708
SLX,55.72142542413895,55.16559710502105,55.226503200700165,55.28621767830141,55.34473350762965,55.40206474907516,55.45821140263795,55.5131769834156,55.566972036700825,55.61960359268879,55.6710821966722,55.72142542413895,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0031514826000356155,-0.0020509026305527422,-0.0009718553331802271,8.553225566854117e-05,0.001121514208820562,0.0021360905262759466,0.0031293247262413892,0.004101407363337639,0.005052465473978085,0.005982689612783032,0.006892397370787062
IVE,143.7560461834639,145.04207252545888,144.889831140863,144.74347990404632,144.60276096996236,144.46742455122245,144.33722891809555,144.21196457148142,144.09140589696446,143.97535951075986,143.8636239714251,143.7560461834639,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0013627992303707481,-0.002411004813115847,-0.0034186558134016165,-0.004387527534427393,-0.005319339801167389,-0.006215756960371022,-0.007078221445887878,-0.007908286648017238,-0.008707284044158659,-0.00947660058993649,-0.010217290371625332
IWR,70.60428924300936,71.24200858352654,71.16751189218225,71.09567154419095,71.02638678170132,70.95953394735037,70.89502144309145,70.83274851107323,70.77262813315141,70.71456413137697,70.65847406750797,70.60428924300936,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0015135233763701184,-0.0025576255899295575,-0.003564498043015285,-0.004535552898955575,-0.005472523267289975,-0.006376692932862027,-0.007249474059000449,-0.008092086241306529,-0.00890587745386695,-0.009692003103040636,-0.010451426027460964
IDV,26.01337604046239,26.231826543707196,26.20879617231535,26.186048729318976,26.16357676923399,26.141371357479482,26.119428026764993,26.097737842509616,26.076294848326075,26.055090109633465,26.034120648238144,26.01337604046239,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002212794590879974,-0.0030888071656168803,-0.003954057915111497,-0.004808830045290868,-0.005653463403268222,-0.006488127912600006,-0.007313163420398894,-0.008128796491407186,-0.008935366972737446,-0.009732988146760935,-0.010522056501775734
USMV,72.76980486748747,73.51952718438642,73.42183357469098,73.33015896843759,73.24408577926306,73.1632324196286,73.08724610105496,73.0158028341224,72.94860382858828,72.88537549338704,72.8258478373356,72.76980486748747,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0010933599375408942,-0.0024207187924434326,-0.0036662977075792025,-0.004835770410826501,-0.005934321515591701,-0.006966744343703035,-0.007937440925411265,-0.008850470910836461,-0.009709551569968,-0.010518351261348147,-0.011279804671810334
IWS,109.01948773066017,110.34603646092607,110.1808537159833,110.02406610421448,109.87518979395693,109.73375403007941,109.59933382531062,109.4715434219736,109.34999706239137,109.23434168021544,109.12428305348881,109.01948773066017,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0021158018290359237,-0.0036095868010703747,-0.005027452682537459,-0.006373774872737825,-0.007652810516936892,-0.008868402871277437,-0.010024040429795988,-0.011123211686529522,-0.012169109500427489,-0.01316439458728047,-0.014112082424984962
XLB,76.8692513496972,77.87757261371837,77.75812368005637,77.64334101614836,77.53301639088968,77.42693210812551,77.32489886685163,77.2267226335387,77.13223303728293,77.04125970718053,76.953646469903,76.8692513496972,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0024648018682981165,-0.003994825361687715,-0.005465078523679501,-0.006878228590157409,-0.008237064034999908,-0.009544009618101423,-0.010801550718353758,-0.012011869619661941,-0.013177148605930888,-0.014299388104073607,-0.015380406684010972
DEM,36.35107729802775,37.22039556777569,37.128966083012266,37.03867425100729,36.9494601952998,36.861275266265245,36.77406894313968,36.687792576298584,36.6023975161174,36.51784259752922,36.4340829131883,36.35107729802775,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015987986446586167,-0.004051306363467844,-0.00647329764462401,-0.00886637861642492,-0.011231854258112017,-0.013571079740436698,-0.015885360042640184,-0.0181760001439647,-0.02044410425761445,-0.02269087697981298,-0.024917422523764277
TLT,105.13404555719455,107.92743227654863,107.65446348824085,107.37973589960127,107.10336610247136,106.82548309207995,106.54621090230096,106.26569341242806,105.98406705972258,105.70147820415569,105.41808312840851,105.13404555719455,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0010419163090011896,-0.003568469307840938,-0.006111301465482111,-0.00866933362753286,-0.011241371835943093,-0.013826268054125679,-0.016422690559640296,-0.019029376512241125,-0.02164497122875575,-0.02426802818308471,-0.026897031966933604
IWN,143.0206563389501,146.97002669884952,146.50277991653095,146.0539890723894,145.62264300692956,145.20781254656103,144.80863228450846,144.42425503308655,144.05395202869502,143.6970036172786,143.35277213068701,143.0206563389501,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0014265932013870497,-0.004601255557485029,-0.007650520854910137,-0.010581259317508418,-0.01339978412394971,-0.01611197519554397,-0.018723588665784163,-0.02123957604735205,-0.02366482695902139,-0.026003673974389074,-0.02826020209141744
