Symbol,Predicted,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-25,2022-11-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,97.03468586249645,89.45512444246488,90.2653216465326,91.0673003890559,91.8597031861507,92.64119930238385,93.41053156056225,94.1664762190564,94.90788309447687,95.63370231012512,96.34293079909172,97.03468586249645,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0003896907155781504,0.008663803791160829,0.017625461648658414,0.026480113743980516,0.03521288986297022,0.043809741763107146,0.05225699482534241,0.06054179640226387,0.06865241471687344,0.07657764106503184,0.08430761178709845
QUAL,128.66164779891452,119.58875043873145,120.57650806523492,121.55168433757314,122.5120893479093,123.45564238048703,124.38034158049703,125.28434888125072,126.16593540814009,127.0235664058113,127.8558648408046,128.66164779891452,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0008459520478673044,0.0074066806395372,0.015554197160940975,0.02357830101879088,0.03146160800627018,0.039187392793204934,0.04674029848552652,0.0541058804799035,0.06127131602320257,0.06822510011557714,0.07495734960737899
IWM,201.1505890852643,187.23581526483935,188.76842199226894,190.27440270363783,191.75168181758875,193.19836202355594,194.61269881450912,195.99312595420943,197.3382554772094,198.64687768885304,199.91793569801973,201.1505890852643,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0008760866434998071,0.007302177910106122,0.015338361263456557,0.023221387741925614,0.030941132955825124,0.03848828790255587,0.04585449486445614,0.05303234740880036,0.060015390387801126,0.06679798404075932,0.07337564373868566
MTUM,154.05905861825195,143.95260239056554,144.9947233965055,146.03485758423858,147.07114013316723,148.10165393800412,149.12451674992175,150.1378288918627,151.13972554322936,152.12839416811374,153.10205708706764,154.05905861825195,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0005373629756815212,0.006698081131603528,0.013919730763962024,0.021114638475629777,0.028269493808344093,0.03537122831217476,0.042406652533025335,0.04936281902513162,0.05622714335522727,0.0629872830983782,0.06963174285881157
QQQ,326.4970596201392,306.8108662984955,309.1236034747287,311.36261069712646,313.52615956454997,315.6129537761454,317.6220154207422,319.5529351401758,321.40550825536405,323.17998492962977,324.87688823173846,326.4970596201392,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009089519122218448,0.006622186203031344,0.01391323198471861,0.020958557111633302,0.027753940342871264,0.03429619723353916,0.040583994760193365,0.04661666641111184,0.0523950268117328,0.05792077926978956,0.0631966638890269
HYG,76.97965489856567,74.47848124913256,74.75511416581982,75.02629284795805,75.29182310980751,75.55151757916322,75.80521954472644,76.05278932903529,76.29410088169732,76.52906903352842,76.7576086153445,76.97965489856567,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007858516746330757,0.00450303688685616,0.008146932194708745,0.011714928276174152,0.015204507364394049,0.01861356369072298,0.0219402203744119,0.025182783645029128,0.028340109063093255,0.03141105218912332,0.034394743249113624
LQD,111.14250620834407,107.88316994479196,108.20942491855833,108.53605576820925,108.8628983789219,109.18979392989998,109.51655713021448,109.84302386504258,110.16903001956143,110.49439030284204,110.81894060006155,111.14250620834407,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00012206542944936949,0.003146585365105814,0.0061745898272758115,0.009204557402974212,0.012235015757054768,0.015264247165180045,0.018290730214365336,0.021312943491625935,0.024329169272624185,0.0273378861443756,0.030337474538219222
IWR,71.85919601339694,71.24708212510126,71.3169946422594,71.38484122990948,71.45068130637804,71.51456057807013,71.57651561010981,71.63660125018309,71.69487234597607,71.75135632133174,71.80612173585769,71.85919601339694,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.001442415574222644,-0.00046256247466724965,0.0004883357608063132,0.0014111119048372256,0.002306406551763729,0.0031747321770563275,0.004016857493920556,0.004833551215562615,0.005625197698584605,0.006392757834494223,0.007136615979894234
IDV,26.252552331552113,26.235137000740007,26.23700723319031,26.238847708561057,26.240658426852246,26.24243938806387,26.244192080049917,26.24591799066436,26.247617119907197,26.249286492070475,26.250933546424086,26.252552331552113,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0020868738256640817,-0.002015735279251918,-0.0019457286110643457,-0.0018768538211011432,-0.0018091109093626434,-0.0017424432819374003,-0.0016767943449141898,-0.001612164098293123,-0.0015486657298966477,-0.001486016270168533,-0.0014244420947537861
USMV,72.78079264331588,73.53285301940487,73.43862945413245,73.34932750491319,73.26465914739872,73.18434355784933,73.10812871496017,73.0357733983395,72.96705798942163,72.90178447146707,72.83975842804064,72.78079264331588,58.46802387897327,52.10061276033346,-0.08579982170682832,0.09385233534631121,-0.0009123023927756213,-0.0021925139039966623,-0.003405855630500332,-0.004556240946666401,-0.005647485392515472,-0.006683013170630248,-0.00766610173205351,-0.008599735024750199,-0.009486603493606416,-0.01032934866632862,-0.0111305142362641
SPY,400.23936572293934,406.13509022806494,405.43994897468383,404.77126888710285,404.1278179677239,403.5084445666185,402.9120238164146,402.33745763229655,401.7838354073441,401.25016618696765,400.73561971191634,400.23936572293934,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0011434231885690815,-0.0028530671702372556,-0.004497632043683697,-0.006080147807874692,-0.007603446853147511,-0.009070295700296938,-0.010483395000575269,-0.011844984318435503,-0.013157500826958546,-0.01442298648196938,-0.015643483239292766
IWB,219.79806961790106,224.64518971705937,224.08586871861422,223.54528938093466,223.02257868901884,222.51686362786486,222.02734158690657,221.55328036001336,221.09396182194175,220.6487241709968,220.2169478481449,219.79806961790106,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0010885751845483016,-0.0035756622047053988,-0.0059794122120276905,-0.008303707171049668,-0.010552429046306377,-0.012729146740676378,-0.014837116095382297,-0.016879530339315774,-0.018859332252043504,-0.020779276776138444,-0.02264186840484883
TLT,105.58519201910215,107.94737250154203,107.7141203304008,107.47998519200033,107.24505141467439,107.0093934057763,106.77310045412997,106.5362568880692,106.29894951617281,106.06127506800013,105.82332283237511,105.58519201910215,36.83008198129181,39.77286297925011,-0.32366335454311435,0.4785536266846373,-0.0008573529544617653,-0.0030162956531351037,-0.005183410947622535,-0.007357918309110034,-0.00953912903570342,-0.011726216685129298,-0.013918400728574087,-0.016114877680494244,-0.018314752228426823,-0.020517197930098652,-0.022721296516317158
IVE,141.71770146673214,145.00406866580556,144.59041863640886,144.19931915592116,143.82921250926034,143.47858940771985,143.14614233915827,142.83066871524795,142.53105472934985,142.24629956970136,141.97546699304073,141.71770146673214,59.105507586745205,52.085290990945765,-0.08017067933506561,0.08715821243566269,-0.0016244617077596502,-0.004472506418252142,-0.007165287096411066,-0.00971352885255894,-0.012127623373899277,-0.014416573084640172,-0.016588657992232414,-0.018651546828409193,-0.02061213033762621,-0.02247685470018057,-0.02425161039117185
IWN,143.12282403838873,146.9918320454717,146.54744746068934,146.11768318704537,145.7017558309212,145.298945763295,144.9085880105138,144.5300358173808,144.1627061932961,143.80606169380036,143.45959220211873,143.12282403838873,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0012784389161084597,-0.004297766317226781,-0.007217757450740936,-0.010043735007625454,-0.012780588436566265,-0.015432835835715863,-0.018004871519716192,-0.02050065656092004,-0.02292384257290314,-0.02527789549397408,-0.0275660336954201
IWS,106.88928514353073,110.41584215055607,110.01739146994592,109.63035544115387,109.25423577955146,108.88854075688691,108.5327983140385,108.18658884289805,107.84949929173403,107.5211690598285,107.20120476458,106.88928514353073,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.0014845331685718888,-0.0050878129118558935,-0.008587867373632596,-0.011989202654645092,-0.015296265564838096,-0.018513325041757955,-0.02164417569655719,-0.024692552849589045,-0.02766171749481272,-0.030555227080183656,-0.033375986854865425
