Symbol,Predicted,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,211.96375673058682,24.5298774608044,47.71443497289468,69.75080403885865,90.70764146641288,110.64823273919988,129.63124442016047,147.71114215340705,164.93879676694024,181.36133797199324,197.02253056471778,211.96375673058682,43.322288347661846,42.69244956677035,-0.6950643911298029,2.279380862422247,0.13722196605734927,1.2120739753345444,2.233695179680304,3.205268555853457,4.129728062339765,5.009793521289013,5.847989997368932,6.646675897103416,7.408036186273639,8.134099830886601,8.826785337481867
SQQQ,276.0411598212049,32.76423527981496,62.99105447291064,91.66977813650652,118.90303712314413,144.78458582617753,169.40031553277302,192.82904971360517,215.14328800354028,236.4097192917626,256.689991356964,276.0411598212049,37.934185827274526,40.447326769898865,-0.5672029179526791,1.3105516221818303,0.15611274182802193,1.2226906892644647,2.234642824380351,3.195590560442758,4.108842097622795,4.977428179981996,5.804130157917332,6.591506240125908,7.34190959840819,8.057515524872855,8.740337273639634
SOXS,161.86186092340827,19.76947123099494,38.29762254412438,55.69023170533374,72.0218780678276,87.36172903174621,101.7738480414942,115.31776658078005,128.04890216899088,140.01862436062015,151.2747167412609,161.86186092340827,52.75565675425786,50.84920021506417,-0.8179358622365394,4.492569883802206,-0.037513614906894865,0.8645385022925256,1.711306193917181,2.506420392288413,3.253248546143186,3.9549096156348185,4.614301920191497,5.234123488874422,5.816875273592246,6.364883641602184,6.880323939082598
LABD,24.924754521851565,14.017339673232135,15.434077553775204,16.766095917466103,18.018453334367337,19.196208374541403,20.303420194512604,21.34473222333529,22.323757725339796,23.244525105864653,24.11046312212548,24.924754521851565,36.786307334191775,40.56183446738126,-0.8307575925657893,4.90868456175045,0.03372708255626766,0.13820627405345465,0.2364377137637308,0.32879445256511763,0.41564954133563536,0.4973023278922968,0.5740952479954746,0.6462947665580399,0.7141979636105134,0.7780576973468125,0.8381086836689133
IWN,141.30731154769964,130.41966084979978,131.6365818550589,132.82996506125636,133.99762727786717,135.13757092975501,136.24794870186022,137.32716960513622,138.37380174944107,139.3866518929898,140.3647477646984,141.30731154769964,40.02172031656483,41.86895851750494,-0.2392410655641144,0.31447683981722196,-7.921357480167313e-05,0.009250856758669102,0.01840046400555395,0.027352869757146125,0.0360927587083133,0.044605967590148676,0.052880298372016465,0.060904772826343434,0.06867024243015174,0.0761692528313862,0.08339584054840188
IWB,239.3076785674148,225.49371263042585,227.1367508340242,228.7221492035565,230.24921925557717,231.7176305180323,233.12725906390168,234.47828389888116,235.7711043433692,237.00634003246682,238.18484468564662,239.3076785674148,50.27607785596356,52.89866633222386,-0.13622501524248043,0.15770891452792157,-0.000471158999177379,0.006811811564415793,0.013839286416543528,0.0206082137689656,0.027117128763326726,0.03336548207774337,0.039354067177158614,0.04508465409875129,0.050559989451937515,0.05578385745413539,0.06076095785923452
TSLA,177.66013241471444,167.2026807858793,168.1569736833485,169.13080199445878,170.1244792505402,171.13830692402541,172.17257442844993,173.22757117734915,174.30356246646386,175.40082565043218,176.519589848303,177.66013241471444,49.579029613197335,46.11899411090488,-0.5902627137903469,1.4405882345994825,-0.004627425654424422,0.0010535656644290459,0.006850853055064832,0.012766302997646806,0.01880171018464094,0.024958797520814535,0.031239287910934443,0.03764476068437084,0.04417686695819212,0.050836970698672435,0.057626723022879967
IWM,180.10092411266504,172.5670059856833,173.35457237636402,174.1357830521727,174.91014620183952,175.67719523518534,176.43643834094033,177.18747198165224,177.92982956714204,178.66310755995747,179.38694025428254,180.10092411266504,43.608402522437295,45.15816254630707,-0.27276298242411945,0.3750675169607398,-0.0008857991775035323,0.0036739876747113875,0.008196976733809702,0.01268032055151469,0.017121317702537553,0.02151712073860179,0.025865393291890193,0.030163433937114625,0.034408906306457876,0.03859969306658617,0.04273345784968252
LQD,112.33601318620227,108.3380418937783,108.75441553511902,109.16799382912339,109.57843375697905,109.98539229987365,110.38853155867865,110.7875392326843,111.18208766212955,111.5718747856722,111.95661390102133,112.33601318620227,46.14927508343916,49.91383438621899,-0.1620228783260067,0.1933500022081034,0.00016656387560098906,0.004010485981526202,0.007828601705026417,0.011617744328844992,0.015374747135724176,0.01909649067284369,0.022780091809566194,0.02642252562194458,0.030021003508215127,0.033572878659923866,0.037075457004180024
TLT,108.05705079341053,104.28979699454818,104.64265083662195,105.00084511532104,105.36437270055647,105.73324072241722,106.10742779063642,106.48690538485826,106.87164498472694,107.26161093979769,107.65676759962574,108.05705079341053,47.28901691822525,48.964149464420295,-0.30076155104527846,0.4301273070651097,0.00018989500450428132,0.003573935029763442,0.007009192440629475,0.010495598856080424,0.014033222657138467,0.01762185870073707,0.0212612334627873,0.024951073419200664,0.028691036664866276,0.032480781294673244,0.03631969187942197
