Symbol,Predicted,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,216.8619792932599,23.67625104912897,46.4318338124197,68.32819476912425,89.40476980242353,109.69867058702266,129.24509835973424,148.07717368243834,166.2260688486692,183.72146184905483,200.59129047337083,216.8619792932599,39.97227027777066,41.18943774865355,-0.8466024472508936,5.5190088243166295,0.30089286025419915,1.551199553077406,2.754296258506777,3.9123497832196623,5.027399230136358,6.101378733066588,7.136108103026379,8.133300103324933,9.09458539271961,10.021499014540323,10.91549286826702
SQQQ,341.89734376260725,40.11950112016993,77.39473631021535,112.7613904167092,146.36679271377625,178.34293679254725,208.80873348366055,237.87115708099105,265.6271623020246,292.1647316991962,317.56382425883834,341.89734376260725,31.314553889802735,39.80583486692929,-0.5392976913957395,1.1705990643493647,0.2405535229089819,1.393158192487581,2.4867467496807003,3.52587483064881,4.514623869854124,5.456670763712144,6.355323313502095,7.213579500579213,8.034159873861865,8.819536881895358,9.571964816000413
TECS,239.47814292705067,30.496482598297828,59.06995998253477,85.60723770994757,110.24518974681285,133.11430898871842,154.33599530552033,174.02431033578245,192.28597748677646,209.22086051478342,224.9226016321628,239.47814292705067,28.807426548457865,38.65074174271416,-0.7018898848865516,2.354465176800329,0.27975168677864337,1.4788065535733357,2.592414518842924,3.6263193495498447,4.585997037972971,5.476541997467099,6.302740700500924,7.069071678657046,7.779725605733232,8.438632075210778,9.049439517153235
SDOW,152.81644460307973,27.171830833378525,43.56750282136243,58.926544986284675,73.33102255098594,86.85470969419427,99.56404422153783,111.51916432610297,122.77454098197138,133.37976843614132,143.37997769660953,152.81644460307973,51.08827669686622,54.87803011542238,-0.7884992972051861,3.728116676615226,-0.05882126624489448,0.5090925374049731,1.0410995245350114,1.5400422729233676,2.008476174900609,2.4487025052743854,2.8628043326743526,3.2526684244194666,3.620012627602093,3.9664001915012337,4.293260829954917
IWO,241.40954169350988,217.9162151160741,220.23789872367846,222.57322183814014,224.91957454071581,227.27425753188322,229.63439275056243,231.99697700258298,234.35895346530717,236.71721168762986,239.06849820919976,241.40954169350988,40.93549849359112,42.74711669513157,-0.3276409074645895,0.48730047842304436,0.000487661533771222,0.01114687660024094,0.021868712790673372,0.0326411875571011,0.043451907990326166,0.05428766045868705,0.06513465682479747,0.07597886273453192,0.08680599761702656,0.09760112432344581,0.10834922363270882
LQD,118.51393993502694,109.50511334405137,110.45952307726981,111.40812724874591,112.34857183653644,113.27851307587439,114.19564310210954,115.09771046506089,115.9825457719572,116.8481078447301,117.69248884860203,118.51393993502694,79.79228309041476,60.36751043948649,-0.15861022832211424,0.18850981276586753,0.00032074653290270483,0.009039205677652706,0.017704631464609877,0.026295520085269253,0.03479046142963904,0.04316837333251855,0.051408688970522975,0.05949159110836444,0.06739843374215448,0.07511178894866033,0.08261568113158635
IWM,185.48724311248972,171.89846822237652,173.29274923092692,174.68158102720642,176.06405750663424,177.4392725646295,178.80626975746802,180.16415556535475,181.51206163806643,182.84908187102218,184.17443600749968,185.48724311248972,39.000021886092654,40.137005186983494,-0.27667877788427764,0.38251162751037393,0.0006314392018329507,0.00874763375938259,0.016832108120856448,0.024879587796376113,0.03288479829606272,0.04084217210282248,0.04874650798358049,0.05659275121886953,0.06437562731881097,0.07209059436156529,0.07973252437086109
IWP,93.28534595568765,87.09552723554062,87.74546483086067,88.39082493163482,89.03071469322096,89.66422794493748,90.29051182026055,90.90872011568605,91.51805993186761,92.1177516954983,92.70706913742889,93.28534595568765,43.63297095048039,45.827974746635306,-0.287113322701415,0.4027474938785547,0.0009829341134390823,0.00845262241780742,0.015869701890621535,0.02322391112951183,0.03050483557684891,0.03770267329604016,0.044807698928122974,0.051810799735171775,0.05870301613452056,0.06547600116453922,0.07212209706226558
IDV,28.400498042875732,26.633547421876283,26.83236410982417,27.02680097768201,27.216609204166453,27.401565415625388,27.58147168603796,27.756166847072905,27.92550952300104,28.089392268268185,28.247738739980587,28.400498042875732,36.30444978697046,40.01300724179609,-0.1359056380026471,0.15728101464347177,0.001637731065757153,0.009114853548155333,0.016427259217281387,0.02356559037167094,0.03052144634750964,0.037287383518633144,0.043857340646592746,0.05022600085555684,0.0563893233198931,0.06234443692665215,0.06808942760053438
QQQ,329.2735876221657,310.9966773291584,313.0920384484522,315.12991139688353,317.1091405194607,319.02881942011186,320.8882456418812,322.68696598673273,324.4247991754521,326.10167722833387,327.7178040844943,329.2735876221657,68.46311979546984,59.82308512842716,-0.22259839442597906,0.28633642229438916,0.0003430881523840412,0.0070829672754342266,0.013637931579243867,0.020004263816756573,0.0261790485000859,0.03216002612611879,0.03794573895091169,0.04353560387688726,0.04892940224245401,0.05412779003238666,0.0591320792162342
