Symbol,Predicted,2022-12-02,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,240.89759625047165,226.8018451453531,228.23893446853296,229.6728918585686,231.1025653400507,232.52691093526448,233.94474066956903,235.35497456601811,236.75647864881813,238.148154941407,239.52888746760695,240.89759625047165,58.043413996949084,54.513604169534176,-0.31981002316897633,0.47017750049619633,-0.001312905989209745,0.005015096144461717,0.011329307291519264,0.017624654905162407,0.023896541989852915,0.030139737481702733,0.03634948586808662,0.042520793860747697,0.04864882668851678,0.05472867032168072,0.06075556924761383
HYG,77.43864168455157,74.95005999043912,75.23172375136832,75.50637474479456,75.77386799523579,76.03408212786988,76.28691599701165,76.53229205763584,76.77016647994557,77.00051566328096,77.2233294930735,77.43864168455157,66.31647054571596,57.58342404439002,-0.10416395593581651,0.11627569199297993,-0.0007991220381852182,0.0029558939984448696,0.0066174189365115765,0.010183520027342352,0.013652579155770228,0.017023247892488547,0.02029449244169612,0.02346572848402717,0.026536641385976223,0.029507096304613345,0.0323775427163735
IWP,90.85114737501726,87.94041981708493,88.24109136986847,88.53995233498442,88.83687530070804,89.13173285531457,89.42442441060022,89.71480914307978,90.0027931704297,90.28824237504502,90.5710628746022,90.85114737501726,64.03899431547252,57.42431837103593,-0.2818681202410418,0.39250189023170945,-0.0010175958588453105,0.0023979619845366784,0.0057929519795409945,0.009165926759059584,0.012515438955984282,0.01584034591207173,0.019139047905781803,0.022410478456087013,0.025653114018663548,0.02886588811248414,0.03204758190208956
IWB,228.246157596489,220.964728623332,221.81219883058847,222.6324793397209,223.42572313624308,224.19215274453862,224.93204632008704,225.64570983391582,226.33351879592234,226.9958904393259,227.63326981289373,228.246157596489,68.23399459026624,58.363400791495714,-0.1589566589738719,0.18899936688153818,-0.0021462870883039997,0.001680800149381101,0.005385101540677839,0.008967307952240988,0.01242842428102331,0.015769706648215198,0.018992536787126646,0.022098610461364965,0.025089811852716304,0.02796815075508552,0.03073588818661599
IDV,27.652966060143246,26.797623624279346,26.89441040261734,26.98879554903942,27.08072267363305,27.170154183123206,27.257052484234865,27.341392996749747,27.423159815820718,27.502342820181433,27.578943455727085,27.652966060143246,78.76564919376185,65.87115612824823,-0.14654924704909789,0.1717137708794414,-0.0012067200715176751,0.002400688747461688,0.005918584636037005,0.009344865845691608,0.012678131210748012,0.015916979565528733,0.01906049476324423,0.022108084003031214,0.025059370047976426,0.027914406789067536,0.03067335589926712
QQQ,294.4246579210374,286.3493719209185,287.234333521893,288.1026411497877,288.95399863271473,289.7882009285978,290.60504299536075,291.4043653558332,292.1860768802034,292.9500636562069,293.6962573364849,294.4246579210374,59.36062945000451,53.64831731213961,-0.28535686948775263,0.3992998145566897,-0.001988852223998694,0.001095497279551827,0.004121802825551635,0.00708903216851775,0.009996470676961744,0.012843403719395408,0.015629275471328086,0.018353768318764452,0.021016485244211403,0.02361718803717272,0.026155876697648406
SPY,411.91073449775797,401.41294817626266,402.63486951747296,403.8165461939848,404.9586675083554,406.0619757864159,407.12718684236063,408.155122536931,409.1466047308686,410.1024287732782,411.0235490830853,411.91073449775797,69.15347009829549,58.75606229961059,-0.14804332771804884,0.17376861116835585,-0.0022793190331554802,0.0007577932428166623,0.003694876522587265,0.0065336440827714615,0.009275940990492337,0.011923546417619502,0.014478503117039354,0.016942853841639183,0.019318575449051467,0.02160804016843465,0.02381315896216707
QUAL,121.30985213122348,119.0919213078274,119.335111428041,119.57372818194204,119.80769868719888,120.03694398795216,120.2613851283426,120.48096137309379,120.69562413398461,120.90534304337687,121.11009380716001,121.30985213122348,67.3127632510759,59.51349632915333,-0.17591406013570887,0.2134656734523077,-0.0009905022863218038,0.0010495121594569223,0.003051162656341422,0.005013837826660428,0.006936875344602411,0.008819612884356953,0.010661540964530758,0.0124622520000095,0.014221491250096863,0.01593905492223513,0.01761473922386747
IWM,188.5769110805486,185.26369820090625,185.6279704814698,185.98479095645476,186.33419784024875,186.67621660911018,187.0109491680726,187.33842099339438,187.65867029946313,187.97178625318315,188.27784528332967,188.5769110805486,59.997754606950686,55.96071032213914,-0.22506405301603427,0.2904292333991976,-0.0017044057928004008,0.00025847963111047534,0.002181210913922982,0.004063993974309454,0.005906966091384858,0.0077106763816086055,0.009475262124095662,0.011200929237518142,0.012888158198778088,0.01453736084522017,0.01614888037463147
LQD,107.57917701147072,107.73431245538481,107.71885764425309,107.7033928783316,107.68791318022544,107.6724235273295,107.65692391964377,107.6414044023785,107.62586497553367,107.61032057129394,107.59475625747466,107.57917701147072,81.62636753135605,64.05586635936143,-0.18512684168997506,0.22718485668850819,-0.00033111430632570826,-0.0004745198144738838,-0.0006180176933195947,-0.0007616541282118305,-0.0009053829338018238,-0.0010492041100894633,-0.0011932100277725066,-0.0013374006868507315,-0.0014816375312779462,-0.0016260591171005645,-0.0017706192589694858
