Symbol,Predicted,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,2023-08-10,2023-08-11,2023-08-14,2023-08-15,2023-08-16,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,108.783250211098,11.971796853198459,23.49610038114533,34.58007818718821,45.23496225841262,55.472369870051715,65.3039182973386,74.74121643967713,83.79609096803281,92.48025129176104,100.80544032353434,108.783250211098,33.110846806548075,36.79115469718884,-0.8931788927706461,8.361445747355114,0.4337480606307753,1.813904108709711,3.141326539808083,4.417360502018392,5.643397285724161,6.820828181308908,7.951043476062873,9.03545953770165,10.07547869063487,11.0725072716453,12.02793356183661
SQQQ,179.68757247969762,21.388081922959927,41.20648197889584,59.988046548136225,77.79686492295446,94.69226704087646,110.72900223978871,125.95779786765026,140.4258005841654,154.17669366882313,167.25136735255182,179.68757247969762,33.12871205896228,34.46609054662069,-0.7374247156679874,2.8084315610434714,0.2610898040991787,1.4296276063258397,2.5370312374047694,3.587079547320225,4.583270763709509,5.528833031669434,6.426757350651496,7.279823594609077,8.090607428745425,8.86151983378788,9.594786685112858
TECS,130.0038640346002,15.897817928448127,30.77700151408447,44.73833559890145,57.844955050308805,70.15487319396598,81.72149926649251,92.59402171377202,102.81801244945507,112.43544489252635,121.48536135729283,130.0038640346002,40.82476977726869,37.653043023234666,-0.7706631232375335,3.3603977437773374,0.23718423785990872,1.3950973229904604,2.4815824335239878,3.501552788568312,4.459523043682752,5.359649559570343,6.205760230738742,7.001401509506836,7.749839809706426,8.454113443644749,9.117031920253625
SDOW,157.68222590944816,24.037542700652793,41.04299353769379,57.07051927027133,72.19477232280295,86.48295541532411,99.99571836646285,112.78789217500142,124.90926225245455,136.40516547607317,147.31689638064162,157.68222590944816,29.275454702587282,35.69406023419026,-0.48394799036156266,0.9377891788477526,0.0941075763275756,0.8681381347493142,1.5976568527055406,2.2860616558562765,2.9364113845354245,3.551466613186478,4.1337230632703355,4.6854467981948575,5.208701399146565,5.705366453566287,6.17716116693735
SARK,37.48079790281023,32.625048679187955,33.52287056650872,34.26469467162237,34.88903409790451,35.422209039304825,35.88292811615105,36.28492534166702,36.63854869816389,36.95177254828995,37.230857251442266,37.48079790281023,37.061120048069036,37.73290664373751,,,0.020808811444502195,0.048900861289302044,0.07211187901032745,0.09164690542356246,0.10832947603287613,0.12274496696041037,0.13532310328805752,0.14638766419627958,0.1561881604133848,0.1649204730274958,0.1727408941328703
ARKK,56.5014461476161,49.63014573024861,50.25229756937696,50.88674203936554,51.53424455411276,52.19559144046509,52.87158575562739,53.56307656529026,54.27091293514429,54.99597320900732,55.739177556593276,56.5014461476161,61.59480981679016,61.288148302453564,-0.6030250337693986,1.5190505323177068,0.0038460175732466517,0.016429995251438623,0.02926261029212407,0.0423593443684358,0.05573610215003999,0.06940912670382926,0.08339559168907118,0.09771267076503287,0.1123781297861286,0.12741058059983978,0.1428286350536485
MTUM,163.88210391961076,146.49341665848647,148.38464307236245,150.25676156922603,152.10390256286723,153.92023034636162,155.7001802470686,157.4383993378819,159.1299581827637,160.77032542728065,162.35552872520987,163.88210391961076,61.41613681449537,59.852544480832734,-0.2205583080413197,0.28296960544549865,9.162296107967371e-05,0.013002781269643382,0.02578349229823873,0.038393685140386324,0.05079352017910965,0.0629450081134606,0.07481160520188812,0.08635965882163421,0.09755823400160724,0.10838021204752257,0.11880194360764929
IWO,256.46948014146307,251.0175715067129,251.61133392966377,252.1943294798836,252.76652214776456,253.3279119333067,253.87848083170607,254.4182288429627,254.94719197668437,255.46535222806722,255.97276361152285,256.46948014146307,59.732549308145565,60.502323976252754,-0.22469287300071017,0.28981143752715166,0.0009074453792907722,0.0032750136190387025,0.005599650031284709,0.007881211031320667,0.010119696619147245,0.012315035002410601,0.014467226181110515,0.016576413739954443,0.018642525886588768,0.020665777998074564,0.022646385451472684
IWS,116.26962498296712,113.86428479883443,114.16868064415405,114.45729796768252,114.7307242336063,114.9895788335133,115.23445561707031,115.46592927750321,115.68460643543936,115.8910873260258,116.08590194412642,116.26962498296712,61.803001952402674,63.74331778289877,-0.051936159460772346,0.05478128923389036,-0.0013656538222764913,0.0013040168870861457,0.003835303784348154,0.006233359160368934,0.008503615321815428,0.010651280562707921,0.012681395167583043,0.014599279436784629,0.016410197667494852,0.01811879812211914,0.01973012108519412
IDV,27.365455933095266,27.390219615206874,27.387156993438182,27.38424231773236,27.381468674721983,27.378829151039625,27.376315450644377,27.373923425515784,27.37164754495991,27.369480895609332,27.367417946770107,27.365455933095266,62.617036794147864,58.32582044351876,-0.08429528874395531,0.09205509997685835,-0.0010860853757900246,-0.0011977783648553508,-0.0013040758009498221,-0.0014052298127171792,-0.0015014925288008296,-0.0015931665035731069,-0.0016804030142199,-0.001763403763656135,-0.0018424208805252196,-0.0019176560677420795,-0.0019892101767640114
