Symbol,Predicted,2022-12-16,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-27,2022-12-28,2022-12-29,2022-12-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,311.94329588769597,281.5961824230351,284.9371098755414,288.223011403798,291.4483302026467,294.6078708851508,297.6967768939568,300.7106886217656,303.6456078795,306.4979430735821,309.2646899150443,43.81358674146526,49.679424040841724,-0.29751174584299567,0.4235113456808097,-0.001573628238690894,0.010271951648157751,0.021922431823679478,0.03335811010027734,0.04456056573345002,0.05551257933159892,0.06619869348738106,0.07660473223654996,0.08671796123834175,0.09652772849702318,0.10602498382073033
IWM,195.4461073524152,178.5070221118259,180.30196435841748,182.0827785794621,183.8462015425595,185.58899531168458,187.3080610808759,189.00033798873469,190.66292960030103,192.29309125886616,193.88828067872288,35.30722783228929,47.41963945544347,-0.254127310590174,0.3407113763492977,-0.0006324768136287684,0.009416466729416095,0.019386314841192576,0.029258798388963614,0.039015789861176486,0.04863994066278998,0.058114114630539504,0.06742209613885586,0.07654851928927431,0.08547915115280191,0.09420060852755041
MTUM,157.66676919252768,146.7109890728017,147.9101189046293,149.09177480997297,150.2536309668515,151.39353447685096,152.5094016109844,153.59928697911883,154.661452699402,155.69431652119238,156.6964864097726,31.24716169228696,49.522787385774215,-0.23166276749483272,0.30151183320831043,0.0003476435934788302,0.00852390025436267,0.016581011094657816,0.024503117516769368,0.03227554000099153,0.03988407065877264,0.04731544486387218,0.05455781288351513,0.06160038615502561,0.0684336731014048,0.07504953808522496
IWO,229.42858919411995,218.27797914098625,219.39043295943844,220.50544708587324,221.62230030677446,222.74025337828795,223.85860311723533,224.976520128073,226.09326516694676,227.2080629293267,228.32008401966914,34.98481126047396,46.68351039128674,-0.3456577954316671,0.5282523319120096,-0.0008789402601906415,0.004213080668249658,0.009316820862347974,0.014428979120510554,0.019546171711103844,0.02466517996257367,0.02978220749308713,0.03489387057101068,0.03999662040463092,0.04508666061211475,0.05016060746182882
TLT,110.68782666970479,106.42877301937746,106.82734560790452,107.2320253864837,107.64281965163836,108.05972110684515,108.48270786253397,108.91176532565812,109.3468570136008,109.78793185069848,110.234946057811,56.589303523746345,58.1309343582939,-0.304906778842735,0.43865595226938603,0.0009289117522954804,0.004677360747531445,0.008483245931490746,0.012346635925665206,0.016267462108563224,0.02024551861570867,0.024280668204118117,0.02837256776633179,0.03252073695190649,0.03672476403189062,0.040983962791365514
IWB,223.4900460406202,216.06242824878964,216.93542571951676,217.77882227170034,218.59271532256167,219.37732754003537,220.13290942554767,220.859850647984,221.5585269594838,222.22942544615384,222.87306102759268,41.185019289741206,50.931796101426926,-0.1783268094672945,0.2170288765922641,-0.0012830179060733249,0.002752285253327713,0.006650762494985418,0.010412864115761034,0.01403961936562359,0.017532186150787776,0.020892365658699896,0.02412189474868187,0.027223024905040916,0.030198136268330122,0.03305005927596438
IWN,144.7838265059032,142.6442518289623,142.88799297466682,143.12478861926854,143.3547288470879,143.57796680146953,143.794628600462,144.00481333681776,144.20871018760965,144.40641824559012,144.59808164567178,35.141052543928986,48.126844748522,-0.1772233050355536,0.21539660289382878,-0.0006708257006919904,0.0010367624758840233,0.0026956922467187283,0.004306594719539314,0.005870542777481003,0.007388419971361637,0.008860920519680793,0.01028936974866479,0.011674461876813425,0.013017206676489312,0.014318487698510296
IDV,27.842573857097836,27.52756802127113,27.561758526996986,27.595345175612287,27.628330870276226,27.66071561098879,27.692505204068365,27.72369964951494,27.754298947328518,27.784308903827473,27.81373387375058,71.90659302016391,65.87501630425498,-0.12460062695955143,0.14233575074058713,0.00027498413450399717,0.0015173716765510825,0.002737816736748222,0.003936424807797101,0.005113195889696831,0.006268340967850561,0.007401860042257846,0.00851375311291891,0.009604231165236232,0.010673452438261677,0.0117214169319948
IWP,86.88980046141232,85.88146625520818,85.99057526560976,86.09782255395385,86.20321484125873,86.30675212752436,86.40845457580555,86.5083356281388,86.60640200554235,86.70265370801624,86.79711761963348,42.44507575737347,50.79306466671607,-0.29875465058722284,0.4260344126879416,-0.000913597372044439,0.0003557024367464301,0.0016033442409149057,0.0028294062282041565,0.0040338883986132945,0.0052170253153696056,0.006378973353957873,0.0075198107021201555,0.008639537359856675,0.009738466078136554,0.010816675044702073
LQD,109.80354358875215,108.88537668062249,108.97967822744262,109.0734542125015,109.16668886894631,109.25938219677703,109.35152368475845,109.4430923104201,109.534088073762,109.62450046354893,109.71432947978087,59.50263292105092,61.41212161623553,-0.171323136108381,0.2067429942520853,0.00023310738681070475,0.0010993718208673897,0.0019608083864846027,0.002817272247609637,0.003668763404242048,0.004515185299013291,0.005356344817185832,0.006192241958759448,0.007022780166365594,0.007847959440004049,0.008667490107568732
