Symbol,Predicted,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,2023-04-05,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,240.07390234112756,25.14213863572911,49.51640671610709,73.18007411707916,96.16216773206958,118.48998907971868,140.18946952810305,161.28481507051532,181.79941975917328,201.75530749573107,221.17348725549917,240.07390234112756,36.97535644171435,41.26001066588026,-0.8403164394086802,5.262385409599632,0.3135914021672792,1.587064174248999,2.82341047286854,4.0241468546795005,5.19069973135957,6.324423928870266,7.4265841281972005,8.49840258916084,9.541029985865494,10.555563965959044,11.543046499310138
TECS,313.9808633488497,31.75163131660289,62.68666220605809,92.9365450721062,122.53551670789604,151.51582179782574,179.90769917886178,207.7396153981167,235.03834714493516,261.82915985374757,288.1357664880271,313.9808633488497,31.556217614300035,40.59098921200289,-0.6854679571994715,2.1793263131355585,0.243211831574335,1.4544502724722732,2.6388622451303236,3.7977882660685154,4.932490852250133,6.0441539831537385,7.1338922455487985,8.20275406106353,9.251728679248632,10.281744563793342,11.293690371716544
SQQQ,351.4993489937574,41.22373048419832,78.03716012065361,113.40124048279478,147.3834107938107,180.04754613141588,211.45374777223464,241.6586926178277,270.71647181715696,298.67766478761394,325.59017783748465,351.4993489937574,33.33157816381633,41.709783083400275,-0.5124192686062803,1.0509424093555975,0.19523712606646826,1.2626023868643266,2.2879453454360013,3.2732213285401732,4.220282324422886,5.1308709040815135,6.006630352491484,6.849128983550437,7.659833292327379,8.440132270006846,9.19134044325691
SDOW,45.657450582080344,29.79609419785554,31.695984732742097,33.51809485448438,35.265635836115294,36.94175134491967,38.549483639560265,40.091604555707576,41.570885929032116,42.989930580834226,44.35140893816233,45.657450582080344,64.40038938519048,60.696244677488274,-0.7806265510577006,3.5584367881412327,-0.012720546833606905,0.05023142519008883,0.11060618010451462,0.16851012191896242,0.22404741455831756,0.27731886182085685,0.32841630716723214,0.3774315940580957,0.4244509657430837,0.46956290555623914,0.5128379761563553
IWP,96.01819085271808,86.38279973204484,87.40435514333817,88.41869910652525,89.42360045534119,90.41688114652734,91.39638305795249,92.36004767312221,93.30588287929999,94.23198288863452,95.13662120342082,96.01819085271808,35.595998298804304,43.238593212389915,-0.29366675959156285,0.41576233821552844,0.00037986402435863376,0.012210268533277002,0.023957158876200202,0.03559469641613533,0.047097657721732133,0.05844105006375644,0.06960103422355379,0.08055453998952355,0.09127949685923431,0.10175591064929845,0.11196517138902462
TMV,118.07770627819237,106.84174090429924,108.16702250757628,109.44260590455923,110.67046732980427,111.85246608091157,112.99041857859744,114.08603210241927,115.14102172773156,116.15696220554156,117.13538930787121,118.07770627819237,31.339923279499367,42.04534972124484,-0.4103757990630067,0.6959955144494807,0.004340511964681548,0.01679850818101869,0.028789328165195416,0.04033154904267877,0.05144264870074289,0.062139701972656836,0.07243875773604302,0.08235593815107056,0.09190604629207622,0.10110351882066482,0.10996154659515667
TSLA,194.09984163389396,180.84645943697387,182.04456007386466,183.27022225091636,184.52377408170238,185.8054950703778,187.1156647210976,188.45448962388957,189.8221885211358,191.21891939344582,192.6447916120106,194.09984163389396,42.427795392510895,49.03575958870128,-0.5606263766947159,1.2759673019906876,0.0039774303821731305,0.010628741126711416,0.017433061028046426,0.024392211623759597,0.03150774459401218,0.03878121161896542,0.04621375959265239,0.05380660287345962,0.061560618498000874,0.06947641364546908,0.07755419070892922
QQQ,328.17182006463656,305.17391652813563,307.845356232131,310.44097591183476,312.95726852344944,315.39136055367004,317.7407857587939,320.0036887995217,322.1788026148685,324.2653352917189,326.2629474387375,328.17182006463656,66.15438227105837,57.406913648793996,-0.23760688970483634,0.3116592824571116,-0.000609342521457501,0.008139150510200643,0.016639346358439777,0.02487976007445991,0.032850981409888735,0.040544933852344256,0.047955541493428955,0.0550786549322857,0.061911680793379276,0.06845350763005142,0.0747047282138531
SPY,412.6017749843531,390.1826098930815,392.8373660775146,395.40070162579184,397.8717995763332,400.2503173323472,402.5362812474331,404.7300075647832,406.83223418517935,408.8439888989963,410.76666844699986,412.6017749843531,42.37443090166235,45.07133513337412,-0.17038176926559645,0.20537370437818026,0.0004939092374929288,0.007301151092181657,0.013873975042705933,0.020210286262017707,0.02630920627425848,0.03217080265449401,0.037795886303517046,0.043186349323177664,0.048344827141051816,0.053274901235640826,0.05798042338571019
IWO,223.6361410998028,216.51158362243044,217.20292088692253,217.89956031544028,218.60126745855402,219.30784393597705,220.0190733328512,220.73470316517526,221.45446291437645,222.1781542001681,222.90545240026296,223.6361410998028,30.45772235095728,39.5801897600893,-0.33288191767238695,0.4989850020418318,-0.00026976820341106933,0.0029224432806893574,0.0061391372131731625,0.009379231036798608,0.012641808741592486,0.01592587104394716,0.019230252112987456,0.02255370284420355,0.025895307227622455,0.029253566337832604,0.0326274808912268
IWM,176.6599686874635,171.3026965903538,171.84981182815352,172.39512488163518,172.9383692305827,173.47925297190235,174.01750958537804,174.55287255079372,175.08504996505567,175.61380069082549,176.13885820788718,176.6599686874635,26.150605089700324,36.04776906998815,-0.28168710438467504,0.39215097780386476,0.00042458018237923056,0.0036197869303271624,0.006804468744776138,0.009977069121476001,0.013135883317677344,0.01627935482913001,0.01940592715158429,0.022513895542290552,0.025601851735498338,0.028668239226958603,0.0317115756316706
MTUM,137.24217785493818,133.04270425156474,133.45758705543625,133.87429959000096,134.29258293110414,134.7121954162014,135.13286085952777,135.5542858137079,135.97622861619743,136.3983785580107,136.82045945338274,137.24217785493818,26.73517182138215,34.11811535379628,-0.2983623229360428,0.42523703143274294,-0.0009558753407713505,0.002159562141965443,0.005288739436358991,0.008429712229439001,0.0115806658291,0.014739526301506656,0.017904090091959812,0.02107254250835333,0.02424255037512313,0.027412039758434315,0.030578807103586847
IVE,149.7160406121236,145.52625761363407,146.01543205445319,146.48829470257667,146.9450575053359,147.3860057764462,147.81140852598205,148.22155921947913,148.6167676261141,148.99735981870447,149.36367002188817,149.7160406121236,37.287560666512704,41.670548249070876,-0.08854326838340743,0.09714478516864311,0.0012126006378874177,0.0045780937254538134,0.007831362581780743,0.010973865392781335,0.014007565101030739,0.01693431248095778,0.019756126559210996,0.022475138530586358,0.025093591758027722,0.027613785688551662,0.030038075853249024
