Symbol,Predicted,2023-04-06,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SDOW,2111.367717693218,27.855849449114032,280.9860863813652,523.3079697019845,755.1397294401714,976.8011871833631,1188.616694338597,1390.9112552598801,1584.0103640114457,1768.2388617105585,1943.918487976378,2111.367717693218,28.459014646280604,45.33306694575531,-0.8069607399612241,4.180293375550286,0.05714797137928307,9.663608436945795,18.85988471066566,27.658053833320388,36.07025324638272,44.10879230098518,51.786005128031064,59.11424444325172,66.10583818260776,72.77299657814858,79.12780596306973
SOXS,219.78949240320242,22.408735800510023,44.26344108100407,65.60361260831448,86.4473054181949,106.81156633836898,126.71253828591301,146.16586586818727,165.18649837666945,183.78831895181702,201.98507167091097,219.78949240320242,30.21864843250968,38.40555270336668,-0.8627850461868966,6.287835415971291,0.3764579149491025,1.7188844726102137,3.0297057642097753,4.310030821381212,5.560906746520386,6.783325119258467,7.978246910523,9.146590381422532,10.28920830467647,11.406944911040421,12.500582502032444
TECS,232.90325861768008,29.15154605914616,56.20817011109691,81.46590549590995,105.06144364756173,127.12006055052463,147.7546858662021,167.06933246711463,185.15826355002594,202.10824632983648,217.99894398634763,232.90325861768008,22.06571877730797,35.24940273072141,-0.7081424213288174,2.426328706463492,0.3533679117966986,1.6094785386280441,2.7820753033108985,3.877504140300535,4.901581018916717,5.859548727302598,6.756236089418233,7.596019298056435,8.382926543152788,9.12065620801349,9.812592791014678
SQQQ,219.7461991186125,35.92977056402884,60.85380495339045,84.02972461117119,105.58327835650599,125.62939236425997,144.2752623491056,161.6213842935482,177.75949299187474,192.7741081421924,206.74511116649253,219.7461991186125,23.201563612139108,36.18952655704236,-0.5516258812755375,1.2302803802431912,0.2237660019448673,1.0726772373408915,1.862047781482144,2.596160632206525,3.2789301686855614,3.9140074710433668,4.504815426896298,5.0544785182736405,5.5658754814271045,6.041727073179944,6.484543411117488
IWO,257.5391114807072,227.0667359538454,230.24413657475532,233.41622521769577,236.5741961205295,239.70902961596616,242.81174168757414,245.87336614435142,248.88509722416063,251.8385391497414,254.72567047785128,257.5391114807072,65.79609246212749,51.31658250909603,-0.29982791590780644,0.42822032286041156,0.0010877727786762215,0.015096239925791899,0.029081287719244564,0.043004093472088556,0.05682489143615732,0.07050407304015449,0.08400210830121946,0.0972801745324059,0.11030125658077705,0.12302998965053202,0.13543383812953502
TSLA,227.0417383971062,209.76883756453662,211.40665670729598,213.06630757119757,214.74715451822388,216.44851301512517,218.1696740810357,219.90985539224152,221.6681279393323,223.44353826528166,225.23508401783116,227.0417383971062,74.65463571331081,59.65169942731155,-0.4939629580307192,0.9761399207228498,0.011129040663022893,0.019023666565634922,0.027023525864736442,0.035125554654046987,0.0433264533421871,0.05162280449522827,0.06001083715159439,0.06848607329441303,0.07704391706426339,0.08567953691662566,0.094387983464431
IWP,97.42284185015372,91.12366740031578,91.81965807114356,92.50268158501643,93.17198535398582,93.82685675052515,94.46668970823337,95.09090480099078,95.69902916380309,96.29060325181679,96.86530738165546,97.42284185015372,72.5044448239843,55.72993267504162,-0.25401291107530144,0.34050577395575,0.0008090537736293868,0.008453102620416653,0.015954733493340534,0.02330568073700956,0.030498117580389783,0.03752538761073243,0.04438112700486041,0.05106014229788136,0.057557386319690096,0.06386934799542976,0.06999273569242215
IWM,190.70009178644096,178.64619417528525,180.0052503961069,181.33502649588294,182.63333024524078,183.89814580107918,185.12768410264573,186.3204080695758,187.474957007776,188.59028519863756,189.66553590884246,190.70009178644096,61.83150705751497,48.36795942588359,-0.2488474395290451,0.33128748089871873,0.0013800464530513423,0.00899807485730264,0.016451977016893826,0.023729464650167786,0.030819238187785203,0.03771126926195656,0.04439694195106081,0.050868629045793146,0.057120468894558574,0.0631476591803879,0.06894673941017082
SARK,42.3928654958885,40.272575690001126,40.65860258827083,40.986152767617774,41.2655914341477,41.50506152760969,41.71105766422505,41.88882084824678,42.04263651946369,42.176036943566366,42.29196030507167,42.3928654958885,33.017912939159295,43.622874046578225,,,0.004804736780156915,0.014436145977613668,0.02260855526860217,0.02958057756809751,0.03555538002622605,0.040695003958472364,0.04513021293802866,0.04896792911042991,0.052296282853151466,0.05518858215977174,0.05770617662601385
MTUM,143.3910696957906,138.9533644999983,139.4066897743183,139.8586850199137,140.30902416522628,140.75744120451108,141.20363580870122,141.6473162295604,142.08818213802178,142.52594178584894,142.96032916729703,143.3910696957906,67.4021989607799,51.46820058861831,-0.26304655383960673,0.3569378163710444,-0.0006230494125273323,0.00263734541061611,0.0058881744340701925,0.009127092494040312,0.012352186430588441,0.015561296224429588,0.018752323571116225,0.021923108451363582,0.025071552560723465,0.02819574273925829,0.03129370411219323
LQD,113.00752096249495,109.6594126735054,110.01283866017519,110.36286572493127,110.70919472138364,111.05153681853511,111.38962897387033,111.723208144874,112.05201128903079,112.37581662539638,112.69439205763373,113.00752096249495,70.3347477102884,59.30527088508422,-0.15753408993486895,0.18699164922019218,0.00045079885848231527,0.0036751943032571344,0.006868580516257605,0.010028228308647691,0.013151502601551401,0.016236003590992087,0.019279331472993322,0.0222790864435789,0.02523324513861147,0.028139690083994084,0.03099644497057019
IWR,71.17462277114772,69.97470241336802,70.11334001481313,70.24762149209197,70.37762809933405,70.5034320624323,70.62511012139794,70.7427435303605,70.85642257168611,70.96624204185922,71.07227416677273,71.17462277114772,69.02085575116516,52.235368891639915,-0.16151636691743398,0.19262912303206448,0.0007823833789375456,0.00276518665519232,0.004685688382815023,0.006545050663230745,0.008344306475484453,0.010084553359811288,0.011766953417636339,0.013392797872765483,0.014963442510194547,0.016479920308968277,0.017943716176463953
IWS,106.78941036571352,106.3221073236439,106.37782281305351,106.43134239609594,106.48273690846048,106.5320836254445,106.57947914116973,106.62497497250108,106.66864839473592,106.71056380395542,106.75079847545695,106.78941036571352,66.79825358983517,50.12358405800521,-0.12017555220182252,0.1365903760716929,0.0011498152439817222,0.0016744432195998638,0.002178394110187165,0.002662334918486664,0.0031269932838542402,0.0035732787554849654,0.004001676426282685,0.00441291393560328,0.0048075976495767225,0.005186455207558893,0.005550032339066702
IDV,27.597654836394934,27.516540780140947,27.52592220793985,27.534999080892128,27.54377709161173,27.552267625326575,27.560482067264573,27.568423263732697,27.576105446265842,27.58353146117098,27.590712693676025,27.597654836394934,64.66875695041519,50.95293766720344,-0.10665837994664773,0.1193926013883444,0.0009654786920234582,0.0013067456209800987,0.0016369337995123523,0.0019562503070673642,0.0022651093025396474,0.0025639249448239365,0.0028528007736432492,0.003132254487615782,0.0034023896264652187,0.003663620349085628,0.003916153734924377
IWN,136.23256153596674,137.23092342797395,137.11971403921856,137.01125089260827,136.90544453400156,136.80220550925688,136.70146225506102,136.6031432081007,136.5071499688203,136.41343781014902,136.32192622335947,136.23256153596674,58.06591206205316,45.29343194684118,-0.20080343803197043,0.25125663395934783,0.0015393311117808395,0.0007277022598779492,-6.38839554792936e-05,-0.0008360803889017054,-0.0015895398949997697,-0.002324784757461895,-0.003042337259976824,-0.0037429155426159655,-0.004426846032684617,-0.005094716299332558,-0.005746918055326011
USMV,72.0011289281817,72.6932007786728,72.60733752918824,72.52575963126371,72.44822210622678,72.3744906266516,72.30435216760564,72.23761855706513,72.17409452217521,72.1136060925743,72.0560041508096,72.0011289281817,78.72834687521107,58.8839297049874,-0.0836393739029877,0.09127342611743017,-0.0006433473531899381,-0.001823760495975102,-0.0029452603629027685,-0.004011214821440734,-0.00502484531003744,-0.005989080409099734,-0.006906507031320563,-0.0077798097087401485,-0.008611380115357337,-0.009403268257457409,-0.010157670570345445
HYG,74.51923953378157,75.56266740892771,75.44265822416592,75.32656588809085,75.21421085076268,75.10541688724052,75.00003437257452,74.8979037068182,74.79888856501726,74.70285262221742,74.6096795034577,74.51923953378157,77.59085694215096,59.31332981667094,-0.0791555952896611,0.08595979395081432,0.00016762881083187686,-0.0014208447816783654,-0.002957473919807385,-0.004444635174469469,-0.005884661106005495,-0.007279532190177518,-0.00863136093446426,-0.009941951772337587,-0.01121310913726914,-0.012446373399295552,-0.01364346097074376
