Symbol,Predicted,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,398.94894866600566,42.662107831981466,83.8175344591444,123.6107404895827,162.09642732211552,199.3266391686847,235.35071724078801,270.2158495122811,303.96638351587507,336.645704699377,368.29376249308035,398.94894866600566,37.29145873687868,44.29973807781725,-0.7831258791221061,3.6109696996214096,0.25145519627528734,1.4587132321494432,2.626011731777565,3.754955312307623,4.84707064466097,5.903805109631883,6.926542924693066,7.916584985488768,8.875203965753604,9.80357174668777,10.702814516875852
SQQQ,441.73891424551886,50.76395852432593,100.85604924114907,148.26588279544566,193.0768922666395,235.37701479083236,275.25819295674387,312.8150950552899,348.1441178714619,381.3428049795904,412.508716574141,441.73891424551886,46.56604345800132,51.812425909313696,-0.3559095358904931,0.5525769371272389,-0.031222193776940577,0.9247337080961548,1.8295014976711648,2.684673409241872,3.491927632379671,4.253018796589186,4.96975354859101,5.643971521632938,6.277534234254857,6.872303522174793,7.430131705766389
TECS,328.45185055214296,40.52168231677604,78.2384477458076,113.51055555834539,146.54543388995114,177.52774798692997,206.62210177435074,233.97593695807262,259.72186857387214,283.9794163149062,306.856759098469,328.45185055214296,48.2321252620715,50.8100389207435,-0.5618320431585793,1.2822298718706042,0.00850378320072398,0.9471987842600711,1.82505113728741,2.6472233145073876,3.41831126527049,4.142411652688182,4.8231940064951395,5.463958850204786,6.067680790393754,6.63705218436599,7.174510902376307
TMV,133.69675437849892,116.03136072178863,118.14221328160725,120.16738227106012,122.11063255077666,123.97548834080992,125.76533413442678,127.48339917290939,129.1327341577574,130.7162423010851,132.23670261341883,133.69675437849892,34.69205435259895,43.800312226052675,-0.3608801755411952,0.5646518254175297,0.006255859669306307,0.024561753386336482,0.042124575624918004,0.05897697629146981,0.07514951839117501,0.09067155318011322,0.10557108552646999,0.11987457195235351,0.13360718991137355,0.14679303974682356,0.15945501005289509
QQQ,299.98572630284644,268.55946420864893,271.8311223853861,275.09038014590374,278.33105982830335,281.5468935858412,284.73172630283005,287.87951559463943,290.98439944632906,294.0406285740154,297.04274679456177,299.98572630284644,51.92718060780011,46.258694137629476,-0.328886386700426,0.49006066958384964,-0.0008948050418264852,0.011276542894606445,0.023401758328127853,0.03545785888455932,0.04742152668061106,0.05926986321938288,0.07098038939036555,0.08253129710127305,0.09390119764621008,0.10506979272389505,0.11601837770132972
IWP,89.00814057687236,84.38032130153414,84.86194662103622,85.34029993867274,85.81502734403782,86.28576824917077,86.75219545388502,87.21396840288438,87.67075989598229,88.12225608810182,88.5681431341661,89.00814057687236,53.73595129761714,49.53191723876036,-0.30961751451428887,0.4484724352421263,-0.0002331780093479674,0.005473283019025388,0.01114097625348398,0.016765708442849192,0.022343207217995653,0.027869595799531854,0.03334083917217279,0.038753060556527386,0.044102541409096974,0.049385563186383985,0.05459880293462427
IWO,226.76015629555323,217.50868278879824,218.43845495774684,219.36847925853277,220.2982874463153,221.2273932668367,222.15531046583934,223.08155278906548,224.0056519916744,224.92710380999148,225.84543999917597,226.76015629555323,57.48825839267363,49.805457202140346,-0.3466749204540793,0.5306315818995164,-0.0005574695184107359,0.003714791420283081,0.007988210893332015,0.012260637336933833,0.016529836434832745,0.02079357387077252,0.025049615328497588,0.029295809244205717,0.03352983854918712,0.03774955167963978,0.041952631566853915
IWM,182.9898826740063,177.55984106064037,178.1383435156117,178.70947691648777,179.2730510123023,179.8288248184979,180.3766207675061,180.9162486083605,181.44753077349256,181.970327745527,182.48448732369076,182.9898826740063,59.184883048349796,50.54479433960291,-0.25504876285514444,0.34236974198829384,-0.000113530635244663,0.0031441698321856837,0.0063603732052404105,0.009534008130363869,0.01266371755971929,0.01574850156332208,0.018787288787616374,0.0217790793026178,0.02472308744905205,0.0276184561440751,0.030464471151983252
MTUM,150.17551081548172,145.8566318765835,146.32288598053788,146.78208741425118,147.23397688837625,147.67832968547896,148.1149210881252,148.5435695937719,148.96410234285443,149.37635511878622,149.78019827689374,150.17551081548172,53.87586336680624,50.279601471734054,-0.23197620643067918,0.3020429944658234,0.0005942759249741858,0.0037928359187222593,0.00694301373483186,0.010043030616771587,0.013091344975548536,0.016086415222169137,0.019026996227061943,0.021911902152539575,0.024740006452798946,0.02751041974957502,0.030222311956486836
LQD,111.56621922374691,108.66092481226067,108.95842657763856,109.25474386352592,109.54972601244364,109.8432483423401,110.13516539082175,110.42535767092241,110.71368491533399,111.00002244200485,111.28424037379787,111.56621922374691,67.18112272375238,57.888914449728325,-0.1707943782049669,0.20597349284154354,0.000561016012851967,0.0033004429885235,0.006028963154736555,0.008745189241866846,0.011447973164708358,0.014135975490520591,0.016808095970981096,0.019463043010232495,0.02209966852306877,0.024716776587400346,0.02731326695490477
