Symbol,Predicted,2023-04-14,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,320.70479757727185,37.88615480740519,75.37399824850509,110.50123894364168,143.3923947247554,174.16898524096695,202.94848474639622,229.84416430106643,254.96520653388293,278.4162178999736,300.2976733872315,320.70479757727185,35.753395432696735,38.88822346006993,-0.5386450465061808,1.1675284776440513,0.2540932126965165,1.4950016727158966,2.6577703506266235,3.746520988756205,4.765276084714817,5.717924226972501,6.608214871452991,7.4397621403745635,8.216028677176414,8.94034036702696,9.61584929812551
TECS,221.69685988802516,28.118352183649733,54.4279809655064,78.97500624991604,101.83987350392711,123.10467949238331,142.8524006434399,161.16591050065423,178.12739328077816,193.817541373895,208.31521582424648,221.69685988802516,37.592253668165625,38.65950902574039,-0.6962188181079433,2.2918431410782136,0.2541637862606909,1.4276530232065694,2.5225247984464265,3.542367223790018,4.4908420639369115,5.371650319238262,6.188488401080126,6.945021974782402,7.644850165671084,8.291490415493419,8.88835232531687
SOXS,170.84859303118006,21.436832243585314,41.39026240414673,59.988219606872526,77.33663682026939,93.53147743813486,108.65978313275492,122.80085144230709,136.02693433965885,148.40413639225144,159.99291373981293,170.84859303118006,57.620433412880956,45.775774398133855,-0.8403654060879304,5.264306347976325,0.13182849203398672,1.1853358625687176,2.1672765530815425,3.0832436451732885,3.938303843759037,4.737052801944999,5.483677295652057,6.181992106867021,6.835487444965672,7.447355291892221,8.02051680114596
LABD,133.3244119869684,16.864468216129453,30.970291116940068,44.33099781472624,57.04128406810287,69.18146071918719,80.82027200117032,92.01702409398044,102.82327049093685,113.28415404997456,123.43942445573545,133.3244119869684,45.56601927510918,53.26484218986697,-0.7466356463512651,2.9468851304410526,-0.16923798768716225,0.5256301616208661,1.183793077873312,1.8099155769408104,2.407953858091123,2.9812943368796567,3.5328585001121793,4.065185928835826,4.580500409239347,5.08076005394027,5.567705270824147
TMV,162.06086024505572,101.40225004963429,108.66419547070738,115.61934377314668,122.2851417223495,128.6777135883769,134.81195560990625,140.70174672151026,146.35993402074092,151.79852896249275,157.028692826087,162.06086024505572,26.55153344274612,40.272747663229765,-0.43729983952961693,0.7771453968736404,0.009781436950802913,0.08209716642189613,0.1513577562372641,0.21773694435463864,0.281395299090641,0.3424811598094313,0.4011327353820091,0.4574779594648797,0.5116364442380226,0.5637193356835601,0.6138305437170704
TSLA,222.82703323680374,186.5696216087386,189.85668432721363,193.22385276727644,196.6701370752245,200.19408868466383,203.79386067344205,207.4670870497823,211.2107861811903,215.02148150832048,218.89514118804286,222.82703323680374,40.22063943540373,49.01494724500762,-0.5486011244540575,1.2153356026652795,0.008157484437805618,0.025919630562520002,0.04411464020525324,0.0627371645401349,0.0817793760171106,0.10123129450986035,0.12108013501996129,0.14130978584021858,0.16190146085050072,0.18283337336982242,0.2040799534013389
IWO,233.31198135850167,221.12868196103605,222.35604162511277,223.58340128918948,224.81000623003862,226.0351196940332,227.25798695794566,228.47783532894775,229.69391008381186,230.90547446891105,232.11175579141707,233.31198135850167,44.59173338318951,46.06781164843194,-0.3178245203698341,0.4658984819303962,0.0006275237088781971,0.006181438517548932,0.011735353326219666,0.017285852943212943,0.02282960349093832,0.028363189777718567,0.03388311529778831,0.0393859648594701,0.04486840458517394,0.05032693796913423,0.05575806850558607
IWM,183.0053218952524,173.99777286846935,174.92899167877988,175.8553519122725,176.77612162750455,177.6905688830333,178.59796173741606,179.49761872793033,180.38883315249348,181.27096140742316,182.14333464967692,183.0053218952524,43.322788914586816,43.6595955973372,-0.26783675588230393,0.36581562654796285,0.0006197796261984134,0.0059749973706293424,0.011302274596140416,0.016597402081699908,0.02185617060627565,0.027074370948835247,0.032248084179452574,0.03737324622264815,0.04244615586682521,0.047462966754833635,0.05242005024785246
IWN,139.21279697961256,133.90504362235126,134.49220133398825,135.06737169472686,135.63029662500057,136.1807269445383,136.7185113653183,137.2434541028419,137.75543056697353,138.25436066405462,138.74015540113123,139.21279697961256,42.29340493459583,41.25141410277582,-0.2202847926533077,0.28251955403424667,0.001683505078550418,0.006075768272796989,0.010378359477552612,0.01458934811546353,0.018706870180808632,0.022729793955829525,0.026656654864602558,0.03048652090426751,0.034218792930128306,0.037852805225856434,0.04138842464818571
MTUM,146.8711170849025,142.05312124174174,142.55177255928197,143.0475485938284,143.54010602800858,144.02910154445016,144.5142261575179,144.99516229864238,145.47161814805708,145.94328472012683,146.40987019508503,146.8711170849025,70.77481183121539,56.39769289886164,-0.2469866363521369,0.32799768008849983,-0.00011885747593953777,0.003391041108089299,0.006880701198096917,0.010347706257483713,0.013789639749650195,0.0172043267916564,0.020589532087148088,0.023943201580015616,0.027263160387319463,0.030547354452949316,0.03379397137445661
