Symbol,Predicted,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,2022-10-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,100.32666418403922,71.38301487726817,75.10084090643697,78.58768594071033,81.86570616469807,84.95420920382365,87.87011693371142,90.62831747605861,93.2419976391811,95.72284498971774,98.08128903498708,100.32666418403922,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,0.003980540214077344,0.05627064019941019,0.10531206226839229,0.15141642646441777,0.19485528870644342,0.2358666500632105,0.2746599074688505,0.31142052939873444,0.34631289794695075,0.3794837009832934,0.41106422415122856
IWP,95.30108388008858,89.45292723635217,90.08068304651508,90.70076654624796,91.31242725627732,91.91492139803745,92.50754539720941,93.08963588372114,93.6605897938707,94.21981746537175,94.76680294372376,95.30108388008858,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0004142432484328662,0.006600572095719182,0.013529653719755563,0.0203646154431929,0.027097145962160063,0.033719383232453826,0.040223914469540656,0.046604000778389665,0.05285305301719245,0.05896530568686709,0.06493559230122337
MTUM,152.70634217667146,143.93379098123665,144.85839735251744,145.77627202088289,146.68592389669757,147.58587932997102,148.4747431491145,149.35111146271691,150.2136762974139,151.06117327895325,151.8924339511294,152.70634217667146,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006679705538826797,0.005751569674660839,0.012124371703021275,0.0184400828987743,0.024688471712916327,0.030859851471833677,0.03694447496020392,0.04293326092151406,0.048817430807802875,0.0545888720299188,0.06023983524897192
QQQ,324.4320252611786,306.7986276222746,308.85228231636444,310.8422738515049,312.76782834589244,314.6285133361664,316.4240556875726,318.15440987765203,319.8198718023882,321.420828402683,322.9579397541923,324.4320252611786,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009488056240550824,0.005738662931026761,0.012218820405615727,0.01848914675082458,0.024548233704040134,0.03039519183624373,0.036029872909265404,0.041453240471208685,0.04666655454651725,0.05167196458865364,0.056472138884674505
BIZD,16.71337110920329,15.9288773391191,16.02434154995388,16.116172504871933,16.204263868022213,16.288540861290123,16.36895614807101,16.445494635534406,16.51816112594454,16.586990607226603,16.652035218249488,16.71337110920329,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0006977566848801464,0.0052912152942825585,0.01105225402298271,0.016578688494078175,0.021865827483192435,0.026910701316178676,0.03171236314041037,0.036271114227177215,0.04058914955302306,0.044669740063384866,0.04851766306015137
XLB,81.02539996691984,77.86269167309938,78.2558474728848,78.63089289985005,78.98813809530445,79.32793079344329,79.65066571956935,79.95678928920363,80.24680430719609,80.52121827750744,80.78056219965212,81.02539996691984,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0026554120985678997,0.0023805274598061033,0.007184490934012855,0.011760450929540811,0.016112861579817395,0.020246778928192155,0.02416792111893029,0.027882728588203065,0.03139770196317482,0.0347196428259704,0.03785577409566154
SLX,57.208505626127824,55.15905273910614,55.37695727979128,55.59226141889403,55.804856514299765,56.01462691472516,56.221470987224286,56.42528359426685,56.625977121244276,56.82346745813235,57.017670494906824,57.208505626127824,63.32807004919443,53.751136346691894,-0.21134385639645947,0.2679797248909819,-0.0032697400249880326,0.0006678194272040638,0.004558389331597024,0.008400006513012759,0.012190581139810863,0.015928276693276677,0.019611193326463994,0.023237747833584788,0.026806420337081915,0.030315690959398678,0.03376410315120948
LQD,110.76957199185564,107.88952903623748,108.1802353845752,108.4708199233993,108.76111317860389,109.05092449181984,109.34007909287543,109.62838632340154,109.91567670929226,110.20175959217846,110.48644960975683,110.76957199185564,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00018101686435789688,0.0028759861879490423,0.005569826286449642,0.008260966064081554,0.010947638038094398,0.013628222015967362,0.01630095051494984,0.018964252439263696,0.021616360306158766,0.024255555729627787,0.0268802185171495
IWM,192.201847338369,187.20360480316648,187.7692933808325,188.3201230345467,188.8561321594614,189.3773847474972,189.8839703873428,190.37602986122346,190.85367835459616,191.3170694480702,191.76640791579138,192.201847338369,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.00104796744777913,0.00197064832644811,0.004909974215745905,0.007770215103537925,0.010551712462196994,0.013254944353044529,0.015880662015300473,0.01842948009923573,0.020902218138544537,0.02329996884481922,0.025623551751754237
QUAL,121.77983025882342,119.57899158142483,119.82412672237076,120.06373167313501,120.29778812182953,120.52625334071563,120.74913343375597,120.96641008906255,121.178089410598,121.38420191817573,121.58476592368375,121.77983025882342,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009274864877333311,0.001120597194660622,0.0031224765987616365,0.005077998730270483,0.006986806602489626,0.00884895121351903,0.010664279569059243,0.012432842667210231,0.014154895498470044,0.01583059105713791,0.01746033732801111
