Symbol,Predicted,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,2023-02-03,2023-02-06,2023-02-07,2023-02-08,2023-02-09,2023-02-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,315.37857365953306,38.256586646826776,74.11202956571225,107.78055985470316,139.42787988064825,169.2046848564944,197.2460781469788,223.67554718992233,248.60527533319396,272.1380128564957,294.3670769713627,315.37857365953306,34.39214247638673,40.65645928410803,-0.8200879947230834,4.558272770406966,0.3527788443404267,1.6206516183257995,2.811193678845975,3.930264373949943,4.983192388548877,5.974755069228946,6.909319015524187,7.790851106683013,8.622984662267207,9.409019442151921,10.152000212236997
TECS,350.21021705647536,38.63288416066329,75.44524331088544,110.83070288466324,144.86043935266844,177.60120423872135,209.11509258187436,239.46088071104126,268.69326302742013,296.8638810619008,324.0209461540154,350.21021705647536,34.604361180673806,43.73821914911089,-0.6208194848139568,1.6372663149881381,0.12829679517682768,1.2034240541037189,2.2368778461352585,3.2307369232335565,4.1869508041062105,5.1073330120011295,5.993600145225339,6.847349586913096,7.670089559271126,8.463228103688705,9.22810163227063
SQQQ,376.0596142761363,49.095804241689024,91.927956951697,132.07259280013196,169.71649893726416,205.03142120337822,238.17543080654735,269.293929694789,298.5221404230442,325.9837866022232,351.79407759779275,376.0596142761363,32.88120362091066,43.766162669046864,-0.44945015959780854,0.8163659792716915,0.09613313771264154,1.0524214126512428,1.9487070797166806,2.7891604257241425,3.577615919009731,4.317602722441101,5.0123671397701,5.664928205428009,6.278048223687684,6.85429940627299,7.3960617680132295
LABD,93.07286976617102,16.586623137155513,24.542509598790268,32.424296016175674,40.23428282583516,47.974703087490205,55.647760985090045,63.25547782269291,70.79991821801543,78.28304572357132,85.70672763930013,93.07286976617102,38.37170632254545,42.21306363757136,-0.8151404680531785,4.409512776910361,0.1079908377615264,0.6394461697402087,1.1659515990517182,1.6876607954677572,2.204722927971736,2.7172852366377978,3.225482745114718,3.7294533704151753,4.22932827836941,4.725232205110103,5.217292458648957
SDOW,146.7525020328561,26.682936771339385,43.20381354165252,58.46176475943067,72.57478084321382,85.64701836815394,97.77079855904948,109.02828236313347,119.49276413106055,129.2299103774753,138.29876055309654,146.7525020328561,53.56328419264457,48.57942028192704,-0.8085388793842081,4.2229925155756085,0.013019613392742935,0.6402358880551393,1.2195051032938893,1.7553067738339916,2.251595211541376,2.7118753983546773,3.1392665805440956,3.5365513834031015,3.9062228408825,4.250522389974576,4.57146929319352
QQQ,311.53464549271706,282.6489709215966,285.6719802181172,288.6788322693396,291.6642618470757,294.62293593049986,297.5497022791533,300.4395442378525,303.2875355415975,306.08897590084695,308.8393910015183,311.53464549271706,66.52739131909519,54.97287822323599,-0.29423208942657775,0.41689638338405066,-0.0001097415982319605,0.010584362600319697,0.02122130942757905,0.03178247277513968,0.04224898671345567,0.05260262483601741,0.0628256403785914,0.07290060633846207,0.08281089511670814,0.09254067851820258,0.10207532745350956
IWP,95.94199586599714,88.03785753553504,88.86137478588073,89.68065739818738,90.49450023175521,91.30171146235625,92.1011325569421,92.89158500775659,93.67195688940268,94.4411695676629,95.1981776994993,95.94199586599714,62.86380686420944,56.01779474247745,-0.2802517946236345,0.3893747737475597,0.0005439217289178178,0.009903136075310792,0.019214224064824315,0.02846348936004417,0.03763738696430141,0.0467227502327896,0.055706185509584394,0.06457505584248646,0.07331710263115832,0.0819204456271252,0.09037388561526405
TLT,111.04425278264961,106.43542609666213,106.86698770320343,107.30518450273276,107.75000207091755,108.20139713476003,108.6593119969299,109.12370338442938,109.594484751263,110.07157676360153,110.55487123895062,111.04425278264961,52.176348931475154,54.0621712523642,-0.2949638487701006,0.41836698480716383,0.002216847035644065,0.006280515763917638,0.010406662770709785,0.014595152233676245,0.018845576685783128,0.023157392837652058,0.027530193222249144,0.031963162905506826,0.03645555486452978,0.041006350431733285,0.04561446302836081
QUAL,123.23638059859627,118.89709651852674,119.37369923188464,119.84159389064196,120.30044184823089,120.74992864712421,121.18975797157509,121.6196818839178,122.03948268278735,122.44896685585927,122.84798322163006,123.23638059859627,61.11213299458554,55.73932118994169,-0.17534389743435497,0.21262668994848943,0.0007330945351611273,0.004744564303291288,0.008682740116539245,0.012544771654437792,0.016328012190838237,0.02002996769533172,0.02364855132614685,0.027181930734411663,0.030628477165573598,0.03398691815513755,0.03725598123860974
LQD,114.35373462635712,110.68652178116484,111.07487840025941,111.45902752829589,111.83873022133767,112.21374753544808,112.58385610999075,112.94884297319602,113.30851073659454,113.66266720615032,114.01113057669417,114.35373462635712,61.96416964134897,60.19583503074269,-0.1559052918235525,0.18470118378110056,0.0012349047999837826,0.004747854672203511,0.008222744924867076,0.011657414147481449,0.01504970092955249,0.01839758482214182,0.021699139350678465,0.024952579002146758,0.028156165250714738,0.031308253544920506,0.03440734029485526
TMV,114.73007017628335,111.5392137424087,111.95870710674691,112.35191733130016,112.72050184060359,113.06603165317398,113.38993639586153,113.69359856496096,113.97829068547082,114.24519887637128,114.49544641590177,114.73007017628335,46.26314010916403,44.70400295604657,-0.3836049206677403,0.6223361177433462,0.0029602972812332595,0.006732380437349139,0.010268125674201212,0.013582436548562837,0.016689439654532956,0.01960199019274067,0.022332519565992248,0.02489247031550712,0.027292508019830075,0.02954273319374101,0.03165246938934496
IWM,190.39362657051416,185.05447306113828,185.6407008151415,186.21553589854452,186.7788514441914,187.33054595835742,187.87056869418026,188.39880547121956,188.91524360275974,189.41984502865407,189.91264780904928,190.39362657051416,62.906049490751194,56.61277760756911,-0.22375391754667062,0.2882512679993119,7.825213754131255e-05,0.0032463659252279786,0.006352911019585461,0.00939720180042114,0.012378689771580742,0.015297100684986686,0.018151817482465527,0.02094277160199809,0.02366975735752619,0.02633298043510801,0.028932303710704543
