Symbol,Predicted,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,2023-08-10,2023-08-11,2023-08-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,216.70198716474326,21.732223919288597,43.696833023714426,65.09137998625565,85.92343856773446,106.20105100902394,125.93241571101404,145.1260433946287,163.79067902081727,181.9354579505714,199.5693984248701,216.70198716474326,33.128712058961824,34.46609054662042,-0.7374247156679881,2.8084315610434816,0.28138119648750703,1.5764643503854945,2.8379353478767926,4.066240755071722,5.261854760726604,6.425260761146421,7.556960567733496,8.657469803213145,9.727327109182351,10.7670642215766,11.777240498977378
TECS,138.4838260750443,15.925899125922273,31.162478722823337,45.655693899202284,59.43770148538102,72.53948719798235,84.99140240037536,96.82233456380521,108.06058560266756,118.73284715002168,128.86551806050213,138.4838260750443,40.824769777269594,37.653043023234964,-0.7706631232375332,3.3603977437773302,0.23936954499146368,1.4250955484609182,2.552972182400852,3.625501923804829,4.645096112416271,5.614116721968098,6.534811804630553,7.409383843948808,8.239910009749083,9.028444687545063,9.776951125600286
SOXS,89.98244701928536,11.970743821196617,23.044193827934595,33.26496923969942,42.68054476820715,51.33887971553266,59.287585084430475,66.57364342453346,73.24282580957744,79.33938139670258,84.90574212920342,89.98244701928536,33.110846806547904,36.79115469718868,-0.8931788927706462,8.361445747355125,0.4336219490195501,1.7597835658875107,2.983828469459816,4.111442253694212,5.148368547319305,6.100309266572149,6.972891063846333,7.7715955046083,8.501721888872254,9.168351886261677,9.776340468076372
LABD,107.98186697297432,13.609667729327434,24.73094087693453,35.40449882442198,45.662684889894095,55.53469856028578,65.04697455163924,74.2235263324796,83.08615460696713,91.65487849596185,99.94788341623558,107.98186697297432,48.89825846349333,50.184955299634105,-0.8239803453223404,4.681183739573149,-0.027185993424811317,0.7677584904604959,1.5307004577307608,2.2639517967800837,2.969599676115443,3.6495336394448206,4.305470160600811,4.938967545839094,5.5514567545011655,6.14423767343973,6.718503841286608
SDOW,128.76007613941016,23.574537085047968,36.73924883633214,49.216040294298566,61.04740017538238,72.27271643765442,82.9283298105373,93.04795211962309,102.66292005717872,111.80222690345933,120.49288335664568,128.76007613941016,29.275454702586668,35.694060234190104,-0.48394799036156344,0.9377891788477555,0.07303312798549633,0.6722462441771744,1.2401475572364968,1.7786710097107128,2.2896094081224385,2.7746168594611307,3.2352278119127567,3.672868605634183,4.0888589165999765,4.484428180359749,4.8607228112721526
TMV,212.33906382712283,125.52194477680354,136.04773554893663,146.09111209986997,155.68354711558513,164.85376533534338,173.6280774793884,182.0305054718348,190.08328333222218,197.80669716849093,205.21950258661062,212.33906382712283,65.15676786688277,57.081114008929696,-0.2827940198442328,0.394299584315811,-0.008437092914010957,0.07471158452206339,0.15404942196164928,0.22982503846543123,0.30226534563853,0.37157818549852073,0.4379533196759391,0.5015663862163087,0.5625776356017154,0.6211352280858293,0.6773763328055804
SARK,36.301591166030775,32.388214001968315,33.02920308040478,33.58551373130371,34.0730701051392,34.503879664651755,34.88719925995626,35.23030030261243,35.538990087499634,35.817973055328885,36.07110668692207,36.301591166030775,37.06112004806886,37.73290664373742,,,0.013398464635867358,0.033454443884874285,0.050860910306495866,0.066116116432968,0.07959576511424271,0.09158949497297542,0.10232482202193194,0.11198345136266874,0.12071258076883273,0.12863290739099997,0.13584456213790763
IWP,104.41493500557827,99.04133153291376,99.66969793145296,100.27816014714354,100.86643858945715,101.43436683546028,101.98184503139284,102.50887317725481,103.01551784221962,103.5019188215514,103.96830245043974,104.41493500557827,55.81218716521328,60.988771215230656,-0.18780577243932906,0.23123258706649685,1.3435151192675576e-05,0.006358006967938978,0.01250160763500241,0.0184414141462661,0.024175746140946863,0.029703595402575056,0.03502496193115068,0.040140517870986825,0.04505167472514149,0.04976071778428004,0.05427033562565575
MTUM,153.84234856680396,146.49519290647353,147.2943522356795,148.08135059307608,148.85526630501036,149.61522890192123,150.36045325440065,151.0902139711477,151.80383686495333,152.50074162277676,153.1803906016538,153.84234856680396,61.41613681449579,59.85254448083304,-0.22055830804131815,0.2829696054454962,0.00010374917652744564,0.005559506634989164,0.010932242710572027,0.0162156652563632,0.021403831689167152,0.026491382031983868,0.031473364132150294,0.03634517540072091,0.04110285411556558,0.045742729857651376,0.05026183133538109
LQD,110.71649955312864,107.52041368547962,107.85341243989873,108.18385181814742,108.51156899708961,108.8364113300352,109.15821090562511,109.47682016539227,109.79208646264657,110.10388259181295,110.41206608264733,110.71649955312864,49.75892458527614,51.176858036966024,-0.16257777025840536,0.19414073866724602,-0.00027512194736001305,0.0028211006929950155,0.005893526252013004,0.008940640800066513,0.011961025028128791,0.014953117696271612,0.0179155468057699,0.020846893047597348,0.023745973664232256,0.02661146396725056,0.029442086578528315
