Symbol,Predicted,2023-06-30,2023-07-03,2023-07-05,2023-07-06,2023-07-07,2023-07-10,2023-07-11,2023-07-12,2023-07-13,2023-07-14,2023-07-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,181.18453463731464,15.249817904288328,32.5550357016585,49.755683886982965,66.83119621041133,83.76112721467409,100.52529928692003,117.10386042908114,133.4774523171154,149.627336345439,165.53544614543975,181.18453463731464,69.7630014801266,48.90154327620845,-0.8305229015935768,4.90050224722339,0.13213196748155065,1.4168548668365735,2.693814617715522,3.9614844013030517,5.218346366310061,6.462902545962147,7.693679146816512,8.909239025320208,10.10819104522881,11.289193976530886,12.450967412436448
SOXS,145.90212816175858,15.403014378880657,30.367251656412137,44.89074472670498,58.97835567048191,72.63553118739024,85.86820515951445,98.68283762597108,111.08619067898775,123.08548436228298,134.6881628234964,145.90212816175858,55.75589102834289,39.51464185630259,-0.8613053554312993,6.210083728248512,0.35232782393289575,1.666132637494997,2.94124173604801,4.178081992337867,5.377131606494782,6.538911551469203,7.663988994857428,8.752957623404304,9.806451330305693,10.82512368425477,11.809668460395727
SQQQ,218.2985386569281,25.93134634004045,49.982035983452484,72.76757896774598,94.37261463410205,114.87426262453577,134.34331919767266,152.84464175881962,170.43787519454338,187.17809275612234,203.11600968736366,218.2985386569281,43.85420130487362,34.92220239866095,-0.6900496700299343,2.2263233921918317,0.2952720153402566,1.496605136892971,2.6347441210735294,3.7139167071049997,4.737975024870084,5.710455350942547,6.634597315883022,7.513380184686662,8.349554868942832,9.145654597555009,9.904022660612505
TECS,162.63909538595797,19.29055690043786,37.462706156940996,54.62340323507913,70.84126706629463,86.17907408321082,100.6943059538963,114.43969731612917,127.46384437102404,139.8114178908015,151.52380224209645,162.63909538595797,49.20702825475403,37.61970364580076,-0.7319346387785579,2.7304334862344453,0.28432465462853895,1.494188083568058,2.6367111564796786,3.716462377314871,4.737621268757396,5.704014839217154,6.6191540498240355,7.486274333309966,8.308349775617634,9.08813566072664,9.828168470653496
SARK,41.27250182045776,38.30109493856199,38.89506552607867,39.37990821320937,39.7802026598605,40.11370162440563,40.39359252558899,40.62990463659889,40.83040968927453,41.0012350086666,41.147279640427506,41.27250182045776,59.17537904012085,43.997245728683616,,,0.011116522137620377,0.02679684343562183,0.03959628043296681,0.050163715368655604,0.05896780605348528,0.06635668919211213,0.07259512911678256,0.07788829297691824,0.08239793697309694,0.08625339176831437,0.08955915144358695
KWEB,28.981403774925386,27.38918390268703,27.582542294780595,27.766969400636015,27.943048938036394,28.11131208439068,28.272247291968412,28.426297978432718,28.573876383642283,28.715358950717366,28.851094409174276,28.981403774925386,46.35854935164674,48.59366430221322,-0.5857860649642868,1.4142113903381368,-0.000394734160358734,0.006662141561741608,0.013393057927546748,0.019819318506079764,0.025960309334433163,0.031833857138021227,0.03745614504346073,0.04284221830127777,0.048005815711673394,0.052959664629434355,0.05771548096393486
IWO,242.72264054042685,234.0284389458657,234.95876626706573,235.87659861293898,236.7815045023231,237.67308841081925,238.5509188572651,239.41465425240708,240.2639889637552,241.09861735881944,241.9182338051098,242.72264054042685,37.02318192482039,52.10982635557562,-0.277278515269035,0.38365887984117797,0.0010627092474375655,0.00504220846062009,0.008968260093205505,0.012839018473345565,0.016652791735179973,0.020407734206860706,0.024102384731508053,0.027735435958229582,0.031305580536133304,0.03481151111432679,0.03825238175987966
LQD,111.14979750054869,107.69446891543913,108.05213813736111,108.40780122223974,108.76119272700569,109.11205741793843,109.46012474729422,109.80514969070133,110.14686680509041,110.48503617076419,110.81942297269977,111.14979750054869,55.7847590363591,52.03886504863109,-0.16410858327948952,0.1963276329877197,-5.1328068333411636e-05,0.0032696490166879144,0.006571999016284913,0.009853257277933514,0.013111053943437145,0.01634287696310799,0.019546451273076748,0.022719312220819354,0.025859232139631372,0.028964030759971893,0.0320315752094642
MTUM,144.84414473101575,140.9825359801512,141.3855263710745,141.7853568925917,142.18180489807798,142.5746391775768,142.96362852113165,143.34858453544456,143.7293102638859,144.1056001864943,144.47727447330357,144.84414473101575,52.817076223036175,53.77200611447795,-0.25046307125958767,0.33415707973253284,0.0008699089114601044,0.0037308374161961755,0.00656933322611164,0.009383815717723731,0.012172643474337885,0.014934175079259981,0.017667073081850226,0.02036993923825836,0.023041314511422772,0.025679922243914355,0.02828442498509376
IWM,185.1418759786732,180.70367266544534,181.1868899039264,181.6615003480318,182.1274156582298,182.58458535478806,183.0329589579741,183.47249860798865,183.90316644503238,184.32496246910532,184.73786144034122,185.1418759786732,35.861474372718014,50.592087055450804,-0.23760512951840496,0.31165625415122844,0.0007402411020913657,0.003416306998314411,0.006044708310018576,0.008624955811262769,0.01115676994436754,0.01363987115165144,0.016074049764854603,0.0184590961157165,0.02079501020423713,0.023081652251576434,0.025319092147154
