Symbol,Predicted,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,231.0949147153785,26.069014214916578,50.737216590842955,74.36227074241032,96.9923017799274,118.67305286379877,139.44766645402348,159.35714611680902,178.44084263679667,196.7351901252758,214.27543171858363,231.0949147153785,54.94546476997607,43.29850523238208,-0.6871406105097388,2.1963240790992096,0.12901749859862188,1.1973675294738535,2.2205400715025942,3.2006193650482357,4.139586491102647,5.039309897466346,5.901565399034808,6.72805723073143,7.520363309881834,8.280009974125877,9.008441454664856
SQQQ,307.2937067114015,35.605697711166464,73.83829793046488,109.08571425649743,141.57005529675615,171.49681197190984,199.0607783068338,224.44092007838404,247.8050719762809,269.3065430162519,289.09224775971256,307.2937067114015,50.41792969495266,42.19101242342117,-0.5307038086949024,1.1308504490927835,0.15866248752229284,1.4028082990687674,2.549811776162457,3.6069006640295447,4.580761943591927,5.4777345028345374,6.303642154953664,7.063946490975029,7.763636414836521,8.407492745399317,8.999795355969558
SOXS,185.74822269994112,20.05015655921036,39.439943438787175,58.1525392866428,76.20776193521587,93.6242519199685,110.42114031676962,126.6168714449186,142.22957077245027,157.27745369980738,171.7776973169048,185.74822269994112,66.23632261337521,49.4256843821051,-0.8331169615341977,4.992220714539064,0.01263420867620968,0.9919164120453936,1.9369970468380666,2.84887701372101,3.7284977539154545,4.576825483411606,5.394791733523107,6.183311931963755,6.943306048488331,7.675641612923943,8.381223730163981
LABD,127.4642986848823,16.71520490434863,29.62256236192205,42.03685756935663,53.99594271329893,65.53392713519165,76.68166492812408,87.46714156229919,97.91588122257963,108.05110905310326,117.89406874248851,127.4642986848823,31.786751903230144,42.529782120469484,-0.8028001484518726,4.0709977322470055,0.05792434826364401,0.8748456964761779,1.6605605735376563,2.417464687434764,3.1477168572200913,3.853269873571919,4.535894968760191,5.197207597503549,5.83867770561576,6.461649830334921,7.067360578870593
SDOW,122.96156169990226,25.81114904740893,38.10045604545146,49.71769896709232,60.70558529148738,71.10337558883978,80.94763666538553,90.27192736793944,99.10749166210273,107.48331407851963,115.42634149790388,122.96156169990226,40.62929627385267,43.29068996738517,-0.8153123530021982,4.414547297859623,0.02384569554810234,0.511323182431938,0.9721420377882697,1.4079963306653656,1.8204434022623102,2.2109337407807685,2.580798518296644,2.931277082954954,3.263519158345418,3.5785936410048214,3.877491716199099
TSLA,187.2569758629521,165.2122729757746,167.09045101239712,169.03624432659205,171.0515703125334,173.13840665980956,175.29859840809746,177.53387000624545,179.8458976667705,182.23622495227815,184.70619042096538,187.2569758629521,25.195740195308893,40.597393110089854,-0.5973363872002295,1.4834625434537645,0.0008012548052627189,0.012178635564833451,0.02396560729134367,0.036173784923931196,0.04881514865139125,0.06190087511327169,0.07544141044980268,0.08944690860148796,0.10392671995958302,0.11888895306650427,0.13434076681555673
IWM,192.46551672785054,177.6382599415053,179.2701146446688,180.8738564562576,182.44731124563137,183.98848082335763,185.49551780675358,186.96671305265684,188.40054592634215,189.79570943597943,191.15100969480088,192.46551672785054,53.539175493170625,48.787409358249135,-0.2523841931873807,0.3375854160486438,0.00044076584809449315,0.009631206969974881,0.01866331912158481,0.02752485781841063,0.03620456945907824,0.044692049770620024,0.052977673031105565,0.06105287517911284,0.06891029536845972,0.07654320974926887,0.08394638079637318
QQQ,336.45561446126356,316.884653550106,319.13988386906084,321.3304122640397,323.4551962522045,325.5135106281026,327.504834150315,329.42891752946724,331.28573810288907,333.07547717194353,334.7985879900385,336.45561446126356,50.13006118817373,57.47369478240469,-0.2082951586137658,0.26309698731796516,0.0008675285406380961,0.007990583476668034,0.014909279968651878,0.021620325376159766,0.028121429166719558,0.034410945020116435,0.040488085565812515,0.04635277922466874,0.052005598629802474,0.057447975364009585,0.06268162732664462
IWN,141.28167302817224,135.3216241138024,136.00177124870464,136.66334217107018,137.30621244693947,137.93028430677282,138.5355577505702,139.1220238901917,139.6897360544771,140.23880978924603,140.76939619287793,141.28167302817224,47.604653401735625,45.12458710672743,-0.21159396840306433,0.26838197568640565,0.0011217425975516004,0.006153533262016619,0.01104789540840545,0.01580390846291313,0.02042084911754971,0.02489871737231497,0.02923744747193724,0.03343743394804721,0.03749953161917885,0.04142485832495235,0.045214729170803825
MTUM,148.43031850238958,142.39919753614316,143.03484984484487,143.66489413765683,144.28872159328213,144.9056805156847,145.51513635872408,146.11651460089476,146.70925787058687,147.2927916462949,147.86664430588743,148.43031850238958,52.49973937529341,54.89296636334646,-0.24518449342464887,0.32482704884676705,-7.588038542472031e-05,0.00438765653161588,0.008811814081016944,0.013192317132652454,0.01752458949089508,0.02180417538631718,0.026027040541194646,0.030189271104003046,0.034286832797018274,0.03831641389972029,0.042274522052287544
