Symbol,Predicted,2022-12-01,2022-12-02,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-12,2022-12-13,2022-12-14,2022-12-15,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,323.49713293333554,286.32772144544646,290.40824440414684,294.4343955267937,298.3952508943788,302.28029201169215,306.0795184250437,309.7837855754286,313.3846696572611,316.874692853818,320.247345860783,323.49713293333554,59.36062945000451,53.64831731213961,-0.28535686948775263,0.3992998145566897,-0.0020643104508870636,0.0121575031826473,0.02618981509615881,0.03999455224316417,0.05353505459746177,0.06677646765876588,0.07968691996960775,0.09223705210857558,0.10440080170158161,0.11615548192298952,0.12748193849786693
IWO,244.12321005387136,226.77794444974506,228.57446638923605,230.36243525921185,232.13985654136113,233.90475368600605,235.65513217483527,237.38910530133808,239.1047324531035,240.80014489225425,242.47356372408024,244.12321005387136,58.043413996949084,54.513604169534176,-0.31981002316897633,0.47017750049619633,-0.0014181490317710654,0.006492559427972999,0.014365605759644184,0.022192207408166853,0.029963660940582892,0.03767118380181689,0.04530646816949968,0.05286096885490865,0.060326457157793056,0.06769509998849021,0.07495906425733834
QUAL,121.9572260544101,119.04683347117259,119.36910419542575,119.684658671105,119.99336948970083,120.29515171220687,120.58992646668865,120.87764521657114,121.15825335820735,121.43173875745354,121.69805287773465,121.9572260544101,67.3127632510759,59.51349632915333,-0.17591406013570887,0.2134656734523077,-0.0013687242224100782,0.0013346624626682235,0.003981709506562847,0.006571348135593347,0.009102865833972018,0.011575600979896183,0.013989146421488075,0.016343044112883565,0.01863719226611349,0.020871183729299414,0.02304527297236536
MTUM,154.54253980927248,151.71131430177334,152.0190890971062,152.3215334423758,152.618551685134,152.91011773834953,153.19615334092848,153.47662371016241,153.75152884605134,154.02082527020977,154.28448689560636,154.54253980927248,75.30773272712004,64.37159650611686,-0.2050491410763684,0.257939391818516,-0.0001890812597338254,0.0018392223134244823,0.0038323970486344727,0.005789812575231368,0.007711296973943016,0.009596334486952962,0.011444695888564782,0.013256381178778476,0.015031103825474235,0.01676869190937902,0.018469317349765868
HYG,76.37560224510631,74.94000638134135,75.10753082999679,75.26958569892668,75.42621150353641,75.57744875923134,75.72335148655199,75.86399396374154,75.9994437164756,76.12980203326761,76.25515669749589,76.37560224510631,66.31647054571596,57.58342404439002,-0.10416395593581651,0.11627569199297993,-0.0009331522849715945,0.001300209185291834,0.0034606526503588864,0.005548718243601813,0.007564946098391978,0.00951005639255853,0.011385039370616745,0.013190795254852894,0.014928674378696494,0.01659984703111972,0.018205573523323748
IWN,150.5744473169866,147.73970887246526,148.08069666165937,148.40789972338223,148.7216954752048,149.02246133469794,149.3105567471673,149.58637710244915,149.85029083198168,150.10269332560117,150.34394402861318,150.5744473169866,61.988932893882875,57.43429818942293,-0.14626977649091077,0.1713302076734471,-0.0025001129995326776,-0.0001978525999044578,0.002011336923925633,0.004130003796718906,0.006160696243236563,0.008105841144202985,0.00996810806841597,0.011749984568618421,0.013454140213607468,0.01508300188410816,0.016639299820935705
IWB,223.6251864963939,220.9441272434532,221.25901539634026,221.56273670943176,221.85554212294784,222.13775228272527,222.40967389347756,222.67161365991822,222.92385040451404,223.16666294973183,223.40034405916174,223.6251864963939,68.23399459026624,58.363400791495714,-0.1589566589738719,0.18899936688153818,-0.002239320775314746,-0.0008173186554837342,0.0005542551782542482,0.0018765339458113317,0.0031509656504087324,0.00437893533860545,0.005561828056961371,0.006700902938712172,0.007797419117093529,0.00885269868200278,0.009868063723337928
IDV,27.049953744007635,26.794630687957962,26.822996534172017,26.850711541561907,26.87778150824633,26.904216580933014,26.930024007270333,26.95521248443634,26.979792159138764,27.003768829496305,27.027152642216684,27.049953744007635,78.76564919376185,65.87115612824823,-0.14654924704909789,0.1717137708794414,-0.001318271928763104,-0.0002610283098769539,0.000771957432527115,0.0017809014042526883,0.0027661817904567343,0.00372806872339404,0.004666886361770262,0.005583012890742145,0.006476664416113831,0.007348219123041622,0.008198055196682708
IVE,149.3356463992006,150.15750785348203,150.0511130610246,149.951040648191,149.85689147485343,149.7682983320944,149.68493392500906,149.60644701028508,149.53255020703037,149.46295613435302,149.39740135976865,149.3356463992006,77.30064019103723,64.5979874773586,-0.03912521251222301,0.04071832565668254,-0.003467512926040528,-0.004173610600775257,-0.004837749290036664,-0.005462577919675415,-0.006050533501473554,-0.006603788154629142,-0.007124672933890186,-0.00761509506586977,-0.008076961777179537,-0.008512021358881405,-0.008921863166485688
IWR,70.16823900921946,70.67556095564481,70.61414655033873,70.55543102915496,70.49927330371612,70.44555504183471,70.39414880884729,70.34494992628032,70.29786281813621,70.25276915222746,70.20958700627043,70.16823900921946,67.70305757049705,59.283835904560966,-0.1575394441831085,0.1869991931317787,-0.002602874020859791,-0.003469574624544336,-0.004298187673909659,-0.00509070425526903,-0.005848794311982486,-0.006574256244590848,-0.007268567310681706,-0.00793307631066087,-0.008569453187888376,-0.009178854056997587,-0.009762370804031417
