Symbol,Predicted,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,86.04224762556116,71.07615845801541,72.82661727156412,74.51243800009222,76.13711323659957,77.70385764003142,79.21567155873662,80.67535442488,82.08550475444228,83.44854693604468,84.76675801977336,86.04224762556116,45.41653022968555,44.78916104626624,-0.22708989971480364,0.2938115307731257,-0.00033530262471603844,0.024284371793221293,0.04799493107180841,0.07084549747651381,0.09288128421428854,0.11414449027828688,0.1346744888362288,0.15450782723039969,0.1736786037543756,0.19221884442974613,0.21015822042357324
IWP,96.70328613039928,89.45005113512266,90.22774319319427,90.99675275576972,91.75586908965573,92.50396842039675,93.23991359526985,93.96267448769075,94.67127448414446,95.36477710591797,96.04236627870426,96.70328613039928,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00044638204939562165,0.008243885875914625,0.016837131835604202,0.025319826572524518,0.03367941254413043,0.04190318271332227,0.04997962599943295,0.05789782930001186,0.06564732799627104,0.07321900292040939,0.08060440763011911
IDV,27.646187257213295,26.230564681607188,26.378908346964284,26.526148502545585,26.67212982861052,26.816695526182908,26.959693233993434,27.10097798695091,27.240403340728516,27.37783320564881,27.513135929741217,27.646187257213295,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.0022607923868505075,0.003381796437461171,0.00898241075673778,0.014535142631262543,0.020034027855226455,0.025473271021097643,0.03084735805180694,0.03615071860419339,0.041378176197742755,0.04652472315021905,0.051585633109849205
QUAL,125.84455408962906,119.58321929037129,120.2938499832415,120.98845406374706,121.66576083310791,122.32464551010726,122.96409275170076,123.58323313240733,124.18134922420761,124.7578695166455,125.31236841682815,125.84455408962906,58.680218549583614,50.67697536653839,-0.17668305462606504,0.21459907465626005,-0.000892164331663392,0.0050450959104197945,0.010848455141242885,0.016507296778349723,0.022012223368370387,0.027354751804749666,0.032527618110017364,0.037524828232835095,0.04234160725095015,0.046974399371195075,0.05142076633539849
REM,29.9422612872799,28.54898324391544,28.684366326377724,28.820863204290468,28.9583902540336,29.096865631212985,29.23620037453067,29.3762966265589,29.517056529869915,29.65837688935808,29.800149172239887,29.9422612872799,50.34631719004449,47.3980147083489,-0.21063467490954835,0.2668405467207622,-0.0007356125702929761,0.004003032298744547,0.008780661958204261,0.013594349435003483,0.01844123003208198,0.02331818994828838,0.02822180400235541,0.033148647013015786,0.038095106970933434,0.04305738503870282,0.04803155782687263
SLX,57.95294799853958,55.13091799046709,55.44583307055502,55.753902322655684,56.05493344823013,56.348744637750606,56.63517156337471,56.914091853304924,57.185404113766154,57.44901743999453,57.70487589059688,57.95294799853958,63.32807004919442,53.751136346691894,-0.2113438563964598,0.2679797248909823,-0.003778138083561644,0.001912412679351494,0.007479258563905855,0.012918924713967606,0.01822812581101063,0.023403892432520168,0.028444013306411664,0.033346656235814454,0.03811017856146526,0.04273356941612505,0.04721626018697256
MTUM,150.12447514105259,143.93033212157908,144.57704312677592,145.21901888259328,145.8557614015503,146.48672901305378,147.11144120286778,147.72941745675635,148.34015978723863,148.94320515332365,149.5381079872654,150.12447514105259,60.054530736336794,53.67093678262289,-0.2512048437447445,0.3354787242495352,-0.0006919854097237055,0.0037981278352803294,0.008255364253098252,0.012676266317623863,0.017057073210987372,0.02139444872378804,0.02568505664662446,0.029925439453390545,0.03411238225139113,0.038242791464636605,0.042313937467253204
BIZD,16.478366266290845,15.928756856826787,15.994317657724094,16.057513876064768,16.1183317642758,16.176767198085294,16.2328277386584,16.28652988308272,16.33789768961102,16.386966214554445,16.433773951117416,16.478366266290845,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0007053151726772455,0.003407658643080458,0.007372289760037898,0.011187715720643254,0.014853677787631359,0.018370650312655723,0.021739668244777244,0.024962240884710774,0.028040567499211688,0.030977062969423264,0.033774573405264574
IWB,232.05156311359772,224.61159308781743,225.48542830584435,226.32929139127899,227.14346206537755,227.92837389608687,228.68448842347962,229.41226718762834,230.1122836171081,230.7850831683683,231.43130920029793,232.05156311359772,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0012379665729297384,0.002647645150128275,0.006399982238148416,0.010020288504804409,0.013510491861287832,0.01687264460015947,0.020108799013979217,0.023221504920776237,0.026213187757212708,0.029086708294735475,0.03184474073274135
XOP,146.94115224712507,142.90686425599245,143.2794491956339,143.65863277016368,144.0444942900972,144.43716065225925,144.83669530506225,145.24324100743402,145.65686913883857,146.07766694084285,146.50572958606548,146.94115224712507,53.71621235574299,54.242770281050774,-0.14831099362118771,0.1741374991462814,-0.002116768686984405,0.0004848996474489109,0.0031326446146520137,0.005827020020306994,0.00856891195350551,0.01135876345879372,0.0141975713863991,0.01708583416143683,0.020024160970156357,0.023013216379377255,0.02605366495591821
ILF,26.004431300079776,25.374183299152982,25.43574467831274,25.497684385043225,25.559981632115274,25.622621868468478,25.685578070704928,25.74883360904129,25.812369774971327,25.876163702542957,25.94019044708119,26.004431300079776,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.00022915137139212227,0.0021964349641236947,0.004636927823801651,0.007091508167852867,0.009559602668424594,0.012040146573791155,0.014532484652121314,0.017035879767604678,0.019549430976473214,0.022072155430980178,0.024603315995315178
USMV,74.89505057562612,73.52885826057368,73.70301414163896,73.86787802715544,74.02380854296446,74.17114996987371,74.31027886501656,74.44155026797593,74.56531204581792,74.68192641064225,74.79172688448136,74.89505057562612,58.46802387897326,52.1006127603335,-0.08579982170682876,0.09385233534631188,-0.0009665790084550929,0.0013996694246412034,0.0036396679155983325,0.005758289098231284,0.00776021070100219,0.009650548989416086,0.011434127870950217,0.013115673800404348,0.014700108137931212,0.016191962432978935,0.017595816961333055
