Symbol,Predicted,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
XOP,160.32820672404222,142.7596729157605,144.3948298097431,146.05596663199424,147.74356245616096,149.45807279489125,151.19989818516868,152.96937633464609,154.7667899753119,156.59231974149202,158.44611485284702,160.32820672404222,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0031445693526588325,0.008273326166678974,0.01987263308920495,0.03165669666751714,0.043628697633594005,0.05579143283796828,0.06814726040952057,0.08069815459568619,0.09344537672121511,0.10638996875003093,0.1195321500429598
XME,54.12679613294314,50.50687747949762,50.86571599404055,51.22657765005954,51.58899496437857,51.95248081167137,52.31654020975156,52.680650677422406,53.04427401976697,53.40687204186834,53.767898691949455,54.12679613294314,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0014457166648852438,0.005648757466244936,0.012783230438869975,0.01994845980223703,0.02713481476732582,0.03433250920980924,0.04153121333178689,0.04872028666474426,0.05588908874016729,0.06302682375423463,0.07012246290016555
QQQ,327.15365192210106,306.83360860087043,309.1240027901186,311.3607595824232,313.54210471274536,315.6663776509847,317.7321908308929,319.73845239706134,321.6842752169706,323.5689768809904,325.39217069033026,327.15365192210106,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008348944611614728,0.0066234865234409135,0.013907204062202805,0.02101048048388754,0.027927908480799513,0.03465496961774117,0.041188108404720536,0.04752443600611955,0.053661730240693206,0.059598731872403166,0.06533477424687595
MTUM,151.65743187164546,143.93323875283522,144.74796055850567,145.5561549556947,146.35668750175182,147.14844993347228,147.9303514406152,148.7013622983132,149.4604876876266,150.2067938749892,150.93938203276252,151.65743187164546,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006718046745944894,0.004984807229699628,0.0105960993496661,0.01615419525219952,0.021651400268035914,0.02708014090380484,0.03243326778176492,0.0377038738759623,0.042885476276071754,0.0479718344235569,0.052957253051402864
IWP,93.8507001343029,89.46157646714556,89.91998879860618,90.37478206767528,90.82566084068822,91.2723699703892,91.71463416631804,92.15221171002182,92.58483402544184,93.01226610852667,93.43429981283083,93.8507001343029,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0003175929970096192,0.004804904962577572,0.009886961951353301,0.014925276665577636,0.019916997979293694,0.02485904967765329,0.02974873069395967,0.0345830398429956,0.03935935108769484,0.04407533850951406,0.04872837607138725
LQD,113.0034907498269,107.88345509138573,108.39518806681858,108.90819471977322,109.42204696776305,109.93629030345669,110.45045436461577,110.96406878900196,111.47666849934589,111.98776199353335,112.49686305441912,113.0034907498269,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00012470885752491334,0.004868687372432845,0.009624473410186463,0.014388098467256416,0.019155349070760552,0.023921864766203838,0.028683285099091016,0.03343529860879846,0.03817334886534818,0.04289292843263359,0.04758957886841775
IWM,195.23481674373468,187.25574688398453,188.12493342948616,188.97957495199273,189.81909629681633,190.64301177777614,191.45082292747603,192.24209518459625,193.0164195502477,193.77351483769405,194.51304873533792,195.23481674373468,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0007697279466249984,0.00386840745257766,0.008428927998691771,0.012908764563079878,0.017305325437115604,0.021615950709313436,0.025838321482480442,0.029970255265141965,0.034010251594408514,0.037956537195956486,0.04180802082404811
BIZD,16.59550922587858,15.932789995322548,16.00865908510246,16.082557495631473,16.15440552021742,16.224132384814684,16.291680370784114,16.35700412776638,16.420066550922034,16.48084496507141,16.539327001934684,16.59550922587858,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0004522951851031465,0.004307371802171112,0.00894340771649782,0.013450812137911106,0.017825145038338208,0.022062785424010523,0.026160888228395462,0.030117125669785638,0.03393007521491431,0.03759896093654547,0.04112356729933597
QUAL,124.14837262828821,119.57916966283443,120.08188351970462,120.57530308726209,121.05901420320454,121.53266970207272,121.99597114338412,122.44862008665622,122.89037899762742,123.3210286139024,123.7403983980626,124.14837262828821,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009259986323906233,0.003274133764768372,0.0073966131489509035,0.011437979228622108,0.015395331465289264,0.019266176413581304,0.023048020628128052,0.026738879529960347,0.030336921200030398,0.03384072081241252,0.0372493115209418
ILF,26.301278238759636,25.360419678013336,25.454342860613046,25.548400912802933,25.64255856099787,25.73677845669597,25.83102325139533,25.925255596594063,26.019436068873492,26.11352524481496,26.20748577591656,26.301278238759636,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0007714532466782664,0.002929223889075905,0.00663521503565101,0.010345130374832534,0.014057498334392848,0.017770847342104767,0.021483705825740884,0.02519452045906112,0.028901737915825843,0.0326038866238072,0.03629941325676578
