Symbol,Predicted,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,300.15730529876555,281.6282773329024,283.60033311290834,285.55156851032393,287.47966762654045,289.3824507922791,291.25782915781434,293.1037592831973,294.91835666269725,296.69989572480193,298.4467417175522,300.15730529876555,43.81358674146512,49.67942404084169,-0.29751174584299656,0.4235113456808117,-0.0014598326462391675,0.005532280955586222,0.012450573886728433,0.019286834905737127,0.026033335785365264,0.03268267030783445,0.03922759326010028,0.04566142294568887,0.0519780411846964,0.05817165180668726,0.06423661964596072
IWN,150.90052669866205,142.6535808212847,143.58722947245306,144.49838629005654,145.38620861472685,146.24996136063206,147.0890349443993,147.90293632065354,148.69128001755607,149.4537522789591,150.19020070901942,150.90052669866205,35.141052543929106,48.126844748522146,-0.17722330503555106,0.21539660289382478,-0.0006054691645889232,0.005935434683232987,0.012318766493088606,0.018538622808792926,0.02458985380686496,0.030468188901978888,0.036170173944239714,0.041693108416456015,0.04703479422323942,0.0521941637182588,0.057170526071534944
TLT,111.90493462463718,106.43429702625986,106.94303843328674,107.46043976482464,107.9864791523773,108.52112743794976,109.06431172655452,109.61596641270289,110.17598215391367,110.74424960770563,111.32062298410385,111.90493462463718,56.58930352374446,58.13093435829348,-0.30490677884273953,0.43865595226939536,0.0009808632879637624,0.005765415138486718,0.010631410837047772,0.01557864471736381,0.02060684255772438,0.02571531880385325,0.03090345645690129,0.03617022718545426,0.04151460265809703,0.04693521176627713,0.052430477735158965
HYG,77.18415535274023,74.99132805989636,75.2398047702483,75.48189538122513,75.71752934675276,75.94665627677823,76.16925265594352,76.38529160955373,76.59477313760887,76.7977173961301,76.99416469715977,77.18415535274023,57.47372749649041,56.54487613953497,-0.10001109928996565,0.11112481410722208,-0.000648625466912911,0.002662631293753215,0.005888785451845013,0.00902889689444586,0.012082294112329528,0.015048663734524403,0.01792764762277632,0.020719245777085504,0.02342372680114191,0.02604162790232678,0.02857348628802092
MTUM,149.71151624240449,146.718738186589,147.0368237828484,147.35088143744355,147.66084155311034,147.96665193190063,148.2682690755243,148.56561468705917,148.85866266753115,149.14734341967605,149.4316482438359,149.71151624240449,31.247161692289843,49.52278738577492,-0.23166276749483206,0.3015118332083093,0.0004004808605824195,0.0025693448201948854,0.004710744293487723,0.006824204732101435,0.008909370224765789,0.010965944178756626,0.012993392727168818,0.01499153791436747,0.01695990519199264,0.018898435241500033,0.020806712833074226
IWO,222.3471368480573,218.27582128748463,218.68221663973912,219.08900993999512,219.49612883407053,219.90344670214668,220.310909278587,220.71838994357284,221.12585252001318,221.53318847663485,221.94032545925577,222.3471368480573,34.984811260473656,46.68351039128675,-0.3456577954316674,0.5282523319120105,-0.000888817375994444,0.0009713709793117697,0.002833380857020451,0.004696881071240444,0.00656129204666156,0.008426365393865431,0.010291521537542092,0.012156594884745964,0.014021088656639868,0.01588467166733265,0.017746764341514343
SPY,395.20176304931323,392.7160083671368,393.0150085290977,393.301667819759,393.57635859299614,393.83963937962227,394.0918559368074,394.33346040854315,394.5648517454102,394.78645549469485,394.9986440102725,395.20176304931323,41.32259495649728,51.236187434238005,-0.16720719255939276,0.20077886247993026,-0.0014340683836214785,-0.000673795390108034,5.509825195626483e-05,0.0007535593333480861,0.0014230080402319878,0.0020643235354720346,0.0026786554935824824,0.0032670183332519365,0.0038304941010829374,0.004370029587851265,0.0048865039564212065
IVE,147.57776989328033,146.9285712327687,147.0100974662096,147.08743037423102,147.1607616517093,147.23030695538029,147.29624999283382,147.35875849708663,147.41800818844203,147.47415881263026,147.52735414080863,147.57776989328033,39.96571102342135,53.93128908480376,-0.06157191320160171,0.06561175445170697,-0.001572658491311718,-0.001018661267799148,-0.0004931590518643114,5.150785410856784e-06,0.00047773370155890227,0.0009258380492926932,0.001350603628915481,0.001753224516934937,0.0021347862374494486,0.002496265762147676,0.0028388571675370677
LQD,108.56845718402013,108.89718396422526,108.86346772235717,108.82994618954933,108.79661410339475,108.76347672630041,108.7305287958593,108.69775452485032,108.66516970049459,108.632763797978,108.60052629248652,108.56845718402013,59.502632921045624,61.41212161623376,-0.17132313610838623,0.20674299425209286,0.00034157039927618094,3.1849274169992725e-05,-0.00027608323198358153,-0.0005822754602373692,-0.0008866790695386539,-0.0011893424009402631,-0.0014904104776003457,-0.0017897382763606418,-0.002087422479326806,-0.00238355976860416,-0.0026781501441928146
USMV,73.44974325063089,73.51665255071053,73.50748244001622,73.49898035063076,73.4910926979572,73.48377304201149,73.47698208742251,73.47069125573857,73.46485053466915,73.45943491806901,73.45440868287349,73.44974325063089,46.65489564020529,56.046119301578194,-0.07995851426127021,0.0869075096076446,-0.0026230706303570495,-0.0027474785913964572,-0.0028628237208369045,-0.002969832983779952,-0.003069136416646856,-0.0031612671271791237,-0.003246612830096973,-0.0033258520261620905,-0.003399323965755263,-0.0034675132922774576,-0.003530807720449336
