Symbol,Predicted,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,525.8755438862522,37.97550434708728,103.86564667309146,165.22113109736276,222.3559987412413,275.55408524416737,325.0814865181161,371.1927916248153,414.11430195246714,454.0713599850869,491.2643766978197,525.8755438862522,37.934185827274526,40.447326769898865,-0.5672029179526791,1.3105516221818303,0.3399966175942133,2.6649839842575593,4.8299622515095635,6.846012616232699,8.72315045026578,10.470765164707695,12.097840142069277,13.612360611249034,15.022277965429819,16.334663869187004,17.555947108498206
TECS,259.24043628399096,24.55215502425121,49.025886680068034,73.35187243961477,97.50048692547564,121.4427982303475,145.15038577669708,168.59577143793933,191.75232596174774,214.59455638417305,237.098239710629,259.24043628399096,43.322288347661846,42.69244956677035,-0.6950643911298029,2.279380862422247,0.13825476919884183,1.2728737771763607,2.4006431839317925,3.5201895366216087,4.630171532152972,5.729271573032356,6.8162157544394635,7.889769525947624,8.948751016239735,9.992037230650567,11.018564670921004
SOXS,169.84839186932066,19.76812379969633,38.566749724657555,56.421425269119894,73.37196782655833,89.45726760664117,104.71523612501858,119.18271606045252,132.89559715279248,145.88858440702393,158.195326868797,169.84839186932066,52.75565675425786,50.84920021506417,-0.8179358622365394,4.492569883802206,-0.03757921525930741,0.8776410908289132,1.7469047105284146,2.572150173133268,3.3552708675400087,4.098112534447778,4.802468877708561,5.470087206876874,6.102657152110389,6.701816933669588,7.269152108017826
LABD,105.02837098056212,16.25218418467432,27.531930614034575,38.17090626423552,48.21598127919862,57.70967068230142,66.69052886193403,75.19359139532244,83.25085369100377,90.89160235669377,98.14257825331671,105.02837098056212,36.786307334191775,40.56183446738126,-0.8307575925657893,4.90868456175045,0.1985386195978982,1.0303783010364258,1.8149635016983647,2.555750721765947,3.255875287349932,3.9181804423439077,4.545249931301104,5.1394432975509465,5.702920320356672,6.237653039548424,6.745454847377575
IWP,96.5937679837396,88.98595639504295,89.78947060406983,90.58646108899964,91.37575198510207,92.156194000861,92.92667770458176,93.68612023778384,94.43349853171885,95.16782937745973,95.88820264241858,96.5937679837396,48.107080737899764,49.08294815984223,-0.270645120538597,0.37107466908078646,-0.00038238878125262943,0.008643832734444024,0.017596770444893606,0.026463215354649794,0.035230256976637175,0.04388543258633826,0.05241657796760735,0.060812200548134854,0.06906125551816866,0.07715351896597844,0.08507943862367129
MTUM,150.38869088083842,139.97795395101934,141.0580744668552,142.1343576460903,143.20496601128784,144.2680535386042,145.32179129700918,146.36436744828598,147.3940043398445,148.40901832956817,149.40775996096713,150.38869088083842,44.31879780154643,48.424862559317,-0.2579581718304209,0.3476329258510069,-0.00015747177843328242,0.007557674763251532,0.015245411757787819,0.022892614366341713,0.03048609670431568,0.03801279497863708,0.04545976748775704,0.05281431671317516,0.06006441663977258,0.06719828543547957,0.07420493486313151
QQQ,345.8244597957422,324.8696066629496,327.3373224573841,329.7234257252471,332.0269438117042,334.2471528805995,336.3836910138551,338.4366486909905,340.4063878300836,342.29358702753046,344.09919631828575,345.8244597957422,62.43380277567802,59.647668794240644,-0.18724046536445005,0.23037621508606554,-0.0004934686550465139,0.007098802223649114,0.014439980812777531,0.021527074604453134,0.02835785661606338,0.03493121335630178,0.041247423197995126,0.04730759963244968,0.05311383045586471,0.058669038582919164,0.06397705163997847
IWN,137.55855520360484,130.2696037897032,131.02256955493837,131.7718577775988,132.5168304262017,133.25684060771584,133.99125915220677,134.7194834743851,135.44090212741315,136.1549213875499,136.8609918387963,137.55855520360484,40.02172031656483,41.86895851750494,-0.2392410655641144,0.31447683981722196,-0.0012296932844002573,0.004543256248050076,0.010288010252008206,0.01599967697313387,0.021673296716053114,0.027304045667458254,0.032887303837138004,0.03841838329384961,0.04389273198841437,0.04930613757681712,0.054654319774009474
IWM,181.59383343405975,172.58106776228863,173.53115593292236,174.47223548310964,175.40356304417034,176.32443304583168,177.23417771622843,178.13211668402616,179.01763257523623,179.89013321480834,180.74905162663046,181.59383343405975,43.608402522437295,45.15816254630707,-0.27276298242411945,0.3750675169607398,-0.0008043854645233273,0.004696356568356208,0.010144941234498939,0.015537064639307374,0.02086864173028169,0.02613580629702028,0.03133461918175584,0.03646150596355113,0.041513038116200995,0.04648593300823256,0.05137698095553911
IWS,106.81246404211652,103.42770949239168,103.80488063684582,104.17344519142652,104.53339033917192,104.88469685463929,105.22736473782861,105.56143243962539,105.88692559395332,106.20387624321698,106.51237410614924,106.81246404211652,38.97508185788954,44.72893759449353,-0.1427096099066778,0.16646589248614196,-0.0005053523661179282,0.0031395174852402175,0.006701215809789218,0.010179618748217933,0.01357454051156215,0.01688598109982098,0.020114312090925512,0.023259781203496033,0.026322698085808005,0.029303929753033087,0.032203909712757106
