Symbol,Predicted,2023-01-19,2023-01-20,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-30,2023-01-31,2023-02-01,2023-02-02,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,369.9271889117761,40.36065223749052,79.3139786554498,116.82269960318575,152.9296524946173,187.67732948689448,221.10776239480873,253.26224137046282,284.1817496710538,313.9061836343211,342.47503040479654,369.9271889117761,25.55817060483956,39.620270912897325,-0.8190064864529041,4.525059878677876,0.4186520616922611,1.787837487820684,3.106245921629826,4.375383071828655,5.596742511563411,6.7718016332300275,7.902011760237835,8.988813428829296,10.03360897069754,11.037786334646533,12.00271279407708
TECS,353.5469922445236,38.96605615744269,73.07968532345261,106.5706639287001,139.45280884318058,171.73637129301972,203.43628241192226,234.56234772053014,265.12637841416205,295.13684289700876,324.60733518632384,353.5469922445236,29.929891867063464,44.11437975576098,-0.6175572425087583,1.6147703948162775,0.1110937124756659,1.083823380649703,2.038798541661474,2.976413175269052,3.896959589034881,4.800863535278171,5.6884046125369085,6.559919609959127,7.415649999009453,8.255983404933733,9.081180362733274
LABD,132.1482792552618,17.95903972936164,31.399467255391368,44.314053669770054,56.7359102661853,68.69525930760074,80.2199030247501,91.33527989595655,102.06491488568714,112.43053200419129,122.45214810719972,132.1482792552618,26.326205649878386,39.408648359846744,-0.824525456969979,4.6988323362034095,0.2638310824173311,1.209673974039334,2.11851186142211,2.9926748848611355,3.834289874960386,4.64531335745238,5.427535513776591,6.182611865706689,6.912071196507355,7.617322151898293,8.299667762175044
SQQQ,400.68167249932225,49.85961481528989,94.225837920547,136.16106251312127,175.82305126562883,213.35679734197112,248.8960251437198,282.56387486109946,314.4744822060245,344.73363663419786,373.43901830506644,400.68167249932225,27.658050704725348,44.259709593495415,-0.4369125155309763,0.7759229739282398,0.08840020346211919,1.0568835428039147,1.9722999002682506,2.83809312365881,3.6574283114159947,4.433224572851373,5.168169971412511,5.864756009140294,6.525291995192799,7.151910218513894,7.746598133326735
TMV,292.4379821197119,113.95587578021906,135.43392746693843,155.92117012079498,175.50062077685186,194.24591176516853,212.22269024172127,229.4896580267973,246.09947410624258,262.09957865433995,277.5328208607644,292.4379821197119,36.60465639307462,42.542135854983634,-0.3909211811057266,0.6418236342800558,0.03699951235921195,0.2324499792443966,0.41888407486407964,0.5970572549969875,0.7676395745204376,0.9312284231545218,1.088357988001008,1.2395074663129533,1.3851085641104355,1.52555120941159,1.6611883132584722
QQQ,295.3871896939047,281.14411493356266,282.65157796646906,284.14308058900656,285.617645169201,287.07422586819627,288.51191326090014,289.9298206578477,291.3270613695739,292.7028623847505,294.0564734276763,295.3871896939047,72.78644429779806,54.3773930438587,-0.29850148321716563,0.4255197638708248,0.0006196879101085795,0.0059848978127923225,0.011293303037754221,0.01654142409618764,0.021725538744253203,0.026842410248177906,0.031888882792532325,0.0368618005618877,0.041758412332536965,0.046576047799116393,0.0513121984929521
QUAL,125.02251506554704,119.53841930486551,120.16293094582487,120.77185260668074,121.36455585412662,121.94044851062371,122.49907737907597,123.04004364603891,123.56304518011514,124.06785840407065,124.55436850797443,125.02251506554704,73.41657097487273,57.98830104600588,-0.17131821246008316,0.20673582433695148,0.0012431519890800935,0.006474005864212096,0.01157427945470424,0.01653870905915955,0.021362334651262804,0.0260413602925067,0.030572445557005334,0.03495305981908703,0.039181330415755555,0.04325629570925549,0.04717744957445258
TLT,111.71070003019955,106.98069328178522,107.42008647129782,107.86709494405555,108.32168264284606,108.78381351045702,109.25342264390623,109.73045956309643,110.2148160963906,110.70639128359421,111.2050697416278,111.71070003019955,62.76208460316664,56.60491089315188,-0.29131251123790514,0.4110591986698642,0.002161061187683666,0.006277156639792336,0.010464589639864741,0.014723022415419784,0.019052117193976814,0.02345126598507008,0.02791999590722649,0.032457293643003426,0.03706221342945404,0.04173367439463971,0.04647025789414094
IWO,241.26682998256868,231.003454452407,232.05599134905057,233.10448814313835,234.14824142395753,235.18663796165583,236.21897434552045,237.2445652010107,238.2627972982743,239.27300329894274,240.27453390081948,241.26682998256868,79.36713956714975,59.89688496808336,-0.307378763183332,0.44379055513236176,0.0012285594235621478,0.0057905258377211055,0.010334981405250465,0.014858877362674328,0.019359555813629248,0.02383396799463955,0.028279143315651956,0.03269242388030302,0.0370709172719621,0.04141180924742072,0.04571267643058263
LQD,114.71802885139435,110.63348391154437,111.05630961780496,111.47679275621232,111.89460090028618,112.30942240020129,112.72092482947735,113.12879653828911,113.53273107097506,113.93243755436495,114.32763030945229,114.71802885139435,72.16455065953254,62.055019826204116,-0.1565163352272736,0.1855594147984434,0.0014798831269562385,0.005307399209044883,0.009113709825148586,0.012895805773886382,0.01665086592896281,0.02037588108899646,0.02406803012769232,0.027724538937527132,0.031342774467291834,0.03492015068454912,0.038454128575633906
