Symbol,Predicted,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-27,2022-12-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TLT,114.48234012606949,106.4542880741831,107.191065197403,107.9433249279957,108.7108999257499,109.49352099119533,110.29087527089351,111.10258443045377,111.92817555188775,112.76708840927076,113.61871912270998,114.48234012606949,56.589303523746345,58.1309343582939,-0.304906778842735,0.43865595226938603,0.0011688727639220797,0.008098028322393258,0.015172792900954413,0.022391592717903253,0.029751896037458536,0.03725076057208998,0.04488462820664485,0.05264905129718267,0.06053876109626599,0.06854807830470877,0.07667016039337171
IWN,153.59999650602725,142.63994151595864,143.9335435606531,145.1866752838846,146.39743251545843,147.56434019395607,148.68616463164574,149.76205655074108,150.79147062550553,151.7741833617848,152.7102483981759,153.59999650602725,35.141052543928986,48.126844748522,-0.1772233050355536,0.21539660289382878,-0.0007010226520566265,0.00836162268149998,0.017140743285439575,0.02562299903000609,0.03379805601186603,0.04165727133005093,0.049194695161429935,0.056406507093255565,0.06329114138259873,0.06984897380776234,0.07608232166828177
QUAL,125.46231376792944,116.91974570799803,117.84859127041523,118.76581546642463,119.66937066441903,120.55728775553727,121.42773051556522,122.2789533234572,123.10937364387078,123.91754182611062,124.70222566708566,125.46231376792944,42.13872773211629,52.608735601192215,-0.19132969616010087,0.23659790059260088,-0.0005151106788064963,0.007425097354724297,0.015265960491056552,0.022989974613687902,0.030580306855421346,0.03802126030942343,0.04529791258728921,0.05239673543378687,0.059305336554047905,0.06601318249743326,0.07251077250454396
QQQ,291.2993116877372,281.6248244706288,282.65995122768123,283.68109040101893,284.68780915010353,285.67972019655843,286.6563906998454,287.6174106005069,288.56250652557134,289.4913595399051,290.4037190516176,291.2993116877372,43.81358674146526,49.679424040841724,-0.29751174584299567,0.4235113456808097,-0.001472075101809689,0.002198066458576564,0.005818613694431152,0.009388031927958895,0.012904948026395857,0.016367827311947414,0.01977521587933362,0.02312614445836858,0.026419482233834612,0.029654340708061167,0.03282975061086213
IWM,184.29548161528302,178.4987994401985,179.13892041582164,179.76592937559698,180.37968628828727,180.97998747209294,181.5667438162267,182.1398916701262,182.69934192300403,183.2450945748603,183.77713689558246,184.29548161528302,35.30722783228929,47.41963945544347,-0.254127310590174,0.3407113763492977,-0.0006785112546330296,0.0029051915396882677,0.006415487010047016,0.009851591194730336,0.01321236378579349,0.016497305898510506,0.019706061186648638,0.022838130765481468,0.025893514635009884,0.028872141525986272,0.031774082707658025
IWP,88.56806142342136,85.8934635995585,86.17284252059292,86.4498197690681,86.72430813341063,86.99621369346457,87.2654156947437,87.53183363425721,87.79538700901429,88.05599531602412,88.3135780522959,88.56806142342136,42.44507575737347,50.79306466671607,-0.29875465058722284,0.4260344126879416,-0.0007740284507078421,0.0024760753651364986,0.0056982397604967705,0.008891450175410709,0.012054614006842712,0.015186326479461387,0.018285651076378917,0.021351651280707484,0.02438339057555927,0.027379932444046906,0.03034041841235613
IWR,70.78372138322727,68.94710475693738,69.15372787303487,69.35520243686572,69.55152844842993,69.74272406840572,69.92880291730168,70.10979223613514,70.285732886432,70.45666118954864,70.62264524802828,70.78372138322727,40.17579554355922,51.161187635678104,-0.17941540737295247,0.2186434025023134,-0.0010560980827916122,0.0019375722467800394,0.004856647494968946,0.007701127661774887,0.010471275869178287,0.013167289458664078,0.015789563113202565,0.01833868885724943,0.020815192934764637,0.023220062053174173,0.025553822456438002
IWB,221.55059093345352,216.05637714547512,216.70368454282496,217.3282141424245,217.93027243451883,218.51023556622667,219.06853541016594,219.60554811345543,220.1217752055869,220.61770428467736,221.09380901746897,221.55059093345352,41.185019289741206,50.931796101426926,-0.1783268094672945,0.2170288765922641,-0.0013109882463568923,0.0016810955490909052,0.004567892304990551,0.007350818727684727,0.010031613502230474,0.012612272896655563,0.015094535596016811,0.01748071984705657,0.01977307950077445,0.02197380401242688,0.024085211628756653
IDV,28.17046504178766,27.5073274734673,27.581580713204705,27.654071329224383,27.724790631516225,27.793738620080227,27.86091529491639,27.926326449364787,27.989976428430477,28.051873922123573,28.112030517124218,28.17046504178766,71.90659302016391,65.87501630425498,-0.12460062695955143,0.14233575074058713,-0.0004605008752035511,0.0022376545936295678,0.0048717612365758445,0.0074415032829242556,0.009946880732674579,0.012387893585827037,0.014764752356188904,0.017077614929115636,0.01932679707531859,0.021512719822411874,0.023636067340269795
USMV,75.02393621151151,73.54867883470546,73.74364140146544,73.92664195966064,74.09821856806178,74.25890928543956,74.40924860726159,74.54977459229858,74.68100035619939,74.80344257791607,74.91759655658191,75.02393621151151,46.65489564020594,56.046119301578365,-0.07995851426126921,0.08690750960764348,-0.0021885802709394886,0.0004564145626184679,0.0029391246490135803,0.005266849659625983,0.007446889265834811,0.00948649479682584,0.011392965923978426,0.013173263923309975,0.014834398413033023,0.016383088958192626,0.01782576507066591
