Symbol,Predicted,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,2023-03-14,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,497.59426538312005,45.185114981272505,105.66975375114072,162.14716353174694,214.87454706517636,264.09401375894873,310.03524925539716,352.91222980781737,392.9233249562127,430.25910088394056,465.09410635808473,497.59426538312005,63.90197053511642,48.149249456540076,-0.5109091715590399,1.0446100025789251,0.13558969443601754,1.6556861352045127,3.075073128949642,4.400214680098829,5.637195468268788,6.79178793972864,7.86936973329146,8.874926260755167,9.8132468204101,10.688718161767884,11.505510277305453
SOXS,231.20769584770056,27.961145235363,54.49244415087265,79.41028495690861,102.81209092866553,124.78931127257611,145.42742112631117,164.8079895056586,183.00638158576908,200.0954350511631,216.14178374572376,231.20769584770056,54.728390662783596,44.12525809061797,-0.85453379634014,5.874449011801227,0.24659584729969297,1.4294446459859538,2.540360404657882,3.58368655951116,4.5635002039558845,5.48361208861657,6.3476588169117685,7.159000405521159,7.9208841876382134,8.636280909717522,9.30796668310114
TECS,308.6952910474934,33.20341500291207,64.84301495783077,95.48598129236512,125.16700264010473,153.92096215034152,181.77976039826444,208.77432538055058,234.93474219250007,260.290382705171,284.8688033097327,308.6952910474934,61.349247456571376,47.43314125132215,-0.6657807388126294,1.9920477845810876,0.10017941243087924,1.1485425547431274,2.163882714606517,3.14734928344712,4.100098097876574,5.023186168327826,5.91763827930599,6.784451286178725,7.624598411966609,8.438992724624935,9.228472098277377
LABD,67.80031406473911,17.018188909324877,23.16925576596282,29.050361306628723,34.67442834636884,40.05380546582114,45.20009423272082,50.12428132663138,54.836804601310206,59.34748194062254,63.66575518112202,67.80031406473911,72.06915551422485,55.829621419830346,-0.7834043886603921,3.6168987165306152,-0.029749827763149606,0.3209381161121956,0.6562348797206656,0.9768772255692002,1.283569177602692,1.5769721706631952,1.8577125832564136,2.1263855039349444,2.383550675193245,2.6297464001134605,2.865468102953109
TMV,237.47394871123205,126.63067680013259,139.5645280864046,151.99998247804038,163.97559222343855,175.5260502037243,186.6828112977845,197.47433402422575,207.92657763340236,218.0631125723117,227.9056313847339,237.47394871123205,64.55226653876448,56.88662626494265,-0.28566674320587804,0.3999068228853442,-0.017452886386252642,0.0829028770856104,0.17939150154634875,0.27231211988654325,0.3619339195659299,0.4485009638813364,0.5322340669042123,0.6133346504949766,0.6919856014173194,0.7683552354918355,0.8425972975960263
QQQ,325.4304780513685,291.9460231973645,295.57799758853093,299.16147946336287,302.69039879538565,306.1590691657458,309.5620298071315,312.8943163856231,316.151257914305,319.3286347093455,322.4227912157674,325.4304780513685,35.5299356617266,49.78761309831444,-0.27133729183032296,0.3723770803529842,0.0003289946610947059,0.01277365566918176,0.025052161065412193,0.037143712404188456,0.04902882563982036,0.06068878990303417,0.07210659531267183,0.08326623711691683,0.09415325691678467,0.10475512925433184,0.11506072038916404
IWP,96.26820180110515,89.72207890005464,90.46961633806299,91.19847799940607,91.90770444354166,92.59646282277689,93.2640535450497,93.9098969483659,94.53351331245435,95.1345561726748,95.71281898279946,96.26820180110515,35.65486890935775,49.85143790061135,-0.2663459041558033,0.363040165201185,0.00035763694698753845,0.008692316595331873,0.016818770397351024,0.02472630105662299,0.032405622725559136,0.03984893529218492,0.04704977580657932,0.054002795620530675,0.0607041318214423,0.06715148151911277,0.07334373041183095
IDV,28.864405198917595,27.90717375808728,28.021416586551833,28.131461087949287,28.23731012217546,28.338986568396933,28.436530465155215,28.529990430679288,28.619430812625154,28.704924538336275,28.786553114843592,28.864405198917595,23.320098552429467,44.72835012672742,-0.10179182724292901,0.11332765647241505,0.001693221346095397,0.005793825293035404,0.009743735522275143,0.013543054686210976,0.0171926040040129,0.02069382060922864,0.024048449592594334,0.02725880063302588,0.0303274913666276,0.03325744738669267,0.03605185091750518
IWR,73.61476608660101,71.26552237270272,71.52911324003014,71.78636924493154,72.03725421403117,72.28174553896918,72.51983417640164,72.7515156046566,72.9768259971098,73.19577439710514,73.40840602136232,73.61476608660101,32.04623455251754,48.55583221424519,-0.1489638945530538,0.1750382781642632,0.00035828901879009223,0.00405832937858186,0.007669446905470778,0.011191133831674582,0.014623072802329107,0.01796513687548873,0.02121726258018053,0.024379957684187437,0.027453349129454185,0.030438071625709773,0.03333475988268164
MTUM,144.9312838402269,140.55769012340562,141.0086362458395,141.45711299186576,141.9029304094531,142.34584674147064,142.78566340170383,143.22218180393804,143.65519472777547,144.08451222118475,144.50993569795125,144.9312838402269,33.37561083987338,42.4228949159259,-0.25911024946024863,0.3497284842602859,-0.0004430735026726973,0.0027637686114809767,0.005953050090636847,0.009123420116718961,0.01227315946672003,0.015400855921741563,0.018505097262885295,0.02158440987043142,0.02463744292630321,0.02766278421160151,0.03065914430907224
