Symbol,Predicted,2022-12-15,2022-12-16,2022-12-19,2022-12-20,2022-12-21,2022-12-22,2022-12-23,2022-12-27,2022-12-28,2022-12-29,2022-12-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,308.85152087827305,281.600014425336,284.58746059123075,287.52682063979927,290.4137292744074,293.2441604701803,296.0143596196503,298.72077567840523,301.36030996437853,303.93015783102805,306.4278991398054,308.85152087827305,43.81358674146526,49.679424040841724,-0.29751174584299567,0.4235113456808097,-0.0015600415056572503,0.009032236452733766,0.019454020453283816,0.02968983291656535,0.039725399183831556,0.04954740693288029,0.05914326559391814,0.06850198849139266,0.07761363148100853,0.08646961372857498,0.09506279790471872
IWP,91.28758538626964,85.88681366304483,86.45708995527097,87.02196471367631,87.58092987319847,88.1334706837085,88.67909245027724,89.21732053317542,89.74770034787355,90.26979736504198,90.78322385081734,91.28758538626964,42.44507575737347,50.79306466671607,-0.29875465058722284,0.4260344126879416,-0.0008513892764929754,0.005782816148122372,0.012354183812403496,0.018856803233942454,0.025284686160826242,0.0316320776496577,0.037893456065556386,0.04406353308215705,0.05013725368161137,0.05611010723260779,0.06197750533433033
MTUM,152.13836550733575,146.73454164906727,147.31924463781374,147.89551495315914,148.4627620474297,149.02041274200076,149.56795464992013,150.10490143780933,150.63080151038838,151.1452380104758,151.64786355708696,152.13836550733575,31.24716169228696,49.522787385774215,-0.23166276749483272,0.30151183320831043,0.0005082366364179691,0.004495029041616361,0.008424323334238037,0.01229209286994215,0.016094429435102864,0.019827839323601548,0.023489006475392316,0.027074851691860857,0.030582532635825777,0.034009680692968836,0.037354164110403154
IWM,185.08811774561573,178.50789708334503,179.20445309119395,179.89339827330392,180.57433808854128,181.24691617717247,181.91077617946385,182.56556173568185,183.21096739462627,183.84672588649687,184.4725317600934,185.08811774561573,35.30722783228929,47.41963945544347,-0.254127310590174,0.3407113763492977,-0.0006275783053819595,0.003272074739574915,0.007129118748886221,0.010941344892944738,0.014706758099847672,0.018423363297691564,0.022089165414573397,0.025702454388861762,0.029261733916629673,0.0327652939362455,0.03621163814378203
LQD,112.70708551965599,108.88769353698788,109.28288546473813,109.67598093919668,110.06664976897008,110.45457224493138,110.83943389908681,111.22092550457585,111.59872735227151,111.97254593871295,112.34209300157258,112.70708551965599,59.50263292105092,61.41212161623553,-0.171323136108381,0.2067429942520853,0.00025439028550988674,0.003884667022001853,0.0074956855067946915,0.01108441256524606,0.01464791131397214,0.018183293015217705,0.02168771707685746,0.025158246615507363,0.028592185475929233,0.03198688564851482,0.03533974726928446
IWR,70.81471972436213,68.94352284685692,69.15495885594652,69.36090195944098,69.56137939488873,69.75641386024677,69.9460371326549,70.13029006843573,70.30922714268608,70.48289829091136,70.65137160698256,70.81471972436213,40.17579554355922,51.161187635678104,-0.17941540737295247,0.2186434025023134,-0.001107994783091093,0.0019554074100882612,0.004939225339832376,0.00784385363885276,0.010669621167742172,0.013416988331330426,0.0160865470786844,0.01867908667522644,0.02119533061426071,0.023636265477565033,0.026002943619036323
IDV,28.119561473498738,27.501133279787283,27.572686655893058,27.642035983539323,27.709188503358334,27.77416159286751,27.836974077710725,27.897647679784754,27.956211361618635,28.012694085741394,28.067133503440783,28.119561473498738,71.90659302016391,65.87501630425498,-0.12460062695955143,0.14233575074058713,-0.0006855805836695206,0.0019144693769252985,0.004434430368666531,0.006874565495919693,0.009235506209161803,0.011517936579743093,0.013722645920760446,0.01585068664967526,0.017903111183949827,0.01988128766628461,0.021786373755887656
IWN,145.196888426993,142.63484960490908,142.93936373931484,143.23240716004472,143.51424097439585,143.78514429706522,144.04539624274983,144.29527592614664,144.53507146565252,144.7650799833643,144.98558959767885,145.196888426993,35.141052543928986,48.126844748522,-0.1772233050355536,0.21539660289382878,-0.000736695279586419,0.001396652924749553,0.003449640240515972,0.005424095918707961,0.00732197536556245,0.00914523398731637,0.010895827190206209,0.012575773458089579,0.014187154352444331,0.015731988357127857,0.017212293955997104
IWO,222.22926818297242,218.277302108663,218.66976171959092,219.06310773388068,219.45719543261606,219.85197054620352,220.2472883557268,220.64311268145684,221.03929880447745,221.435792455195,221.8324850944224,222.22926818297242,34.98481126047396,46.68351039128674,-0.3456577954316671,0.5282523319120096,-0.0008820392317631098,0.0009143612293300851,0.0027148190134282935,0.004518671700449062,0.0063256708828614006,0.008135154140582967,0.009946955868593177,0.011760413646809464,0.01357527906770084,0.01539105531620577,0.017207245577262276
QUAL,118.24406411161627,116.92225685592142,117.06529087041774,117.20594088331184,117.34418256805675,117.48002200628923,117.61343487146232,117.74442116357599,117.87298088263027,117.99910794698842,118.12279627501367,118.24406411161627,42.13872773211629,52.608735601192215,-0.19132969616010087,0.23659790059260088,-0.0004936442071761249,0.0007290777144492999,0.0019314200709026341,0.003113174907437344,0.00427439421274034,0.005414870032064867,0.006534602365410924,0.00763359121277829,0.00871178458548072,0.00976913049483108,0.01080578490688966
