Symbol,Predicted,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,94.69180076032237,89.46939490061457,90.01514304818372,90.55694665884862,91.09429589450602,91.62671445903311,92.15371263951492,92.67482755662084,93.18960974781248,93.69763658413581,94.19849885342899,94.69180076032237,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00023022643476078297,0.005868199764778703,0.011922548000317557,0.017927121120046685,0.02387659678477516,0.029765502730264792,0.035588666542372804,0.04134106573200391,0.04701797766015803,0.052614829612882774,0.05812719880127348
QUAL,124.03762467332183,119.5700541051733,120.07870526385467,120.57432454686021,121.05652221585188,121.52500596707625,121.97952003474902,122.4198756393627,122.84591444971754,123.25756338987514,123.65479810118941,124.03762467332183,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0010021583573066595,0.003247579701896486,0.007388437525407632,0.011417158881877887,0.015331301597796942,0.01912872877134264,0.02280786316545602,0.026367381936152068,0.029806674540052924,0.03312553746269953,0.036324021582706534
ILF,26.27065730888878,25.37396323844004,25.46146052812383,25.549545493919656,25.63818283372891,25.72733309226492,25.81695889083505,25.90701454437052,25.997458520990616,26.08824305903253,26.179326626615545,26.27065730888878,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0002378220065464287,0.003209667850704756,0.006680312795878551,0.010172721887296898,0.013685340543085678,0.01721669600146858,0.020764988220275393,0.024328580797532418,0.027905591870970525,0.03149438503861646,0.03509291479800325
LQD,111.58157602937224,107.89171280396538,108.26530854488327,108.63876139912358,109.01173796443858,109.38392071487804,109.75497624819427,110.12456057794118,110.49234559397024,110.85799260193455,111.22117878378474,111.58157602937224,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,0.00020126130370434758,0.0036646499326598025,0.007126713942407381,0.010584362554795224,0.014034652171583506,0.017474492014620813,0.020900693185813557,0.024310213966981076,0.027699914520000535,0.0310668021866618,0.03440783524878377
XLB,80.02705253480072,77.87842221866917,78.1324429542395,78.37733753469172,78.61324723177691,78.84030860818774,79.0587053172006,79.2685974668,79.47017812837905,79.66364508238924,79.84920081834038,80.02705253480072,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0024539192635315565,0.0007998368087533958,0.003936695799524825,0.006958467261128032,0.009866900427496716,0.012664347716680568,0.015352859954670395,0.017934910196338416,0.020413031814968674,0.022789818502255255,0.02506792426830584
IWM,191.55154928672584,187.22638939389228,187.71104774221908,188.18402726755662,188.645302358451,189.09494984926397,189.53298254572252,189.95945167073447,190.37444686438857,190.77805776677354,191.17037401797813,191.55154928672584,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009263847825290439,0.0016598391454958339,0.004183742778058441,0.006645189447844313,0.009044589156796956,0.011382010238574214,0.013657726027804795,0.01587221486009005,0.018025955071031108,0.020119424996229318,0.022153444639571696
DEM,38.06721936105747,37.221624877929905,37.310044247724576,37.397724368723686,37.48462055082373,37.570678793482955,37.65586185494844,37.74012690720432,37.82343484641003,37.905746568725,37.98701738404571,38.06721936105747,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015658235857940461,0.0008059407030978072,0.0031578753562664374,0.005488781604801485,0.007797210936269616,0.01008216437657894,0.012342493105524044,0.01457714820030831,0.01678508073813556,0.018965091950095214,0.021116432605618574
IWN,150.08991687944058,146.96045224674845,147.34549106528914,147.71308285480526,148.06377085439462,148.39806208721518,148.71647263040984,149.01959099300123,149.30793325213224,149.58208791682557,149.84257106422407,150.08991687944058,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.001491645875510872,0.0011244625475197445,0.003622028845990055,0.006004744004577178,0.00827605294231426,0.010439462094644414,0.012498970028301581,0.014458083178729542,0.01632080011266268,0.018090627265544112,0.01977119410564021
QQQ,312.56312286572813,306.83869767014704,307.4871799522172,308.11814186789115,308.73174352495585,309.328259393903,309.9079182001426,310.4710172867074,311.01778537900736,311.5485426926162,312.06356369802586,312.56312286572813,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0008183225462918831,0.0012933785504662954,0.0033480267747596493,0.005346143497485967,0.0072886224973256475,0.009176208589846135,0.011009870035285196,0.012790351649210274,0.014518696173415613,0.0161957973865825,0.017822549067391336
IWB,227.50900036806925,224.58275622644996,224.94117939719328,225.28351067118206,225.61031074168304,225.92214030196288,226.21954602795665,226.5030886129311,226.77328669815785,227.03065892490864,227.27572393445521,227.50900036806925,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.001366193090097001,0.0002275779611551343,0.0017497944888702488,0.0032029496820220604,0.004589536729583843,0.005911986490804599,0.0071727921546578255,0.008374259920943983,0.00951869598946331,0.01060840656001627,0.011645697832403545
