Symbol,Predicted,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,2023-03-31,2023-04-03,2023-04-04,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,211.66520212750586,25.14771076399309,48.83188179053198,71.17207336863535,92.26746675150174,112.207600570491,131.07385855392215,148.9401123685294,165.873437928513,181.93536434465344,197.18209432709665,211.66520212750586,36.97535644171435,41.26001066588026,-0.8403164394086802,5.262385409599632,0.313882526955245,1.5513000704139004,2.71849924964615,3.8206619484744238,4.86246625646064,5.848164197163538,6.781615314422714,7.666324097075119,8.505505232306882,9.302095120950725,10.058788342594305
LABD,223.65766911811625,13.715239833443139,38.74273039499827,62.82798707133429,85.98566794420749,108.23210973050368,129.58514792847433,150.06399691522742,169.68895019045408,188.48133041705,206.46328958359976,223.65766911811625,67.3601549969208,60.685599895633175,-0.7446295852449119,2.9158803926408066,-0.3367872518836239,0.8734395465797804,2.038103778732038,3.1579142492897816,4.233660934879933,5.2662062870493145,6.25647943427106,7.205461686960627,8.114184121645144,8.983717917640748,9.815167592726732
TECS,270.21454433806184,31.755806179263214,61.70324280857117,90.04290490471693,116.88390240317466,142.32612451730733,166.46063607787607,189.3708199233901,211.13347266227927,231.81917769831452,251.49281814056093,270.21454433806184,31.556217614300035,40.59098921200289,-0.6854679571994715,2.1793263131355585,0.24337529525916946,1.415945207388699,2.5255638871169515,3.576503453925638,4.572674996686422,5.517644092043656,6.4146755338704855,7.266776237032888,8.076709842926345,8.84701680208881,9.580052257311479
SQQQ,330.1065372594127,41.383646761124126,78.33118741121466,113.16037180713226,146.0095639492392,177.00645621611505,206.26877730998206,233.90551149604883,260.0174230065292,284.698026188077,308.03416234620664,330.1065372594127,33.33157816381633,41.709783083400275,-0.5124192686062803,1.0509424093555975,0.19987372418602267,1.2711273876254783,2.280961620763906,3.2333881369567345,4.132109237519284,4.980538337832619,5.781835317859189,6.538921726665683,7.254508910790312,7.93111473921795,8.571079188016064
SDOW,128.25767720145018,28.280721945333156,40.53624927712222,52.21126183076888,63.339082489700985,73.95066061923762,84.07474528191467,93.73802568234326,102.9654682348702,111.78032124507327,120.20430685106781,128.25767720145018,64.40038938519048,60.696244677488274,-0.7806265510577006,3.5584367881412327,-0.06293168789388393,0.34314939917910947,0.7299954043345314,1.0987104655144249,1.4503200752637255,1.7857768201379391,2.105965034276935,2.41171196798205,2.7037879428352163,2.9829127115831424,3.249757319566835
TMV,245.66457562746854,108.73622804389923,126.68988673414859,143.4298109865842,159.08094366333194,173.7510018779884,187.5334250707722,200.50978106088948,212.75157719584186,224.32185997964788,235.27632555854984,245.66457562746854,31.339923279499367,42.04534972124484,-0.4103757990630067,0.6959955144494807,0.022149190179693523,0.19091831176070118,0.3482780098678351,0.49540278032128504,0.6333051923669395,0.7628636013594816,0.884844766288496,0.999920875059114,1.108684581418716,1.2116594438151331,1.309311731248191
IWO,239.29627605833846,216.6185308985607,218.88997377005754,221.16904710762427,223.45277753715857,225.73799465374407,228.0214743167878,230.29993865002032,232.57003812960346,234.82838740791456,237.07158322543899,239.29627605833846,30.45772235095728,39.5801897600893,-0.33288191767238695,0.4989850020418318,0.0002240549138876613,0.01071231642138426,0.021235811182848563,0.031780809808237276,0.04233267312864797,0.052876513853671314,0.06339719657139198,0.07387925504121817,0.08430705760821988,0.09466488991029953,0.10493728570686511
DIA,340.43271163354973,318.96720816360244,321.5947509374781,324.11649690303574,326.53083911475863,328.8369180436496,331.0345468355786,333.1241739404575,335.1068831122392,336.98443077974434,338.75887233840126,340.43271163354973,34.42722860001069,39.317877785810225,-0.11501873098399473,0.1299674185329165,0.0014669016125663514,0.009716643445770945,0.017634213196344284,0.025214565509446007,0.03245500170690585,0.0393549351195559,0.045915773753398614,0.05214092028960482,0.05803588941834947,0.06360713450047473,0.06886251690282474
IWR,70.49960554088346,66.46731436254278,66.92051924693769,67.36351744420408,67.79588480377161,68.21724229747109,68.62727858073491,69.02570938243613,69.4123045783292,69.78689721553,70.1493609513155,70.49960554088346,28.452159696382118,37.17930042181642,-0.2071410675226879,0.26125841437576947,0.0014661987635036233,0.008294658393456666,0.0149693333811598,0.02148383302971979,0.027832446503615937,0.03401048275938412,0.0400136586703832,0.045838506943618684,0.051482512092015265,0.056943770503733004,0.06222092245602817
QUAL,125.03400549297605,118.99400298079568,119.72211587937505,120.42454734660824,121.10016375744405,121.7480726836507,122.36764701349773,122.95848274231263,123.52039897248085,124.0534379134458,124.55783473210637,125.03400549297605,50.225659352562886,48.921217322013014,-0.17416398050607196,0.21089414410962548,0.00011766367008481105,0.006237287792090207,0.012141065295995013,0.017819468319812293,0.023264996206233235,0.028472378223094896,0.03343821880256126,0.038160997541123676,0.04264106919960109,0.04688041030255441,0.050882517778053415
IWS,105.64693534690997,101.15128824171674,101.66535209012766,102.16517865770355,102.65065832769888,103.12173306771889,103.5783770855882,104.02060972543836,104.44847612357637,104.86206655261623,105.26149707734734,105.64693534690997,24.99491128572947,33.87364121992861,-0.16797073282785913,0.20188079849492513,0.0022918160619123107,0.007385591901566402,0.012338292819566332,0.017148832641243894,0.02181663633295039,0.026341448324175953,0.030723460292803262,0.03496311948722508,0.039061320404227606,0.04301921311110668,0.04683845881617876
QQQ,319.2476150784235,305.1451250557494,306.78307041691255,308.3705245520618,309.90714691785615,311.39282399984864,312.8275103922606,314.21143312398584,315.54491003547594,316.82834977874,318.06234262890234,319.2476150784235,66.15438227105837,57.406913648793996,-0.23760688970483634,0.3116592824571116,-0.0007036295065484532,0.004660352153580849,0.009858983969473822,0.014891150721856983,0.019756480670972687,0.024454825120918233,0.028986927551208685,0.03335382883316562,0.03755686722991691,0.041597975788203234,0.04547953364247337
IWN,137.59384033752434,132.83159816558123,133.33883452965688,133.83978827595848,134.33417301735102,134.82179186267916,135.30241212239574,135.77582795574745,136.241842471579,136.700276677931,137.15098738123595,137.59384033752434,22.98882428884961,32.98597116383001,-0.2304130232177699,0.2993982878727557,0.0014445022377478356,0.005268660609353271,0.009045453044567164,0.012772720412385974,0.01644897831024439,0.020072472444202294,0.023641650938850844,0.02715502939162473,0.03061125834564704,0.034009258235415896,0.03734801696827317
IWB,221.5482591257537,215.23999693619587,215.9506585042723,216.64330384800218,217.31804409290189,217.97492091104007,218.61404542793312,219.2355148784079,219.83948206004948,220.426127551822,220.99565971406867,221.5482591257537,42.72750367698538,45.08453119522133,-0.17926625356545656,0.21842193566943058,0.0002788561318769478,0.0035814938875498026,0.006800405344496996,0.009936106933242428,0.012988792315232978,0.015958977920992545,0.01884711562722985,0.021653915525915446,0.024380216816651368,0.02702698780667001,0.029595067695573407
LQD,110.87399784816715,107.97187151070652,108.2653043398676,108.55851540669228,108.85132936421691,109.14355023642327,109.43499236182042,109.7254649216538,110.01479256895972,110.30277932772,110.58924469370734,110.87399784816715,70.84831868901999,54.76616883219034,-0.16998548196668628,0.20479820325246845,-0.00016785214762526923,0.0025493701411578584,0.005264538884790726,0.007976030349898577,0.010682029775650914,0.013380817914945053,0.016070627763814738,0.018749835588884878,0.02141662662932542,0.024069329394897254,0.026706176881634347
IWM,174.8763161161081,171.3959552418681,171.7651697457676,172.12980815583649,172.48984504933122,172.84521686939314,173.19584734779164,173.54168563903977,173.88268089765052,174.21882041225211,174.5500406259858,174.8763161161081,26.150605089700324,36.04776906998815,-0.28168710438467504,0.39215097780386476,0.0009692198707589306,0.0031254688523156826,0.005254992996257757,0.007357643831264804,0.009433050179036728,0.01148076662561337,0.013500496228354253,0.015491942044619789,0.017455029838749248,0.019389388432442756,0.02129486935438063
IDV,27.096878732041315,26.59616988784343,26.65408302724191,26.71019005417957,26.764512469995225,26.817068909182524,26.867886606770636,26.916991364366144,26.96441185042081,27.010176733386384,27.054320415404987,27.096878732041315,23.47632156199964,35.31056242486094,-0.1443486478479098,0.16870030940154712,0.0021163892380753335,0.004298496902005233,0.006412552101786151,0.008459364985800688,0.010439637682646996,0.012354396380277022,0.01420461325674971,0.015991368509908677,0.01771574233759754,0.01937903097722904,0.020982584676107363
IWP,88.16049770027804,86.39518219282486,86.58898728181182,86.7789499322676,86.96505673253938,87.14731438845358,87.3257161941838,87.50028226720924,87.67102601918273,87.83796086175708,88.0011069124115,88.16049770027804,35.595998298804304,43.238593212389915,-0.29366675959156285,0.41576233821552844,0.000523262530425006,0.002767675876246267,0.004967590801695954,0.007122851989425527,0.009233537098109368,0.011299568469073318,0.013321179078340073,0.015298524243258171,0.01723175928117615,0.019121117168117152,0.02096698619745263
TLT,107.24328207597497,106.84463818428101,106.88297485531331,106.92164926271644,106.96064703472999,106.99998972899462,107.0396701596301,107.07969551251666,107.12006578765433,107.16078817092331,107.2018626623236,107.24328207597497,68.04831259167136,57.37378286929414,-0.2870712641478135,0.4026647401225425,-5.016649430544806e-05,0.00030862313208457337,0.0006705736042926791,0.0010355504182415487,0.0014037553300476624,0.0017751210876717494,0.0021497149431528584,0.0025275368964907674,0.002908654199724525,0.0032930668528539098,0.0036807076038398723
HYG,73.33925414487315,73.38722849666573,73.3817404964226,73.37641849739676,73.37125917956384,73.3662592228995,73.36140866733072,73.35670087280879,73.35213251930936,73.34771024688115,73.34341745540242,73.33925414487315,42.601509548446174,45.254824590983525,-0.10572662112949727,0.11822628698064741,0.00023477919366077238,0.00015998022899266218,8.744378594216506e-05,1.7124614076546862e-05,-5.102253703648252e-05,-0.00011713341869379335,-0.0001812985317604099,-0.0002435631266685112,-0.0003038367025534061,-0.00036234551157654504,-0.0004190895537383721
SPY,388.66050753526065,390.1202636889663,389.95333125717457,389.7914959988726,389.6345189840532,389.48234711715907,389.3347680159615,389.19156929823174,389.0527244161912,388.91799443983257,388.78729972582005,388.66050753526065,42.37443090166235,45.07133513337412,-0.17038176926559645,0.20537370437818026,0.0003340430725236043,-9.399979004176551e-05,-0.000508972641536487,-0.0009114881387293217,-0.0013016824275691175,-0.0016801000918503783,-0.0020472857153678303,-0.00240330737109562,-0.0027487777158028415,-0.0030839009684124896,-0.0034090174937960738
IVE,143.30342465524527,145.57122755869545,145.29777119485317,145.03622776527956,144.7859413616873,144.54631346776415,144.31678656146593,144.0968195184556,143.88595320293194,143.68370388253314,143.48966161457957,143.30342465524527,37.287560666512704,41.670548249070876,-0.08854326838340743,0.09714478516864311,0.0015219913717918754,-0.0003593732815231343,-0.0021587776061939845,-0.003880734214947168,-0.005529360866895816,-0.007108493282857009,-0.008621854368330073,-0.010072602952224008,-0.011464067086424112,-0.012799067153884458,-0.014080367129900129
MTUM,129.1744838215259,132.95938367683155,132.59557479470936,132.2289896727274,131.85942876864578,131.48673591897239,131.11072025721685,130.73121694413746,130.34802643749435,129.96097522229627,129.5698550805537,129.1744838215259,26.73517182138215,34.11811535379628,-0.2983623229360428,0.42523703143274294,-0.001581546106550591,-0.004313459353711968,-0.0070662199380958635,-0.009841326262065242,-0.0126399509883387,-0.01546352737135026,-0.018313293221748017,-0.02119074694189438,-0.02409719149036582,-0.02703419041745425,-0.03000311182966464
USMV,67.09438604495628,70.01798526601334,69.66729722194243,69.33254449078731,69.01240032507299,68.70567065207197,68.41128690219632,68.12830959480156,67.855867379519,67.59319289429551,67.33957614994182,67.09438604495628,42.89215379102738,42.48627438291867,-0.1225699223458171,0.13969195434183068,0.0006857802554396386,-0.0043261968483587765,-0.009110429023791,-0.013685877932309798,-0.018069609069222503,-0.022276894259158242,-0.026321160408335098,-0.030214860716031522,-0.033968962197249764,-0.03759361190325339,-0.041097829435166044
