Symbol,Predicted,2023-02-10,2023-02-13,2023-02-14,2023-02-15,2023-02-16,2023-02-17,2023-02-21,2023-02-22,2023-02-23,2023-02-24,2023-02-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,1131.272751974028,49.62757282825025,188.2200349731974,319.14224556849956,442.7521430395204,559.3976953819476,669.4191435084704,773.1440160339407,870.8906189257607,962.9657921572053,1049.665158968164,1131.272751974028,37.49145431133842,40.0447873707437,-0.838108994179908,5.176995410796884,2.7854747618527873,13.356982448686253,23.34342135210916,32.77209417500002,41.669543099265795,50.06172090306051,57.973610700299446,65.42949212299922,72.45277020405919,79.06599439028568,85.29083002285563
SOXS,305.7239858727909,32.944312882330195,64.62441200908773,95.1386499629593,124.56891665580555,152.98975345827034,180.46880812528758,207.0678841133088,232.84324607772368,257.846695755081,282.12569150555714,305.7239858727909,28.672893288949805,35.64319480712915,-0.8701634674883382,6.701992502843376,0.6455700364159822,2.227992534037459,3.7521802091700156,5.222223466907968,6.641845652353187,8.014425774166368,9.343050918013763,10.630531506178249,11.879455037928771,13.092192060672485,14.270928016099619
TECS,323.1606350584931,36.22177985779797,70.50091335481748,103.38903225520063,134.94726166491697,165.2329105551712,194.30261839984092,222.208472090979,249.00081782758775,274.7271899198954,299.4325785882869,323.1606350584931,25.295986675200066,36.38362673516238,-0.7019933672428789,2.3556300098025393,0.3460341903822557,1.6198778801404368,2.842030205925231,4.0147626321110765,5.140204812043558,6.220461519940394,7.257468351949788,8.253096218487487,9.209111537632193,10.127186186776695,11.00894228505806
SQQQ,413.1969310957862,48.32985436229965,96.87279879650308,142.29720746473436,184.7801169961871,224.49213247903256,261.59613692093825,296.24792594061614,328.5962500805926,358.78207433373524,386.93982636996486,413.1969310957862,27.9400262685139,36.32138800766269,-0.5738432335677841,1.3465543170228158,0.3939964498062707,1.7941391379499474,3.1043327078163268,4.329683494523482,5.475112325795138,6.545317298437467,7.544792084989844,8.477827154168232,9.34848841310596,10.160653210433557,10.917996911401515
SDOW,82.70013864340987,25.451064559753355,32.76772600654209,39.671753299164884,46.18783835011807,52.33914189024759,58.147158364485755,63.632031175132184,68.81261058368094,73.70663384983821,78.3306351620135,82.70013864340987,47.539729003760776,45.76442007799883,-0.8166799809228573,4.454941609945999,0.00916198464273954,0.29927545197001315,0.5730275328817274,0.8313972881696581,1.0753030656322404,1.3055971430457438,1.5230782278981958,1.7284937532588778,1.922547020483425,2.105893627861276,2.2791491235139913
IWO,254.12770599643588,242.73695183099295,243.95011912036864,245.1487695394081,246.33211060387467,247.49934982953152,248.64980279817433,249.7827670805932,250.8976122915999,251.99372605701143,253.07060406867723,254.12770599643588,71.54901448181619,63.81141091222729,-0.2715349532962352,0.37274946069808723,0.0003171028093740258,0.0053165558344590025,0.010256184949063885,0.015132724331772707,0.019942908161169504,0.02468391595512287,0.029352853008286717,0.03394712150817125,0.03846419786550048,0.04290200383028275,0.04725831270609815
SPY,429.9615230028563,411.99883605676166,414.1846291160361,416.278959781691,418.28330410388287,420.19942807119156,422.0292558204282,423.77489599467333,425.4385099530845,427.0225226352044,428.5293589805756,429.9615230028563,66.24900164462804,60.799481240955906,-0.1228157930596292,0.14001140477438834,-0.0008516309968629177,0.004449188760432543,0.009528200848840651,0.014388984873392685,0.019035823575821675,0.023473383226972233,0.027706777548317074,0.03174124810436596,0.03558267567481255,0.039236941039350715,0.04271011674222969
HYG,79.26005169369284,76.40580801137223,76.73417391778825,77.05321959782678,77.3627987475418,77.6628082891532,77.9531717455983,78.23384589071124,78.50482739940233,78.76615284765808,79.01786546164433,79.26005169369284,56.15538390155168,58.23376287543064,-0.07453902983908978,0.08054259687054088,0.00020694622136585572,0.004505491960856034,0.00868202923782535,0.012734642828459375,0.016661983370525935,0.020463049724303684,0.024137276028211474,0.027684618754435064,0.031105556708928006,0.03440065575327189,0.03757104761062968
IWB,236.52843166513287,227.98998803873306,228.98499240646981,229.94781442836603,230.87863435883614,231.77772951236395,232.6454188006057,233.48210432956296,234.28821593668548,235.06426665376821,235.8108111097787,236.52843166513287,66.92959529454325,61.296780025915474,-0.13006338525325045,0.14950903669126925,-0.00039465885478473517,0.003967864644639718,0.00818928701471422,0.01227039856766643,0.01621241516846328,0.020016735061815893,0.023685121251925567,0.027219458329490243,0.030621995644697808,0.03389516492748079,0.037041519494268815
QUAL,129.2946500148704,124.68191602383557,125.26202676360349,125.81460111679128,126.33985029828617,126.83810621719657,127.30985165040752,127.75567799960324,128.17627322184487,128.57240372543743,128.94489626579647,129.2946500148704,68.4202002682507,62.53257776678375,-0.13411454499585762,0.1548871669119516,-0.000545763335987548,0.004104422954737341,0.008533876687705444,0.012744290968225602,0.01673832639035311,0.020519852909078207,0.024093611219264233,0.02746511600677226,0.030640510825149514,0.03362642297231622,0.036430060239442064
