Symbol,Predicted,2023-05-12,2023-05-15,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,2023-05-25,2023-05-26,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,349.40150768229216,34.19942653945965,71.75258857583783,107.8369335491592,142.50236498112966,175.79801568269522,207.7718623986619,238.4700777100114,267.9385539392672,296.2214843420502,323.3619236239951,349.40150768229216,36.84626642142538,40.64787840902292,-0.5595671190868172,1.2704935152130883,0.1858330914880677,1.4879538209502838,2.739144694126594,3.941136068903332,5.095631579492913,6.204294774596869,7.268726645225513,8.290518464689546,9.271202592745803,10.212271910996467,11.115170105189453
TECS,237.8409506042337,25.001994783940333,49.379701746332415,73.03129015190532,95.97111001351435,118.21323462200372,139.77233024395557,160.6632212728154,180.90057397516526,200.49933133959829,219.47447588642345,237.8409506042337,37.46658817808951,41.19492490988578,-0.7097683801444423,2.4455239594420464,0.16722664308534374,1.3053081965663615,2.4094906578796444,3.4804439622634833,4.51882512609482,5.5253188490249086,6.500617212911488,7.445404917405806,8.360379581020469,9.246240667819691,10.10368579631607
LABD,138.32300035784766,16.99806899981366,31.507421734816894,45.34766272412053,58.58337964685444,71.27117669355438,83.46086708513056,95.1965399514446,106.51739509458763,117.45839887431272,128.05087194952662,138.32300035784766,28.948246283811375,39.52833232046433,-0.8295094993962896,4.8654294313113,0.24436816908412773,1.306546272823422,2.3197410857007945,3.2886808419659763,4.2175093330661175,5.109873207717663,5.969000074292071,6.797759610866134,7.598711580261497,8.374148856508661,9.126134839163493
SOXS,158.94307685723453,19.740234307063364,38.38562342160427,55.9283888068747,72.37377866380186,87.7366330417652,102.0403986814258,115.31592891417307,127.6002298257257,138.93527806752698,149.36678493229437,158.94307685723453,45.64466369093355,48.95447787422603,-0.831599840372078,4.938236651375434,-0.012000262295606579,0.9212024174705205,1.799218723135907,2.6223113274256504,3.3912229755709546,4.107127178142304,4.771568145955328,5.38639803549484,5.953717780314642,6.475815232955516,6.95510913407381
SDOW,185.17610495142887,26.236055502802564,44.80200459526823,62.65809883072083,79.85512852232577,96.43914420959008,112.45196800323836,127.93181309919717,142.91349028325658,157.42895861016734,171.50754174185772,185.17610495142887,48.60947072958394,47.39905081294704,-0.40612123187537175,0.6838453463454099,0.02685151805198238,0.7535031676354231,1.4523718474259169,2.1254454366673796,2.7745263048659607,3.4012513252887215,4.007116122087039,4.593483152671069,5.161603260708331,5.7126241433731435,6.247597279096168
TMV,195.146537287325,110.4713236981346,121.99539686637304,132.65457152366776,142.53467305755038,151.71038772735014,160.24716311321487,168.20259530517703,175.62752478251633,182.56707680555934,189.06145211344722,195.146537287325,51.50762651699975,49.42288575773298,-0.38429104546524084,0.6241439930910508,0.0053815658854887705,0.11026028317977743,0.20726769966806957,0.29718489825605277,0.38069158645370216,0.4583833920530074,0.530784487710249,0.5983575643660033,0.6615132996818518,0.720617554052279,0.7759969254208792
MTUM,150.88482698635784,140.48933363080178,141.56030112360622,142.62853385311075,143.6924336920119,144.75040251300624,145.80082509651976,146.8420776768431,147.87263049575537,148.89091961049442,149.89546653965115,150.88482698635784,47.472499591924716,49.62605100439133,-0.25514908019168026,0.34255053381331724,-0.000289369877239376,0.007331547379626269,0.014933004284085394,0.02250362869270006,0.030032048462032668,0.037506769821443076,0.04491623818668966,0.05224956792314517,0.059495630141777056,0.066643904089565,0.07368411226789484
TLT,112.2902210186175,104.86449218221948,105.53365762080014,106.219167566456,106.92108597595386,107.63945548713825,108.37424767477953,109.12539858211083,109.8927945082134,110.6762506890942,111.47549708507111,112.2902210186175,47.741047807987805,50.014220763133864,-0.296603861701103,0.4216739978391322,-0.0002431805470201054,0.006136507149371528,0.012672020064280476,0.01936396794856221,0.026212757302786382,0.0332181171265733,0.0403794376690676,0.0476956349287494,0.05516494740314837,0.06278480058865421,0.07055221348108676
IWM,183.91295777500645,174.14538588905762,175.17256659657585,176.19044876127722,177.19827742704666,178.19531022037108,179.18084251554308,180.15418226945724,181.1146626042119,182.06166697231316,182.9946291566747,183.91295777500645,51.854546306642824,47.28677132208702,-0.2654788408978186,0.3614311686028462,-0.0017461224678309017,0.004141987165229066,0.009976794746242579,0.01575397263904832,0.02146926533475546,0.027118633706280315,0.03269811075380891,0.038203873732065796,0.043632388404853284,0.04898040904505052,0.05424454567099857
TSLA,177.26526828952407,169.30367954051738,170.02050408321546,170.75413014478409,171.5048355361033,172.27299469792422,173.05888544112693,173.86282181279307,174.68511786000434,175.52608762984244,176.386045169389,177.26526828952407,58.05196795139541,46.949994718805236,-0.5851891673726537,1.4107374285916254,-0.004447359925523031,-0.00023223259993843115,0.00408169232126987,0.008496048443205728,0.013013037581443676,0.017634293341087792,0.022361662406168215,0.027196991460715303,0.03214212718875942,0.037198916274330474,0.042368992322532995
