Symbol,Predicted,2022-12-21,2022-12-22,2022-12-23,2022-12-27,2022-12-28,2022-12-29,2022-12-30,2023-01-03,2023-01-04,2023-01-05,2023-01-06,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWP,89.8776907608628,84.28154477388215,84.8502846187985,85.418243786757,85.9849552060735,86.54994513261117,87.11274649468585,87.67289889306598,88.22992858361476,88.78338183955327,89.33277824429209,89.8776907608628,34.82470485947043,47.223701636277895,-0.31059912343552787,0.4505348542394563,1.8343552534716423e-05,0.006766562028494905,0.013505517607336426,0.02022966838480067,0.026933393286567853,0.03361115040837892,0.04025747701603577,0.04686675203521884,0.053433591901790534,0.059952296371370783,0.06641779856006536
IWR,71.79700222050074,67.4456996769557,67.93508757746413,68.41330727618131,68.87993996554007,69.33461187104496,69.77700325788665,70.20683942432753,70.62389970831607,71.02801298417967,71.41907567585334,71.79700222050074,32.178658433662854,46.86214968595157,-0.19423948336866892,0.24106354103913197,-6.37104741427752e-05,0.007191855465822572,0.014281843906950975,0.021200045693035907,0.027940919319076052,0.034499724461515946,0.04087238844800534,0.0470556397876396,0.053046941405839654,0.05884475770483433,0.06444782014733397
QUAL,118.89022876094691,114.60981115251008,115.07064258656723,115.52505427375333,115.97267142658625,116.4131615722996,116.84620432804577,117.27150953577407,117.68879912735262,118.09783130440589,118.49837031351767,118.89022876094691,33.36044084452544,48.13005730131376,-0.20477357662864049,0.25750348656738997,0.00034748588454314167,0.0043697555474973004,0.00833599180826794,0.012242923413620321,0.016087648445362257,0.019867370509599525,0.023579557023182263,0.0272217809272588,0.030791931735871803,0.03428795172521193,0.03770820526866148
IWO,221.33277522407107,215.10595193584615,215.73089622894605,216.35585856003857,216.98064051120468,217.60504366452528,218.2289056780666,218.8519920579243,219.47412242417192,220.09509835889043,220.71472144416072,221.33277522407107,33.08631350204378,44.72821120328671,-0.3540298549030718,0.5480591596844611,-0.00034408747306913234,0.0025601987727321696,0.005464568845995332,0.00836810064463922,0.01126987206658292,0.014169128664668795,0.017064780681891767,0.019955989843633004,0.02284183404781115,0.025721391192345067,0.028593655347691538
QQQ,280.47075760381995,274.0672706600644,274.7259901727622,275.381239616633,276.0327450388749,276.6803009748862,277.32367913066525,277.9626512122101,278.5970802431199,279.22666944119214,279.8513046594261,280.47075760381995,31.752111352439783,44.999627874278595,-0.31691457768473963,0.46394574870385075,-0.0006662874746967695,0.0017356068286680237,0.004124848191916275,0.006500437698723438,0.008861626161845937,0.011207581151012835,0.013537470235952975,0.01585079395850464,0.01814647015931503,0.02042408262324913,0.022682798920036218
IWB,215.62064032931403,210.8831185304915,211.41359111249392,211.93126397618286,212.43616491682076,212.92834952493223,213.40791508393556,213.8750005701425,214.32966157407776,214.77207876494663,215.20236332379852,215.62064032931403,31.08540077559265,45.96201650075564,-0.1956290306904288,0.24320747286335598,-3.262771670742293e-05,0.0024827717025996954,0.004937477308305072,0.007331620900220992,0.009665466077972251,0.011939474140902018,0.0141543040880725,0.01631021951910827,0.01840807713278969,0.02044840412836657,0.022431793604994477
HYG,76.09660272628223,74.58329749845353,74.75775698845845,74.92699259938915,75.09102106372183,75.2498658069232,75.40355694745044,75.55213798974171,75.69566582421614,75.83420403428335,75.96782624283868,76.09660272628223,47.100538232985066,54.328464802251595,-0.10058196511557571,0.11183005144932467,-0.0002238736730451052,0.0021147254365170287,0.004383299355984471,0.006582072381289272,0.0087113585267371,0.010771561525005913,0.012763264545520236,0.014687230194450063,0.01654431079633878,0.01833549325328865,0.020061719608215567
MTUM,146.5042717434014,144.4034555524346,144.6217348787435,144.83834279422211,145.05322733791195,145.26632788869486,145.47758382545263,145.6869258669073,145.89431937241991,146.09971238103202,146.30303561146567,146.5042717434014,28.597137103902526,46.17530397402704,-0.2398266532836545,0.31548942661514356,0.0008556748972978756,0.0023685618404341025,0.0038698642892229795,0.005359222103943573,0.006836215121589051,0.008300423179151473,0.009751366090337,0.01118880376199849,0.012612376054415009,0.014021602781292719,0.015416363896057828
LQD,109.8383310698585,109.09424035493247,109.17224627279916,109.24946605201494,109.32588921073115,109.40151574894779,109.4763404257405,109.55035800018496,109.62356323135681,109.69596660110474,109.76755238665575,109.8383310698585,58.93121967648362,61.59923558857776,-0.1672820961402809,0.20088687341164868,0.0003139812681554055,0.0010292381874010825,0.0017372867931630953,0.0024380309745954953,0.0031314707316980606,0.0038175580090475947,0.004496244751220679,0.00516748290279434,0.005831368574614748,0.006487757600412758,0.007136746091034318
IWN,139.2177224251679,138.3443426203201,138.4449937377361,138.54248829836925,138.63688010716473,138.7282319365586,138.81666933142282,138.9022819666661,138.9851057122518,139.06523024308854,139.14274523408497,139.2177224251679,25.95127713091489,43.31706620634904,-0.19757326803876363,0.24621969853355785,0.00032060424861679593,0.001048378038891462,0.0017533278471475455,0.0024358427185329212,0.0030963765390541464,0.0037358370807225594,0.004354872752118988,0.004953742916675052,0.005533095982970693,0.0060935803595865146,0.006635714773385981
IDV,26.696342013491492,26.679081028615542,26.68105563825035,26.68297145413423,26.684828476267185,26.686628138643133,26.688373309249933,26.69006829006935,26.691708779119622,26.693301946370365,26.694846357827654,26.696342013491492,43.378343733835,58.29119293712886,-0.14015746646692107,0.1630036442731162,0.00034049314944373243,0.0004145317557113781,0.0004863658718867736,0.0005559954979701409,0.0006234744020121585,0.0006889101201150716,0.0007524639564320257,0.0008139746068098752,0.0008737109115037889,0.0009316191024624221,0.000987699179686219
