Symbol,Predicted,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-19,2022-12-20,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWO,249.05962369402616,231.06495678826403,232.89379211022714,234.722375464523,236.54838514907482,238.36946346642478,240.1832347214245,241.98730522123518,243.77929927070838,245.5568951677674,247.3177532126449,249.05962369402616,66.16872880409774,56.98933365158442,-0.3080391912940642,0.4451685520602544,0.00015131372181853564,0.008067321736475508,0.01598223912364438,0.023886016530041854,0.03176844879845753,0.03961925286971768,0.04742806778268527,0.05518461047818635,0.06287883160293806,0.07050060390169333,0.07804018962902237
IWB,239.1485670098232,223.76606721910076,225.64270588567962,227.44569630851495,229.17355693805226,230.82534622878023,232.40069033174586,233.89967232449425,235.3227906722961,236.6710284594352,237.945728772891,239.1485670098232,67.90086484098578,59.46024193447938,-0.14858795999282848,0.17451944888115145,-0.0018018956735673664,0.006569602216014214,0.014612562636955762,0.0223203765444846,0.029688843797997633,0.03671629669460863,0.04340310583495888,0.04975149482289698,0.055765849099346676,0.061452160041344905,0.06681790142849375
TLT,112.15628152826797,107.14865968524526,107.61130173890538,108.08249463364236,108.56224565917577,109.05054023606648,109.54733462599694,110.05257051121043,110.56618228423069,111.08808246842264,111.61816171799245,112.15628152826797,81.21400497278782,63.761250928053194,-0.2999386645224682,0.4284462650945742,0.0005477948394843057,0.004867918749101197,0.009267889902805138,0.01374777637156277,0.01830744201344059,0.022946478402637638,0.027664340971419232,0.03246041708108405,0.03733388988003017,0.04228373830375509,0.04730866900388908
IWP,93.16079523873083,89.7271673947924,90.09266688580594,90.453631843419,90.8098878625008,91.16130749314806,91.5077297460093,91.84904058696051,92.18510585820883,92.51581152563026,92.84107038665938,93.16079523873083,67.97390768903979,59.45160433944839,-0.2679997627443823,0.366119775792908,-3.160550579617283e-05,0.00404171977381651,0.008064509744939219,0.01203482074186013,0.015951232393483172,0.019811950546843926,0.023615704343592725,0.02736099865625974,0.031046562626495078,0.03467142442144344,0.038234612208248864
IWM,194.89123405517134,187.9786285238349,188.71936530386202,189.449651063157,190.1692312092538,190.87791479780287,191.57549815483134,192.26179033598964,192.93665131542147,193.59992833764716,194.2514813768104,194.89123405517134,64.6199021294908,57.49616819841362,-0.2147499420335398,0.273479689501293,-0.00037955079375062706,0.0035594907803313536,0.007442956600291817,0.011269492810976,0.01503808402101714,0.01874764714629107,0.022397166795431467,0.025985898348103165,0.029513029491212484,0.0329778156044247,0.03637985053119297
MTUM,157.0681673509097,152.69448650942817,153.1889926611929,153.67116135537972,154.1407927599292,154.59771310783327,155.0418007621862,155.4729688394839,155.8911912746752,156.29645069105925,156.68875577698648,157.0681673509097,67.62147363083359,63.27912496325817,-0.20022936179512973,0.25035848058207755,0.00022588003728518657,0.0034651446770219696,0.006623592748685958,0.009699915251526692,0.012692973924022022,0.015601971983106644,0.018426340298019372,0.021165908129531896,0.023820561651491934,0.026390357776975737,0.028875694897515736
QUAL,123.49012465510108,121.08999583681748,121.36301411916715,121.62857341667376,121.88671017388867,122.13744868717946,122.38082540109747,122.61692535292917,122.84582143177728,123.06758652674449,123.28231782330107,123.49012465510108,70.36950995368089,61.23651890999862,-0.16236470829479932,0.19383699553091693,-0.0006602486864443202,0.001592935158363673,0.003784560985875318,0.005914929568162419,0.007984241419939364,0.009992797313277624,0.011941299049677001,0.01383034817328066,0.015660546228231542,0.017432695273386978,0.0191476976249616
QQQ,296.3899210155175,292.23596658288733,292.6876377829824,293.13117817061624,293.5665420670671,293.9937979904176,294.4130144587501,294.82419147206485,295.2274203878051,295.6227468846925,296.01021664144884,296.3899210155175,63.615976491138646,55.95275987347165,-0.27133417837672047,0.37237121644083415,-0.0010733933453583866,0.0004705178456914094,0.0019866361370644015,0.003474805388874236,0.004935259810950221,0.006368233613120333,0.0077737267953854605,0.009152051637516756,0.010503364279399907,0.011827820860921046,0.013125733661851768
LQD,110.72989544110396,109.43659210792521,109.55821379328331,109.6814262660649,109.80627057884861,109.93279804735779,110.06104972417111,110.19107692501191,110.32292412350708,110.45664263537996,110.59228377635388,110.72989544110396,78.51888618328702,65.61206536131421,-0.20784772098013204,0.26238354226197846,0.0001516536214394293,0.0012631660267889977,0.0023892167930423813,0.003530181103706509,0.004686527938165597,0.005858632479926795,0.007046963708374099,0.008251928072306791,0.00947399455110931,0.010713632124164985,0.011971278505566119
IWS,112.60963027700312,111.36962367043216,111.52198509184596,111.66734265645808,111.80598792167469,111.9381606124742,112.0641328491024,112.18416379369808,112.29849317123967,112.40736718575904,112.51099964602072,112.60963027700312,67.78919088563414,60.66822234049318,-0.08483150450435095,0.09269495718207255,-0.0020642903838592463,-0.0006990446535993788,0.0006034425023104806,0.0018457836054670551,0.0030301267291830136,0.004158910226948143,0.0052344563401811595,0.00625891314219551,0.007234486762338621,0.008163093049781578,0.009046880077836716
HYG,75.70701785671568,75.52815620216705,75.54859560805009,75.56842830333632,75.58766439986904,75.60632412133482,75.62442432080577,75.64197511012519,75.65899671297962,75.67549924121235,75.69150291850995,75.70701785671568,69.71836617091037,60.03329087334299,-0.09377462568951833,0.10347826086956391,-0.0004214049425036448,-0.0001508992974076362,0.00011157682656048884,0.00036615725475352967,0.0006131096378754197,0.0008526570181794924,0.001084933221018325,0.0013102058970957398,0.0015286088717640922,0.0017404097957278708,0.0019457424943385426
IWN,149.18293150547635,149.3174983723844,149.30051079241375,149.28441539834077,149.2691761422504,149.25475697622755,149.2411038283997,149.22818065085173,149.21594238368985,149.20433495504147,149.19334034094908,149.18293150547635,63.56021011495618,58.139916955968104,-0.13745053787926198,0.15935380394454635,-0.0021551792206564446,-0.0022687022094290965,-0.002376262982876187,-0.0024781024385868156,-0.0025744614741498584,-0.0026657014359484643,-0.0027520632215718432,-0.002833847953005897,-0.002911416976634107,-0.0029848907412507453,-0.003054449920047775
SPY,403.86178588297525,406.2588934039485,405.9762263247866,405.7041836471265,405.4423171952225,405.1902051566079,404.94747844537454,404.71376797561425,404.48867829813946,404.2718666903212,404.0630167928095,403.86178588297525,67.6395108909651,59.5032430601923,-0.14820704833348008,0.17399421777735435,-0.001600133327518627,-0.002294800641219452,-0.002963358000860894,-0.003606906818897637,-0.004226483718815621,-0.004822995746165293,-0.005397349946496877,-0.005950518154329121,-0.006483342626244282,-0.006996600829857091,-0.007491135021750139
IDV,27.06679045093654,27.498478899636176,27.44781738096848,27.399064379040443,27.352116612839474,27.306878074663732,27.263260030122115,27.22118101813428,27.180563941606316,27.14133897675507,27.103433390473082,27.06679045093654,77.72268398572828,67.47908754259103,-0.12460062695955132,0.1423357507405869,-0.0007820333491839193,-0.002622931525964378,-0.0043944795316724905,-0.00610043031001728,-0.007744272512896999,-0.00932923050039991,-0.01085826434080317,-0.012334175527298319,-0.013759501261265794,-0.015136884460810518,-0.016468386602054297
USMV,73.12887896999351,75.23908651678589,74.95380662995096,74.68929294012906,74.44361037460462,74.21503886874146,74.00206261557905,73.8033378146204,73.61766758755626,73.44399122786096,73.28135194958074,73.12887896999351,78.29753278113714,65.34154821011907,-0.05761597583611211,0.06113853201960917,-0.0034558077246902297,-0.007234349272172702,-0.010737841852595187,-0.013991915568150715,-0.01701935273190125,-0.01984023025723114,-0.02247234682621979,-0.024931555131705196,-0.02723190426674227,-0.029386066892970297,-0.031405576556377324
IWR,68.40887045697944,71.75360448516739,71.36497438997183,70.99067897386325,70.62971526728253,70.28117189606407,69.94421534212675,69.618089943474,69.30210873465437,68.99563054791317,68.69806459296213,68.40887045697944,68.6839850780799,60.43557661670394,-0.1460070948818214,0.17096991556576957,-0.001063585464845196,-0.006474000128478652,-0.011684850839424277,-0.016710100698525077,-0.021562437637597576,-0.02625346569478515,-0.03079370501455858,-0.03519271936461843,-0.03945943492815196,-0.04360207654538195,-0.04762816771356648
IVE,142.7968447796463,151.25395584211347,150.1848053888058,149.1773942469592,148.2262355504782,147.32646996340733,146.4738013178654,145.6644242067217,144.8949354857557,144.16227795684975,143.46374036798895,142.7968447796463,70.2721029750707,63.76924914304843,-0.03313088884598514,0.034266157087634586,-0.0024141886747302,-0.009465702246415186,-0.016110018130134685,-0.022383324600998566,-0.02831767109913319,-0.03394139272557761,-0.03927958780016616,-0.044354701543384834,-0.04918689751028005,-0.053794057590458744,-0.05819252487590609
