Symbol,Predicted,2023-07-20,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,122.58267350179874,13.464165539881074,26.319817299886115,38.62789443421844,50.440680516824266,61.804456689697254,72.76030082048541,83.34492749296847,93.59127133377812,103.52888950783523,113.18458004467333,122.58267350179874,34.47632093200433,36.11345094438335,-0.8880945067116263,7.936111808408372,0.46508880899421157,1.8639628402233677,3.203253122739243,4.48864883786213,5.725186018683091,6.917334509546375,8.069089368717064,9.18403434245582,10.265385662130488,11.316059326735308,12.338702839928313
LABD,161.79138520498364,14.010577341785481,30.76910062621003,47.10173830735973,63.00071481724419,78.45963301863326,93.47357701619121,108.03900553752281,122.15373289407441,135.816860440378,149.0288679617258,161.79138520498364,45.269266844088335,48.739670336780236,-0.8271258002465254,4.784553168870999,0.019692691060740897,1.2393814511472843,2.428074169722236,3.585204939353286,4.7103081750814315,5.803026097036396,6.863100970687301,7.890373721173155,8.884778944892577,9.846351560717487,10.775210181958876
SQQQ,200.03464625251792,23.06608686513511,44.118880554161684,64.33307336046367,83.74672343944994,102.39601246803349,120.31519278608232,137.5367327574296,154.09113176495163,170.0074620106968,185.3131306524145,200.03464625251792,22.289241820568815,31.245108674581534,-0.7282903131806957,2.6803987804271117,0.3143070010183382,1.5138964371574115,2.66570234513805,3.7718932809182792,4.83453087859986,5.855566838545017,6.836851210055438,7.780121849780819,8.687035293522431,9.55915320275838,10.397986036951092
TECS,149.5464047238729,17.118526714910885,32.8515386124194,47.97076359564385,62.49955887674266,76.4637189421864,89.8827419864725,102.78059454033739,115.1749468425444,127.08935921144459,138.53947082387444,149.5464047238729,27.844647108055096,33.983329188298754,-0.7631672864377025,3.222389656220172,0.29001704027037767,1.4756245274429807,2.614978292451998,3.7098384868688443,4.7621489302549955,5.773378966530933,6.745334664265586,7.679347616386897,8.577193280132114,9.440050191770794,10.269510140550132
TMV,178.64861981883595,119.98059846411957,128.0317116976045,135.47780254545754,142.37250250868564,148.76360863966855,154.69386430779002,160.20159800768184,165.32131958025138,170.08404671467284,174.51795795236993,178.64861981883595,47.77494810785087,52.10113893033117,-0.31678751068412736,0.4636734773413451,-0.0050534695437248756,0.06171088469778163,0.12345805340147109,0.18063277910516273,0.23363142182072538,0.28280843358134455,0.3284816557983785,0.3709372634610919,0.41043247267460226,0.447200955735779,0.4814547246379024
SDOW,34.611880862777184,23.831439166460523,25.154823056214976,26.4166106064597,27.619503261525708,28.766475166749036,29.860074372145384,30.902840405824033,31.89727870826863,32.845434537016864,33.749532109640946,34.611880862777184,34.11189872928115,42.179684560364485,-0.44307723903158147,0.7955811291697363,0.005121893153819279,0.06093732718397571,0.11415485560940053,0.16488841535271415,0.2132634448555395,0.25938741143605837,0.30336742298998276,0.34530914972314997,0.3852988530280803,0.423430342169139,0.45980102063538064
SARK,39.53350533357696,33.647198038048096,34.760438363983944,35.66782985060915,36.42484261979597,37.06765648529899,37.62110237593559,38.10292366012188,38.52620790712069,38.90087590388794,39.23461740878485,39.53350533357696,28.601610171659566,33.90928519414026,,,0.028337309986355752,0.0623605460622596,0.09009255867756072,0.11322864489224682,0.13287454469423987,0.14978914952275124,0.16451473834337205,0.17745129797684123,0.1889020309471745,0.19910195431043332,0.20823667049751582
KWEB,30.82618526054757,29.139764323743528,29.349320820399953,29.547972900206336,29.73651794217261,29.915678535069677,30.08610477866753,30.248391543021196,30.403072715375416,30.550639610069645,30.691540968538032,30.82618526054757,62.6262358126858,55.9159113361108,-0.505887843282461,1.0238320114266153,-0.00376874106859737,0.003395583603417185,0.01018710769936182,0.016633092040089226,0.0227582405152027,0.02858477875786436,0.03413304420585295,0.039421289414544036,0.0444663114553725,0.04928345191583006,0.053886675574275955
IWP,103.50766338673569,98.81621586456934,99.39503686591604,99.94862001037639,100.47712494701872,100.98079114944555,101.46000443623866,101.91520384233601,102.34693483538776,102.75579609940014,103.1424661429136,103.50766338673569,73.28195967154313,66.93661375528978,-0.18870790175215524,0.23260167596813708,-0.0011501510184519503,0.00470066268377356,0.010296368159894875,0.015638579167799538,0.020729716344319637,0.02557367960435064,0.03017490678208401,0.03453891155030342,0.03867174550108832,0.04258026710546181,0.04627173827391973
TLT,104.2307772967825,101.1925321947311,101.46203712971366,101.73875873155083,102.0228600487079,102.31448286245903,102.6137831322058,102.92092390641348,103.23604696635624,103.55930827143565,103.89083542479845,104.2307772967825,52.04996889100013,48.3472230512425,-0.31709587993736066,0.464334407454263,-0.0009622738662742325,0.0016984520943004178,0.004430425629061707,0.007235256457269523,0.01011434433480174,0.013069228993124238,0.016101520151496684,0.019212617565796952,0.022404060967490702,0.02567711013686802,0.029033234817600784
IWM,195.5657094535972,191.43887578825365,191.9313993206842,192.40511587360496,192.8604162086545,193.29764066661488,193.7172304299813,194.11957626039234,194.50513194555737,194.87437648361401,195.22773845184338,195.5657094535972,64.96484693845474,60.62085988578902,-0.19133032790713622,0.23659886664472918,-0.00047576354421818845,0.002095758074168508,0.004569086304419434,0.00694626135768206,0.009229060192052607,0.011419786271730237,0.013520479807862085,0.015533510077910373,0.017461377985862114,0.01930632118265385,0.021070906385534993
LQD,108.77711756472141,107.44417906637207,107.58265313850102,107.72006159403601,107.85637384111313,107.99156948515639,108.1255924410819,108.25841721566975,108.39000811841198,108.52033965608862,108.64939143412374,108.77711756472141,54.870300181891714,52.05050099690671,-0.16335645302751622,0.19525215202895585,-5.414501661393789e-05,0.001234585332961169,0.0025133983570431173,0.0037820093477236583,0.0050402284997295155,0.006287533848561511,0.007523688137628826,0.00874835920770467,0.00996130980219756,0.011162350115835551,0.012351053086754993
IWO,249.93777390069508,247.86225100243675,248.09513933729704,248.32213473046426,248.54332728808052,248.75878909505948,248.96864630000013,249.17300703027294,249.37201545570525,249.56574366121077,249.7542817529316,249.93777390069508,67.22285650325487,61.910985069017975,-0.23402904696474924,0.3055325349314897,0.00037230790000863934,0.0013122454664791228,0.0022283991140272796,0.0031211325111379917,0.003990736592599076,0.004837720494289766,0.005662520618392453,0.006465718834482548,0.007247606077348756,0.008008546015475737,0.00874912051843979
IVE,165.2128989331058,163.42980803268486,163.67240388149037,163.898127319612,164.10802653288385,164.3031243478053,164.48435905976007,164.6526774172434,164.8088909189656,164.95382796986004,165.08824934996753,165.2128989331058,71.38894366161601,66.57315512199358,-0.004739905146262879,0.004762478844245743,-0.002138177733680746,-0.0006569477262705625,0.000721263531538785,0.0020028560021476682,0.003194074810155767,0.004300648954163266,0.005328359045370323,0.00628215989337666,0.007167109532982829,0.007987853098188502,0.008748932497793627
IWR,75.06323626103875,74.61462216755041,74.66681507300231,74.71723880372222,74.76595188202954,74.81300382680989,74.85844415694888,74.90232689304904,74.94470155399597,74.98561765867531,75.0251067191052,75.06323626103875,68.4027828855494,64.84844465823122,-0.10226819146024957,0.11391842250370843,-0.000607842115363133,9.123239430497421e-05,0.0007666104849370914,0.0014190760075452058,0.002049292220677179,0.002657922382880651,0.003245690048935934,0.0038132584773908906,0.00436129092679316,0.004890209470765017,0.005400918552780576
IDV,27.15343786593956,27.116949688243754,27.12142516212505,27.125693246113794,27.129765001004255,27.133648722392135,27.137352705873134,27.14088248184439,27.14424911110017,27.147456741438326,27.150519198851693,27.15343786593956,68.80013238165223,57.23825019777713,-0.09364599495087811,0.10332165404377802,-0.0008492889433681095,-0.0006843857015867982,-0.0005271239445959752,-0.00037709612654035496,-0.00023399658802814027,-9.751966966786707e-05,3.2538401468329425e-05,0.00015658517123595672,0.00027477346933069136,0.0003876127280719732,0.0004951538906918795
USMV,74.19661198938336,74.2728739230502,74.26310363548548,74.2538914482227,74.2451949738972,74.2369930188266,74.22925379248736,74.22194903663636,74.21506108987164,74.20855462938927,74.2024119937873,74.19661198938336,64.19520725722938,58.87708087357736,-0.059957286671198706,0.06378144931189667,-0.000768571325133971,-0.0009000160624410558,-0.0010239523874221446,-0.0011409505592406832,-0.001251295707479061,-0.0013554155265101953,-0.001453690189110124,-0.0015463573032638012,-0.0016338920849412464,-0.0017165321421276358,-0.0017945626044046925
HYG,74.67293092439982,75.08583618157938,75.03747639018884,74.99086965743824,74.94593821362818,74.90261725067589,74.86082899888197,74.82052161178021,74.78164000250018,74.7441193629591,74.70789812547831,74.67293092439982,62.587720322526934,59.84631798456551,-0.06199178353604462,0.06608874255892694,-0.00018857913221648204,-0.0008325177789956228,-0.0014531134340896035,-0.0020514016461131712,-0.0026282453722448196,-0.003184680161099296,-0.003721396378419284,-0.004239127537806975,-0.004738736596441195,-0.0052210433636413756,-0.00568665190943296
MTUM,144.59657848731376,145.48807384515734,145.3939271958387,145.30095684300494,145.2091456144446,145.118450579629,145.02886315245246,144.94034040238634,144.8528823294306,144.7664460030566,144.68102283715862,144.59657848731376,70.72733357483264,61.64365021494366,-0.2258261922972633,0.29169960291910946,-1.327684331386969e-05,-0.0006603773022045845,-0.0012993926938021927,-0.0019304410482863243,-0.0025538174411056103,-0.0031695808873497544,-0.0037780264624671656,-0.004379154166458177,-0.004973259074771419,-0.005560400202496374,-0.00614081360999208
SPY,443.000441162242,448.64735124899863,447.9301695968866,447.25264994419,446.61239571591096,446.00706300902954,445.4345449444267,444.8929716668844,444.38039431321755,443.89515371611986,443.4356433802631,443.000441162242,76.45170350526597,68.1996211991285,-0.03704396315416236,0.03846900765636185,-0.0014081364227592763,-0.0030044274975024043,-0.004512439549090419,-0.005937506834566286,-0.007284846374555065,-0.008559147625797903,-0.00976457248115259,-0.010905458688104885,-0.011985499193838733,-0.01300826970911928,-0.013976935617246888
DIA,335.4845059255936,344.7166218639406,343.4687547227829,342.3104101541665,341.23379870187375,340.23202969309654,339.29879291931235,338.42856460748203,337.616345274889,336.8576035551757,336.1482387490352,335.4845059255936,67.67693510131856,59.53375486425639,-0.03357911398489122,0.03474584880232623,-0.0013135311474219424,-0.004928755797922957,-0.008284622540556175,-0.011403698388430028,-0.014305946468525677,-0.01700964823136597,-0.019530806727112604,-0.02188390607235191,-0.02408207419297914,-0.0261371913194528,-0.028060106977305987
IWS,109.01677701228209,112.21839865790186,111.86488051744448,111.51973949262774,111.18257023914646,110.8529995828784,110.53067365181109,110.2152578760418,109.90646915796061,109.60396005959161,109.30747965350777,109.01677701228209,65.60069493468991,63.016689066146355,-0.06706925848950307,0.07189092984642342,0.00016400811194627885,-0.002986777539326635,-0.006062900838830432,-0.00906797448100538,-0.0120053244385111,-0.014878104650938417,-0.017689297024809703,-0.02044142471179744,-0.023137584307136305,-0.025780012240718242,-0.02837094494243464
IWN,139.00131026890227,144.27766637789867,143.672101720152,143.0868599400733,142.52065636058435,141.97226875418716,141.440644399387,140.92478410290087,140.42374219965726,139.93667115963933,139.46277698104177,139.00131026890227,62.204279772351356,58.92189895735665,-0.1545399677062389,0.18278802285539952,-0.00015479330136491942,-0.0043513604873646194,-0.008407089993266115,-0.012330884639936146,-0.01613121447222654,-0.019815374857236945,-0.02339029021119632,-0.026862513999465487,-0.030237919610809905,-0.03352200948312667,-0.03671997692858808
AAPL,181.58629739833393,190.0353561156597,188.77259738672782,187.63348608008857,186.60340035134126,185.66988842346856,184.82221600593826,184.05113420193507,183.34861260167705,182.70760718964735,182.12199071676383,181.58629739833393,59.35291343223676,63.83786643800577,-0.016909825017555113,0.017200685601254317,-0.0034330395792376844,-0.01005508957013801,-0.01602871845500453,-0.021430604844217993,-0.026326047268681374,-0.03077133756538053,-0.03481497799818256,-0.0384990809467568,-0.04186058602737408,-0.044931625229145844,-0.04774086174690462
QQQ,360.44551446342945,377.96382331351475,375.57341423227837,373.3635933068477,371.3165006727572,369.4166318637998,367.6502661134209,366.0054434867734,364.4714617859446,363.0389680217329,361.69950105476295,360.44551446342945,79.02714163758331,69.8771243222545,-0.050809428384187116,0.05352921731796578,-0.0029181522920068703,-0.009224135448284043,-0.015053720703602336,-0.020454023008025013,-0.025465943688239734,-0.03012567860857096,-0.03446477849742258,-0.03851147612896799,-0.04229044501738888,-0.045824005945685475,-0.04913206663923686
TSLA,265.5538967475861,283.2058712392199,281.12429122308515,279.1293788366424,277.21376967907946,275.37103843425155,273.59527875385623,271.88125153396015,270.2242119257177,268.6198599098629,267.0642908712,265.5538967475861,69.53761444835095,67.52332310472632,-0.3136570869941919,0.4569976334723773,0.006488969808527534,-0.000908784047513711,-0.00799852870536033,-0.01480643660329617,-0.02135534275458928,-0.027666237806051264,-0.03375774107619278,-0.03964671534404296,-0.04534844250309611,-0.050876799215261004,-0.05624460821875765
QUAL,128.90142620369377,136.919348213243,135.83673743955404,134.83702538383466,133.91032075626052,133.04830395048242,132.2439175615521,131.4911054500556,130.78467317176617,130.1201180659171,129.49351395795853,128.90142620369377,77.84573021147904,68.36836762713197,-0.041585900380006424,0.043390326161202086,-0.0024091204863897486,-0.010296994975926843,-0.017580871520330388,-0.0243328178050235,-0.030613450269709186,-0.03647418898686983,-0.04195915883383883,-0.04710620639878926,-0.051948137953245155,-0.056513559504855926,-0.060827495783651875
IWB,227.77696300934252,247.453279247211,245.25942101997518,243.1257515990399,241.047937837644,239.0220100142388,237.04440376616583,235.11187622230074,233.22145009148187,231.37045559618875,229.55637671572137,227.77696300934252,75.21066836920775,68.1744309325148,-0.05054653723842306,0.05323750896795265,0.0005793606810537977,-0.008291523023176595,-0.01691903279632989,-0.025320689752812542,-0.033512545494209456,-0.0415090125501133,-0.049323203496466905,-0.056967157034459204,-0.06445166843135319,-0.07178691123744951,-0.0789819851282948
