Symbol,Predicted,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,2023-06-23,2023-06-26,2023-06-27,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,217.75718018655135,18.283887147043107,42.34133581444231,65.4412084130711,87.59665132624649,108.82283068341926,129.13722089533587,148.55891036630507,167.1088719959122,184.80938610869518,201.68396832035413,217.75718018655135,37.1230904554824,41.144784661960166,-0.8444867007499723,5.430318209584395,0.4674066686248781,2.3981810340940597,4.252103387858687,6.030228816859111,7.733774506440785,9.364142897269275,10.922865964003515,12.41162692490363,13.83221392800089,15.186514261868986,16.476499158898537
SOXS,170.25239559709323,17.397290539864184,34.44628253569917,51.080175778778035,67.30730122138124,83.13659350798342,98.57783245213125,113.6385038370332,128.32802526091933,142.65508989138667,156.62694203476602,170.25239559709323,27.68617876654834,33.65675137268836,-0.8636069165959943,6.331750078835972,0.5154434872455713,2.0005473788537245,3.4494928410796355,4.863005566659599,6.2418638347600695,7.586919545549744,8.89882477076268,10.178399858709469,11.426402053984503,12.643462393749779,13.83034863988572
TECS,178.69605077813736,21.36953966611417,41.45674688825156,60.39110487636132,78.25293063278156,95.11548527366362,111.0457997177813,126.10518135920897,140.35009605309514,153.8322431782812,166.59955959983085,178.69605077813736,33.49824477122237,34.307078159819945,-0.7254456136794833,2.642265612295092,0.32895147807867686,1.5781559132431124,2.7556657439611865,3.86647580871046,4.915142147074201,5.90583334854817,6.842362062035678,7.728239845709391,8.566681835084646,9.360669178500446,10.112938533954432
SQQQ,220.66609708642113,28.526522229330823,54.21220200444587,78.15980225757905,100.49938659299305,121.34958003441272,140.81873846456887,159.0066662395281,176.0047989136219,191.89686104918954,206.76021838105098,220.66609708642113,31.30686643691089,32.76307579548157,-0.6672318714441675,2.0050954829714653,0.30915654110886703,1.4879394092092388,2.586957272768315,3.612179089968654,4.569048872684544,5.462539355114152,6.2972308195830085,7.077319482267786,7.806647681801872,8.488765933631313,9.126942992883338
SDOW,140.11213435643995,25.881463670565974,39.84887505686019,53.158985670870635,65.85096078623849,77.960969248185,89.52248881608142,100.56644458541406,111.12155911393124,121.21458855323067,130.8703837172734,140.11213435643995,30.56587878355912,43.613411287999014,-0.4175106827224343,0.716769682015445,0.03277989713208074,0.590138703355382,1.1212684279229927,1.6277319309496705,2.1109725023792323,2.5723260464449065,3.01302660529136,3.434220330489241,3.8369749056845155,4.222281983490538,4.5910669330563385
TMV,260.21792523429525,117.90224437812282,135.82054335288794,152.68211821395985,168.59809630657548,183.66434502798626,197.9640269218201,211.56968612448233,224.54493036194685,236.94589467215417,248.82217870093334,260.21792523429525,49.99005218897111,52.771040031496945,-0.329264999808475,0.49090177151103664,-0.015018818846726623,0.13467457657176207,0.2755398672230458,0.4085054352965156,0.5343721780327362,0.6538348535415499,0.7674995114324372,0.8758975445842256,0.9794979174026932,1.078714996196057,1.173917559470051
TSLA,261.3898854137739,246.24076800077114,247.76735648124378,249.29470129041334,250.82153374788498,252.34660957096384,253.86866007925497,255.38648978546334,256.8987568160944,258.40426568385305,259.9016989129446,261.3898854137739,95.67394804778577,77.49927237818918,-0.40385883560071967,0.6774550387032579,0.0075318091254390485,0.013778079659795939,0.02002744482883312,0.026274713632441715,0.03251479489743869,0.0387424976237154,0.04495293029193892,0.051140602421225534,0.05730062249224188,0.06342759985102941,0.06951674280518039
SARK,39.510067212571236,37.797479541021794,38.060082172209015,38.29446905658004,38.504582122258924,38.6936509982426,38.86435692414319,39.01894505871512,39.1593084583034,39.287060925617965,39.40358254021765,39.510067212571236,29.665828227951586,38.47651069556482,,,0.006054826937592628,0.013044516405793516,0.01928318785308969,0.02487576350881504,0.029908206349364752,0.034451882880831564,0.03856655245303364,0.04230260251234763,0.04570298761621472,0.04880444131720396,0.05163874190859463
IWB,244.3774724018752,235.0962880847308,236.29367035852124,237.42591292397827,238.49477631375962,239.50213109381394,240.45002663418813,241.34067735486565,242.17636644663685,242.95945962526045,243.69235011481803,244.3774724018752,72.93315353655191,63.29408955270729,-0.09646262544250139,0.10676107946253288,-0.0010780455160609437,0.004009620694849669,0.008820508887302125,0.01336209954828238,0.017642340695211534,0.021669940082471806,0.025454306760098966,0.029005141984652205,0.032332497660518156,0.0354465425746926,0.038357620838084916
IWR,72.85590012061262,70.23045028748555,70.54909305537328,70.8547317341602,71.14749183728816,71.4275750827887,71.69517870607048,71.95056718188596,72.1940184328564,72.42583727734059,72.64635542943486,72.85590012061262,68.14419421767981,57.02295129993195,-0.1548142707072797,0.1831718938709881,-0.0008472133627278611,0.0036860454754767957,0.00803429806910283,0.01219933006959728,0.016184011273928878,0.019991147705800127,0.023624501987903557,0.02708802806272903,0.030386062512362644,0.03352332455848628,0.03650446964951537
USMV,74.30019986234439,72.31755723679458,72.5721437433673,72.81300738192037,73.0405462741704,73.25522195945256,73.45749597710206,73.64785805206236,73.82680495567895,73.99484050569943,74.1524720430724,74.30019986234439,58.1986858336664,50.41085949385062,-0.0858834320180919,0.09395238531525196,0.000519624489928372,0.004041850705649219,0.007374219861998155,0.010522240007167394,0.01349229657755635,0.016290775009565328,0.01892445068990889,0.021400196492880053,0.02372498278035029,0.025905828657980745,0.027949655743853663
QUAL,132.36814163348217,129.21709243542338,129.63570384538858,130.02856563943166,130.39664462915792,130.74096167154187,131.06258566388624,131.36259751357582,131.6420721229544,131.90211441957084,132.14378129064585,132.36814163348217,64.15240060191427,60.45934677594403,-0.09689099842590965,0.10728605102709832,-0.0008730332794613105,0.0023637362561335085,0.005401405694631656,0.008247450576058801,0.010909764327772464,0.013396611832533933,0.015716350836956883,0.017877292655728905,0.019887980763165336,0.0217565871781773,0.02349137678352653
TLT,103.5403620807259,101.91339509345495,102.07004604614592,102.22804667059732,102.38738628339152,102.54806488452854,102.71008959628679,102.87345329638784,103.03817022938854,103.20422615073204,103.37162106041836,103.5403620807259,50.210596302742466,47.426228591510295,-0.31470431682901756,0.4592241342785437,-6.478684859700934e-05,0.0014722123223733785,0.0030224539559093877,0.004585833230407177,0.006162350145867412,0.007752074583358803,0.009354936661812197,0.010971076143365899,0.012600353265881603,0.014242768029359532,0.015898390314868394
IDV,26.869528848615957,26.465887128137155,26.512390700288034,26.557468240274545,26.601144620750716,26.643435041671786,26.684365757505898,26.72396164090708,26.762250328157595,26.799258073725575,26.835006986636834,26.869528848615957,58.15190059341632,48.47299072433523,-0.11635500532219167,0.13167618899331468,0.00022252622328888805,0.0019800309005346683,0.0036836416921526283,0.005334298607776011,0.0069325760977358986,0.008479466394422541,0.009975909507469405,0.011422949892024192,0.012821579780476933,0.014172634736946632,0.015477315884852683
IWM,186.58286161930008,184.92942039015477,185.1134713529342,185.29321710386645,185.4686955187156,185.63998234900978,185.807115470513,185.97017063475334,186.12919834274962,186.28428697128456,186.4354870213769,186.58286161930008,65.92285830250242,59.383071248474025,-0.21877429627924982,0.28003980826192953,-0.0005435788240050199,0.00045112994751139723,0.0014225710766151423,0.0023709492639731877,0.0032966739109181464,0.004199949718115992,0.0050811860869000025,0.005940655951491847,0.0067788369467796095,0.007596002006985403,0.008392492299886145
HYG,75.28194695393088,74.72164047500041,74.78858848663113,74.85290332538047,74.91465695373715,74.97392787623426,75.03080441047155,75.08536506098214,75.1376817902547,75.18783310282234,75.23590077424039,75.28194695393088,63.65239655327316,56.21344279065723,-0.07675846888418592,0.08314018195370498,2.1938627817297274e-05,0.0009179237795435835,0.0017786683954243987,0.002605135570850292,0.003398375955336208,0.004159571529588124,0.004889772943121651,0.005589943291326449,0.0062611332237183515,0.006904437166876276,0.007520686885000405
LQD,106.99039923547335,106.80794345264943,106.82658251077346,106.8451395939305,106.86359933181421,106.88198734160179,106.90027800611603,106.91848157222783,106.93659291650174,106.95461716237321,106.97254918640678,106.99039923547335,47.05473945644485,47.29563582290524,-0.1714042581714985,0.20686113809039441,0.00044905690764007744,0.0006236453092050009,0.0007974658673326473,0.0009703746113787215,0.0011426114924169006,0.0013139365593730634,0.001484445792677258,0.0016540912021143495,0.0018229207778994727,0.0019908865298174927,0.0021580844382980136
MTUM,136.5822971760663,138.0091599253443,137.8613916735013,137.71485203146193,137.56948944916456,137.42527815157834,137.28219236367244,137.14018912706206,136.9992254833625,136.8592756575429,136.7203138745724,136.5822971760663,56.45930406483069,48.595104193641,-0.26578812308173483,0.362004663009998,0.0002113654059159309,-0.0008595742695337583,-0.0019216096846437214,-0.0029751144447424105,-0.004020275352494496,-0.005057279210564203,-0.006086437356726093,-0.007108061128754062,-0.008122337329312446,-0.009129452761065915,-0.010129718761788586
IWO,235.2647825068014,238.10043537754856,237.80683095831992,237.51564734835642,237.2267761532133,236.94018124140905,236.6557722842397,236.37351315022372,236.0933496421387,235.81520949702156,235.5390385176499,235.2647825068014,67.22226555696396,60.44657623025698,-0.26438720267061044,0.3594108254104018,0.0006322270697027843,-0.0006016641805354217,-0.0018253818258305854,-0.003039381400732677,-0.004243814750091279,-0.00543906148603146,-0.006625273453402802,-0.007802678419480458,-0.008971580073963925,-0.010132206184128245,-0.011284784517248236
QQQ,349.2637000776321,354.2127691172737,353.5997038778313,353.0170064882384,352.4629873087289,351.93595669953675,351.4344761835638,350.9570844507422,350.50252568773215,350.0694984152545,349.65692948372805,349.2637000776321,68.39403285443962,68.19322150901576,-0.11354859525426242,0.12809342356091347,-0.000810242264390193,-0.0025396223474434265,-0.004183338538114589,-0.005746157098084903,-0.007232844289035922,-0.008647457874291109,-0.009994120026115216,-0.011276373236298598,-0.012497888814514857,-0.013661693981021017,-0.01477094477395735
IWP,91.10363572459545,92.57855002653007,92.41591025453727,92.25695570417243,92.10156554849695,91.94959882274908,91.80094812520562,91.65549262892795,91.51313164480052,91.37376448370784,91.23729045653438,91.10363572459545,66.53568564541047,58.48979913036452,-0.2407820842118923,0.3171448924014759,-1.5681621256091738e-05,-0.0017724300418231476,-0.003489372656005796,-0.005167814572209717,-0.006809278416908926,-0.008414924286464287,-0.009986057289281813,-0.01152376501569996,-0.013029135056057184,-0.014503255000691717,-0.015946922415851605
IWS,104.23718007848828,106.12740692742364,105.89787020918506,105.67874771631662,105.46943591171305,105.26938262312906,105.0780870431794,104.89506120569382,104.71985566814713,104.5520595116591,104.39128749977954,104.23718007848828,67.56632475964874,55.96134833349298,-0.11670910429557457,0.13212986215882938,-0.0009657952204448206,-0.0031265474654327274,-0.005189265021151801,-0.00715962930609193,-0.009042838213765614,-0.010843606112707627,-0.012566526490207841,-0.014215830189822642,-0.015795385411375706,-0.017308818592200903,-0.01875951440714363
IVE,151.88849081538686,155.79476115006995,155.25654203437438,154.75942582682632,154.299669255862,153.87392692476928,153.47926755147756,153.11305217013384,152.77289353162803,152.4566723433828,152.16244795050926,151.88849081538686,74.26854966583431,60.551167147428,-0.013295326104627248,0.013474473625567418,-0.001635641760309392,-0.005084658775176498,-0.008270280036479338,-0.011216493185939092,-0.013944736202707975,-0.016473793335509246,-0.0188205756115869,-0.02100038100635504,-0.023026790375538786,-0.024912239828403848,-0.02666781259203621
