Symbol,Predicted,2022-12-05,2022-12-06,2022-12-07,2022-12-08,2022-12-09,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-19,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,318.4440257707781,292.2000706456444,295.06483943075614,297.8868538527049,300.6616301382353,303.3849562579255,306.052914571507,308.66176860126683,311.2081441946037,313.68905216934724,316.10177508716095,318.4440257707781,63.61597649113774,55.95275987347146,-0.27133417837672,0.37237121644083326,-0.0011960935290551422,0.00859631428037222,0.018242578302594126,0.027727372017554153,0.037036297785199235,0.046155964252146964,0.055073599318349764,0.06377766939043217,0.07225795678835634,0.08050517271208801,0.08851149908826539
IWP,95.97949931968797,89.70272496107332,90.38140966246809,91.05043857951067,91.70911008081214,92.35675594600211,92.9927547301361,93.61653844589928,94.22756583479162,94.82534909594276,95.40945388611192,95.97949931968797,67.97390768904017,59.45160433944845,-0.26799976274438275,0.3661197757929091,-0.0003040052918729108,0.007259626447836842,0.014715648870808229,0.022056242614924892,0.029273960668647847,0.03636187731124596,0.04331366258291092,0.05012328440429603,0.056785306456978324,0.06329488818345697,0.06964778478715461
QUAL,127.93842322361165,121.06389185851287,121.8904181779838,122.68852570464621,123.45680619121714,124.19410523756338,124.8995887744787,125.57265844796737,126.21302414700112,126.82060729984316,127.39561340180514,127.93842322361165,70.36950995368944,61.23651890999986,-0.16236470829479688,0.1938369955309136,-0.0008756813735734115,0.0059455312364864454,0.012532207300883336,0.0188727247406848,0.024957556443977014,0.030779818947700655,0.036334574115314267,0.041619427698796896,0.04663373125597703,0.05137918071253522,0.05585891851899838
MTUM,156.91950514621465,152.76213207196042,153.20679815216192,153.64546439671594,154.077922115687,154.50402348703733,154.92362938414325,155.3365745941391,155.74274607664316,156.1420307912736,156.53430700223473,156.91950514621465,67.62147363083753,63.27912496326014,-0.20022936179512918,0.25035848058207644,0.0006689925809060249,0.003581779620959624,0.00645526471221447,0.009288080830365919,0.01207925966652934,0.01482788987116801,0.01753288921670615,0.020193517231644975,0.022809033444484816,0.025378640424380983,0.027901882496564445
IWB,230.12856929999097,223.8992341930311,224.6133568037154,225.30663969401922,225.97920823659194,226.63128531614353,227.263135608267,227.87500985826108,228.46715881142447,229.0399167948221,229.5936042052245,230.12856929999097,67.90086484098532,59.460241934479235,-0.1485879599928276,0.17451944888115034,-0.0012078510867905567,0.0019777786429562294,0.005070444458929346,0.008070705636010755,0.010979556440658289,0.013798177564290137,0.016527687556670667,0.019169204967564912,0.021724221196658844,0.024194165501985276,0.02658059142488378
IWO,237.03452457912897,231.02720603204838,231.65166674255997,232.2714967265235,232.88638847475423,233.4961430107207,234.10054326911603,234.69933600708208,235.29234033686313,235.8793391931522,236.46013359941793,237.03452457912897,66.16872880409824,56.98933365158434,-0.3080391912940653,0.44516855206025685,-1.208824509046913e-05,0.0026908538568490847,0.005373752126504705,0.00803527552813943,0.010674562803334231,0.013290674397451019,0.0158825141634118,0.01844929913901816,0.02099008976963157,0.023504024796833667,0.02599024296220609
SPY,417.2909527915842,406.2569577569967,407.5553621014073,408.8081844449706,410.0162124950746,411.18018144528133,412.3009840306304,413.3795392430743,414.4168711022175,415.41387234309946,416.3715407284117,417.2909527915842,67.63951089096518,59.50324306019241,-0.1482070483334793,0.17399421777735347,-0.0016048902686967015,0.001585997968813313,0.004664866348278451,0.007633650696738714,0.01049415778609819,0.013248581553668481,0.015899180464329588,0.018448471093233998,0.020898647377692647,0.023252161365290513,0.025511658686314664
IWM,191.4100584162582,187.8875946447991,188.28615729571962,188.67410197656798,189.05153066064616,189.41855806791898,189.77529891835115,190.12191891855844,190.4585455351684,190.7853189814713,191.10244320407114,191.4100584162582,64.6199021294917,57.4961681984136,-0.2147499420335418,0.2734796895012961,-0.0008636447983146889,0.0012558055843094884,0.00331879242053712,0.005325857977320547,0.007277612304980918,0.009174665453839381,0.011017898607692977,0.012807989600232439,0.01454568404851675,0.01623206648645037,0.017867882531092505
IWR,72.41955658038346,71.76673165751924,71.84072582298211,71.91267243128974,71.98261698371226,72.05059588126576,72.11664552496633,72.18081141608411,72.2431481561432,72.30368304590571,72.36247068689576,72.41955658038346,68.68398507807979,60.43557661670403,-0.1460070948818215,0.1709699155657698,-0.0008808321303439559,0.00014929683494413482,0.0011509202022501608,0.002124671429307723,0.003071057282302503,0.0039905845274210705,0.004883886622396583,0.005751723716508117,0.0065944758843961004,0.007412903275339389,0.008207639347071138
LQD,110.21084271364636,109.43239832606464,109.50628254859205,109.58099670020037,109.65656131521736,109.7329866608069,109.81030182726667,109.88852050414854,109.96766322578027,110.04775223768362,110.12880294060442,110.21084271364636,78.51888618328263,65.61206536131364,-0.2078477209801326,0.26238354226197935,0.0001133262413344216,0.0007885613333085129,0.001471381227830637,0.0021619735901181603,0.0028604322527798764,0.0035670230748743315,0.00428187116654688,0.005005164193014666,0.005737105458264002,0.006477835711207858,0.0072276051721364976
HYG,75.8582717559198,75.49171602535115,75.53642073655631,75.57914178986633,75.6199566456065,75.65893266058144,75.69615739863707,75.73169148089754,75.76560226416744,75.79796047309158,75.8288267287941,75.8582717559198,69.71836617090888,60.03329087334257,-0.09377462568951933,0.10347826086956524,-0.0009036730472317123,-0.0003120278295292156,0.0002533646359335062,0.00079352949907463,0.0013093581946050925,0.0018020095876489783,0.002272285969446397,0.0027210787747082854,0.003149324009880994,0.003557823966204854,0.003947514650126216
IDV,27.501528187432715,27.509108725204033,27.508253209444824,27.50742238599106,27.50661044488852,27.505821743602866,27.5050562821341,27.504311155505114,27.503586363715904,27.502880454277914,27.502194879679703,27.501528187432715,77.7226839857293,67.47908754259132,-0.12460062695955187,0.14233575074058757,-0.00039577515910138583,-0.0004268622137881817,-0.00045705201901868886,-0.00048655569231204066,-0.0005152148955291924,-0.0005430296286699221,-0.0005701054504937408,-0.0005964423610007596,-0.0006220931395708451,-0.0006470050068240196,-0.0006712307421400387
IWS,109.02533152894611,111.31129098869148,111.01893326488047,110.74353550155834,110.48385561572918,110.23882060375777,110.0074029833752,109.78871183641165,109.58189526301125,109.38619890910319,109.2008814267213,109.02533152894611,67.7891908856341,60.66822234049362,-0.08483150450435184,0.09269495718207366,-0.002586984671837267,-0.005206677573345697,-0.007674399500653739,-0.010001280229862464,-0.012196934489017597,-0.014270569108611575,-0.016230167226475967,-0.018083362353968346,-0.019836913936260192,-0.021497464876364947,-0.023070492655714703
TLT,104.22874274012604,107.16587933471259,106.89258494705221,106.61502583981645,106.33312126960544,106.04673911085573,105.75579862016743,105.46018235259528,105.15977286319401,104.85447472794556,104.54416316159558,104.22874274012604,81.21400497279157,63.761250928053634,-0.29993866452246853,0.42844626509457484,0.0007085908994013401,-0.0018434157959585917,-0.0044352461884071825,-0.007067654254997668,-0.00974187377636293,-0.012458658729556205,-0.015219105808472966,-0.018024311707009244,-0.020875167488955237,-0.02377283839157518,-0.026718215478659157
IVE,145.88807753413857,151.11935538550526,150.42239153140795,149.77360612153194,149.16866157253168,148.6037414524801,148.0754622860134,147.58078535947539,147.1170167209176,146.68171898524383,146.2727353873524,145.88807753413857,70.27210297506723,63.769249143047425,-0.03313088884598858,0.03426615708763836,-0.003301937394835641,-0.00789871800783215,-0.012177740767162493,-0.01616761392691768,-0.019893508520272163,-0.02337774004302351,-0.026640350137131952,-0.029699106590720614,-0.03257008502161507,-0.03526751023637864,-0.03780449655481599
IWN,142.75515443958446,149.43162130779658,148.64054335621378,147.88195471368533,147.1536428791202,146.45359483923065,145.7799880009047,145.13117205595154,144.5056236429642,143.9019463473196,143.3188525659238,142.75515443958446,63.56021011495646,58.13991695596819,-0.13745053787926165,0.1593538039445459,-0.001392529288303912,-0.006679070018118405,-0.011748494273815968,-0.016615587547912147,-0.021293802214745416,-0.025795318126757283,-0.030131163807053607,-0.034311519430809456,-0.03834571682526866,-0.04224236066230502,-0.046009389054703864
USMV,68.8127751467922,75.23737749032195,74.38396093518287,73.5949859645583,72.86178546171054,72.17719162355179,71.53523248511024,70.9308826360557,70.35986812928492,69.81853280717448,69.30374798148142,68.8127751467922,78.29753278113726,65.34154821011907,-0.05761597583611178,0.06113853201960895,-0.0034784438367954085,-0.014781974368438755,-0.025231973979360167,-0.034943238917741204,-0.04401070697282394,-0.05251347701840736,-0.060518110780719225,-0.06808121683066337,-0.07525122109702675,-0.08206956315918645,-0.08857251461202376
