Symbol,Predicted,2023-07-14,2023-07-17,2023-07-18,2023-07-19,2023-07-20,2023-07-21,2023-07-24,2023-07-25,2023-07-26,2023-07-27,2023-07-28,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,174.19806679911557,17.981646945826828,35.35519744783257,52.308983041401135,68.8554787561033,85.00630003466661,100.77222477366372,116.16449372412127,131.19317948058674,145.8685750444904,160.20031219661394,174.19806679911557,48.86824097344435,38.427219371903895,-0.7429999346415013,2.891049594112217,0.24872551542901222,1.4552221100295428,2.6325683629941596,3.781630595843784,4.903215436566974,5.998071350223326,7.066978944543703,8.110637705279094,9.129762424214432,10.125021975032828,11.09708829262418
SOXS,128.24020736073166,14.231716088669728,27.964801328892808,41.118499955261434,53.72055134495202,65.79119303099893,77.35240716135327,88.42512911501612,99.03029427098853,109.19110600766335,118.91960216796622,128.24020736073166,52.716758242118644,40.27843220043556,-0.870438025965792,6.718314015005452,0.3375672584071796,1.6282707167807842,2.864520547789795,4.04892383567118,5.18338260414499,6.269962844493352,7.310632167461147,8.307358183793257,9.262321662065258,10.176653978455459,11.052650678832883
SQQQ,207.8285401044898,24.273315306653203,46.9304051437256,68.44241523993041,88.89271621851076,108.35633208318751,126.90137379784822,144.5896445757492,161.47727702604377,177.61568887357504,193.0517741028344,207.8285401044898,46.758385920064676,37.111246479592744,-0.6988744247479135,2.320873689200437,0.2479853138568593,1.4128742058019825,2.51889010566736,3.5703194206495397,4.571019425852788,5.524491970182806,6.433914596612962,7.3021733003592715,8.131911666142875,8.925540695642537,9.685271565669618
SDOW,179.84340345089697,25.280387208580063,43.981207036097715,61.8200818926819,78.85905508076966,95.15421531973354,110.75622675597207,125.7110557191707,140.0606211892313,153.8430678317733,167.09333616050418,179.84340345089697,64.10443585452595,51.27778302496014,-0.40502513548899355,0.6807432710991457,-0.0019586543732914574,0.7363287472786817,1.4405875277885447,2.1132670871809296,2.7565817452166526,3.3725316655969033,3.962931547485673,4.529436305214906,5.073551847419987,5.596657586410932,6.100015949174294
LABD,80.95332067845877,14.604321461857722,22.53944645268147,30.147524281794368,37.44433093670361,44.44474161018011,51.162744505541895,57.61153747363721,63.80358323397789,69.7505817641726,75.46366357389331,80.95332067845877,73.89253621856298,56.099652240896155,-0.8093854546913615,4.246189362835999,-0.036018361083332784,0.4877522785619728,0.9899356462636648,1.471573061355369,1.93364638477078,2.3770789302835102,2.802741843186007,3.2114577452489383,3.6039989122414973,3.9811000312892437,4.34345364467488
KWEB,30.89997573662329,27.41424815413717,27.804198544305443,28.18286459376523,28.5511569204407,28.909902630813217,29.2598544718603,29.6017011269869,29.936077511956725,30.2635624869075,30.584698304221202,30.89997573662329,52.20207174122622,49.64823432941385,-0.5375353233791245,1.1623273096375129,-0.0023926997523443516,0.01179763491519914,0.025577331267732983,0.038979526784854945,0.05203431995619878,0.06476910332143171,0.0772089381402492,0.08937692906237049,0.1012941408675394,0.11298030617551613,0.12445328425608393
TMV,142.13562932514708,127.9617984817732,129.7516209061021,131.44564952977328,133.04930536484952,134.56767813932296,136.005556413849,137.367442640113,138.65755316083045,139.87984079729696,141.03801743693884,142.13562932514708,75.19602236891066,60.85930923931862,-0.2702164213174765,0.3702692540784456,-0.006584885435115151,0.007310172854244179,0.020461548180531253,0.03291132588002044,0.044699019407324014,0.055861804142817606,0.06643463429635066,0.07645024290724733,0.08593931719987369,0.09493067393920618,0.10345184394939078
IWO,254.0510271360319,238.25063676906265,239.96712972654967,241.65782193350742,243.32083339076482,244.95431990865873,246.55661634506626,248.12620079589638,249.66162297607434,251.16164745757334,252.62512833613673,254.0510271360319,48.93175907569291,54.37590994817137,-0.26364530486036086,0.3580411812412827,0.00025456285753033825,0.007460965057006552,0.014559047216746501,0.02154091648166867,0.02839883033678836,0.03512579796760518,0.04171542992000532,0.04816163742006885,0.05445923373445649,0.060603407980071244,0.0665898002941061
SARK,38.52923164744873,36.690245370470265,36.95262644624447,37.192038291398596,37.41111791182331,37.612102215963795,37.796908842586525,37.967192740215985,38.12438961205931,38.26975127815426,38.40437598578174,38.52923164744873,48.72224127495872,42.668090941419116,,,0.004661689774715594,0.011846275549232788,0.018401911971828167,0.024400806212754755,0.02990420987160558,0.03496463222391255,0.0396273894937651,0.0439317944738562,0.04791212482086871,0.0515984530229503,0.05501728270810835
TLT,103.81926009010044,98.9402686913086,99.39868839552439,99.86368493704977,100.33526892368688,100.81342267576552,101.29814972921973,101.78942179657722,102.28721059036567,102.79149135904683,103.30219338393995,103.81926009010044,27.021214903499637,40.64342260071404,-0.331995913773629,0.49699683073663636,-0.0014103061885724077,0.00321645699011075,0.00790959922801937,0.012669227588152365,0.01749516363217829,0.0223874430477633,0.02734578033357793,0.0323698899882916,0.03745952219824078,0.04261396321010036,0.047832642021210736
