Symbol,Predicted,2023-05-25,2023-05-26,2023-05-30,2023-05-31,2023-06-01,2023-06-02,2023-06-05,2023-06-06,2023-06-07,2023-06-08,2023-06-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,203.02919176275068,18.757612437734245,42.18030023878106,64.39095891459552,85.42472374703817,105.31904135839812,124.1131827308625,141.8477344208875,158.56429328782102,174.3050303919351,189.11256743220164,203.02919176275068,43.56068263491448,42.14835547268448,-0.8308824054535825,4.913045314309572,0.38432562167491047,2.112937243176036,3.7521002220076864,5.304407567864769,6.772622869069201,8.15964435304787,9.468467337578259,10.70216170153582,11.863839700247373,12.956646846507896,13.983703978216635
SQQQ,289.8109375779139,32.33222415122672,63.77088794791431,93.90271630131812,122.73552634141797,150.28220285487026,176.5602939506987,201.59171454846742,225.40204553214494,248.0204259276216,269.47858250036734,289.8109375779139,21.322088129222937,34.28027286354078,-0.6096579701330462,1.5618558174246449,0.26495402295716164,1.4949487198889155,2.6738152685190593,3.8018595033602356,4.879585524057422,5.9076798763614145,6.886999951509383,7.818546566578908,8.703459746080915,9.54298075629603,10.338456323681644
TECS,213.98506505004232,24.15600237811179,47.553345701186764,69.84463586852135,91.08120997767216,111.31044725115959,130.57880468819468,148.92985734014655,166.40648859090237,183.04923784010447,198.89622365120803,213.98506505004232,21.78399839725591,35.365096427189286,-0.7104613776150046,2.453770663695134,0.270031640207016,1.500175844200688,2.672167938356271,3.788707033941958,4.852284152060805,5.865341826787097,6.830171070230215,7.749026529227963,8.624039612753352,9.457214451328872,10.250528911669763
SOXS,180.82286141957707,19.65019752100058,38.54451922998163,56.73558446837774,74.25962677567044,91.15033269661288,107.43925562084597,123.15577063675843,138.327431938428,152.9799126307682,167.1375765806342,180.82286141957707,23.41434212301681,38.594563221275614,-0.8284760434041166,4.830089393028847,0.20924292436926661,1.3719704141527158,2.491420582669399,3.569823186195104,4.609251242868485,5.611646499744367,6.578816654569749,7.512457350057106,8.414148469585736,9.285389328039027,10.127560702743205
SDOW,168.08702279767843,26.495629773219232,43.642647667480425,59.99735820788836,75.6160625111627,90.54973239185144,104.84458474267613,118.54271512934568,131.68245307736765,144.29875880898783,156.42379762353525,168.08702279767843,50.165772593403084,49.74835969827159,-0.3933371218220497,0.6483619419790401,0.015158214021728122,0.6721320701001019,1.2987493230262483,1.8971671036774387,2.46933835511126,3.0170338394750704,3.541866413669009,4.045304641867306,4.528687996167077,4.993248863497787,5.440115721876216
TMV,179.33575837214917,121.30491670219804,128.9889941462697,136.161702751863,142.86446461192818,149.13439208903938,155.00506098961498,160.5067110164932,165.6667826954739,170.51017510005883,175.05961812052058,179.33575837214917,73.23351790098188,58.347928182083294,-0.3116701163923301,0.4527917846001497,-0.012496578325109198,0.05005696834657414,0.10844762952718545,0.16301260884897073,0.21405402584693922,0.26184521011584305,0.3066323331286529,0.3486387791789043,0.3880672434330259,0.4251027624503645,0.4599134135339611
TSLA,218.7496558512927,179.67230239163027,183.07295026458146,186.58742545836284,190.21644371802256,193.96020783799096,197.81824065490264,201.78933733125973,205.87146992275908,210.0616800165348,214.35607873115845,218.7496558512927,72.73354331978904,53.92485471743488,-0.5606019980650441,1.2758410270332314,-0.0025962973220985397,0.016281508187356852,0.03579119623936733,0.055936740105002825,0.07671926554440023,0.09813612371017943,0.1201806262627052,0.14284151560061153,0.16610236887014107,0.18994159796514465,0.21433138998813006
IWM,190.49763860117972,175.90425245309487,177.4128661451997,178.91655772882658,180.41304193932496,181.90004606844354,183.37527229513265,184.83643535474178,186.28136299021304,187.70790805728691,189.11399875009894,190.49763860117972,57.03930722113382,50.560275141508434,-0.2584894483810043,0.34859847620054074,-0.0011682934333316908,0.007398021295396795,0.015936386966939775,0.02443382723331866,0.03287743704516921,0.04125416875589738,0.04955104601752436,0.05775573416960844,0.0658560411489384,0.07384020268399549,0.08169688229495131
IWP,96.16114285009094,90.68020918541895,91.269448139179,91.85079701575897,92.42372315172055,92.98774049167625,93.54238961341055,94.08724438617277,94.62188533750526,95.14595957788012,95.65914085094138,96.16114285009094,61.80127540958546,54.463287206540436,-0.25655287912873315,0.34508557761051195,-0.0006589010332611611,0.0058348059055983725,0.01224156026162948,0.01855549181827043,0.024771244002907533,0.030883753753756515,0.036888324897567104,0.04278033463879671,0.04855589395897297,0.05421140735045116,0.059743719571829335
MTUM,147.9958494036301,139.88751989499312,140.72781234334843,141.56421007083014,142.39570301795888,143.22127256542925,144.03991721358807,144.85065258243426,145.65253709109732,146.44462059888056,147.22601288387006,147.9958494036301,49.865933227694164,48.87721087086023,-0.25832929154851936,0.3483072590097023,-0.0003035287859000091,0.005701562990973574,0.011678821414903062,0.017621028165784036,0.023520903751307776,0.029371291023575052,0.03516515517909369,0.04089576727539401,0.0465563371978015,0.052140503037072294,0.057642086400574444
