Symbol,Predicted,2023-05-10,2023-05-11,2023-05-12,2023-05-15,2023-05-16,2023-05-17,2023-05-18,2023-05-19,2023-05-22,2023-05-23,2023-05-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,219.99039425040817,25.00596239135674,48.99745308490068,71.87714566854966,93.6896116296167,114.47822672430154,134.28524418571797,153.1516605091772,171.1173496669044,188.22097769867375,204.49994170511877,219.99039425040817,37.46658817808951,41.19492490988578,-0.7097683801444423,2.4455239594420464,0.16741187218909137,1.2874627875994968,2.355609029530213,3.3739314330491323,4.344455010109814,5.269152367293179,6.14993743994774,6.988671758049369,7.787160458835995,8.54714943868952,9.270326492383049
SOXS,202.08856250512733,19.740452654033103,39.15555171059032,58.27317171254698,77.1075276754716,95.6723839369351,113.98068098364644,132.04493445936146,149.87682180417156,167.48751523952117,184.8879573420151,202.08856250512733,45.64466369093355,48.95447787422603,-0.831599840372078,4.938236651375434,-0.01198933401859259,0.9597373677520997,1.9165752276100725,2.859235707812293,3.7884077141588755,4.704738918672113,5.608855729962748,6.501342604505201,7.382758712554745,8.25365173063068,9.114542899659556
SQQQ,255.00229481254405,33.199006988502745,62.66677245475197,90.1808613125303,115.8860179278559,139.91500220557336,162.38824052737795,183.41703712199381,203.10296902441607,221.53965465658865,238.81287018139628,255.00229481254405,36.84626642142538,40.64787840902292,-0.5595671190868172,1.2704935152130883,0.1511444803346751,1.1729116547570024,2.126936922170512,3.0182391579306946,3.851421687423895,4.630660182670158,5.359814013577086,6.042405268718109,6.681680079211416,7.280612653185679,7.8419657927658495
LABD,105.71614254270501,15.954345686401986,26.044635770898882,35.86045523306925,45.41290430365577,54.71241204457163,63.76886309687973,72.59163170709584,81.18952047984294,89.57096113303973,97.74397026370663,105.71614254270501,28.948246283811375,39.52833232046433,-0.8295094993962896,4.8654294313113,0.1679608978490985,0.9066351436184725,1.6252163714235364,2.3245171896732697,3.005301072894005,3.6682916404981363,4.314175147728745,4.94359600195928,5.5571714592668195,6.155488386204068,6.739102761610428
SDOW,155.71394397863605,26.26243667351686,44.408119513710496,61.05231655059248,76.35747300363577,90.4632838914452,103.4906931619986,115.5449319334707,126.71806256335674,137.09099194058464,146.73517363248277,155.71394397863605,48.60947072958394,47.39905081294704,-0.40612123187537175,0.6838453463454099,0.02788404922623089,0.7380869213215524,1.3895232240177742,1.9885508917306964,2.5406374400288594,3.0505164873697703,3.5223066686386337,3.9596112073283773,4.365596713667722,4.743059804856749,5.094479398370063
TMV,180.79825486543396,110.33874076307802,119.314506859049,127.77511510157642,135.75842774473085,143.2987106279482,150.4270613206291,157.17178018079153,163.55864151331744,169.61123608563182,175.35117092851598,180.79825486543396,51.50762651699975,49.42288575773298,-0.38429104546524084,0.6241439930910508,0.0041749501376671105,0.0858619388556412,0.16286055966025037,0.23551539077334538,0.3041382800315884,0.36901224136087984,0.43039483172086124,0.4885206188720548,0.5436042985554024,0.5958425128469995,0.6454155386303482
IWM,189.3449025118328,174.14064035413548,175.72493370933427,177.30048535721377,178.86520079975054,180.41701062272986,181.95384541193695,183.47367337887005,184.97453798645338,186.45458303284587,187.91193977430206,189.3449025118328,51.854546306642824,47.28677132208702,-0.2654788408978186,0.3614311686028462,-0.0017733253053497933,0.007308322060163519,0.01633985932265447,0.025309280187711947,0.034204722148881705,0.043014322699709284,0.05172643501567564,0.06032984363613347,0.06881390825226297,0.07716791666126621,0.08538209128206531
SPY,437.69922890622973,412.3374532637903,415.0100894568627,417.6575925383849,420.27791617985895,422.8691452276907,425.4292333533824,427.9563178733014,430.4485623387957,432.9042090061557,435.3216050715948,437.69922890622973,55.324686936717,54.99083094748529,-0.1188700942278923,0.1349064348505229,-0.0007089925976294653,0.005768084108974669,0.012184251256766476,0.018534549612355455,0.024814337841928547,0.031018656712096027,0.03714299204887461,0.0431828932581968,0.04913410048574063,0.05499260819684526,0.0607547287564254
IWR,71.67510264482246,68.62995401255252,68.9765119254161,69.31388854430676,69.64198055720817,69.96069812758438,70.26998286168703,70.56982128403574,70.8602178864573,71.14119063625891,71.4128024190157,71.67510264482246,49.23026352645782,48.30384657827272,-0.1761466741641331,0.21380829407396984,-0.0010195478719228213,0.0040249634564355485,0.008935831489585988,0.013711552413541606,0.018350818563965587,0.022852779959039005,0.027217240449111557,0.031444265417400086,0.03553411639677195,0.039487708752262485,0.04330576169925693
IWN,136.33695036528127,131.89208182130912,132.36646401254708,132.8346677572366,133.29648888257506,133.7517587240734,134.2002997401641,134.64196102051483,135.0765916547932,135.50404073266682,135.92420172919526,136.33695036528127,48.99440797162697,44.30769519778917,-0.22944201578449386,0.2977608700247074,-0.0016495253049434444,0.0019412868140959993,0.005485331492972589,0.008981063255934174,0.012427205405619812,0.0158224140500709,0.019165546881122708,0.02245546159060985,0.025691015870367595,0.028871403385221095,0.03199568341079906
