Symbol,Predicted,2022-10-03,2022-10-04,2022-10-05,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
USO,82.20649271993145,71.05642512239226,72.37870465494545,73.64856951546585,74.86866772633537,76.04149233661586,77.16938816001955,78.25452482302728,79.29893719271116,80.30455232861631,81.27317600681995,82.20649271993145,45.416530229685584,44.78916104626621,-0.22708989971480353,0.2938115307731255,-0.0006128460290291127,0.01798461615002389,0.03584488180083967,0.05300519455828123,0.0695006184042799,0.08536413243535557,0.10062625179254092,0.11531559626649379,0.12945926936757224,0.14308266879079734,0.15620948641585253
ILF,28.47416625289965,25.349976316739717,25.662919637847118,25.97699180520073,26.291750738758772,26.606739965175787,26.921482449243904,27.235488818637805,27.54826353247346,27.859300768935626,28.16810498714026,28.47416625289965,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.001182933215903903,0.011147379292189452,0.023522169589232478,0.035924019233286364,0.0483349426703501,0.060736144186331886,0.07310834197108607,0.08543201116644039,0.09768722183417666,0.10985444911612219,0.12191360104204163
XOP,158.1988974443677,142.86670861192496,144.24358043389256,145.65338284383003,147.0968796549925,148.5748268062717,150.08789361856128,151.63671004093771,153.2218036557525,154.8436469248129,156.50259419447445,158.1988974443677,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.0023971656018977328,0.007217189243560629,0.01706149022704051,0.027141070867285677,0.037461209698310904,0.048026580422108944,0.058841581817025146,0.06990989785992419,0.08123482763456513,0.09281884545376773,0.10466371082887016
REM,30.652791713239846,28.54845090359067,28.760431348078637,28.972899744338072,29.185563321306095,29.398111564219047,29.610228635203022,29.821586275793578,30.031854453156196,30.240701360086273,30.447789866268973,30.652791713239846,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0007542454135004428,0.006665441207160283,0.014102206993962918,0.02154580444722276,0.028985365006667152,0.036409833793847435,0.04380772118790466,0.051167475461920464,0.058477482782918644,0.06572594299974588,0.07290136649154277
IDV,28.179278062544693,26.231922648291796,26.436992498591025,26.640778143733876,26.84288694168403,27.042929202600927,27.2405240932313,27.435301113007043,27.626897141849454,27.81497120114805,27.999197073271148,28.179278062544693,50.37272397171937,43.356137662388306,-0.18507048575563168,0.2270999914970997,-0.002209139034346941,0.005591159298016679,0.013342609965425911,0.02103027793468737,0.028639340466090735,0.03615531170037367,0.04356409880546286,0.050851889682991924,0.05800571443571445,0.0650131646337968,0.07186295478223248
XME,54.072226759193136,50.485466922614975,50.844226936966244,51.20394505828956,51.56427181314021,51.924842021401794,52.28529442962583,52.645244224356325,53.0043065921373,53.362084939508996,53.71819445301544,54.072226759193136,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.0018690174973794438,0.005223904633180787,0.012335769170569222,0.019459666794262365,0.02658837765247757,0.03371475952624681,0.04083120439971233,0.047930104257017714,0.05500361818386046,0.0620441381643837,0.06904359038584107
QQQ,323.3065749634132,306.8276793219715,308.6928029410506,310.5111617971843,312.28193585556204,314.0044417538417,315.67815558089444,317.3026673193148,318.87777196040037,320.40340116791674,321.87960049935344,323.3065749634132,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.000854202413128724,0.005219338377262073,0.011140595591166536,0.01690689888822794,0.02251602298481492,0.027966261830143946,0.03325628025403593,0.03838541067140211,0.04335343055387897,0.048160488253708555,0.05280725135598052
IWB,233.41518928780667,224.63900818273598,225.6549219695516,226.63995645048385,227.5939858157758,228.51701006542748,229.40915500919576,230.27056043569942,231.10153387989968,231.90235491903408,232.67342894009704,233.41518928780667,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0011160621085563038,0.0034013187868717765,0.00778139119385135,0.012023595684407473,0.01612793225854059,0.020094960344224866,0.023925301528099352,0.027620323300768357,0.03118126883550909,0.03460994073357315,0.03790826591354013
IWM,193.23416189111083,187.22902851736967,187.89683130071805,188.54994754009545,189.1882493039342,189.81155748803957,190.41983371294117,191.0129756333849,191.59097045621402,192.15381818142848,192.70153160218507,193.23416189111083,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009123019460116621,0.002651213556114085,0.006136359023825033,0.00954245179131652,0.01286853612646155,0.01611440722951807,0.019279518967842968,0.022363803074855193,0.025367259550554744,0.02828995666152223,0.031132167474079653
DEM,38.170194516078794,37.220568487945066,37.319273674838264,37.417245423219924,37.51445022574688,37.61084340596157,37.70639145652083,37.80105342400523,37.8948013856288,37.98759438797212,38.07940264673016,38.170194516078794,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0015941602279462286,0.0010535111809921727,0.0036815088094701576,0.006288933855335133,0.008874587915716159,0.01143757218846031,0.013976788137602947,0.016491486761349483,0.018980569523735502,0.021443237489513933,0.023878641789984556
