Symbol,Predicted,2023-02-24,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SOXS,294.6217031387829,28.7373731327539,57.006924668682906,84.85504349504282,112.30118913761424,139.36367902811392,166.0603913313109,192.40793033782617,218.42285641158583,244.12019248219931,269.5150932593603,294.6217031387829,51.794585024706095,41.02770931444983,-0.8624459204427476,6.2698679909655635,0.35489742447899486,1.6877381956332203,3.000709436954339,4.294728617872836,5.570659360854878,6.829344577995739,8.071567121315113,9.298107771795598,10.50967482412168,11.706982786089107,12.890698531640577
LABD,191.6371997988641,17.17574343908706,37.67154288349907,57.50964253727075,76.67673926055124,95.16293853103593,112.96174990519472,130.06994177757767,146.4873870625772,162.2169542639073,177.26419883812795,191.6371997988641,48.779844730102404,46.24989812579644,-0.8184746135012287,4.508871344597131,0.16841793618674417,1.5626900253260883,2.9122206315284194,4.216104779281936,5.473669371822491,6.684472882373599,7.848295473826967,8.965128500903061,10.035167099911483,11.058789193072103,12.036544373155651
TECS,329.88958430374896,33.6698846770283,66.322511829732,98.24146701852335,129.45105168743402,159.9747937030476,189.83467805096004,219.0520058913989,247.64718941161274,275.6395124869921,303.0477632195354,329.88958430374896,51.93016091949281,42.30463732874453,-0.6905869369899904,2.23192560220914,0.2050781686988956,1.3737476937012882,2.516158380124991,3.6331800004670374,4.7256546401295,5.794369163291895,6.840085959353665,7.86353560050015,8.865408275529557,9.84637642902454,10.80707151031112
SQQQ,318.02814157531594,41.90947746209808,73.11905751999214,103.46228572355494,132.96627608423378,161.65560595959832,189.55682566023418,216.69237048043655,243.085070305104,268.7575295387902,293.7316761450149,318.02814157531594,49.980563653595134,42.317725701625335,-0.5539304799319018,1.241803026235322,0.15484917070273174,1.0148541106458584,1.8509860323339598,2.663992084038275,3.4545495145036273,4.223389938773163,4.971131579324954,5.69840353189674,6.40582867893502,7.0940112630125824,7.7635198002776065
SDOW,158.98926092132191,25.542691820272058,41.468351991508456,56.73131177999046,71.3695283577231,85.41805200512125,98.9094450643431,111.87371103949516,124.33876511345292,136.33053727483525,147.87317857195296,158.98926092132191,53.1930308512375,48.08203319475449,-0.8156623345653992,4.424827300716679,0.007203911889729575,0.6351873420137717,1.2370390542038683,1.814255782335867,2.368219635225671,2.9002146168706973,3.4114238307167026,3.9029480331597304,4.375809700067083,4.830961159819263,5.269292472194371
TMV,138.8380087022825,122.95247517576833,124.9522269857152,126.84635372213744,128.64078230441007,130.3411018482131,131.9525176013914,133.47997378166193,134.9280153841931,136.30101850230574,137.6030674897661,138.8380087022825,66.94990737747935,55.03367540449548,-0.31398959151319816,0.4577038301879337,-0.006605166756651681,0.009551833034774804,0.024855434778294327,0.03935352503394407,0.053091261075955076,0.0661106987174167,0.0784517847778412,0.09015124055715318,0.10124442271237455,0.11176433079005887,0.12174204143085166
QQQ,323.5421845763091,301.0983487674275,303.53584799970605,305.93701161457784,308.29905327729176,310.61941318437704,312.89562214487535,315.12546015223677,317.3067978124239,319.4377775689358,321.5167230902961,323.5421845763091,48.17494644764155,55.98975444786826,-0.24809299547183228,0.32995170144413555,-0.00020472471089028055,0.007888976984681939,0.015862026478882907,0.023705171763753086,0.03140991302710039,0.038968051335041665,0.046372215169038666,0.05361533388886208,0.06069123948920474,0.06759436572137467,0.0743198985324498
TLT,109.79144308213347,102.39620450714038,103.07236133154227,103.76260035539222,104.46696812549749,105.18552193023618,105.91823312541922,106.66507306685757,107.4259629830313,108.20077397508962,108.98934133894542,109.79144308213347,33.52837930819566,44.50312728457237,-0.3185753586541443,0.4675137048536113,0.0001583048853015523,0.006762688969511155,0.013504621401306593,0.020384556828163092,0.02740305481620342,0.034559835582366194,0.041854619343589805,0.04928663669645528,0.056854628617186265,0.06455698635317919,0.07239154158570793
QUAL,127.06369098883314,121.8161331096016,122.42169576767371,123.01012390253591,123.58095278777496,124.13381426350506,124.66843070095987,125.18460896708453,125.6822223183118,126.16124057760184,126.62169392199452,127.06369098883314,42.10381539195309,53.352163791008074,-0.1543128697938917,0.1824704010291407,-0.0001958570995292952,0.00477428961972004,0.009603804988633335,0.01428887477192542,0.018826477302681166,0.023214333946834476,0.027450859567642594,0.03153501391911906,0.03546654932364768,0.03924571345884442,0.0428733979641267
MTUM,146.76456959384257,142.33957935438565,142.79338354543742,143.2454088910692,143.69537043060689,144.14299183854837,144.58799678939155,145.0301175928062,145.46908655846212,145.90466190154496,146.33656729655257,146.76456959384257,40.827592640133325,45.75554036763407,-0.24978456272000704,0.3329504437093891,-0.00035409814929776573,0.002832952858476512,0.006007511096901785,0.00916757529710166,0.012311204834710932,0.015436459085365506,0.018541458069211147,0.02162432180639473,0.02468335225059648,0.0277166087774523,0.030722453985153608
