Symbol,Predicted,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-26,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
IWB,238.3465368371505,224.66572025763907,226.20890775394193,227.71595773892085,229.18548942769704,230.6163870345098,232.00761845753058,233.35840264672686,234.6680980252862,235.93617459497239,237.16238130398918,238.3465368371505,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0009972837058901396,0.005864682146264677,0.012565958277124256,0.01910040486329767,0.025463060431336393,0.03164933561830141,0.037655757392779154,0.043479472907536953,0.04911812546268712,0.054570598726704,0.05983608646015193
IWR,75.48472366613423,71.22712043821672,71.72881864080081,72.21377979648679,72.68183589910667,73.13287797168661,73.56687422927592,73.98387461965426,74.38396541625926,74.76731916596616,75.13414928201536,75.48472366613423,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0017221869450907423,0.005309322701907426,0.012106255652955422,0.018666257231507055,0.02498780007980206,0.03107043871849413,0.036914873186556285,0.0425223126422154,0.04789517540192434,0.053036452541296075,0.05794989881482371
MTUM,151.7143341697545,143.93571670862875,144.74519483505975,145.55006507565432,146.3493936353661,147.14224671914872,147.92772544018177,148.70494836575793,149.47303406316985,150.2311621891058,150.97852112731042,151.7143341697545,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0006546002323635225,0.004965604817220637,0.010553817324449044,0.01610355395214036,0.021608331363112354,0.02706190858792845,0.032458165841024345,0.037790983336835504,0.04305466543335257,0.04824357708050053,0.053352325595951156
ILF,26.47849592337426,25.354869316828466,25.46789115407029,25.580910918429762,25.69387264208344,25.80672450297258,25.919412606156083,26.031883056692852,26.144079886759446,26.255953347179467,26.36744332436477,26.47849592337426,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0009901436079233772,0.003463041615838769,0.00791614516574679,0.012366961847738667,0.016813449815460402,0.02125348554870432,0.025684945527262082,0.030105624557072108,0.034513562465634307,0.03890639071117863,0.043281985773496734
BIZD,16.456833936115,15.931725688983674,15.992712160059954,16.051868583102515,16.109160571639475,16.164561304222765,16.218053587616435,16.26962916906724,16.319287360845742,16.367030913869687,16.41287427045727,16.456833936115,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.000519064718785156,0.0033069373315117723,0.007018130844676174,0.010612358576492786,0.014087937876474221,0.01744379012251196,0.020679397575994907,0.023794717092038953,0.02678992125018098,0.029665916092991296,0.03242373709769386
QUAL,122.69511371052454,119.58008307996572,119.92347137089543,120.26005935021854,120.58968844564647,120.91225497529823,121.22767965302948,121.53585269802508,121.83672531881163,122.1302487239157,122.41638022079806,122.69511371052454,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.0009183671083481393,0.00195061345749159,0.004762777986336841,0.007516801619925628,0.010211818104779224,0.012847165011766526,0.015421925131321679,0.017935690814748995,0.020388054413352563,0.02277865923452338,0.025107454322174316
XLB,79.79256736563224,77.86502962592718,78.10380156399074,78.33147900080043,78.54836331499811,78.75478413947334,78.95106639807437,79.13755855985589,79.31460438483126,79.48255234205514,79.64176031866477,79.79256736563224,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0026254652196523454,0.0004329687370139279,0.0033492930318732572,0.0061273680292537325,0.0087714160026382,0.011285598907317285,0.01367438028954493,0.015942163377381968,0.01809341171708234,0.02013270949128443,0.022064399609857288
IWP,90.71307021148601,89.46322106881432,89.5967438097882,89.72839306759491,89.85815536393831,89.98601722052223,90.11198537649474,90.2360463535597,90.35817993427283,90.47839959693032,90.59669860238408,90.71307021148601,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.00029921550558020815,0.0011928254393434035,0.002663931271831288,0.004113951379563607,0.005542735150221079,0.006950357889963232,0.008336668986470563,0.009701442521263148,0.011044829106661158,0.01236675343650484,0.013667140204633776
DEM,37.74620198378564,37.21773586700984,37.275860524828246,37.332814975064494,37.38859735433073,37.44320393585121,37.49663285623805,37.54888597887915,37.59996330377448,37.64987042108767,37.69861664775805,37.74620198378564,63.02902115112183,52.51504906649994,-0.19166400674015338,0.23710933119186417,-0.0016701425516579826,-0.00011100468358804516,0.001416743495091577,0.0029130520007991656,0.004377820866371396,0.005811000108225661,0.007212639709944568,0.008582739671527673,0.009921449943720795,0.011229020444432525,0.012505451173663529
IWN,148.27725216717144,146.99855698949563,147.1374931330932,147.2738799064184,147.4077535994395,147.53913235714072,147.6680796869665,147.79461373390103,147.9187617154205,148.04055992149318,148.1600446420874,148.27725216717144,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0012327469446546946,-0.00028875896726965333,0.0006379075642721777,0.001547499218594428,0.0024401392800097454,0.003316259243610009,0.0041759823937073115,0.005019493656769791,0.005847039601421411,0.006658866796286134,0.007455221809988588
