Symbol,Predicted,2023-07-28,2023-07-31,2023-08-01,2023-08-02,2023-08-03,2023-08-04,2023-08-07,2023-08-08,2023-08-09,2023-08-10,2023-08-11,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,164.77233627465893,16.591991259548006,32.78037249697575,48.61228787555975,64.10950383748705,79.29232711695234,94.17977267116592,108.78965410474258,123.13863534078102,137.24237271633214,151.11561832455766,164.77233627465893,46.49978824023804,37.70502259261045,-0.7633457627949477,3.225574034972957,0.2512813705243193,1.4721245800265028,2.666084995208116,3.8348041275179776,4.979813404847803,6.102546836012233,7.204347830084215,8.286473093158095,9.350103344448103,10.396351109814502,11.426269489480543
SOXS,112.21962878844961,12.676038702560007,24.817323939957642,36.43414311420105,47.54019881093879,58.149751809672665,68.27750300428883,77.93843238560011,87.14771853261709,95.92074397979674,104.2729019960933,112.21962878844961,50.3792405998211,40.638204404883645,-0.8782111445193401,7.210931912064819,0.33151660641177294,1.6068616330494847,2.8271156893158116,3.9937181223735347,5.108166913190731,6.1720062732358105,7.186809730879837,8.154171674597675,9.07570791675459,9.953035397289035,10.787775566432165
SQQQ,204.34861012649006,22.550851285898162,44.66904062312962,65.8468117961143,86.10697533582382,105.47357834411929,123.97153832470158,141.62656514708425,158.46498696622555,174.51346809227707,189.79897297395576,204.34861012649006,49.36391128454149,37.49423355803857,-0.7208589143653532,2.582417821892575,0.25074045629965913,1.477484133221092,2.6520692894308016,3.775761068029338,4.849893196190596,5.87584767628573,6.855050457762019,7.78896178210341,8.67906053500797,9.526842248793505,10.333810446155303
LABD,136.3709758588505,13.743978622701166,29.42910122432944,44.31455645107046,58.40852274408219,71.72346857128989,84.27563318795356,96.08460990081288,107.17299654769242,117.56548808878482,127.28879594809807,136.3709758588505,46.640008418703246,48.02852433068574,-0.8301454340939937,4.887389571578415,0.01807249057045679,1.1799334240244028,2.28255973711633,3.3265572403023844,4.312849523799251,5.242639495403967,6.117378511171324,6.938740485014254,7.70855467324332,8.428799699859116,9.10155376732226
SDOW,129.15989320846595,23.98865802975602,37.79336351638438,50.71592809990047,62.8224807340834,74.17316975642005,84.82287699154286,94.82130701415961,104.21410293567513,113.04308443867053,121.34660482862226,129.15989320846595,18.94506164934651,35.44903479870348,-0.47525706261363854,0.9056950151264502,0.0737984720638929,0.6917351503243538,1.2701847696283677,1.8121074442699117,2.320195579668683,2.7969058376088167,3.2444631318937285,3.6649105740316124,4.060120128315014,4.431808594440197,4.781552924184016
TMV,173.8270523549505,118.87027010852763,125.49733594714321,131.83453071633468,137.89813825192246,143.70327151471454,149.26394486674184,154.59320416848186,159.70320628271753,164.60525521265484,169.30990328865232,173.8270523549505,47.535785962965015,50.71459871055001,-0.32500258701379003,0.4814871594484611,-0.002263969132971111,0.053360219825950406,0.10655137981971241,0.15744618900765528,0.20617149782527888,0.25284493563386135,0.29757600268977646,0.3404667374590742,0.38161201994229055,0.4211004209839164,0.45901505158186384
TSLA,296.26748715281997,261.46565800521205,265.19597271261046,268.89131881379313,272.54341299941495,276.1443100543895,279.6862338107601,283.16169789564896,286.5637472271569,289.8859338647732,293.1222687101956,296.26748715281997,34.57235847730487,53.75668288015163,-0.36575849881832456,0.5766864800503724,0.00555983790716974,0.01990609921403519,0.0341178762208727,0.04816331249473471,0.062011851865241274,0.07563358829329858,0.08899973025058538,0.10208352947853272,0.11486018811242582,0.1273066729296073,0.1394027369843558
SARK,37.34813413012729,33.4240772345272,34.0290050203293,34.563645415747985,35.04036757238956,35.46864932131043,35.85589609615788,36.20799741954464,36.52970475177739,36.82490847956623,37.09682207337311,37.34813413012729,44.79883275866172,38.71426027712601,,,0.011012578527305639,0.029310453925786906,0.045482274047083715,0.05990218139248138,0.0728568617049532,0.08457031478303767,0.09522068709884834,0.1049517009787404,0.11388103296683094,0.12210588422248025,0.12970757951331024
TLT,114.19275938648917,101.69282781650338,102.82492042397418,103.98419422779921,105.17056481432518,106.38380004600559,107.62351302692961,108.88914803387986,110.17993830950577,111.49496937256352,112.83303832849396,114.19275938648917,52.33395456933506,49.654358119879795,-0.3141294239161505,0.45800102070240634,-0.0003654333943171606,0.01076297091231293,0.022158564793869573,0.03382051846906431,0.04574655003935346,0.05793285634049772,0.0703739746456804,0.08306236777486364,0.09598904643075423,0.1091421862299895,0.12250816492974881
IWP,103.73168113113988,99.00677739581796,99.5468914414675,100.0723766628315,100.58297325838578,101.07850802711421,101.55885439904347,102.023932435243,102.4737088278251,102.90821022309997,103.32750323684303,103.73168113113988,59.05964054205448,63.648697256277174,-0.18788784745476272,0.23135701992133018,-0.00023448837488826424,0.0052195563823298485,0.010525879999834009,0.015681859014760935,0.02068574445186777,0.025536258213862073,0.030232593081400694,0.03477441271309134,0.039161986182048025,0.043395986171056666,0.04747735443601675
