Symbol,Predicted,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,256.53123641466397,26.087925683103272,51.43329264462515,76.21922682855616,100.46536921243613,124.18991734238462,147.41112031564336,170.14568069578954,192.40988863742308,214.2192094771895,235.58828373377997,256.53123641466397,54.94546476997607,43.29850523238208,-0.6871406105097388,2.1963240790992096,0.12983653142935903,1.227513742084605,2.3009625952736785,3.3510337179957155,4.378515223979572,5.384197459570903,6.36880379261149,7.333039730008753,8.277575056801382,9.203043836159335,10.110057805084612
SOXS,194.77821306756326,20.050119058901746,39.63272373582749,58.72521619191,77.33535560384361,95.47114703772492,113.14045895442706,130.35162427258302,147.1126753793341,163.43183590913446,179.31754806479594,194.77821306756326,66.23632261337521,49.4256843821051,-0.8331169615341977,4.992220714539064,0.012632314721156002,1.0016527910589583,1.9659201239761352,2.9058261910986114,3.821775288709471,4.7141648138378205,5.5834156209762895,6.4299333862587575,7.2541334447746735,8.056442170419848,8.8372838673139
SQQQ,273.7764474890556,34.23397271516285,62.85923436061166,90.32033197966578,116.66856129059418,141.9532040920109,166.22058053597863,189.5152337866293,211.8789822932676,233.35210444899158,253.9725093296582,273.7764474890556,50.41792969495266,42.19101242342117,-0.5307038086949024,1.1308504490927835,0.11402451106810285,1.0455332019844596,1.9391582598472392,2.7965689238049305,3.61936889705793,4.409065506412376,5.167108252837859,5.894857971021253,6.593625379924419,7.264644097393818,7.909093770495122
LABD,118.77497672648727,16.7978349914193,30.34181495659237,42.92202900050365,54.64263497751909,65.59270007242603,75.84890070662507,85.47767606195121,94.53693352522842,103.07733348698261,111.14352841778012,118.77497672648727,31.78675190323056,42.529782120469626,-0.8028001484518723,4.0709977322469975,0.06315410054675374,0.9203680120450106,1.716584081161788,2.4583945770811737,3.1514366633292514,3.8005632779107668,4.409979432283501,4.983350150885742,5.523881787509536,6.034400447852813,6.5174034995351935
SDOW,144.27505732730805,25.88684832479227,40.11447559522044,53.73134353910436,66.77124397495729,79.26550782885552,91.24338763084063,102.73195021722742,113.75655758322382,124.34079932512466,134.50672313165038,144.27505732730805,40.62929627385267,43.29068996738517,-0.8153123530021982,4.414547297859623,0.02684844366918271,0.5912128937730803,1.1313504756213408,1.6486016025317127,2.1442090720930147,2.619333238573549,3.0750477567649765,3.512358655867178,3.9322016596862417,4.335451329488376,4.722929891582977
TMV,213.6839715260086,113.09882784158485,125.64477290836403,137.51669686986872,148.76893545331143,159.44977716815893,169.60262332860583,179.26636557568114,188.47614778550002,197.26359944656613,205.657522063602,213.6839715260086,60.503197826069496,51.23561958573036,-0.3661918277754673,0.5777644464415967,-9.877790386725316e-05,0.11081931067433226,0.21577841152697785,0.3152589041688718,0.4096877049575973,0.4994485227956422,0.5848851967849349,0.666308432220547,0.7439978638680427,0.8182081244262738,0.8891695727429141
IWP,101.68777909725276,90.6556261356947,91.86543053548102,93.05860459351258,94.23220887040281,95.38347605609856,96.50971828485444,97.60849926456623,98.67757469354017,99.71493198264665,100.71882335711528,101.68777909725276,55.94734956668485,53.557922052685896,-0.2576999626197177,0.3471641514786794,0.0006139918599390448,0.013967241530598695,0.027136933342154057,0.040090623150718985,0.05279776669470704,0.06522869658128516,0.07735652216867339,0.08915647191458098,0.10060633181058076,0.11168681074409181,0.12238168664317084
IWO,237.19678722354914,227.78897066870292,228.76073133185486,229.72671883886093,230.6865195367886,231.63971977270532,232.58585193894814,233.52453835240476,234.4553833450527,235.37795527904927,236.29187647128217,237.19678722354914,59.85325694446589,52.47153318358191,-0.2969879678674624,0.4224507608590571,0.00021500471747537553,0.0044819786338394785,0.008723602782896078,0.012938060826177766,0.017123536425216912,0.021277976327833237,0.02539972213803421,0.029487036488590412,0.033538024069796224,0.03755102648566,0.0415244643114272
IWN,140.56032610841075,135.21040452072134,135.7851839753282,136.35163496754427,136.9095441749603,137.45868049829974,137.998875057322,138.52995008335282,139.05176336145269,139.5641726766822,140.0670624794031,140.56032610841075,47.60465340173326,45.12458710672728,-0.21159396840306754,0.268381975686411,0.0002989298832853926,0.004551200819092216,0.008741857028971678,0.012869320334243817,0.016931881041340135,0.02092828975880634,0.024857231337743313,0.02871765365903145,0.03250850460355159,0.036228929324519044,0.039878138732594604
IWR,72.49856993480458,69.782994138435,70.09390085662626,70.39610213269302,70.689534948957,70.9741813003673,71.25002318187299,71.51707859852498,71.7753925629506,72.02501909030264,72.26604820583574,72.49856993480458,55.74895269128857,51.573988568622575,-0.16355506881800963,0.19553596742691481,0.00047303424279565576,0.004930478231200963,0.009263113013519897,0.013470035110494605,0.017550986385194367,0.02150570870068802,0.025334460193906505,0.029037886207176955,0.032616761151292195,0.03607237571090671,0.03940602057067499
TLT,108.44197528147083,104.3615740352978,104.73286116945057,105.112134202062,105.49948599241648,105.89497368468906,106.2986687090985,106.71063535284166,107.13091647404985,107.55954778783243,107.9965650092988,108.44197528147083,40.182049047043115,48.59086265538778,-0.3016521304230225,0.43195109996647885,-0.00036807940631666813,0.003188310715581233,0.006821194116616525,0.010531460253523361,0.01431965648429201,0.018186467006410245,0.02213250759761709,0.0261581887764053,0.03026385264151865,0.034449841291701366,0.038716223146701756
MTUM,146.8835694676109,142.400036089085,142.8678461710897,143.33202469382314,143.7923226851368,144.24844824664947,144.7001438209661,145.1471518506915,145.58921477843057,146.02611797302075,146.4576468032994,146.8835694676109,52.499739375290694,54.89296636334603,-0.2451844934246522,0.3248270488467728,-6.999208459856909e-05,0.003214960306208603,0.006474411965480931,0.009706614616116216,0.012909518553924526,0.016081315216386338,0.019220196040980575,0.02232435246518749,0.025392277353573967,0.02842246357070599,0.03141328341031535
TSLA,167.1242555181315,165.35005727838723,165.5140888131408,165.68097307023794,165.85073443192084,166.02345823603744,166.19916886483,166.37791508278298,166.55974565438086,166.74472153522933,166.93287929869177,167.1242555181315,25.195740195308886,40.597393110089854,-0.5973363872002295,1.4834625434537645,0.0016359064958633152,0.002629555229411551,0.0036404848104998333,0.00466884293867964,0.005715146562381923,0.00677954338115816,0.007862328794111528,0.008963798200345208,0.010084320848738226,0.011224118288618357,0.012383412069312483
IWB,228.48845230384705,226.29223039286057,226.5536916547405,226.80500338892801,227.04651223229783,227.27849549434976,227.5013275429085,227.71528568747388,227.92067496849563,228.11781429189855,228.30698096718243,228.48845230384705,58.14406483560459,57.11269440666468,-0.13365973313915236,0.1542808735226675,9.822831122074938e-05,0.0012537560300653894,0.002364427924007151,0.003431775954279015,0.004457025689867278,0.005441831648903994,0.006387419400375238,0.007295137070165936,0.008166394062610882,0.009002415946696152,0.009804428291408707
IDV,28.396711891983532,28.1273483346358,28.15926494205977,28.18998025705679,28.21953687864908,28.24796462615221,28.275296158816563,28.301571235729547,28.326815416304505,28.351062779759225,28.37435308518112,28.396711891983532,52.537284653355655,55.16490180372613,-0.08553536368304293,0.09353599941003732,-0.00044957552547963964,0.000684632296703569,0.0017761502662567707,0.002826492207741227,0.003836717798349598,0.004807987636912925,0.005741714626354311,0.006638807061411178,0.007500476001732537,0.008328134350242156,0.009122690401676792
SARK,43.15333650266814,42.56836139546681,42.65049769406306,42.72608016295775,42.79568565997253,42.85983466589937,42.918993297965905,42.97358136369677,43.02397940804241,43.070533747042326,43.11355848129053,43.15333650266814,60.63554654408366,51.46671933017105,,,-0.004714497548252594,-0.0027940790839749985,-0.001026894887441565,0.000600542481503874,0.002100402318779171,0.0034835828526431634,0.004759899550015545,0.005938249884507751,0.007026731027871103,0.008032686926578325,0.00896273184011287
SPY,414.7400687569714,412.2445435086435,412.53529021163257,412.8160539685112,413.08723092793457,413.3490323691854,413.60182803100855,413.8458820125075,414.08145841278565,414.3088477408569,414.52831409582456,414.7400687569714,59.53897938380074,58.08783545570525,-0.11978830037240462,0.13609032965942758,0.00010803323700492307,0.0008133866925574829,0.0014945214537511742,0.002152398579885695,0.002787530635921076,0.003400814610537095,0.0039928912099340685,0.004564401140311869,0.0051160491784905116,0.005648476030669869,0.00616219426180975
IWS,106.31099619480386,106.252342769431,106.25927120127875,106.26594207060428,106.2723682555337,106.27856263419312,106.28450588939339,106.29023665551281,106.29572917629919,106.30101564706779,106.30610250688166,106.31099619480386,55.63191764634367,50.42586463355097,-0.12025840829410483,0.13669742277492336,0.0005870640040657182,0.0006523096174799736,0.0007151297434067061,0.0007756456562204583,0.0008339786302951069,0.0008899467540697259,0.0009439138506670552,0.0009956373713384536,0.0010454205020198337,0.0010933238798984668,0.0011394081421614022
LQD,108.8229890198612,108.9776282543173,108.96168122827213,108.9458476307989,108.9301274618976,108.91450009819151,108.89898616305737,108.8835753448068,108.86827279928399,108.85307337064475,108.83798221473327,108.8229890198612,48.11712093556237,53.79836755265725,-0.15961576379252018,0.1899318870054496,-0.00020524537323585168,-0.00035154836447592874,-0.0004968107266156707,-0.0006410324596550776,-0.0007844027688852506,-0.0009267324490149775,-0.0010681161026898645,-0.0012085064285872749,-0.0013479507280298453,-0.0014864016996947171,-0.0016239539462274966
QQQ,315.9535057707539,316.92147042438575,316.8099851256676,316.70208581176786,316.59761259801314,316.4964969624005,316.39855617958887,316.3037217275754,316.2119250843571,316.12300636526066,316.03691988895076,315.9535057707539,50.130061188171354,57.47369478240451,-0.20829515861376757,0.26309698731796827,0.0009838131683619356,0.0006316913027348825,0.0002908956270080143,-3.907884817688778e-05,-0.0003584485468310916,-0.0006677905996500533,-0.0009673214306443745,-0.001257257463825323,-0.0015381036885510069,-0.0018100043874955674,-0.0020734645500176674
IWM,177.10210206690442,177.57286268632214,177.5233296327068,177.4743673825262,177.42597593578037,177.3781299234277,177.3308293454683,177.2840488328605,177.23778838560438,177.1920606882207,177.14682768714712,177.10210206690442,53.53917549317255,48.787409358249526,-0.25238419318738026,0.33758541604864334,7.245510196574045e-05,-0.00020651006077598844,-0.00048226051613653453,-0.0007547962641157868,-0.001024260180597758,-0.001290652265581893,-0.0015541153949523157,-0.0018146495687088038,-0.002072183348909351,-0.0023269310493797546,-0.002578821232178008
QUAL,123.58341500519337,124.88373814968925,124.72986060043027,124.58199857837158,124.43985524480942,124.30314587690552,124.17161604148522,124.04501130537392,123.92308935126243,123.80566238323614,123.69250625778406,123.58341500519337,61.25012725965471,59.04049694767576,-0.13069208078925387,0.1503403775590939,0.0001901132405992545,-0.0010422874362130408,-0.002226509936100074,-0.003364931631337331,-0.004459832858596857,-0.00551325136554337,-0.006527224899841144,-0.007503694173551678,-0.008444163238522595,-0.009350427253410842,-0.010224135823468594
HYG,73.82614437985296,74.95873717895104,74.8221992072372,74.69169333911087,74.56686221462279,74.44735509160058,74.33286093453287,74.22309187012723,74.11776995175647,74.01665363056601,73.9195179021434,73.82614437985296,55.8007034401376,55.38901989563394,-0.0818249220669881,0.08911690595130484,-0.000416864724749777,-0.0022376138326757333,-0.003977924165307289,-0.00564256115749473,-0.007236201995294178,-0.008762994372001676,-0.010226777110134977,-0.011631256659022204,-0.01297965409962698,-0.01427496989092858,-0.015520116243113558
IVE,150.5071209061651,152.9310309596181,152.59974193384272,152.29278855275643,152.00814216703623,151.7439859541962,151.49869047702913,151.27074035893236,151.05878316702393,150.86158867621245,150.67803257482498,150.5071209061651,61.79721834193334,56.381244331510736,-0.03602872044865213,0.0373753048591039,-0.0003854796485286416,-0.0025509088522696066,-0.0045572711639566554,-0.006417826595683462,-0.008144450579966045,-0.009747793728927645,-0.011237761111842492,-0.01262319273677237,-0.013912129815869978,-0.01511192127149985,-0.016229063977057256
ARKK,36.993488196794495,37.64765794000794,37.58254663075115,37.51735076684304,37.45207246214988,37.38672228600308,37.321306580001504,37.25583591347657,37.190310286428264,37.124738154321726,37.05913008648837,36.993488196794495,38.98621017072483,47.062632043637,-0.7101111574513685,2.4495980983891807,0.0004692232631295923,-0.0012610798835254178,-0.002993630031214778,-0.004728371004912746,-0.0064650219294905,-0.008203414279869703,-0.009943267180921311,-0.011684580632645436,-0.013427129934938775,-0.015170634212671619,-0.016915037290818224
USMV,71.86473998055908,73.70447696120951,73.46061753012823,73.23324729601457,73.02093287958077,72.82240095629828,72.6365204725356,72.46227419137881,72.29875513585928,72.14514169154656,72.00069049300357,71.86473998055908,63.4986842318485,60.307314150053315,-0.07041169336724462,0.07574502913262404,-0.0011590182037772845,-0.004463794298853352,-0.007545109264195937,-0.01042238821526753,-0.01311288720997228,-0.01563193425505205,-0.017993314916318726,-0.020209320519933294,-0.02229108556135917,-0.02424868410792025,-0.02609108159752227
DIA,326.75807261876287,337.9641992011293,336.581192019595,335.2676743542119,334.0187095853403,332.8298886710116,331.6972170945708,330.617001812318,329.5858889376275,328.6009014250677,327.65913759744586,326.75807261876287,60.192301646943996,57.452053916467214,-0.05803034843953814,0.061605327032994595,-0.0004311796656377709,-0.004521585869099343,-0.008406468665498545,-0.012100428687332854,-0.015616506194161106,-0.018966515438233134,-0.022161379030119166,-0.025211016483500992,-0.028124232759960788,-0.030909609910661162,-0.03357461543466567
AAPL,155.9603333802403,165.0608359105461,163.91959123109947,162.8413681150776,161.82090482065556,160.8535905431414,159.9352158890752,159.06209221470343,158.23089974064783,157.4386441560967,156.68260237404374,155.9603333802403,53.45231504946632,59.37048860393739,-0.08669202368625606,0.09492090941344755,0.0002474344747784851,-0.006668361488735952,-0.013202254884118858,-0.019386131190031186,-0.02524793128983638,-0.03081316356646313,-0.03610418072660204,-0.041141100206274483,-0.04594206714385285,-0.05052358309633509,-0.05490044029608965
