Symbol,Predicted,2023-04-20,2023-04-21,2023-04-24,2023-04-25,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,317.4880938423109,36.18616707809938,71.55842051892053,105.1786480018497,137.0965323261807,167.36457185336866,196.03763273087904,223.17205333988565,248.82561037283517,273.0569760744759,295.9248498275051,317.4880938423109,39.54061449684558,39.98195794317542,-0.5407830608675795,1.1776200196126445,0.20339765365305018,1.37972800948307,2.49779345092423,3.5592462160808873,4.565832176652009,5.5193759468052805,6.421751100925323,7.274879045498103,8.08071096926136,8.841198963445322,9.558300534235073
TECS,229.20860239941803,26.998705069058587,52.43212469952286,76.47867062170153,99.23855477084312,120.80264136185606,141.25307007066465,160.6649287841647,179.10650505936707,196.64029195997256,213.32342537662137,229.20860239941803,44.2965352701508,40.80426414858621,-0.6933734224852725,2.2612958997397055,0.1930493181752284,1.316930032875295,2.3795260034428907,3.3852655082237915,4.338163757924056,5.241850433452673,6.099643603288675,6.914560835242194,7.689363643498751,8.426576813421098,9.128528983633133
SOXS,190.38399359181378,20.663416335786255,40.83428111672472,60.2198408784374,78.84908960042439,96.74917058264326,113.95185382390787,130.4808897116811,146.3649637788726,161.62782641294518,176.2929195547713,190.38399359181378,55.424302248809255,46.37422347241358,-0.8407025512688311,5.277564442903314,0.09330247369566269,1.1605440180373967,2.1862350314227266,3.1719095868720366,4.119003837851223,5.029198736712408,5.903750917738249,6.744178134023382,7.551737019850464,8.3276678895764,9.073227377483853
SDOW,179.37331626020384,26.08831090404539,44.93833162527749,62.843102575592916,79.87488157304648,96.09849388014705,111.57222935331073,126.34873733249195,140.47570006822878,153.9964519129535,166.95034993184953,179.37331626020384,29.546672599377168,41.62771543230608,-0.8167775382216644,4.457846108463549,0.04311518053959662,0.7968145227516732,1.5127189924221218,2.193717746583871,2.8424027589240697,3.4611046914132366,4.051928675577666,4.616781238810467,5.157395062120664,5.675343798639937,6.172063759242262
LABD,102.08061897938568,17.228528072940563,28.943256651711998,39.75296559308887,49.74288539625281,58.98810554600812,67.55512826601054,75.50310716132854,82.88477471399312,89.74736185123528,96.1332321304774,102.08061897938568,40.69249498294034,49.08907798914654,-0.7632353795378282,3.2236040082676594,-0.09180133386657408,0.5257384132500482,1.0955702178177504,1.6221869898136902,2.1095470575205386,2.5611560733401335,2.9801323086066676,3.369255546342793,3.7310155561289315,4.067645525047622,4.381160921156332
TSLA,226.12566367986938,186.1319966175542,189.83508901014986,193.6134915285525,197.46477636468467,201.3859628432831,205.37336117682415,209.4226085220796,213.5286569612648,217.685641294668,221.88707134228025,226.12566367986938,44.782765376160995,49.17612092028717,-0.5487474706706474,1.2160540606524486,0.006118900635428082,0.02613561627108041,0.046559413667851324,0.0673771695388361,0.08857277212585468,0.11012627663148189,0.1320141001193491,0.1542089565473772,0.17667914213334046,0.19938957482313646,0.2223008847560506
QQQ,340.4278373491151,318.73434842209105,321.21657069955813,323.6321880451532,325.9796383445666,328.257563237529,330.4649439538384,332.60105603468446,334.6654693326487,336.6579800936906,338.57870151449924,340.4278373491151,60.28326702235958,59.82693145109768,-0.2033939901201306,0.2553257037952841,0.0005158712185506786,0.008307635102150934,0.015890324275826373,0.02325903521986805,0.0304095040040937,0.037338532680867065,0.04404384715409071,0.05052409717920758,0.0567786431666899,0.06280784044405285,0.06861232860082378
MTUM,152.58850009349533,143.64338786558355,144.57917155831788,145.5090342482326,146.43170103732177,147.3459398093917,148.25054411733606,149.1443075140486,150.02606633423522,150.89472536350158,151.74920650017822,152.58850009349533,69.80606777831613,58.51020960229947,-0.23850614662665526,0.31320823611391746,-0.00018521823415185157,0.006328206312801399,0.012800418338733799,0.019222544049379175,0.025586007428802793,0.03188241112806778,0.03810335779823859,0.04424074786870924,0.05028695821420448,0.056234484820781416,0.062076300119826344
IWM,183.1047359107577,176.57625497421122,177.26970755545085,177.95508674457932,178.6320008746867,179.30007091327954,179.95896836553013,180.60835210219437,181.24786835961163,181.87728971828588,182.49632558663876,183.1047359107577,52.16964562757281,47.438600050882144,-0.2568052277080455,0.3455422956166365,0.00037539215589665886,0.004304079498373303,0.008187027832508242,0.01202201820797466,0.015806903253489546,0.019539821913940214,0.023218841555171288,0.026841957963984475,0.03040788271761019,0.03391496949806383,0.03736185830353245
IWS,109.72564312648849,105.85841179168047,106.31195562219708,106.75026252356285,107.17340300743982,107.58150527684987,107.97474240587258,108.35330669904071,108.71741610149152,109.06731419896657,109.40329585841617,109.72564312648849,57.26886766311536,49.691511682397845,-0.12340659637937668,0.14077974562626894,0.00045755821003257147,0.004743956858378251,0.008886352770664852,0.01288541234575491,0.016742347217944653,0.0204587930935336,0.024036567423964872,0.027477729987541943,0.030784582889426648,0.03395991288849931,0.03700638558021074
