Symbol,Predicted,2023-02-27,2023-02-28,2023-03-01,2023-03-02,2023-03-03,2023-03-06,2023-03-07,2023-03-08,2023-03-09,2023-03-10,2023-03-13,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
SQQQ,543.42100901658,44.929530840409434,103.81495930648434,160.49678232134315,215.05255385701818,267.55650779233736,318.08236722255873,366.70010949676083,413.47834987450256,458.4829794363031,501.77665430007227,543.42100901658,63.901970535116675,48.14924945654015,-0.5109091715590395,1.0446100025789233,0.1291663686008231,1.6090715485752196,3.033595843892331,4.404688336488521,5.724214667909901,6.994027642719473,8.215885927604052,9.391513957295485,10.522567702615664,11.61062183349342,12.657225345891348
SOXS,228.2683690507932,27.88748912912814,53.99387225751399,78.4734601631099,101.44800744575709,123.02778301318901,143.31334734899906,162.39619452133363,180.35977000155196,197.2806137528749,213.22870472285445,228.2683690507932,54.72839066278349,44.12525809061791,-0.8545337963401404,5.874449011801242,0.2433120262906565,1.4072167419924098,2.498593807196782,3.522871425121992,4.4849657306870405,5.3893600267107065,6.24013340667946,7.041006132306361,7.795390596020274,8.506406679524272,9.176922244540483
SDOW,282.25419652609025,24.677970996798194,60.81443993507805,94.27104989787846,125.18724928136385,153.70497393957623,179.96627279282475,204.11240329754844,226.2818716310188,246.60945278369087,265.2252106515549,282.25419652609025,74.33834624022586,58.08994463568614,-0.7980717527957166,3.952254148912294,-0.11166413294361544,1.1891446519766635,2.3934862335405462,3.506380352306624,4.532936290151562,5.478267399011934,6.347458540404933,7.145495537723214,7.87722990238232,8.547343559968118,9.160337996743694
TECS,280.6722282586889,33.24755183872967,64.5529281211816,94.1399973334632,122.1202434365923,148.5959841066681,173.66175272859752,197.4046556461739,219.90524335086604,241.2381372363424,261.47235551082383,280.6722282586889,61.349247456571334,47.43314125132212,-0.6657807388126296,1.9920477845810893,0.10164186555782817,1.1389306649579773,2.11928417433841,3.0463963618863525,3.9236574752845295,4.754199833417995,5.540909663686106,6.286455968429959,6.993311292146368,7.663762520439143,8.299941200151494
LABD,126.74116732860936,16.60815309082145,29.462646534239283,41.82093129290543,53.72146887276008,65.1989051909047,76.28447497862612,87.00650805693832,97.39075656345693,107.46065117721608,117.23757277871515,126.74116732860936,72.06915551422557,55.82962141983056,-0.7834043886603913,3.6168987165305992,-0.05312701117825902,0.6797403076619783,1.3843175091218671,2.062797381338958,2.717155176040336,3.3491716645861196,3.960462002023929,4.552494383124087,5.126604650407184,5.684011782173295,6.225835844535864
TMV,210.12014155376974,126.71222447724116,137.14704370887952,147.02701698924142,156.39124581135684,165.27524618838945,173.71130155519828,181.72887213414919,189.35487725636432,196.6139917990337,203.5287873460399,210.12014155376974,64.55226653876521,56.886626264942926,-0.2856667432058765,0.3999068228853413,-0.016820145278101495,0.06414523985768028,0.14080548897348,0.2134639966343861,0.28239633710962586,0.3478530025906641,0.410062579524193,0.4692339391866114,0.5255585377872238,0.5792115117554795,0.6303548540739656
IWP,97.2501302042733,89.74370034003869,90.53471656543239,91.31902412582443,92.09573697112026,92.86396238919453,93.62286096416818,94.37161326625454,95.1094398378516,95.83559453151133,96.5493645099396,97.2501302042733,35.654868909357724,49.85143790061147,-0.2663459041558023,0.3630401652011832,0.0005987055097642635,0.009418152536878166,0.018162801204988366,0.02682277248554721,0.03538811307159673,0.04384946388346056,0.05219768867669217,0.06042409687730599,0.06852036930336736,0.07647855816499183,0.0842917555700371
QUAL,125.37604494540655,118.7798691199776,119.55916560449866,120.31438966505519,121.04420863488963,121.74751296339842,122.42340415579929,123.07121889379665,123.69051697524885,124.28108131416825,124.84286969939056,125.37604494540655,32.26565647948371,47.01373154371792,-0.17603798340039956,0.21364817777267042,0.0005885775085823219,0.007153285541024568,0.013515210116721965,0.019663124997212567,0.025587683450021048,0.031281316653740454,0.03673843688787004,0.04195533593789458,0.04693018509528657,0.05166262877783212,0.05615403851692746
MTUM,144.5324498722611,140.52791148357446,140.92887136903457,141.33030621289964,141.73197421816351,142.1336854014642,142.53521523701025,142.93634783461764,143.3368586684949,143.7365232128506,144.1351255775007,144.5324498722611,33.37561083987309,42.42289491592545,-0.25911024946025096,0.34972848426029035,-0.0006548402560838662,0.0021965315216350145,0.0050512809015546,0.007907688377099875,0.010764402907390558,0.013619827807750173,0.016472427804451018,0.019320606212816838,0.022162766348170493,0.024997372936784945,0.027822890704932268
TLT,102.91019630536924,100.91783840433582,101.09202280528245,101.27138452448123,101.45605659024841,101.64619000769964,101.84193578195064,102.04344491811707,102.25086482595474,102.46435729665902,102.68408412142529,102.91019630536924,35.4872861435794,42.82165078166424,-0.3279599950966816,0.4880066554131146,-0.0005166169727311987,0.0012084934446283668,0.002984879668559648,0.004813859202426274,0.006696927590586821,0.008635580377399643,0.01063131310722265,0.012685585716215586,0.014800000573333527,0.016976160047531996,0.01921555968316957
HYG,75.56861642493757,74.21176591498363,74.3657194926394,74.51556235174412,74.66129115838173,74.80293258388099,74.94050996565463,75.07404664111532,75.20358595117237,75.32915456715459,75.45081249955176,75.56861642493757,41.47030016567965,45.706343959681,-0.10143439819754674,0.11288479994568812,0.0005631353251913662,0.0026388206623420007,0.004659083070376768,0.006623877599637229,0.008533563847392456,0.010388456461253082,0.012188870088829518,0.01393538907568459,0.015628373019086927,0.017268631012892666,0.018856927201298612
IWO,236.18492169243933,232.030685442975,232.45354200157232,232.87500669273015,233.29500721164644,233.7134170249176,234.13014575154105,234.54512108671477,234.95816226843363,235.36923314429654,235.7781891046995,236.18492169243933,39.30896535524825,50.48511500217012,-0.28575206260408215,0.4000740466201522,0.0006930190588321228,0.002516698566754627,0.004334375282298852,0.006145737372094118,0.007950239127742398,0.00974749075753123,0.011537180428089933,0.013318528555992692,0.015091379224554391,0.016855108767034777,0.018609249433377828
DIA,333.971482720695,328.4570863263146,329.1399595029175,329.7906138779157,330.41021489220725,330.99990918925664,331.5607682227928,332.09395743371385,332.6005106808812,333.08159340519296,333.5382394655105,333.971482720695,27.25862878964912,42.433122517110554,-0.08828877536795465,0.0968385306472308,0.0010273412597323617,0.0031085103038774875,0.005091487216838164,0.006979823872671265,0.008777014857142662,0.010486325602852675,0.0121113079838584,0.013655112856177709,0.0151212920938677,0.01651299655294669,0.017833377089432334
SPY,402.28050857764094,396.5048428110535,397.15715030573966,397.791973925081,398.40963155772,399.01044109229935,399.59482638034257,400.1629993476115,400.7153043734689,401.2521123279978,401.77374109984095,402.28050857764094,30.271321369955523,46.75262989019672,-0.15678841359044748,0.1859419582433186,0.00031494506963825053,0.0019606070269788667,0.003562160111194146,0.005120406301795111,0.006636147578293006,0.008110453246703342,0.009543857960033542,0.010937230529421083,0.01229150659762901,0.013607488144168789,0.014885977148551888
