Symbol,Predicted,2022-12-08,2022-12-09,2022-12-12,2022-12-13,2022-12-14,2022-12-15,2022-12-16,2022-12-19,2022-12-20,2022-12-21,2022-12-22,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,320.8934997726161,292.2526219319535,295.296941819847,298.3131697659105,301.29652946093705,304.2424256880115,307.1463085032921,310.00389960137517,312.81114704222233,315.5641573415511,318.25937656312664,320.8934997726161,63.615976491138646,55.95275987347165,-0.27133417837672047,0.37237121644083415,-0.0010164617105570262,0.009389691134842781,0.019699819563896215,0.029897597104525664,0.039967316297811584,0.049893424438125944,0.05966129733957781,0.06925708458272672,0.07866747738464697,0.0878803276120852,0.09688433827488385
IWM,199.86582501190261,187.81817961775766,189.2301615495134,190.59836551587034,191.9214737430509,193.1984472171151,194.4285383548622,195.6112023075188,196.7461603152473,197.8334123780477,198.8731739012491,199.86582501190261,64.6199021294908,57.49616819841362,-0.2147499420335398,0.273479689501293,-0.0012327754865100182,0.006275769628307781,0.013551515143612747,0.020587453488247753,0.027378059461876436,0.033919357615477486,0.04020845058789857,0.04624385600831804,0.05202557387673612,0.05755474966151497,0.06283340477741173
MTUM,158.6732719375754,152.70258349549874,153.36357084104256,154.0113222962289,154.6454038974395,155.26540771887315,155.87098658963524,156.46181937664826,157.0376543810136,157.5982746209221,158.14351519019883,158.6732719375754,67.62147363083359,63.27912496325817,-0.20022936179512973,0.25035848058207755,0.0002789193788046429,0.004608719782889459,0.00885181843117766,0.013005372643150936,0.017066710299122212,0.02103355725467737,0.02490380992623331,0.028675819559089488,0.03234816481298686,0.035919765469328624,0.03938993928479073
IWB,231.3631657832731,223.84208648773765,224.73055776020436,225.5877894203563,226.41399019611538,227.2094662217671,227.97463495315523,228.70989993092888,229.41580384768508,230.0928893960208,230.74178275970183,231.3631657832731,67.90086484098578,59.46024193447938,-0.14858795999282848,0.17451944888115145,-0.0014627812993968092,0.002500600418602339,0.0063246253423385745,0.010010224586249894,0.013558763784845995,0.016972105167003093,0.020252048887302143,0.02340101584328247,0.026421426932483838,0.029316075498220906,0.03208800318099203
IWP,92.0353501366179,89.66289224633866,89.92791533221344,90.18665742329463,90.43915207190481,90.68543283036662,90.92553325100268,91.15950701752914,91.38742123459126,91.60931616497618,91.82526562379361,92.0353501366179,67.97390768903979,59.45160433944839,-0.2679997627443823,0.366119775792908,-0.0007479227469543437,0.0022056387816300482,0.005089201485310779,0.00790313928943398,0.010647826119346782,0.01332363590039587,0.015931166913135675,0.018471167008260236,0.020944084896185045,0.02335074321267272,0.02569203937855602
QUAL,123.24048303729965,121.03830188051498,121.3025580332885,121.55649822623568,121.80030461285551,122.03414113129708,122.25822029397588,122.47277282865733,122.67802339132348,122.87422092508963,123.0616265166377,123.24048303729965,70.36950995368089,61.23651890999862,-0.16236470829479932,0.19383699553091693,-0.0010868720840152557,0.0010939990620342233,0.003189733953381735,0.005201835878809735,0.007131657798221891,0.008980953548531012,0.010751627295528365,0.012445533095377881,0.014064725442749282,0.015611359051563634,0.01708743830686399
HYG,76.52854215064262,75.54168432191118,75.65137933884971,75.75858939899221,75.86331786948885,75.96558495324038,76.06540075169718,76.16279220206032,76.2577727729303,76.35037613580842,76.44062249359547,76.52854215064262,69.71836617091037,60.03329087334299,-0.09377462568951833,0.10347826086956391,-0.00024236682470013537,0.0012093936369577118,0.0026282668980290858,0.004014297521116594,0.005367752881834775,0.006688766667990675,0.007977695380403604,0.00923471726948355,0.010460277961254594,0.011654644831331273,0.012818218943135173
SPY,411.32530252621086,406.26066949780676,406.8543873008706,407.42719306399664,407.97963918069274,408.5123832622776,409.0258987889008,409.52081706742837,409.99766418691536,410.45699254086963,410.89935452279883,411.32530252621086,67.6395108909651,59.5032430601923,-0.14820704833348008,0.17399421777735435,-0.0015957684953880058,-0.00013667975900777396,0.0012710166799367872,0.002628678353830738,0.003937921372656028,0.00519990933560055,0.0064161937082465315,0.007588067378580199,0.008716887878986723,0.009804012741850832,0.010850799499557917
LQD,110.59442276123549,109.42187411713233,109.53268790651592,109.64483072245388,109.7583384845828,109.87324882299816,109.98960449917215,110.10744143274134,110.22679896426013,110.34772327611842,110.47025028795282,110.59442276123549,78.51888618328702,65.61206536131421,-0.20784772098013204,0.26238354226197846,1.7144472845176395e-05,0.0010298824662464678,0.002054766562523014,0.003092125034725335,0.004142301787954272,0.00520568762346052,0.00628261081429482,0.007373430897608113,0.008478569938751068,0.009598356210774428,0.010733180514929108
IWR,72.20398006793636,71.69599739302242,71.75790059260024,71.81705779243181,71.87358719780421,71.92758428221856,71.97915361189035,72.0283997530351,72.07541363279672,72.12029527103353,72.16311740946064,72.20398006793636,68.6839850780799,60.43557661670394,-0.1460070948818214,0.17096991556576957,-0.0018655775388598528,-0.001003776090999553,-0.0001802037907967513,0.0006067849873097053,0.0013585194024270386,0.0020764552002443537,0.0027620481264505337,0.0034165640468621916,0.00404139541387738,0.004637554920149167,0.005206435018075828
TLT,106.32413674463186,107.12781363806958,107.05162455585915,106.97454921341536,106.89656563734398,106.81766650318029,106.73782983753006,106.65704099146382,106.57529996498157,106.49257746022435,106.4088588282627,106.32413674463186,81.21400497278782,63.761250928053194,-0.2999386645224682,0.4284462650945742,0.0003531356940127406,-0.00035831341249425996,-0.0010780383642124969,-0.001806244347386854,-0.0025429997574323293,-0.003288509780593918,-0.004042911207701394,-0.004806204038754869,-0.005578661855414113,-0.006360421448509124,-0.007151551213454899
IWO,227.4462773043257,231.07821440239945,230.70482274645042,230.33401146889076,229.9656351962901,229.5995848985756,229.23575154567453,228.87402610751408,228.51431772570024,228.15653554183902,227.80055235417882,227.4462773043257,66.16872880409774,56.98933365158442,-0.3080391912940642,0.4451685520602544,0.00020869853853278109,-0.0014075056683752196,-0.003012540856527912,-0.004607036266418674,-0.0061914638284176204,-0.0077662954728944245,-0.009332003130219091,-0.010888980075699939,-0.012437619584645287,-0.013978472242486828,-0.015511931324532546
