Symbol,Predicted,2023-03-10,2023-03-13,2023-03-14,2023-03-15,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,338.98404988070445,32.841287402685786,65.40703881606713,97.55773977372354,129.285412591197,160.58278246371736,191.44282059440528,221.85920106606937,251.82644141714377,281.3394457698909,310.39332911047967,338.98404988070445,39.25483267570243,42.890944509823065,-0.6939092086873373,2.2670045240875267,0.188179744135065,1.3663907474818204,2.5295854532565727,3.6774752332164073,4.809796888919545,5.926296122354603,7.026744065311341,8.110942365340884,9.178706656384978,10.229860201325717,11.264256778806557
SOXS,228.10984754207584,26.919831290926876,52.452340730035104,76.63598996336549,99.52667135557408,121.18044341984445,141.65173641379053,160.99454860885467,179.2612500209096,196.50308085584098,212.76988567190327,228.10984754207584,38.90972829408912,41.111292264406295,-0.867245071399018,6.532677020268478,0.3150870636993399,1.5624007078405477,2.743819859992308,3.862074972842988,4.9199046157655255,5.919967814624097,6.864902491903007,7.7572670265778,8.599564604168968,9.394230230046636,10.14361774273526
LABD,168.48966269829506,16.235827476109094,36.28416355601836,55.14821810369009,72.86602325642815,89.47880520601659,105.03016747794868,119.5656123434591,133.13189576617626,145.77633553038632,157.54649911844555,168.48966269829506,51.11212320189989,50.89913913185443,-0.7988402210459441,3.9711726926703186,-0.003325563927167763,1.2273886750634269,2.3854030082419406,3.473052127761007,4.492866800315965,5.447523730820422,6.339816183158809,7.172614382070268,7.9488230409757215,8.671362201599106,9.343134022644167
SQQQ,342.69093869381413,42.7033124423255,81.54835967349355,118.02712792098714,152.31486679306545,184.57035177112658,214.93802274900494,243.54964324449446,270.5251484407943,295.9745624976026,319.9989719552104,342.69093869381413,41.033855600728614,43.76333099967335,-0.5485221037595351,1.214947859745016,0.16262763339325415,1.2202112902212274,2.2133713420079473,3.1468790822585397,4.025057284819368,4.851838427110377,5.630809863322584,6.365236912941257,7.05811506088525,7.712196459116191,8.33000116974544
MTUM,152.01437304012998,141.91706831540023,142.9906438567518,144.0556508014886,145.10987179963416,146.15113247311066,147.17731001011887,148.1863503538976,149.17632836338194,150.1454134356843,151.09193826113238,152.01437304012998,55.455532005286045,47.58379883940923,-0.2517867084503911,0.3365172889790835,-0.00065436374220329,0.0069054953020830645,0.014405016363507661,0.02182858540036725,0.02916089096866581,0.0363869847416558,0.043492402548922726,0.05046358801317319,0.05728765047207074,0.06395284913456711,0.07044841152227788
QQQ,316.9640867679967,299.61274631587725,301.54368828209965,303.43462777259964,305.2839311071436,307.0901915055302,308.85209294757124,310.5685463131109,312.2386440020193,313.86163724418947,315.43691340953364,316.9640867679967,58.02985045356656,54.796517497737774,-0.25178814294781404,0.33651985139584917,-0.00022439389197570492,0.006218952388773458,0.012528814697618795,0.018699741618805277,0.02472703887765415,0.030606315055918154,0.03633393587642675,0.04190687277487126,0.04732262718569724,0.05257915482799613,0.057675168561936996
IWO,251.23721091129502,238.44803033662564,239.78655352017685,241.11418605946585,242.430009900183,243.73314299014828,245.02266727505207,246.2977187037793,247.55746922734477,248.80114479995794,250.02795337476337,251.23721091129502,64.17284501320655,56.58551425856161,-0.2657603036913059,0.361953058418641,0.0003693141720433335,0.005984867033780761,0.011554729996901436,0.017075051516232564,0.022542131087588846,0.027952117165797263,0.033301384767166375,0.0385864599489909,0.043804095330047144,0.048950968008617535,0.05402420820594589
ARKK,41.87447817314394,40.47578459748337,40.61116985467981,40.74740894582713,40.88455654994682,41.0226589339032,41.161770776717766,41.301950963490576,41.443254173243105,41.585735084996855,41.72945678993044,41.87447817314394,55.268278066112174,53.82073032615629,-0.688309806771314,2.2083139659973314,0.00039015109658580016,0.0037363018691991545,0.00710355580469435,0.01049326433714759,0.013906570987700206,0.017344827190428402,0.020809488335875814,0.0243019058581182,0.02782343119123243,0.031375623682228904,0.034959938721651485
TLT,105.28859823531633,101.82298655815158,102.14115342437586,102.46543668047397,102.79591152796077,103.13265674937561,103.4757403841843,103.82522689082815,104.18120221389552,104.54371648772968,104.91283417077187,105.28859823531633,51.76988385506037,47.119569538724484,-0.320165702319811,0.47094667540651924,-0.0006576978299915881,0.0024649527552493833,0.0056476326849839165,0.008891080024923559,0.012196067986765202,0.015563264344247596,0.018993301725122702,0.02248702363306032,0.026044922111868152,0.029667629789297933,0.0333555684171849
LQD,108.98428985118419,106.17491865562563,106.45855424152535,106.74195769019417,107.0249897192936,107.30751620509021,107.58940302385062,107.87050573463117,108.15068505509333,108.4298068615037,108.70771639570837,108.98428985118419,50.772763949584736,45.86648317256075,-0.1839740568292083,0.2254512351829765,4.6345359004273945e-05,0.0027178683013742155,0.005387204776428511,0.008053042903778396,0.010714119391196597,0.01336917094645651,0.016016837101006542,0.018655805974457262,0.021284814274581842,0.02390240435650348,0.02650741010432034
