Symbol,Predicted,2022-11-03,2022-11-04,2022-11-07,2022-11-08,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
QQQ,341.9519907698823,306.78883697900335,310.98750614461676,315.05328915746094,318.9764246133535,322.7486876254371,326.36341242002254,329.8155375282743,333.10158319036833,336.21971914302037,339.16953866105615,341.9519907698823,54.948361774322464,49.47085258530116,-0.23649081802574312,0.30974194365840235,-0.0009806876240811002,0.012691751125742723,0.02593146281068659,0.038706660644145074,0.05099056131518154,0.06276145856905413,0.07400287036826292,0.08470346531202777,0.09485728337786004,0.10446300011631782,0.11352370590943184
IWB,241.89093127944705,224.6365939016861,226.63509632674263,228.5777125455432,230.4619933617978,232.28583747641662,234.04757498283823,235.74584212403744,237.37972045140546,238.94861158175783,240.45230677677432,241.89093127944705,58.269278748438026,51.47746735645815,-0.14991805099802902,0.1763571749453552,-0.0011267974949960013,0.007759780078397505,0.01639785302104868,0.024776530691770215,0.03288646941545159,0.04072024375491967,0.04827178960314904,0.05553702296969454,0.06251328307290205,0.06919964173312487,0.07559665585815112
IWP,95.92297904213905,89.4360262656426,90.13441037080297,90.82361701398526,91.50288308018908,92.17147892437022,92.82870837144063,93.47390871626843,94.10647749964276,94.72584573230901,95.33149797694236,95.92297904213905,62.69859089936109,53.782500167580494,-0.2716350863300855,0.3729381814418191,-0.0006031020160383038,0.007200944490069805,0.01490243806068614,0.02249285131824208,0.02996403089295785,0.03730819742284086,0.04451794555368771,0.051586543145312413,0.05850763206531795,0.06527545259376777,0.07188491822474363
QUAL,127.57986855077031,119.56898881264823,120.51336589453159,121.43031547916316,122.31762929204625,123.17339025971668,123.99602710993638,124.78427190487622,125.53722070799768,126.25427898385938,126.93515553142873,127.57986855077031,58.68021854958295,50.676975366538066,-0.17668305462606937,0.2145990746562665,-0.001011058787612762,0.0068791330631701175,0.014540170459175217,0.021953603450936443,0.029103415049356096,0.0359764774057747,0.04256219700525188,0.04885302153330784,0.054843983695855414,0.06053265053252521,0.0659191741033407
IWM,195.15916947745416,187.2142017564935,188.0923221012625,188.9524134051365,189.79418178580465,190.6173844709232,191.4218681305909,192.20745387992284,192.97402672149306,193.72153554533446,194.44991646398816,195.15916947745416,55.71414065260715,51.202935451805885,-0.2214912835355607,0.28450713376910275,-0.0009914202029970287,0.003694387552440004,0.008283989109999723,0.01277581626092883,0.017168573528430375,0.02146144271663375,0.025653469263688278,0.02974403952269089,0.03373288076168435,0.03761965206572193,0.041404353434804086
SPY,414.8933026714652,406.11662511350653,407.1581716786392,408.1608975444365,409.1255759253771,410.0532199990535,410.9446829676489,411.8009513461875,412.6229583245574,413.4117437429191,414.1681874660242,414.8933026714652,57.33881650811337,51.09106279185683,-0.14252366552662177,0.16621294349091653,-0.0011888366521234373,0.0013727633220474988,0.003838886909714123,0.00621143576967409,0.008492901730695834,0.01068538317490031,0.01279130635661474,0.014812966381284154,0.01675292065211842,0.01861333312567992,0.020396695630736872
REM,29.138422475441157,28.550916551888278,28.607487693979742,28.66457983441508,28.722184051989764,28.78028072005386,28.838859133161947,28.89790501738679,28.957400530319358,29.017329613791514,29.077676209635126,29.138422475441157,50.346317190044125,47.39801470834877,-0.21063467490954824,0.2668405467207622,-0.0006679434070621104,0.0013121455917386449,0.0033104704445625632,0.005326718893634785,0.007360203971852108,0.00941055096988519,0.011477260275294832,0.013559707372532426,0.01565733019760418,0.01776956668651608,0.01989579232371974
HYG,75.74125761653863,74.47752431509893,74.61582711503718,74.75154953697066,74.88465744891518,75.01512013208496,75.14291369409108,75.26801424254461,75.39040471145343,75.51007827442074,75.62703151824807,75.74125761653863,38.156820963441064,43.54688669283076,-0.11895259680781323,0.1350127091650546,0.0007729931143378721,0.0026314021890636585,0.004455138083619525,0.006243742158055898,0.00799680163641825,0.009713995470742143,0.011395002613063587,0.013039593743406908,0.014647677133783121,0.016219206920196516,0.017754091374657888
ILF,25.802053103021287,25.373596423779748,25.41565720944312,25.457919780368336,25.50037165499282,25.543002432014404,25.5858058706518,25.628771569602847,25.671889127565393,25.715150223497705,25.758542375837198,25.802053103021287,61.810391967521674,56.85854098660895,-0.15049211581101907,0.17715211196031788,-0.0002522749093211152,0.001404966503373295,0.0030701584782628633,0.004742809227996192,0.006422508929778914,0.008109011689935164,0.00980190768567124,0.011500787094193665,0.013205322057267654,0.01491502078754059,0.016629391497660517
XLB,79.35604910692295,77.87492588238315,78.0519375953586,78.22205795146853,78.3854566421269,78.54230335874762,78.69278193369577,78.83707619933645,78.97536527438433,79.10783770485492,79.23467260946289,79.35604910692295,60.47382118711579,51.94211224486583,-0.13185678950130197,0.1518836845196978,-0.0024987038965491593,-0.00023135774991944746,0.0019477168853427873,0.004040693589545397,0.006049745942995344,0.007977228657692015,0.00982549644563524,0.011596843641593413,0.013293685334797356,0.014918315860015241,0.01647302955201635
IWR,71.91744994867719,71.26588426060538,71.338240826621,71.40892871590727,71.47797535876654,71.54539904206713,71.61123176782849,71.67550553807008,71.7382340679431,71.79945393118409,71.85918341466133,71.91744994867719,62.21317542553675,53.54591157969416,-0.1559539669361294,0.18476950406368187,-0.0011788957997836969,-0.00016478833569077977,0.0008259319277708066,0.0017936494377341905,0.0027386204922892343,0.003661293613091532,0.004562117321797121,0.005441283841972622,0.006299305769796426,0.0071364394033577305,0.007953069189789996
BIZD,16.02611307699101,15.933758200687553,15.943965950239457,15.953948731811781,15.963709305747837,15.973253882820064,15.98258246302846,15.991698496802165,16.000606814741964,16.00930948710534,16.017809964321426,16.02611307699101,53.42953289639234,50.82690522788083,-0.09041965868440971,0.09940810566951064,-0.0003915545708940149,0.00024883123968444387,0.0008751036258274336,0.0014874357583869457,0.0020862172717801553,0.002671448166006618,0.0032433449046314067,0.003802210536645756,0.004348174940188576,0.004881454578824718,0.005402352501544971
IWS,110.95034862604477,110.35753717628468,110.42993580124052,110.49907234523053,110.56509686397912,110.62812679240106,110.68830566205888,110.74574438370539,110.80054734393148,110.85283850181389,110.90274834059123,110.95034862604477,61.5460888886293,53.190813881827886,-0.09874496594132454,0.10956384398391705,-0.002011798255440622,-0.0013570810935937816,-0.0007318636686959312,-0.00013478899284757873,0.0004352049244815692,0.000979416071717365,0.0014988474399157958,0.001994443020659542,0.002467323803952537,0.0029186697792726868,0.003349129940833029
IWN,147.41957675832674,146.9822587385415,147.03354346449652,147.0829855710942,147.13065767387576,147.17662331143967,147.2209460223845,147.26366211448087,147.30481697244193,147.34449228875155,147.3827243711803,147.41957675832674,53.40933814532335,49.33026595757128,-0.15742322973139133,0.18683547337912687,-0.0013434838094813495,-0.0009950347776350732,-0.0006591052419772092,-0.00033520182334778603,-2.2892814981578802e-05,0.00027825348988663734,0.0005684837808368481,0.000848106419844008,0.0011176764584635013,0.0013774405862752026,0.0016278305100443369
XME,50.65080227326377,50.470884275582314,50.48937601223584,50.50775709092264,50.52602751164271,50.54418332232582,50.562228475042204,50.58016692186211,50.59798680657481,50.61570393746127,50.63331041038101,50.65080227326377,59.57507524189423,53.80554368580121,-0.22839235750632036,0.29599545796125404,-0.002157326048284003,-0.0017917322170444283,-0.001428326166799554,-0.0010671078975496018,-0.0007081555443299026,-0.0003513909721052366,3.263954160281912e-06,0.00035557482935999474,0.0007058541936360019,0.0010539457769171978,0.0013997714441678077
LQD,107.59914161837557,107.87757322893619,107.84983310414681,107.82207704591413,107.79429974309039,107.76649588452781,107.73867078137415,107.71081912248167,107.68294621899811,107.65504144862794,107.62710481137117,107.59914161837557,38.997973430726624,40.93669954441492,-0.18666016166774624,0.22949836325550144,7.018153482363232e-05,-0.0001869810134572658,-0.00044429127141554225,-0.0007017984756101381,-0.0009595518626003274,-0.0012175021958271692,-0.0014756987118494935,-0.0017340921741083593,-0.0019927810557219816,-0.0022517653566902496,-0.002510995840454
XOP,142.69006187270472,142.89145172168523,142.87274163700675,142.85372939201477,142.834407035122,142.81476661474133,142.79481608245987,142.7745395351033,142.75393697267157,142.73299249199027,142.71169814147228,142.69006187270472,53.71621235574252,54.24277028105071,-0.14831099362118783,0.17413749914628163,-0.002224390595960468,-0.0023550384822904613,-0.002487796279236676,-0.002622719510763094,-0.002759863700833032,-0.002899173325483173,-0.003040759432640483,-0.0031846220223049615,-0.0033308721424040177,-0.0034795653169008567,-0.0036306460218322734
MTUM,142.9536653009838,143.96634593034076,143.86409133900239,143.76209150566646,143.6603200760569,143.55879461969113,143.45747999753428,143.35636742482768,143.25543054729522,143.15468693445425,143.05410144727003,142.9536653009838,60.05453073633709,53.67093678262324,-0.2512048437447457,0.3354787242495374,-0.0004419416058856207,-0.0011518950336785183,-0.0018600796771583994,-0.002566678514012599,-0.0032715695591160054,-0.003974996782718843,-0.004677021177383556,-0.005377825720797702,-0.0060772884278366135,-0.006775653268749737,-0.0074729812360999626
