Symbol,Predicted,2023-03-16,2023-03-17,2023-03-20,2023-03-21,2023-03-22,2023-03-23,2023-03-24,2023-03-27,2023-03-28,2023-03-29,2023-03-30,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,660.0879880816733,-5.7291467316269555,76.68725464332802,155.19745486754667,229.95207095442223,301.09855924078227,368.78078438553865,433.140779291866,494.3180088132297,552.4476277895961,607.6615585508073,660.0879880816733,86.14737418496752,66.6545979343664,-0.7330218326960778,2.745624633274307,-1.264992900519707,2.5470514184331177,6.178420390526204,9.636080574850517,12.926852338247116,16.05738992000034,19.034262834340588,21.86392181429523,24.552618239823566,27.10645397608383,29.531358115575294
TECS,307.4041228173452,32.299672021182275,63.368533999066265,93.57015572059701,122.93557355655179,151.49436904782758,179.274911377088,206.3041957209986,232.60760077858035,258.2100203055609,283.13432746061187,307.4041228173452,61.9297558458072,49.60559511662818,-0.6267241304791877,1.678983780236682,0.06564409733743326,1.0906808022306245,2.0871051589999663,3.0559411323872636,3.998164688787047,4.914711795971123,5.806473089938873,6.674285875192709,7.518971456785955,8.34128447540072,9.142003570892749
SOXS,221.62872638105236,26.000063969176672,50.561810471715866,73.8048384449574,95.8192781878983,116.68744457353648,136.48452232630683,155.27944709307084,173.13531334635232,190.11053282952733,206.25854086649446,221.62872638105236,58.427316148301585,46.50944356971238,-0.8122736529200619,4.326902779257606,0.15453212436384445,1.2451958012409738,2.277301818149538,3.2548524085338064,4.181502762061839,5.060591454351157,5.895179570901773,6.68806882002813,7.441852973585856,8.158904825660759,8.84141749005367
SQQQ,295.1129044967525,42.21312799621517,75.35298290483763,106.42779035155871,135.5727439406739,162.9143611920793,188.57006541672231,212.64825540402651,235.25095354403754,256.47195911066353,276.39859044729735,295.1129044967525,67.02989176789983,51.70367995342199,-0.4192572814240758,0.7219329111041854,0.027583401038309363,0.83429843101599,1.5907445376768194,2.300212704425606,2.965782714958963,3.5903129749661185,4.176442208512115,4.726653920599341,5.243231443012786,5.728300343899985,6.183858114477004
SDOW,149.34267421879005,27.674873250072874,42.31498037323989,56.313885047702676,69.71094685765718,82.54227682720963,94.84106905992172,106.63803036276666,117.9613802461293,128.83740868122285,139.2902876685292,149.34267421879005,77.79335434185379,63.74615524351482,-0.7815715073993261,3.57815730948699,-0.07903913634907511,0.40815246081780443,0.8740062055725801,1.319831901083147,1.7468312453536003,2.1561088674822577,2.548686624632275,2.925503602031649,3.2874346739526166,3.6352842331105037,3.9698062565874057
TMV,219.78365714642868,112.29080520011291,125.73507423015525,138.44556959144478,150.4829400371137,161.9010139347991,172.74800531041956,183.06708221363306,192.8968934955785,202.27237283806,211.225126905567,219.78365714642868,26.597770682968658,43.4089996592421,-0.38349404453059355,0.6220443470632848,0.009537011697957176,0.13040609939275893,0.24467828295551497,0.3528988177247294,0.45555164118141045,0.5530702157409453,0.6458426385745566,0.7342163775413877,0.8185054997164167,0.8989941610246241,0.9759386003176589
MTUM,147.85786812795408,135.95833607459497,137.12840937295934,138.30749558251546,139.49401529787355,140.68632044384427,141.88265994053893,143.0811797033695,144.27995697794836,145.4770260912633,146.6703527005024,147.85786812795408,21.514977554214234,35.45013283189889,-0.28297762097268386,0.3946566094025683,-0.0009674499730981667,0.0076303406790467765,0.016294358911721485,0.025012999129861768,0.033774151147313525,0.042564947891288174,0.051371765402362435,0.060180475130023,0.06897663315432623,0.07774529096423799,0.08647124775317971
SPY,412.7700774360728,386.31437780559475,389.40419797336074,392.3987072941658,395.2957725326953,398.0937871784036,400.79161877303727,403.3886352468734,405.88457323752743,408.2796170986686,410.5744515724967,412.7700774360728,24.66641968552301,40.56312056693139,-0.17906109978879847,0.21811745032758445,0.0010478457144111886,0.00905442791866884,0.01681403324734254,0.024321133895259806,0.03157156694741281,0.038562397889944755,0.045291988854655685,0.05175965739646271,0.05796588122692414,0.0639124347032558,0.06960191111677361
IWP,92.09829326050584,86.65098904341541,87.2524230258768,87.84241759535651,88.42043851190209,88.98604502755276,89.5387963943478,90.07831196632107,90.60429123349931,91.11641365191106,91.61447888157416,92.09829326050584,24.00828765927281,41.95846118017898,-0.2920307889054773,0.41249080373706737,0.001166793623302631,0.00811577064531055,0.014932576522566077,0.021611038638851943,0.0281460645857885,0.03453256195499699,0.04076613275742247,0.046843304896442506,0.05276037480232665,0.058515027743993864,0.06410502614806513
IWB,222.42647883388943,212.86876773465306,213.98885752985527,215.07252671670363,216.1194839303313,217.1296181745986,218.10294332402293,219.03961199829644,219.93987393873354,220.80411763182343,221.632787062125,222.42647883388943,23.527622285635093,40.231782781661956,-0.189030433073054,0.23309189491457483,0.0011700339722420239,0.006438070003307095,0.01153481166323922,0.016458888597069787,0.021209778764810228,0.025787547421459278,0.03019291237200039,0.034427048206407296,0.0384917820646391,0.042389202106648094,0.04612211429737112
IWN,142.97739067148447,138.27213189184206,138.7998218718833,139.31485466830125,139.81718552443522,140.30676073229253,140.78357134054102,141.24762630051282,141.6989793202007,142.13767515626523,142.56377646803134,142.97739067148447,14.249462421208205,34.668706335843936,-0.19908186371414038,0.24856705660000822,0.0016816764488525315,0.005504409031484858,0.009235449465182732,0.012874473520281926,0.016421092121186254,0.019875240421962648,0.023236983268544176,0.026506709736527023,0.02968474405557542,0.032771540147218836,0.03576787616265009
LQD,108.61606339099306,106.7831208265423,106.9672465987529,107.15132591756876,107.33532265257179,107.51916970441404,107.70281545821251,107.88620313759586,108.06928112768107,108.2519874906085,108.43426545000685,108.61606339099306,62.55590570292405,49.83870367041999,-0.17897822095883753,0.2179944862946983,-0.00034524310416650383,0.001378458194622345,0.0031017246179678715,0.004824217929414232,0.006545309975543034,0.008264517561417772,0.009981309172607311,0.011695201614174922,0.013405615052195952,0.015112017972239933,0.016813927179369692
IWS,105.18787764222077,104.29186653235966,104.3919819636902,104.48965792257945,104.58490735052578,104.67779495502099,104.76836603130936,104.85666587463514,104.94272036799507,105.0265748066334,105.10828095654362,105.18787764222077,15.9658467972972,34.94465940155169,-0.14150612933281925,0.1648306809958322,0.0015544923001171718,0.002515938895442549,0.003453958308345717,0.004368674820961482,0.005260709843963873,0.006130498364825376,0.006978475371018034,0.0078048894268110125,0.008610175519677021,0.009394830778155283,0.010159228048649993
