Symbol,Predicted,2023-01-06,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-23,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
LABD,975.4761642201842,34.12179939518608,157.1543407096451,272.81220847289325,381.47372028390566,483.5076751439526,579.2676609618936,669.096533894274,753.3232921392159,832.2630759364181,906.2181007630097,975.4761642201842,42.926952907599535,45.69107731710131,-0.784515770476408,3.6407108409319404,0.9554038913083842,8.00597901654031,14.633936764764819,20.86095722666584,26.70817501457265,32.19585304501247,37.34363923440681,42.17038734686672,46.69415699419278,50.932267114145226,54.90121040521176
SOXS,394.4306740395103,42.86183794265043,84.00340298595331,123.57449793590669,161.6794137496212,198.41345126862169,233.86350290861057,268.1093845284437,301.2242045022559,333.27535860953935,364.3251077132536,394.4306740395103,53.87153883325489,49.39952475476592,-0.7702044357090629,3.3516940942077147,0.08155025958693218,1.1196921706252287,2.118205768491133,3.079722669492992,4.00664763868143,4.901173267864686,5.765313583202351,6.600913358153028,7.409673217941945,8.193164216348595,8.952830265171352
SQQQ,474.0966096926412,49.97874090459578,104.33024667343895,155.66517115944066,204.12595605333217,249.85438001237355,292.9850388312202,333.6492131371713,371.97310030091353,408.0784774699923,442.0819280297616,474.0966096926412,66.22306236340715,57.68664678244466,-0.3002276860582592,0.42903624518539396,-0.12210186831753844,0.8326057634669255,1.7343258444579424,2.585560424365115,3.3887999064292664,4.14640852381277,4.860692277334094,5.5338678782177295,6.168074394562966,6.765359663796978,7.3277113499249165
TECS,365.77637307507825,40.55676702503286,79.19591305952929,116.2956074863763,151.93092285519532,186.1720373166856,219.0849625075921,250.73169414759553,281.1706387305003,310.4569649169777,338.64252823612094,365.77637307507825,69.07614866102772,56.43425066092585,-0.5340042270401094,1.1459422124115974,-0.07804579500878972,0.8003162090874814,1.6436827244610734,2.4537603332160325,3.2321443558347767,3.9803353977782336,4.699742772920358,5.391694203279241,6.0574438070309755,6.698170386792397,7.314988841069461
IWO,235.91001400228,212.41377677754602,214.6949714602078,216.99946737988046,219.32454426926316,221.6673207925965,224.02471875267167,226.3934630908305,228.7700460939745,231.15087056652834,233.53216034796256,235.91001400228,43.258453408819086,45.1878496384254,-0.3620451285670727,0.5675089959794077,-0.00045276801927962573,0.010281760904669035,0.021125937551610185,0.03206696126571096,0.0430912734575688,0.05418438917453017,0.06533089710069095,0.0765142911272132,0.08771764407105431,0.0989231866007616,0.11011255988099555
QQQ,287.34980664115744,261.4752601321348,264.11142182237046,266.7464079969441,269.376601684588,271.99840852010504,274.6081889261571,277.2022581132651,279.7770217162319,282.3288627637898,284.8542547089528,287.34980664115744,32.9740073021164,40.866259559255,-0.34691253235358877,0.5311884694461955,-0.00040036105782847997,0.009677480617980905,0.01975082838858988,0.029805854853381275,0.039828819032992735,0.04980580710555316,0.05972273240668424,0.06956585395702297,0.07932134435595284,0.08897572188787195,0.09851602336470222
MTUM,154.43651654184367,143.49159000203272,144.64522840064737,145.79009159387337,146.92446755634575,148.04668727841212,149.15509035356268,150.24809380357047,151.32416626906377,152.38183661266854,153.41971112529373,154.43651654184367,33.187192412665404,44.756457809461885,-0.24462122311455692,0.32383915275349984,0.0008481194739933251,0.008894701310532493,0.01688007643933953,0.024792303551750106,0.03261974137197954,0.040350808630819746,0.04797446411824846,0.05548002666370122,0.06285723514264574,0.07009636848973733,0.07718854573169676
TLT,106.43043570365722,103.3095016131169,103.60445952964436,103.9032081973469,104.20576202972708,104.51213544028747,104.82232842902806,105.13633378919758,105.45415152079603,105.7757816238234,106.10121689152841,106.43043570365722,55.121499054075464,51.41931957389966,-0.3143490119507989,0.45846796319097805,0.0002856587351736106,0.0031415642349186257,0.006034173367698958,0.0089636256910548,0.011930060762525674,0.014933478582112025,0.01797380937104376,0.02105105312932065,0.02416520985694315,0.027316209775140488,0.030503843547603493
IWS,108.77547610468496,105.75675555151439,106.11383049432301,106.45804431830112,106.78958397705578,107.10866221089847,107.41551110016898,107.71037561855935,107.99352007978987,108.26522169093309,108.52577699908987,108.77547610468496,49.65400295650183,49.507625834032225,-0.12839737676326313,0.14731182919855557,0.0003476573059675303,0.0037252106420024855,0.006981111323081102,0.010117127733661135,0.01313527217329824,0.01603773987787127,0.01882684804080803,0.021505096791859746,0.024075108218325703,0.02653968734382972,0.028901578213219592
IWM,178.14949782888323,173.73818376462737,174.20815971149918,174.6722192202144,175.1301337588271,175.58173827648739,176.02682963368773,176.46528086823594,176.8968888406245,177.32156467731886,177.73913063124996,178.14949782888323,45.34669143351627,45.95448863449356,-0.27140936999074794,0.3725128471488872,0.00033504773894565965,0.0030410355711143477,0.005712958235122745,0.008349499909024782,0.010949710276970448,0.01351241971945183,0.016036897224277036,0.018521973171938377,0.020967135853900754,0.02337136185309574,0.025734139460988237
