Symbol,Predicted,2023-04-26,2023-04-27,2023-04-28,2023-05-01,2023-05-02,2023-05-03,2023-05-04,2023-05-05,2023-05-08,2023-05-09,2023-05-10,RSI_7,RSI_21,Maxdrawdown,Maxdrawup,Ret_1,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11
TECS,275.35842068525733,26.095443986833725,51.84228548657146,77.3647153385472,102.67953477706888,127.80273207349401,152.74982127079244,177.53594380391502,202.17580075288114,226.68361896932257,251.07332044376457,275.35842068525733,54.94546476997618,43.298505232382226,-0.6871406105097386,2.196324079099208,0.1301621400772912,1.2452267277599405,2.3505723182022695,3.4469265525561585,4.534981863530652,5.615410145576479,6.6888671559413995,7.755989580633308,8.81739356740178,9.873682060830326,10.925440401281048
SQQQ,309.9032655454987,34.93227713821397,68.9849411533495,101.47587432065758,132.4395995976645,161.91408454022283,189.94004853413267,216.5604239752921,241.8202215647346,265.7655296431933,288.44384133172457,309.9032655454987,50.41792969495227,42.19101242342103,-0.5307038086949027,1.1308504490927849,0.136748378085783,1.2448728337445747,2.3021762392539533,3.309782023121583,4.268925706220167,5.180932358071563,6.047199062845558,6.869190535859562,7.648406560433449,8.386392633533172,9.084714290983234
SOXS,167.28756859489604,20.049603831603445,39.0535324879052,57.0272676731864,73.99548023675706,89.98629476360853,105.0309139692068,119.16273923364257,132.4171507351688,144.8309394618394,156.44168425653194,167.28756859489604,66.23632261337481,49.425684382104954,-0.8331169615341982,4.9922207145390844,0.012606293139433511,0.9724007067034146,1.8801651449786947,2.7371456105036898,3.5447625369185545,4.304591819004516,5.018320395214996,5.687735143308389,6.314694194066087,6.901095468918675,7.448867426306602
LABD,121.10474573944026,16.65783325733493,28.78226178681645,40.47722461462075,51.76663339996735,62.67261255717456,73.21560679145378,83.41456821119168,93.28714559094797,102.84969297431907,112.11747184123139,121.10474573944026,31.78675190323056,42.529782120469626,-0.8028001484518723,4.0709977322469975,0.05429323140787434,0.8216621164153104,1.5618496282270011,2.2763691629778102,2.9666210000380695,3.633899108076424,4.279402987609195,4.904249649670981,5.5094741602996935,6.096042435934711,6.6648572327521824
SDOW,149.6771521908204,25.98502257896339,41.890035264569946,56.84768270639027,70.92897073811281,84.19811566082868,96.71334147400083,108.5275137394311,119.6888126533081,130.2412492859329,140.22503805848334,149.6771521908204,40.629296273853974,43.290689967385454,-0.8153123530021978,4.414547297859614,0.03074270220692088,0.6616436646509356,1.2549656791302226,1.8135253198719576,2.3398698420694446,2.836308805483787,3.304939217799305,3.747672233238066,4.166253630138006,4.562278585914369,4.937213709896932
TMV,179.9341229988544,113.11064623394259,121.38712968759195,129.24125041407171,136.70278138245774,143.7987967584574,150.55382263544865,156.99027487226093,163.1285595805341,168.98741765280852,174.58401807221563,179.9341229988544,60.50319782607136,51.23561958573082,-0.3661918277754649,0.5777644464415905,5.707926682863018e-06,0.07317769456790546,0.1426155929331978,0.20858262439038922,0.27131815031832573,0.3310390047126366,0.38794336508820537,0.44221164088301057,0.4940095194141705,0.5434887908243671,0.5907888076024512
MTUM,150.16388603492987,142.39306174598158,143.2146686478758,144.0286970982642,144.83423083238847,145.63037071193435,146.41626897791986,147.1910693081409,147.9539667597257,148.70420776913468,149.44106446249444,150.16388603492987,52.499739375290694,54.89296636334603,-0.2451844934246522,0.3248270488467728,-0.00011896577271086617,0.005650340320726421,0.011366430689769613,0.017022871342882162,0.02261334855005126,0.028131909365836094,0.03357254071403393,0.03892959030301446,0.04419776662571895,0.04937195856737553,0.05444759619006967
IWO,237.02298154735328,227.79314207796355,228.74493745889563,229.6918943607765,230.6334192155442,231.56891845513667,232.4977805245809,233.4194478296368,234.3333627760643,235.2389317958013,236.1356512553407,237.02298154735328,59.85325694446589,52.47153318358191,-0.2969879678674624,0.4224507608590571,0.0002333212589702427,0.004412628179030209,0.008570689472785942,0.012704898799464681,0.01681264981829278,0.020891257208473624,0.024938272589280608,0.02895124757998735,0.03292757583982042,0.036865045928123896,0.040761288444194355
LQD,113.3670658828587,108.97785682674876,109.42910834699548,109.87872221951798,110.32627748157839,110.7713531704388,111.21354885812903,111.6524435819112,112.0876317801232,112.5187232921787,112.94532795749136,113.3670658828587,48.11712093556237,53.79836755265725,-0.15961576379252018,0.1899318870054496,-0.00020314837845170075,0.003936773825646611,0.008061671738696985,0.012167683317232836,0.016250946517787135,0.02030778768925723,0.024334344788176088,0.02832689706535052,0.032281865065859616,0.03619566933478313,0.040064824613382566
IWN,139.12020663420054,135.28481050614656,135.71545159986061,136.13546287744353,136.54487104697606,136.94374733000683,137.33215404539084,137.7101446092896,138.0778347567196,138.43532241731018,138.782741131465,139.12020663420054,47.60465340173326,45.12458710672728,-0.21159396840306754,0.268381975686411,0.0008493921636223423,0.0040353143323554885,0.007142596149863234,0.010171435204967993,0.013122358401195466,0.015995826779130473,0.018792235516418065,0.021512440831287005,0.024157167216085407,0.026727402614924456,0.029224003246033137
